time;name;
   845;1;
   846;null;
   847;null;
   848;null;
   849;null;
   850;null;
   851;null;
   852;null;
   853;null;
   854;null;
   855;null;
   856;null;
   857;null;
   858;null;
   859;null;
   860;null;
   861;null;
   862;null;
   863;null;
   864;null;
   865;null;
   866;null;
   867;null;
   868;null;
   869;null;
   870;null;
   871;null;
   872;null;
   873;null;
   874;null;
   875;null;
   876;null;
   877;null;
   878;null;
   879;null;
   880;null;
   881;null;
   882;null;
   883;null;
   884;null;
   885;null;
   886;null;
   887;null;
   888;null;
   889;null;
   890;null;
   891;null;
   892;null;
   893;null;
   894;null;
   895;null;
   896;null;
   897;null;
   898;null;
   899;null;
   900;null;
   901;null;
   902;null;
   903;null;
   904;null;
   905;null;
   906;null;
   907;null;
   908;null;
   909;null;
   910;null;
   911;null;
   912;null;
   913;null;
   914;null;
   915;null;
   916;null;
   917;null;
   918;null;
   919;null;
   920;null;
   921;null;
   922;null;
   923;null;
   924;null;
   925;null;
   926;null;
   927;null;
   928;null;
   929;null;
   930;null;
   931;null;
   932;null;
   933;null;
   934;null;
   935;null;
   936;null;
   937;null;
   938;null;
   939;null;
   940;null;
   941;null;
   942;null;
   943;null;
   944;null;
   945;null;
   946;null;
   947;null;
   948;null;
   949;null;
   950;null;
   951;null;
   952;null;
   953;null;
   954;null;
   955;null;
   956;null;
   957;null;
   958;null;
   959;null;
   960;null;
   961;null;
   962;null;
   963;null;
   964;null;
   965;null;
   966;null;
   967;null;
   968;null;
   969;null;
   970;null;
   971;null;
   972;null;
   973;null;
   974;null;
   975;null;
   976;null;
   977;null;
   978;null;
   979;null;
   980;null;
   981;null;
   982;null;
   983;null;
   984;null;
   985;null;
   986;null;
   987;null;
   988;1;
   989;1;
   990;1;
   991;1;
   992;1;
   993;1;
   994;1;
   995;1;
   996;1;
   997;1;
   998;1;
   999;1;
  1000;1;
  1001;1;
  1002;1;
  1003;1;
  1004;1;
  1005;1;
  1006;1;
  1007;1;
  1008;1;
  1009;1;
  1010;1;
  1011;1;
  1012;1;
  1013;1;
  1014;1;
  1015;1;
  1016;1;
  1017;1;
  1018;1;
  1019;1;
  1020;1;
  1021;null;
  1022;null;
  1023;null;
  1024;null;
  1025;null;
  1026;null;
  1027;null;
  1028;null;
  1029;null;
  1030;null;
  1031;null;
  1032;null;
  1033;null;
  1034;null;
  1035;null;
  1036;null;
  1037;null;
  1038;null;
  1039;null;
  1040;null;
  1041;null;
  1042;null;
  1043;null;
  1044;null;
  1045;null;
  1046;null;
  1047;null;
  1048;null;
  1049;null;
  1050;null;
  1051;null;
  1052;null;
  1053;null;
  1054;null;
  1055;null;
  1056;null;
  1057;null;
  1058;null;
  1059;null;
  1060;null;
  1061;null;
  1062;null;
  1063;null;
  1064;null;
  1065;null;
  1066;null;
  1067;null;
  1068;null;
  1069;null;
  1070;null;
  1071;null;
  1072;null;
  1073;null;
  1074;null;
  1075;null;
  1076;null;
  1077;null;
  1078;null;
  1079;null;
  1080;null;
  1081;null;
  1082;null;
  1083;null;
  1084;null;
  1085;1;
  1086;1;
  1087;1;
  1088;1;
  1089;1;
  1090;1;
  1091;1;
  1092;1;
  1093;1;
  1094;1;
  1095;1;
  1096;1;
  1097;1;
  1098;1;
  1099;1;
  1100;1;
  1101;1;
  1102;1;
  1103;1;
  1104;1;
  1105;1;
  1106;1;
  1107;1;
  1108;1;
  1109;1;
  1110;1;
  1111;1;
  1112;1;
  1113;1;
  1114;1;
  1115;1;
  1116;1;
  1117;1;
  1118;1;
  1119;1;
  1120;1;
  1121;1;
  1122;1;
  1123;1;
  1124;null;
  1125;null;
  1126;null;
  1127;null;
  1128;null;
  1129;null;
  1130;null;
  1131;null;
  1132;null;
  1133;null;
  1134;null;
  1135;null;
  1136;null;
  1137;null;
  1138;null;
  1139;null;
  1140;null;
  1141;null;
  1142;null;
  1143;null;
  1144;null;
  1145;null;
  1146;null;
  1147;null;
  1148;null;
  1149;null;
  1150;null;
  1151;null;
  1152;null;
  1153;null;
  1154;null;
  1155;null;
  1156;null;
  1157;null;
  1158;null;
  1159;null;
  1160;null;
  1161;null;
  1162;null;
  1163;null;
  1164;null;
  1165;null;
  1166;null;
  1167;null;
  1168;null;
  1169;null;
  1170;null;
  1171;null;
  1172;null;
  1173;null;
  1174;null;
  1175;null;
  1176;null;
  1177;null;
  1178;null;
  1179;null;
  1180;null;
  1181;null;
  1182;null;
  1183;null;
  1184;null;
  1185;null;
  1186;null;
  1187;null;
  1188;null;
  1189;null;
  1190;null;
  1191;null;
  1192;null;
  1193;null;
  1194;null;
  1195;null;
  1196;null;
  1197;null;
  1198;null;
  1199;null;
  1200;null;
  1201;null;
  1202;null;
  1203;null;
  1204;null;
  1205;null;
  1206;null;
  1207;null;
  1208;null;
  1209;null;
  1210;null;
  1211;null;
  1212;null;
  1213;null;
  1214;null;
  1215;null;
  1216;null;
  1217;null;
  1218;null;
  1219;null;
  1220;null;
  1221;null;
  1222;null;
  1223;null;
  1224;null;
  1225;null;
  1226;null;
  1227;null;
  1228;null;
  1229;null;
  1230;null;
  1231;null;
  1232;null;
  1233;null;
  1234;null;
  1235;null;
  1236;null;
  1237;null;
  1238;null;
  1239;null;
  1240;null;
  1241;null;
  1242;null;
  1243;null;
  1244;null;
  1245;1;
  1246;1;
  1247;1;
  1248;1;
  1249;1;
  1250;1;
  1251;1;
  1252;1;
  1253;1;
  1254;1;
  1255;1;
  1256;1;
  1257;1;
  1258;1;
  1259;1;
  1260;1;
  1261;1;
  1262;1;
  1263;1;
  1264;1;
  1265;1;
  1266;1;
  1267;1;
  1268;1;
  1269;1;
  1270;1;
  1271;1;
  1272;1;
  1273;1;
  1274;1;
  1275;1;
  1276;1;
  1277;1;
  1278;1;
  1279;null;
  1280;null;
  1281;null;
  1282;null;
  1283;null;
  1284;null;
  1285;null;
  1286;null;
  1287;null;
  1288;null;
  1289;null;
  1290;null;
  1291;null;
  1292;null;
  1293;null;
  1294;null;
  1295;null;
  1296;null;
  1297;null;
  1298;null;
  1299;null;
  1300;null;
  1301;null;
  1302;null;
  1303;null;
  1304;null;
  1305;null;
  1306;null;
  1307;null;
  1308;null;
  1309;null;
  1310;null;
  1311;null;
  1312;null;
  1313;null;
  1314;null;
  1315;null;
  1316;null;
  1317;null;
  1318;null;
  1319;null;
  1320;null;
  1321;null;
  1322;null;
  1323;null;
  1324;null;
  1325;null;
  1326;null;
  1327;null;
  1328;null;
  1329;null;
  1330;null;
  1331;null;
  1332;null;
  1333;null;
  1334;null;
  1335;null;
  1336;null;
  1337;null;
  1338;null;
  1339;null;
  1340;null;
  1341;null;
  1342;null;
  1343;null;
  1344;null;
  1345;null;
  1346;null;
  1347;null;
  1348;null;
  1349;null;
  1350;null;
  1351;null;
  1352;null;
  1353;null;
  1354;null;
  1355;null;
  1356;null;
  1357;null;
  1358;null;
  1359;null;
  1360;null;
  1361;null;
  1362;null;
  1363;null;
  1364;null;
  1365;null;
  1366;null;
  1367;null;
  1368;null;
  1369;null;
  1370;null;
  1371;null;
  1372;null;
  1373;null;
  1374;null;
  1375;null;
  1376;null;
  1377;null;
  1378;null;
  1379;null;
  1380;null;
  1381;null;
  1382;null;
  1383;null;
  1384;null;
  1385;null;
  1386;null;
  1387;null;
  1388;null;
  1389;null;
  1390;null;
  1391;null;
  1392;null;
  1393;null;
  1394;null;
  1395;null;
  1396;null;
  1397;null;
  1398;null;
  1399;null;
  1400;null;
  1401;null;
  1402;null;
  1403;null;
  1404;null;
  1405;null;
  1406;null;
  1407;null;
  1408;null;
  1409;null;
  1410;null;
  1411;null;
  1412;null;
  1413;null;
  1414;null;
  1415;1;
  1416;1;
  1417;1;
  1418;1;
  1419;1;
  1420;1;
  1421;1;
  1422;1;
  1423;1;
  1424;1;
  1425;1;
  1426;1;
  1427;1;
  1428;1;
  1429;1;
  1430;1;
  1431;1;
  1432;1;
  1433;1;
  1434;1;
  1435;1;
  1436;1;
  1437;1;
  1438;1;
  1439;1;
  1440;1;
  1441;1;
  1442;1;
  1443;1;
  1444;1;
  1445;1;
  1446;1;
  1447;1;
  1448;1;
  1449;1;
  1450;1;
  1451;1;
  1452;1;
  1453;1;
  1454;1;
  1455;1;
  1456;1;
  1457;1;
  1458;1;
  1459;1;
  1460;1;
  1461;1;
  1462;null;
  1463;null;
  1464;null;
  1465;null;
  1466;null;
  1467;null;
  1468;null;
  1469;null;
  1470;null;
  1471;null;
  1472;null;
  1473;null;
  1474;null;
  1475;null;
  1476;null;
  1477;null;
  1478;null;
  1479;null;
  1480;null;
  1481;null;
  1482;null;
  1483;null;
  1484;null;
  1485;null;
  1486;null;
  1487;null;
  1488;null;
  1489;null;
  1490;null;
  1491;null;
  1492;null;
  1493;null;
  1494;null;
  1495;null;
  1496;null;
  1497;null;
  1498;null;
  1499;null;
  1500;null;
  1501;null;
  1502;null;
  1503;null;
  1504;null;
  1505;null;
  1506;null;
  1507;null;
  1508;null;
  1509;null;
  1510;null;
  1511;null;
  1512;null;
  1513;null;
  1514;null;
  1515;null;
  1516;null;
  1517;null;
  1518;null;
  1519;null;
  1520;null;
  1521;null;
  1522;null;
  1523;null;
  1524;null;
  1525;null;
  1526;null;
  1527;null;
  1528;null;
  1529;null;
  1530;null;
  1531;null;
  1532;null;
  1533;null;
  1534;null;
  1535;null;
  1536;null;
  1537;null;
  1538;null;
  1539;null;
  1540;null;
  1541;null;
  1542;null;
  1543;null;
  1544;null;
  1545;null;
  1546;null;
  1547;null;
  1548;null;
  1549;null;
  1550;null;
  1551;null;
  1552;null;
  1553;null;
  1554;null;
  1555;null;
  1556;null;
  1557;null;
  1558;null;
  1559;1;
  1560;1;
  1561;1;
  1562;1;
  1563;1;
  1564;1;
  1565;1;
  1566;1;
  1567;1;
  1568;1;
  1569;1;
  1570;1;
  1571;1;
  1572;1;
  1573;1;
  1574;1;
  1575;1;
  1576;1;
  1577;1;
  1578;1;
  1579;1;
  1580;1;
  1581;1;
  1582;1;
  1583;1;
  1584;1;
  1585;1;
  1586;1;
  1587;1;
  1588;1;
  1589;1;
  1590;1;
  1591;1;
  1592;1;
  1593;1;
  1594;1;
  1595;1;
  1596;1;
  1597;1;
  1598;1;
  1599;1;
  1600;1;
  1601;1;
  1602;1;
  1603;1;
  1604;1;
  1605;1;
  1606;1;
  1607;null;
  1608;null;
  1609;null;
  1610;null;
  1611;null;
  1612;null;
  1613;null;
  1614;null;
  1615;null;
  1616;null;
  1617;null;
  1618;null;
  1619;null;
  1620;null;
  1621;null;
  1622;null;
  1623;null;
  1624;null;
  1625;null;
  1626;null;
  1627;null;
  1628;null;
  1629;null;
  1630;null;
  1631;null;
  1632;null;
  1633;null;
  1634;null;
  1635;null;
  1636;null;
  1637;null;
  1638;null;
  1639;null;
  1640;null;
  1641;null;
  1642;null;
  1643;null;
  1644;null;
  1645;null;
  1646;null;
  1647;null;
  1648;null;
  1649;null;
  1650;null;
  1651;null;
  1652;null;
  1653;null;
  1654;null;
  1655;null;
  1656;null;
  1657;null;
  1658;null;
  1659;null;
  1660;null;
  1661;null;
  1662;null;
  1663;null;
  1664;null;
  1665;null;
  1666;null;
  1667;null;
  1668;null;
  1669;null;
  1670;null;
  1671;null;
  1672;null;
  1673;null;
  1674;null;
  1675;null;
  1676;null;
  1677;null;
  1678;null;
  1679;null;
  1680;null;
  1681;null;
  1682;null;
  1683;null;
  1684;null;
  1685;null;
  1686;null;
  1687;null;
  1688;null;
  1689;null;
  1690;null;
  1691;null;
  1692;null;
  1693;null;
  1694;null;
  1695;null;
  1696;null;
  1697;null;
  1698;null;
  1699;null;
  1700;null;
  1701;null;
  1702;null;
  1703;null;
  1704;null;
  1705;null;
  1706;null;
  1707;null;
  1708;null;
  1709;null;
  1710;null;
  1711;null;
  1712;null;
  1713;1;
  1714;1;
  1715;1;
  1716;1;
  1717;1;
  1718;1;
  1719;1;
  1720;1;
  1721;1;
  1722;1;
  1723;1;
  1724;1;
  1725;1;
  1726;1;
  1727;1;
  1728;1;
  1729;1;
  1730;1;
  1731;1;
  1732;1;
  1733;1;
  1734;1;
  1735;1;
  1736;1;
  1737;1;
  1738;1;
  1739;1;
  1740;1;
  1741;1;
  1742;1;
  1743;1;
  1744;1;
  1745;1;
  1746;1;
  1747;1;
  1748;1;
  1749;1;
  1750;1;
  1751;1;
  1752;1;
  1753;1;
  1754;null;
  1755;null;
  1756;null;
  1757;null;
  1758;null;
  1759;null;
  1760;null;
  1761;null;
  1762;null;
  1763;null;
  1764;null;
  1765;null;
  1766;null;
  1767;null;
  1768;null;
  1769;null;
  1770;null;
  1771;null;
  1772;null;
  1773;null;
  1774;null;
  1775;null;
  1776;null;
  1777;null;
  1778;null;
  1779;null;
  1780;null;
  1781;null;
  1782;null;
  1783;null;
  1784;null;
  1785;null;
  1786;null;
  1787;null;
  1788;null;
  1789;null;
  1790;null;
  1791;null;
  1792;null;
  1793;null;
  1794;null;
  1795;null;
  1796;null;
  1797;null;
  1798;null;
  1799;null;
  1800;null;
  1801;null;
  1802;null;
  1803;null;
  1804;null;
  1805;null;
  1806;null;
  1807;null;
  1808;null;
  1809;null;
  1810;null;
  1811;null;
  1812;null;
  1813;null;
  1814;null;
  1815;null;
  1816;null;
  1817;null;
  1818;null;
  1819;null;
  1820;null;
  1821;null;
  1822;null;
  1823;null;
  1824;null;
  1825;null;
  1826;null;
  1827;null;
  1828;null;
  1829;null;
  1830;null;
  1831;null;
  1832;null;
  1833;null;
  1834;null;
  1835;null;
  1836;null;
  1837;null;
  1838;null;
  1839;null;
  1840;null;
  1841;null;
  1842;null;
  1843;null;
  1844;null;
  1845;null;
  1846;null;
  1847;null;
  1848;null;
  1849;null;
  1850;null;
  1851;null;
  1852;1;
  1853;1;
  1854;1;
  1855;1;
  1856;1;
  1857;1;
  1858;1;
  1859;1;
  1860;1;
  1861;1;
  1862;1;
  1863;1;
  1864;1;
  1865;1;
  1866;1;
  1867;1;
  1868;1;
  1869;1;
  1870;1;
  1871;1;
  1872;1;
  1873;1;
  1874;1;
  1875;1;
  1876;1;
  1877;1;
  1878;1;
  1879;1;
  1880;1;
  1881;1;
  1882;1;
  1883;1;
  1884;1;
  1885;1;
  1886;1;
  1887;1;
  1888;1;
  1889;1;
  1890;1;
  1891;1;
  1892;null;
  1893;null;
  1894;null;
  1895;null;
  1896;null;
  1897;null;
  1898;null;
  1899;null;
  1900;null;
  1901;null;
  1902;null;
  1903;null;
  1904;null;
  1905;null;
  1906;null;
  1907;null;
  1908;null;
  1909;null;
  1910;null;
  1911;null;
  1912;null;
  1913;null;
  1914;null;
  1915;null;
  1916;null;
  1917;null;
  1918;null;
  1919;null;
  1920;null;
  1921;null;
  1922;null;
  1923;null;
  1924;null;
  1925;null;
  1926;null;
  1927;null;
  1928;null;
  1929;null;
  1930;null;
  1931;null;
  1932;null;
  1933;null;
  1934;null;
  1935;null;
  1936;null;
  1937;null;
  1938;null;
  1939;null;
  1940;null;
  1941;null;
  1942;null;
  1943;null;
  1944;null;
  1945;null;
  1946;null;
  1947;null;
  1948;null;
  1949;null;
  1950;null;
  1951;null;
  1952;null;
  1953;null;
  1954;null;
  1955;null;
  1956;null;
  1957;null;
  1958;null;
  1959;null;
  1960;null;
  1961;null;
  1962;null;
  1963;null;
  1964;null;
  1965;null;
  1966;null;
  1967;null;
  1968;null;
  1969;null;
  1970;null;
  1971;null;
  1972;null;
  1973;null;
  1974;null;
  1975;null;
  1976;null;
  1977;null;
  1978;null;
  1979;null;
  1980;null;
  1981;null;
  1982;null;
  1983;null;
  1984;null;
  1985;null;
  1986;null;
  1987;null;
  1988;null;
  1989;null;
  1990;null;
  1991;null;
  1992;null;
  1993;null;
  1994;null;
  1995;null;
  1996;null;
  1997;null;
  1998;null;
  1999;null;
  2000;null;
  2001;null;
  2002;null;
  2003;null;
  2004;null;
  2005;null;
  2006;null;
  2007;null;
  2008;null;
  2009;null;
  2010;null;
  2011;null;
  2012;null;
  2013;null;
  2014;null;
  2015;null;
  2016;null;
  2017;1;
  2018;1;
  2019;1;
  2020;1;
  2021;1;
  2022;1;
  2023;1;
  2024;1;
  2025;1;
  2026;1;
  2027;1;
  2028;1;
  2029;1;
  2030;1;
  2031;1;
  2032;1;
  2033;1;
  2034;1;
  2035;1;
  2036;1;
  2037;1;
  2038;1;
  2039;1;
  2040;1;
  2041;1;
  2042;1;
  2043;1;
  2044;1;
  2045;1;
  2046;1;
  2047;1;
  2048;1;
  2049;1;
  2050;1;
  2051;1;
  2052;1;
  2053;1;
  2054;1;
  2055;1;
  2056;null;
  2057;null;
  2058;null;
  2059;null;
  2060;null;
  2061;null;
  2062;null;
  2063;null;
  2064;null;
  2065;null;
  2066;null;
  2067;null;
  2068;null;
  2069;null;
  2070;null;
  2071;null;
  2072;null;
  2073;null;
  2074;null;
  2075;null;
  2076;null;
  2077;null;
  2078;null;
  2079;null;
  2080;null;
  2081;null;
  2082;null;
  2083;null;
  2084;null;
  2085;null;
  2086;null;
  2087;null;
  2088;null;
  2089;null;
  2090;null;
  2091;null;
  2092;null;
  2093;null;
  2094;null;
  2095;null;
  2096;null;
  2097;null;
  2098;null;
  2099;null;
  2100;null;
  2101;null;
  2102;null;
  2103;null;
  2104;null;
  2105;null;
  2106;null;
  2107;null;
  2108;null;
  2109;null;
  2110;null;
  2111;null;
  2112;null;
  2113;null;
  2114;null;
  2115;null;
  2116;null;
  2117;null;
  2118;null;
  2119;null;
  2120;null;
  2121;null;
  2122;null;
  2123;null;
  2124;null;
  2125;null;
  2126;null;
  2127;null;
  2128;null;
  2129;null;
  2130;null;
  2131;null;
  2132;null;
  2133;null;
  2134;null;
  2135;null;
  2136;null;
  2137;null;
  2138;null;
  2139;null;
  2140;null;
  2141;null;
