time;row;
   242;   -0.1539;
   243;    0.5533;
   244;    1.2768;
   245;   -0.6394;
   246;    1.5059;
   247;   -0.9434;
   248;    0.0408;
   249;    0.3070;
   250;    1.0668;
   251;   -0.3231;
   252;   -0.9359;
   253;    1.4166;
   254;    0.3626;
   255;   -1.9137;
   256;    0.3199;
   257;   -1.7006;
   258;    0.7909;
   259;    1.3872;
   260;   -0.1828;
   261;   -0.9084;
   262;    1.2269;
   263;   -0.5107;
   264;   -0.8185;
   265;   -1.2618;
   266;   -1.4676;
   267;    0.2758;
   268;   -0.3317;
   269;    0.7885;
   270;   -0.0567;
   271;   -0.2097;
   272;   -1.7215;
   273;   -0.7755;
   274;    0.1044;
   275;   -0.4281;
   276;    1.2750;
   277;   -1.8314;
   278;   -0.1812;
   279;    0.1146;
   280;   -0.7224;
   281;    0.1120;
   282;    1.6613;
   283;   -1.0504;
   284;   -0.3509;
   285;   -1.4191;
   286;    0.7279;
   287;   -1.2061;
   288;   -0.8582;
   289;    1.4230;
   290;    0.8234;
   291;   -0.7560;
   292;    1.0165;
   293;   -0.6591;
   294;    0.1060;
   295;    1.8344;
   296;    2.2572;
   297;   -0.4432;
   298;   -0.0300;
   299;    1.0391;
   300;    0.6075;
   301;   -0.2330;
   302;   -0.2095;
   303;   -0.7840;
   304;   -2.2720;
   305;   -0.1567;
   306;   -1.1979;
   307;   -0.2279;
   308;    2.4683;
   309;    0.0339;
   310;    1.5095;
   311;   -1.1107;
   312;    1.2756;
   313;   -1.6736;
   314;   -0.2799;
   315;    0.2908;
   316;    0.6201;
   317;   -0.1243;
   318;   -1.0822;
   319;   -1.2177;
   320;   -0.7222;
   321;   -1.0192;
   322;   -0.5791;
   323;   -0.9505;
   324;    1.2421;
   325;    0.2699;
   326;    0.2835;
   327;   -0.8390;
   328;    0.2768;
   329;    0.3230;
   330;   -0.9360;
   331;   -1.1892;
   332;   -1.9349;
   333;    0.8728;
   334;   -1.0121;
   335;    0.0467;
   336;    0.0831;
   337;    0.0912;
   338;   -0.6382;
   339;   -0.2264;
   340;   -0.3069;
   341;    1.3496;
   342;   -1.1562;
   343;   -0.2059;
   344;    1.0664;
   345;    0.4211;
   346;   -1.0882;
   347;    0.7932;
   348;   -2.7018;
   349;   -0.4926;
   350;    1.5677;
   351;    0.4985;
   352;    0.7916;
   353;   -0.0930;
   354;   -3.9904;
   355;   -2.8180;
   356;   -2.3262;
   357;   -1.6346;
   358;   -1.5243;
   359;   -1.1382;
   360;   -0.9021;
   361;   -0.5787;
   362;   -0.5265;
   363;   -0.4091;
   364;   -0.2260;
   365;   -0.0124;
   366;    0.0848;
   367;    0.0741;
   368;    0.4302;
   369;    0.3731;
   370;    0.7041;
   371;    0.5750;
   372;    0.6132;
   373;    0.6991;
   374;    0.7549;
   375;    0.8202;
   376;    0.9890;
   377;    0.6094;
   378;    0.7087;
   379;    0.7398;
   380;    0.8296;
   381;    0.7446;
   382;    0.8152;
   383;    0.5905;
   384;    0.8100;
   385;    0.6809;
   386;    0.6429;
   387;    0.4385;
   388;    0.4503;
   389;    0.4720;
   390;    0.3229;
   391;    0.4235;
   392;    0.2202;
   393;    0.1468;
   394;    0.2148;
   395;    0.0223;
   396;    0.1544;
   397;   -0.1459;
   398;   -0.1167;
   399;    0.1113;
   400;   -0.2149;
   401;   -0.2133;
   402;    1.7487;
   403;   -0.7832;
   404;    0.6331;
   405;    2.0224;
   406;   -0.4133;
   407;    0.6346;
   408;    0.3196;
   409;   -0.3482;
   410;   -0.0036;
   411;    0.6178;
   412;    2.3285;
   413;    0.8864;
   414;   -0.2441;
   415;   -1.9731;
   416;    0.2491;
   417;    0.2610;
   418;   -0.7915;
   419;    1.0093;
   420;    0.3909;
   421;    0.5869;
   422;   -0.4862;
   423;   -0.6839;
   424;   -0.4674;
   425;   -1.1106;
   426;   -0.5225;
   427;    0.7268;
   428;   -2.2553;
   429;   -1.7720;
   430;    0.0266;
   431;    0.3285;
   432;   -0.9488;
   433;    0.5364;
   434;    1.2590;
   435;    0.6837;
   436;   -1.5634;
   437;   -0.7306;
   438;   -0.8538;
   439;   -0.3388;
   440;   -0.6713;
   441;   -0.8416;
   442;    1.9099;
   443;   -0.3330;
   444;   -0.1524;
   445;    0.2864;
   446;   -1.7322;
   447;   -1.1416;
   448;    0.4699;
   449;    0.3514;
   450;   -1.1610;
   451;    1.1257;
   452;   -0.0667;
   453;    0.1417;
   454;    0.1093;
   455;   -0.5500;
   456;   -1.8313;
   457;   -0.1309;
   458;   -1.5650;
   459;   -0.1647;
   460;    0.2073;
   461;    0.1980;
   462;   -1.3863;
   463;    0.3666;
   464;   -1.2105;
   465;    0.2517;
   466;    0.6032;
   467;    1.5984;
   468;   -2.0508;
   469;    0.8293;
   470;   -0.1622;
   471;   -0.0753;
   472;   -0.5624;
   473;    0.2342;
   474;   -0.2586;
   475;   -0.6188;
   476;   -0.5386;
   477;    0.6163;
   478;    0.4916;
   479;    1.1006;
   480;    0.3629;
   481;   -0.1459;
   482;   -1.1384;
   483;    0.3148;
   484;   -0.3066;
   485;    0.2215;
   486;    0.8746;
   487;   -0.4928;
   488;   -0.4823;
   489;   -0.2592;
   490;    0.2126;
   491;    2.0369;
   492;   -0.8729;
   493;    1.3399;
   494;   -0.2154;
   495;    0.8979;
   496;    0.0597;
   497;   -0.5342;
   498;   -0.2592;
   499;    0.9589;
   500;    1.2668;
   501;    0.9610;
   502;   -0.5638;
   503;   -1.2888;
   504;    0.4009;
   505;    0.5280;
   506;   -2.5126;
   507;    0.0242;
   508;    2.0956;
   509;   -0.1884;
   510;   -0.6442;
   511;   -1.0078;
   512;   -1.8110;
   513;   -0.4894;
   514;    0.3014;
   515;   -0.9839;
   516;    0.2535;
   517;    0.7880;
   518;   -0.5933;
   519;    0.4922;
   520;    0.5655;
   521;   -3.7217;
   522;   -2.4814;
   523;   -2.0549;
   524;   -1.5067;
   525;   -1.0904;
   526;   -0.9519;
   527;   -0.8997;
   528;   -0.5123;
   529;   -0.4171;
   530;   -0.0548;
   531;    0.0315;
   532;    0.2862;
   533;    0.2031;
   534;    0.5283;
   535;    0.3908;
   536;    0.7386;
   537;    0.6722;
   538;    0.8276;
   539;    0.6071;
   540;    0.8657;
   541;    0.7379;
   542;    0.6506;
   543;    0.9273;
   544;    0.8292;
   545;    0.7502;
   546;    0.7585;
   547;    0.6494;
   548;    0.5171;
   549;    0.4029;
   550;    0.3760;
   551;    0.4414;
   552;    0.4933;
   553;    0.3512;
   554;    0.3097;
   555;    0.1852;
   556;    0.1971;
   557;    0.1841;
   558;   -0.0323;
   559;   -0.1415;
   560;   -0.0130;
   561;   -0.1794;
   562;   -0.3568;
   563;   -0.9312;
   564;    1.1002;
   565;   -0.6100;
   566;   -1.2760;
   567;   -0.4163;
   568;   -0.6850;
   569;    0.2622;
   570;   -0.2313;
   571;   -1.4855;
   572;    0.5803;
   573;   -0.3640;
   574;   -0.6000;
   575;   -0.8518;
   576;    0.7939;
   577;   -0.1089;
   578;   -1.5528;
   579;    2.1708;
   580;   -0.3417;
   581;    0.2711;
   582;    0.3548;
   583;   -1.3065;
   584;    1.2211;
   585;    0.2511;
   586;    0.1437;
   587;    1.3506;
   588;    0.1591;
   589;   -1.7223;
   590;   -0.0161;
   591;    1.1670;
   592;    1.2126;
   593;    0.2647;
   594;   -1.6935;
   595;    1.0964;
   596;   -0.0574;
   597;    0.1919;
   598;    1.2813;
   599;    0.4028;
   600;   -3.7222;
   601;   -1.6637;
   602;   -0.8280;
   603;   -1.2913;
   604;    0.1535;
   605;    0.1520;
   606;   -0.6931;
   607;    1.1695;
   608;   -0.7881;
   609;   -0.3456;
   610;   -0.6674;
   611;   -0.8965;
   612;    0.0546;
   613;   -1.3942;
   614;   -0.3122;
   615;    0.8303;
   616;    0.8138;
   617;   -1.9461;
   618;    0.4067;
   619;   -0.4580;
   620;    0.4505;
   621;    0.1721;
   622;   -0.3161;
   623;   -0.0133;
   624;    0.6079;
   625;    0.7260;
   626;   -0.7497;
   627;   -1.3274;
   628;   -0.4191;
   629;    1.0200;
   630;    0.3428;
   631;    0.3940;
   632;   -0.4425;
   633;   -0.7657;
   634;    2.0770;
   635;   -0.1052;
   636;   -0.0332;
   637;   -0.2737;
   638;    0.0697;
   639;   -0.3195;
   640;   -1.0442;
   641;    0.4929;
   642;    1.4398;
   643;    0.1849;
   644;   -0.7441;
   645;    0.0564;
   646;    1.0203;
   647;    1.7831;
   648;   -1.4052;
   649;    0.1140;
   650;   -0.4333;
   651;    0.5446;
   652;    0.1689;
   653;   -0.5886;
   654;   -1.8072;
   655;   -1.2142;
   656;   -0.6064;
   657;   -0.2737;
   658;    1.1757;
   659;   -0.5946;
   660;    0.3720;
   661;    0.9058;
   662;    0.2317;
   663;    0.0848;
   664;   -0.6105;
   665;    0.8413;
   666;    1.6286;
   667;    0.4755;
   668;   -3.8514;
   669;   -2.5843;
   670;   -2.0121;
   671;   -1.5608;
   672;   -1.0390;
   673;   -0.9423;
   674;   -0.7348;
   675;   -0.3424;
   676;   -0.1715;
   677;    0.0575;
   678;    0.1389;
   679;    0.2372;
   680;    0.4436;
   681;    0.3964;
   682;    0.4780;
   683;    0.5067;
   684;    0.8276;
   685;    0.9082;
   686;    0.8515;
   687;    0.7204;
   688;    0.6771;
   689;    0.7143;
   690;    0.8069;
   691;    0.6595;
   692;    0.6110;
   693;    0.5849;
   694;    0.7428;
   695;    0.4533;
   696;    0.6521;
   697;    0.5900;
   698;    0.3828;
   699;    0.3315;
   700;    0.3039;
   701;    0.2325;
   702;    0.3154;
   703;    0.1515;
   704;    0.0176;
   705;    0.0927;
   706;    0.0833;
   707;   -0.2400;
   708;    0.0054;
   709;   -0.2598;
   710;   -2.1729;
   711;    1.3074;
   712;    0.4355;
   713;   -1.7535;
   714;    1.9781;
   715;   -0.1535;
   716;   -1.4734;
   717;   -0.9260;
   718;    0.2627;
   719;   -1.4398;
   720;   -0.4735;
   721;   -0.1015;
   722;   -0.4250;
   723;    0.2037;
   724;   -0.7120;
   725;   -0.2505;
   726;    0.1907;
   727;   -2.2201;
   728;   -1.9182;
   729;   -1.0671;
   730;    0.0799;
   731;    0.2028;
   732;   -0.7311;
   733;    1.3124;
   734;    1.1330;
   735;   -0.1771;
   736;    3.3255;
   737;   -0.3653;
   738;    0.9834;
   739;   -0.0630;
   740;   -1.7249;
   741;    1.8798;
   742;   -1.0636;
   743;    0.0737;
   744;    1.9208;
   745;    0.6427;
   746;    0.3710;
   747;   -0.1454;
   748;    0.2452;
   749;    1.8902;
   750;   -0.4610;
   751;   -0.2215;
   752;   -0.4556;
   753;   -0.4120;
   754;   -0.1725;
   755;    0.6189;
   756;    0.0882;
   757;   -0.7607;
   758;    1.6520;
   759;   -0.8696;
   760;   -0.3304;
   761;    0.0801;
   762;   -1.6822;
   763;   -1.0091;
   764;   -1.2937;
   765;   -2.6643;
   766;    2.1330;
   767;   -0.7304;
   768;    0.8401;
   769;    0.0172;
   770;   -0.9941;
   771;   -0.0404;
   772;    0.4047;
   773;   -1.1428;
   774;    1.1981;
   775;    1.1968;
   776;   -0.0974;
   777;    0.6143;
   778;   -1.2186;
   779;    0.5719;
   780;   -0.1283;
   781;    1.6085;
   782;   -0.9571;
   783;    2.0115;
   784;    0.0201;
   785;    0.4455;
   786;    1.4495;
   787;    1.1030;
   788;   -0.8759;
   789;   -0.9152;
   790;   -0.9148;
   791;    1.0748;
   792;   -0.1357;
   793;   -0.4447;
   794;    0.0825;
   795;    1.0358;
   796;   -0.1589;
   797;    0.3093;
   798;   -2.3154;
   799;   -0.6676;
   800;   -1.0666;
   801;   -0.6392;
   802;   -0.7620;
   803;   -0.4221;
   804;   -0.4913;
   805;    0.6577;
   806;    1.4361;
   807;   -1.5350;
   808;    1.7528;
   809;    1.2831;
   810;    0.0936;
   811;    1.5801;
   812;    0.2448;
   813;   -1.0203;
   814;   -3.6384;
   815;   -2.1568;
   816;   -1.6678;
   817;   -1.1075;
   818;   -0.8324;
   819;   -0.5424;
   820;   -0.1546;
   821;   -0.0270;
   822;    0.2342;
   823;    0.3487;
   824;    0.3719;
   825;    0.6042;
   826;    0.6236;
   827;    0.5847;
   828;    0.7750;
   829;    0.7814;
   830;    0.7387;
   831;    0.7947;
   832;    0.6741;
   833;    0.9109;
   834;    0.5104;
   835;    0.4546;
   836;    0.6440;
   837;    0.3857;
   838;    0.3177;
   839;    0.2347;
   840;    0.3050;
   841;    0.1458;
   842;    0.1063;
   843;   -0.2008;
   844;   -0.2567;
   845;   -0.1110;
   846;    0.9244;
   847;   -0.7222;
   848;    0.6118;
   849;    0.8350;
   850;    1.0131;
   851;    0.4990;
   852;   -0.0408;
   853;    0.1445;
   854;    0.3023;
   855;   -0.7385;
   856;    0.5504;
   857;   -1.0645;
   858;   -1.9054;
   859;    0.1666;
   860;    0.1977;
   861;    0.2207;
   862;    1.7728;
   863;    1.2329;
   864;    1.8638;
   865;    0.2204;
   866;    0.9086;
   867;   -0.5912;
   868;   -0.2310;
   869;   -1.7478;
   870;    0.0698;
   871;    0.9270;
   872;   -1.0582;
   873;   -0.2225;
   874;   -0.7241;
   875;   -0.8084;
   876;    0.9024;
   877;    0.0673;
   878;    0.7396;
   879;    0.3968;
   880;    0.9358;
   881;   -2.2572;
   882;   -1.0221;
   883;   -0.1719;
   884;    0.3479;
   885;    1.1484;
   886;   -0.6396;
   887;   -0.6049;
   888;   -0.2852;
   889;    0.6952;
   890;    0.1064;
   891;    1.1257;
   892;   -0.7719;
   893;    0.4111;
   894;    0.3872;
   895;   -1.6440;
   896;    0.2964;
   897;    1.7397;
   898;   -1.1978;
   899;   -0.6371;
   900;   -1.0168;
   901;    1.1291;
   902;   -0.5565;
   903;    0.7514;
   904;   -1.6448;
   905;   -1.8226;
   906;    0.9974;
   907;    0.5933;
   908;    0.2801;
   909;    0.9671;
   910;    0.0676;
   911;    0.1399;
   912;   -0.8749;
   913;    0.0095;
   914;   -1.1003;
   915;   -0.8907;
   916;   -0.4772;
   917;    0.1387;
   918;    1.6028;
   919;    0.3775;
   920;    0.4061;
   921;    0.5433;
   922;    1.2037;
   923;    0.5804;
   924;    0.0637;
   925;   -0.4330;
   926;    0.5972;
   927;   -1.6835;
   928;    0.0417;
   929;    0.9432;
   930;   -0.2280;
   931;    0.5768;
   932;    0.1724;
   933;    0.5850;
   934;   -0.4935;
   935;    1.6713;
   936;    0.3966;
   937;    0.1410;
   938;   -1.1906;
   939;   -0.1931;
   940;   -1.4456;
   941;   -0.2886;
   942;   -1.2291;
   943;   -0.0640;
   944;    0.1522;
   945;   -0.4845;
   946;    1.6329;
   947;    1.3689;
   948;    1.4139;
   949;    0.5907;
   950;    0.7800;
   951;   -0.6572;
   952;    0.1318;
   953;   -1.1224;
   954;    0.2398;
   955;    1.1422;
   956;   -1.1009;
   957;   -0.2089;
   958;   -1.4661;
   959;    0.6063;
   960;    1.2308;
   961;    1.1435;
   962;   -1.0257;
   963;   -0.7090;
   964;   -0.1022;
   965;   -0.3951;
   966;   -0.5276;
   967;   -2.5245;
   968;    0.6367;
   969;   -0.2344;
   970;    0.6934;
   971;    0.2645;
   972;   -2.9785;
   973;   -0.3013;
   974;    0.7861;
   975;    1.0452;
   976;   -0.3172;
   977;    0.5205;
   978;    0.2380;
   979;    0.9219;
   980;    1.9636;
   981;   -0.9114;
   982;    2.0999;
   983;    0.2145;
   984;   -0.7990;
   985;   -0.8103;
   986;    0.1178;
   987;    0.1380;
   988;   -3.7406;
   989;   -2.1887;
   990;   -1.8494;
   991;   -1.1691;
   992;   -0.8184;
   993;   -0.4571;
   994;   -0.3531;
   995;   -0.2356;
   996;    0.0198;
   997;    0.2032;
   998;    0.3636;
   999;    0.4919;
  1000;    0.6340;
  1001;    0.8832;
  1002;    0.6541;
  1003;    0.7064;
  1004;    0.9659;
  1005;    0.9910;
  1006;    0.7025;
  1007;    0.5550;
  1008;    0.7538;
  1009;    0.5805;
  1010;    0.5806;
  1011;    0.5082;
  1012;    0.4747;
  1013;    0.2322;
  1014;    0.3057;
  1015;    0.1593;
  1016;   -0.0266;
  1017;    0.0334;
  1018;   -0.1260;
  1019;    0.1169;
  1020;   -0.1308;
  1021;   -1.4920;
  1022;    0.2958;
  1023;    0.6674;
  1024;    0.9427;
  1025;    0.8171;
  1026;   -0.4919;
  1027;    0.0277;
  1028;    0.3452;
  1029;    0.2157;
  1030;    2.0290;
  1031;   -1.6045;
  1032;    0.8557;
  1033;    1.1864;
  1034;   -0.5906;
  1035;    0.4957;
  1036;   -0.0890;
  1037;   -1.0334;
  1038;    0.1007;
  1039;    1.6681;
  1040;   -0.3991;
  1041;    0.6275;
  1042;   -1.1213;
  1043;   -0.9217;
  1044;   -1.2390;
  1045;   -1.4347;
  1046;   -0.9425;
  1047;   -0.8996;
  1048;   -0.4421;
  1049;   -1.6435;
  1050;   -0.5069;
  1051;   -0.7749;
  1052;   -0.7937;
  1053;   -0.3168;
  1054;    1.1718;
  1055;   -0.0048;
  1056;    0.4210;
  1057;    1.5855;
  1058;    0.6846;
  1059;    0.1294;
  1060;    1.0860;
  1061;    2.2299;
  1062;   -0.5170;
  1063;    0.8484;
  1064;   -0.8140;
  1065;   -1.2485;
  1066;   -0.6774;
  1067;   -0.0737;
  1068;   -1.9617;
  1069;   -1.5986;
  1070;   -0.0571;
  1071;    0.6006;
  1072;    0.7855;
  1073;    0.4373;
  1074;   -0.1798;
  1075;    0.5300;
  1076;    2.4929;
  1077;    1.9768;
  1078;   -0.0594;
  1079;    1.4144;
  1080;   -0.6206;
  1081;    0.3508;
  1082;    0.1444;
  1083;    0.7633;
  1084;   -1.2149;
  1085;   -3.8907;
  1086;   -2.4095;
  1087;   -2.0429;
  1088;   -1.5439;
  1089;   -1.0205;
  1090;   -0.7857;
  1091;   -0.6021;
  1092;   -0.2280;
  1093;   -0.1790;
  1094;    0.0985;
  1095;    0.1560;
  1096;    0.4699;
  1097;    0.4910;
  1098;    0.5740;
  1099;    0.5080;
  1100;    0.6190;
  1101;    0.7563;
  1102;    0.7871;
  1103;    0.6424;
  1104;    0.8265;
  1105;    0.8357;
  1106;    0.6137;
  1107;    0.6545;
  1108;    0.8852;
  1109;    0.6453;
  1110;    0.5394;
  1111;    0.5627;
  1112;    0.6641;
  1113;    0.5182;
  1114;    0.2081;
  1115;    0.2837;
  1116;    0.1096;
  1117;    0.1378;
  1118;   -0.0594;
  1119;    0.1318;
  1120;    0.1057;
  1121;    0.0302;
  1122;   -0.0059;
  1123;   -0.0263;
  1124;   -0.4450;
  1125;   -1.6212;
  1126;   -0.1574;
  1127;   -0.1975;
  1128;   -0.8314;
  1129;    0.6373;
  1130;   -1.0486;
  1131;   -0.2482;
  1132;    0.5249;
  1133;    0.2132;
  1134;   -2.3974;
  1135;   -0.7724;
  1136;   -0.4061;
  1137;   -0.5533;
  1138;   -1.3530;
  1139;   -0.0431;
  1140;   -0.1676;
  1141;    1.2796;
  1142;    0.1122;
  1143;    0.7055;
  1144;   -0.1304;
  1145;   -1.8255;
  1146;   -1.4733;
  1147;   -0.7514;
  1148;   -0.4337;
  1149;    0.5764;
  1150;   -0.8345;
  1151;   -0.6288;
  1152;    0.2559;
  1153;   -0.5620;
  1154;   -1.2284;
  1155;   -0.5540;
  1156;   -0.6803;
  1157;    0.6912;
  1158;    0.2219;
  1159;    0.5459;
  1160;   -0.4597;
  1161;    2.1167;
  1162;    0.1091;
  1163;   -0.9198;
  1164;   -1.3236;
  1165;    0.0987;
  1166;   -0.4066;
  1167;   -1.3519;
  1168;   -0.4698;
  1169;   -1.6280;
  1170;    0.6824;
  1171;    1.9437;
  1172;    0.7402;
  1173;   -0.3232;
  1174;    1.3596;
  1175;    0.2910;
  1176;   -2.2190;
  1177;   -0.1446;
  1178;    0.0787;
  1179;    0.5622;
  1180;   -0.1643;
  1181;    1.1737;
  1182;   -1.3284;
  1183;    2.4592;
  1184;    1.3522;
  1185;   -0.2468;
  1186;    0.2880;
  1187;   -0.8727;
  1188;   -0.9308;
  1189;    0.0762;
  1190;    0.9857;
  1191;    0.9258;
  1192;    2.1315;
  1193;   -0.3258;
  1194;   -0.2230;
  1195;   -2.7343;
  1196;   -0.3085;
  1197;    0.1461;
  1198;    0.0377;
  1199;   -0.6476;
  1200;   -1.2874;
  1201;   -0.4110;
  1202;    2.2005;
  1203;   -0.9290;
  1204;    0.0027;
  1205;   -1.1576;
  1206;    1.1645;
  1207;    0.7864;
  1208;    0.1603;
  1209;   -0.0475;
  1210;    1.4789;
  1211;    0.5778;
  1212;   -0.0035;
  1213;    0.1367;
  1214;    1.5390;
  1215;    0.4948;
  1216;    0.2689;
  1217;    0.5686;
  1218;   -0.0986;
  1219;   -0.9872;
  1220;    0.3676;
  1221;   -1.6223;
  1222;   -0.6941;
  1223;    1.0579;
  1224;   -0.6946;
  1225;    0.2701;
  1226;   -0.2153;
  1227;    0.2775;
  1228;    0.4236;
  1229;   -0.5009;
  1230;   -2.1246;
  1231;    1.0212;
  1232;   -0.5579;
  1233;    0.2848;
  1234;    0.9696;
  1235;   -1.0824;
  1236;    1.2562;
  1237;    0.7412;
  1238;    0.1224;
  1239;   -0.3588;
  1240;    1.2052;
  1241;    0.4458;
  1242;    0.5323;
  1243;    2.6929;
  1244;    0.5546;
  1245;   -3.9312;
  1246;   -2.5547;
  1247;   -1.8078;
  1248;   -1.3979;
  1249;   -0.9080;
  1250;   -0.6560;
  1251;   -0.3219;
  1252;   -0.2390;
  1253;    0.0799;
  1254;    0.2319;
  1255;    0.1915;
  1256;    0.2808;
  1257;    0.3769;
  1258;    0.5917;
  1259;    0.7265;
  1260;    0.8119;
  1261;    0.6863;
  1262;    0.7519;
  1263;    0.5875;
  1264;    0.9446;
  1265;    0.6537;
  1266;    0.7246;
  1267;    0.4715;
  1268;    0.5190;
  1269;    0.5942;
  1270;    0.3021;
  1271;    0.3953;
  1272;    0.1481;
  1273;    0.2524;
  1274;    0.1607;
  1275;    0.0267;
  1276;    0.1517;
  1277;   -0.2481;
  1278;   -0.0851;
  1279;    0.3704;
  1280;   -0.6565;
  1281;    0.8314;
  1282;    0.8760;
  1283;    0.1383;
  1284;    2.2422;
  1285;   -0.1668;
  1286;   -0.4590;
  1287;    0.5462;
  1288;   -1.3023;
  1289;   -0.4115;
  1290;   -0.5401;
  1291;    1.3665;
  1292;    0.7068;
  1293;    0.6076;
  1294;    0.9198;
  1295;    0.8994;
  1296;    0.0327;
  1297;   -1.4159;
  1298;   -1.6809;
  1299;    0.0378;
  1300;    1.6635;
  1301;    0.8310;
  1302;    1.0477;
  1303;    1.7938;
  1304;   -0.4851;
  1305;   -0.6336;
  1306;    1.1019;
  1307;   -0.7170;
  1308;    2.2000;
  1309;    0.8906;
