time;open;close;diff;volume;
  78;   40.6669;   40.3854;   -0.2490;1775091.4286;
  79;   40.6783;   40.5494;   -0.3726;1806737.1429;
  80;   41.9769;   41.1480;   -0.6356;2429120.0000;
  81;   43.3769;   42.6320;   -0.7524;2393168.5714;
  82;   44.3823;   43.8877;   -0.5802;1483808.5714;
  83;   44.9191;   44.3120;   -0.5805;1052745.7143;
  84;   45.6063;   44.9937;   -0.5214;1026797.1429;
  85;   46.0549;   45.7037;   -0.5254;1180857.1429;
  86;   46.8894;   46.1626;   -0.6185;1108100.0000;
  87;   47.5340;   46.9229;   -0.5919;1033637.1429;
  88;   47.6626;   47.5229;   -0.1315;694074.2857;
  89;   47.3354;   47.6626;    0.3112;834228.5714;
  90;   46.9923;   47.3251;    0.2089;1010191.4286;
  91;   47.4051;   47.0120;   -0.3169;1254668.5714;
  92;   48.2249;   47.5491;   -0.6022;1105805.7143;
  93;   48.6163;   48.3874;   -0.1695;1079411.4286;
  94;   48.3160;   48.6917;    0.1131;902280.0000;
  95;   48.4206;   48.2946;    0.1066;893111.4286;
  96;   48.3549;   48.4206;   -0.0356;982685.7143;
  97;   48.3180;   48.3549;   -0.0158;1254422.8571;
  98;   48.4340;   48.4894;    0.2988;1597760.0000;
  99;   46.8197;   47.8237;    0.8488;1964577.1429;
 100;   44.5569;   45.4823;    0.8266;2473794.2857;
 101;   44.0280;   43.7009;   -0.4671;2287582.8571;
 102;   45.9020;   44.1549;   -1.2375;2374988.5714;
 103;   47.3589;   46.6631;   -0.9877;1987597.1429;
 104;   48.2849;   47.8049;   -0.5713;2868631.4286;
 105;   50.1017;   49.1009;   -0.9136;2700091.4286;
 106;   51.6591;   50.5649;   -1.0254;2137060.0000;
 107;   52.5749;   51.9609;   -0.5689;1196371.4286;
 108;   52.5734;   52.3566;   -0.5653;1492371.4286;
 109;   53.5731;   52.4877;   -0.7168;1732868.5714;
 110;   53.9317;   53.5946;   -0.4425;1724171.4286;
 111;   53.3214;   53.9317;    0.7958;1809874.2857;
 112;   51.7960;   53.3643;    1.0690;2137420.0000;
 113;   51.2589;   51.4429;    0.6218;2380220.0000;
 114;   51.8131;   51.7429;   -0.2794;2914277.1429;
 115;   53.4803;   52.6500;   -0.7145;3831860.0000;
 116;   55.6277;   54.3357;   -1.5109;3636065.7143;
 117;   57.5691;   55.5674;   -1.6564;2101674.2857;
 118;   58.5537;   57.6017;   -1.1216;860297.1429;
 119;   58.9094;   58.7449;   -0.1988;1168840.0000;
 120;   58.8926;   59.2106;    0.3458;1313297.1429;
 121;   58.2526;   59.1051;    1.0176;1000865.7143;
 122;   56.7283;   58.1994;    1.1680;795705.7143;
 123;   56.4380;   56.7180;    0.3039;1623591.4286;
 124;   57.5569;   56.4791;   -0.9421;1875811.4286;
 125;   58.8209;   57.5834;   -1.0837;1649182.8571;
 126;   59.4051;   58.9889;   -0.6906;1022185.7143;
 127;   60.1994;   59.5746;   -0.5525;1034240.0000;
 128;   60.9997;   60.3263;   -0.5678;732882.8571;
 129;   61.1840;   60.9680;   -0.3663;847948.5714;
 130;   61.3126;   61.1737;    0.0173;930611.4286;
 131;   60.9283;   61.3537;    0.3394;1045594.2857;
 132;   60.4637;   60.9866;    0.4680;995017.1429;
 133;   60.3020;   60.5049;    0.2603;901388.5714;
 134;   60.1374;   60.2917;    0.2122;953734.2857;
 135;   59.7420;   60.1374;    0.3060;1060548.5714;
 136;   59.4946;   59.7634;    0.2836;1030537.1429;
 137;   59.2489;   59.4089;    0.2389;793045.7143;
 138;   58.8446;   59.1274;    0.1244;633888.5714;
 139;   58.8277;   58.7589;    0.0649;672085.7143;
 140;   58.6017;   58.8491;    0.2964;842180.0000;
 141;   57.7877;   58.6017;    0.7625;1057045.7143;
 142;   57.1463;   57.7877;    0.3884;937228.5714;
 143;   57.8051;   57.1463;   -0.3258;1099545.7143;
 144;   58.3280;   57.8051;   -0.6456;1254880.0000;
 145;   58.5997;   58.3280;   -0.1196;1187474.2857;
 146;   58.3840;   58.5894;   -0.1539;1135448.5714;
 147;   59.1800;   58.4251;   -0.4604;1256480.0000;
 148;   59.8626;   59.2383;   -0.7329;1570300.0000;
 149;   60.2140;   59.9037;   -0.1710;1339000.0000;
 150;   59.6566;   60.2037;    0.4012;1672531.4286;
 151;   58.9734;   59.6566;    0.7461;1900500.0000;
 152;   56.3803;   56.9163;    0.4582;2461391.4286;
 153;   64.7674;   64.5771;   -0.1948;1923277.1429;
 154;   77.4357;   76.5514;   -0.7618;1141040.0000;
 155;   86.7254;   85.8440;   -1.0275;486794.2857;
 156;   85.7411;   84.7951;   -0.8223;583560.0000;
 157;   85.8480;   85.7094;   -0.1045;964534.2857;
 158;   84.8537;   85.8909;    1.0517;1287934.2857;
 159;   83.0020;   84.6823;    1.4189;1358240.0000;
 160;   82.0394;   82.7591;    0.9070;1127857.1429;
 161;   81.7337;   81.8680;    0.0780;872617.1429;
 162;   82.0483;   81.7663;   -0.2438;662631.4286;
 163;   82.2009;   82.1220;    0.0036;648580.0000;
 164;   81.3809;   82.1289;    0.6981;686391.4286;
 165;   79.9963;   81.2374;    1.1417;732708.5714;
 166;   78.8303;   79.8557;    1.0879;743477.1429;
 167;   77.9771;   78.8629;    0.9625;879902.8571;
 168;   77.1303;   78.0089;    0.7399;793200.0000;
 169;   76.8391;   77.0034;    0.2063;680771.4286;
 170;   77.1166;   76.6380;   -0.5521;573702.8571;
 171;   77.8366;   77.0754;   -0.5414;709237.1429;
 172;   77.5483;   78.0111;    0.4791;1100882.8571;
 173;   75.7726;   77.5483;    1.5789;1290185.7143;
 174;   74.0594;   75.6297;    1.5338;1017205.7143;
 175;   73.4380;   73.9737;    0.5765;614951.4286;
 176;   73.6726;   73.4594;   -0.0741;631000.0000;
 177;   73.7094;   73.6726;   -0.1504;671748.5714;
 178;   73.6380;   73.7197;    0.1573;621328.5714;
 179;   73.1337;   73.6183;    0.3857;724814.2857;
 180;   72.4751;   73.1071;    0.8227;1164762.8571;
 181;   70.7051;   71.8429;    0.8888;1308765.7143;
 182;   69.5737;   69.9643;    0.4548;1128357.1429;
 183;   69.4420;   69.1254;   -0.2801;824111.4286;
 184;   69.9994;   69.5594;   -0.2954;633014.2857;
 185;   69.8606;   69.9994;   -0.0724;458200.0000;
 186;   69.9974;   69.8494;   -0.0893;502691.4286;
 187;   70.4463;   70.0420;   -0.3290;815491.4286;
 188;   70.9280;   70.5094;   -0.5471;886280.0000;
 189;   71.8309;   70.9726;   -0.7751;744568.5714;
 190;   72.7111;   71.8197;   -0.9355;453508.5714;
 191;   73.3786;   72.7223;   -0.5142;648457.1429;
 192;   73.1111;   73.3340;    0.0848;685617.1429;
 193;   72.5840;   73.0480;    0.5071;556525.7143;
 194;   72.1337;   72.5291;    0.3073;363674.2857;
 195;   72.3434;   72.1860;   -0.1005;509642.8571;
 196;   72.7431;   72.4017;   -0.2061;515031.4286;
 197;   72.8049;   72.8374;   -0.2451;441020.0000;
 198;   73.0074;   72.5820;   -0.1606;511140.0000;
 199;   72.5720;   72.7063;    0.0338;676782.8571;
 200;   71.8663;   72.3380;    0.5485;770482.8571;
 201;   71.4863;   72.0051;    0.2062;756051.4286;
 202;   72.2963;   71.6077;   -0.3833;658457.1429;
 203;   72.8494;   72.3820;   -0.3930;593700.0000;
 204;   72.5237;   72.8280;   -0.0107;682517.1429;
 205;   72.6437;   72.5237;    0.1246;850640.0000;
 206;   72.4880;   72.6754;    0.0423;755491.4286;
 207;   72.0606;   72.3611;    0.5883;1089877.1429;
 208;   70.9049;   71.8911;    0.4361;1203562.8571;
 209;   71.0820;   70.7369;    0.1023;1394742.8571;
 210;   70.9206;   71.0554;    0.1018;1083280.0000;
 211;   69.9094;   70.9437;    0.9774;1386922.8571;
 212;   68.3154;   69.6626;    1.2333;1219577.1429;
 213;   67.2197;   67.9511;    0.7976;987485.7143;
 214;   66.7897;   66.9626;    0.2118;610805.7143;
 215;   66.9469;   66.8326;   -0.2239;551640.0000;
 216;   67.4023;   67.0326;   -0.1683;683177.1429;
 217;   67.0780;   67.5237;    0.3824;672585.7143;
 218;   66.1423;   67.1637;    0.9167;781931.4286;
 219;   65.3349;   66.1209;    0.8331;676045.7143;
 220;   64.9451;   65.3349;    0.3347;755571.4286;
 221;   65.0114;   64.9451;   -0.0114;637991.4286;
 222;   64.8500;   65.0114;    0.2964;708337.1429;
 223;   63.6846;   64.8603;    1.0348;886811.4286;
 224;   62.1391;   63.6434;    1.5444;896725.7143;
 225;   60.7623;   62.0809;    1.1560;633160.0000;
 226;   60.3994;   60.7211;    0.5657;429305.7143;
 227;   60.3069;   60.4209;   -0.0865;461880.0000;
 228;   60.8023;   60.2520;   -0.3784;643257.1429;
 229;   61.3037;   60.7263;   -0.7287;687168.5714;
 230;   62.4120;   61.5334;   -0.8118;658480.0000;
 231;   63.3706;   62.7703;   -0.4886;558417.1429;
 232;   63.2446;   63.5763;    0.2344;595794.2857;
 233;   62.5020;   63.1906;    0.6441;526134.2857;
 234;   62.1249;   62.5020;    0.3674;427765.7143;
 235;   62.3020;   62.1249;   -0.1181;483462.8571;
 236;   62.7374;   62.3020;   -0.4681;582048.5714;
 237;   63.2849;   62.7374;   -0.5377;769342.8571;
 238;   63.5660;   63.2849;   -0.1841;767262.8571;
 239;   63.0846;   63.5660;    0.3170;759905.7143;
 240;   62.3589;   63.0846;    0.8746;689237.1429;
 241;   61.0031;   62.3589;    1.2822;833877.1429;
 242;   59.4643;   61.0031;    1.5741;916354.2857;
 243;   58.1960;   59.4960;    1.1346;1210680.0000;
 244;   57.8160;   58.0691;    0.4926;1034754.2857;
 245;   57.6949;   57.6363;   -0.3093;754965.7143;
 246;   58.4534;   57.5680;   -0.6442;434985.7143;
 247;   59.0377;   58.4851;   -0.6050;725148.5714;
 248;   59.2374;   59.0377;   -0.2857;755200.0000;
 249;   59.5817;   59.2263;   -0.3650;761634.2857;
 250;   60.1714;   59.6263;   -0.4659;619514.2857;
 251;   60.4174;   60.2346;   -0.1296;628257.1429;
 252;   60.0691;   60.4620;    0.2236;596257.1429;
 253;   59.8363;   60.0580;    0.3827;835437.1429;
 254;   59.4966;   59.8149;    0.2035;866851.4286;
 255;   59.7097;   59.5291;   -0.2319;793628.5714;
 256;   60.8426;   60.0437;   -0.5971;709220.0000;
 257;   61.6911;   61.2294;   -0.6445;925254.2857;
 258;   62.3300;   61.8823;   -0.2667;826220.0000;
 259;   62.1800;   62.2769;   -0.0920;625794.2857;
 260;   62.2340;   62.1483;    0.0045;417702.8571;
 261;   62.3894;   62.3394;   -0.1489;680974.2857;
 262;   62.5580;   62.6549;    0.3577;950245.7143;
 263;   61.4049;   62.8063;    1.2278;1001254.2857;
 264;   59.6131;   61.4803;    1.8993;630225.7143;
 265;   58.0049;   59.5274;    1.2774;377142.8571;
 266;   57.7763;   57.7977;    0.3792;333297.1429;
 267;   57.6917;   57.5691;   -0.4165;335994.2857;
 268;   58.1977;   57.6274;   -0.1723;408337.1429;
 269;   57.7834;   58.2303;    0.0036;489145.7143;
 270;   57.6846;   57.7389;    0.4868;515068.5714;
 271;   57.0731;   57.6214;    0.0052;425740.0000;
 272;   57.8491;   57.0286;   -0.3319;436451.4286;
 273;   58.3263;   57.8603;   -0.7421;594625.7143;
 274;   58.8291;   58.3263;   -0.2641;589388.5714;
 275;   58.6537;   58.8291;   -0.0578;530980.0000;
 276;   58.7637;   58.6537;    0.0054;491248.5714;
 277;   59.0806;   58.7637;   -0.4072;694774.2857;
 278;   59.8303;   59.0806;   -0.6530;696714.2857;
 279;   60.4889;   59.8303;   -0.6944;504865.7143;
 280;   60.9103;   60.4889;   -0.3431;270862.8571;
 281;   60.9089;   60.9103;   -0.2022;273862.8571;
 282;   61.1734;   60.9089;   -0.0298;316474.2857;
 283;   60.9034;   61.1846;    0.1331;707234.2857;
 284;   60.4591;   60.8589;    0.4836;820322.8571;
 285;   59.8160;   60.3960;    0.4799;887911.4286;
 286;   59.4389;   59.7714;    0.4104;575025.7143;
 287;   59.1143;   59.4500;    0.3216;565934.2857;
 288;   58.7643;   59.1246;    0.4024;313894.2857;
 289;   58.4031;   58.7446;    0.2039;373634.2857;
 290;   58.5263;   58.2489;   -0.2398;375662.8571;
 291;   58.8863;   58.4374;   -0.3068;855757.1429;
 292;   58.3037;   58.7389;    0.4621;931977.1429;
 293;   56.8566;   58.1817;    1.1128;701757.1429;
 294;   55.8694;   56.7263;    0.8936;396505.7143;
 295;   55.7177;   55.8609;    0.2209;439508.5714;
 296;   55.7909;   55.6594;   -0.1725;325377.1429;
 297;   55.9606;   55.7711;   -0.1334;679171.4286;
 298;   55.6806;   55.9066;    0.2638;896820.0000;
 299;   54.7660;   55.4837;    0.6234;847694.2857;
 300;   54.0491;   54.4963;    0.3859;738977.1429;
 301;   54.2191;   53.8949;   -0.2807;1020240.0000;
 302;   55.4109;   54.7906;   -0.4528;862991.4286;
 303;   56.1451;   56.1723;   -0.1783;467208.5714;
 304;   56.4609;   56.5934;    0.2639;324342.8571;
 305;   55.7366;   56.3434;    0.5907;511342.8571;
 306;   54.9080;   55.7366;    0.8365;632417.1429;
 307;   54.5434;   54.9080;    0.0700;682151.4286;
 308;   55.8537;   54.5434;   -0.9762;792177.1429;
 309;   57.1383;   55.8537;   -1.2762;720562.8571;
 310;   57.6823;   57.1383;   -0.6056;631240.0000;
 311;   57.8537;   57.6823;   -0.3404;672037.1429;
 312;   58.3851;   57.8537;   -0.3061;912105.7143;
 313;   58.4020;   58.3851;   -0.0258;836811.4286;
 314;   58.0303;   58.3806;    0.0588;632717.1429;
 315;   58.4634;   58.1160;    0.1525;628402.8571;
 316;   58.2120;   58.5849;   -0.1974;1394900.0000;
 317;   59.1363;   58.2977;   -0.4596;1850911.4286;
 318;   59.7934;   59.1149;   -0.8646;1617514.2857;
 319;   60.0691;   59.8037;    0.2054;903188.5714;
 320;   58.5746;   60.0280;    0.7055;618488.5714;
 321;   58.4786;   58.5163;    0.4736;331254.2857;
 322;   58.6643;   58.4374;   -0.2391;311202.8571;
 323;   58.7714;   58.6317;   -0.3151;412945.7143;
 324;   59.3000;   58.9429;   -0.0966;865254.2857;
 325;   59.1286;   59.6389;    0.3802;1282371.4286;
 326;   58.1031;   58.9160;    0.7936;1265094.2857;
 327;   57.0977;   57.5163;    0.2509;700154.2857;
 328;   57.2934;   56.7137;   -0.2449;409542.8571;
 329;   57.5220;   57.3894;   -0.2923;397345.7143;
 330;   57.6191;   57.5220;   -0.1682;656391.4286;
 331;   58.0746;   57.6080;   -0.3775;674294.2857;
 332;   58.5246;   58.1191;   -0.4082;587968.5714;
 333;   58.7049;   58.5877;   -0.1134;365457.1429;
 334;   58.5220;   58.7494;    0.1824;519282.8571;
 335;   58.1077;   58.5211;    0.4688;755597.1429;
 336;   57.3151;   58.0666;    0.7689;790488.5714;
 337;   56.3509;   57.2569;    0.7695;824677.1429;
 338;   55.9720;   56.3097;    0.3900;720528.5714;
 339;   55.8823;   55.9823;    0.2672;925682.8571;
 340;   55.2454;   55.8823;    0.4603;874597.1429;
 341;   54.7823;   55.2240;    0.4781;783540.0000;
 342;   54.8006;   54.8680;    0.0196;504714.2857;
 343;   55.2794;   54.9220;   -0.1844;473974.2857;
 344;   55.4794;   55.3334;   -0.4496;481308.5714;
 345;   56.2149;   55.5849;   -0.2740;681368.5714;
 346;   55.9934;   56.3946;    0.2379;884905.7143;
 347;   55.1151;   56.1203;    1.0921;722451.4286;
 348;   53.9509;   55.0946;    0.8336;488328.5714;
 349;   54.1323;   53.8960;    0.0613;689645.7143;
 350;   54.6809;   54.1103;   -0.7854;749905.7143;
 351;   55.4609;   54.6946;   -0.3771;655745.7143;
 352;   54.7477;   55.5234;    0.4935;787794.2857;
 353;   53.5817;   54.6963;    1.1105;891680.0000;
 354;   52.9000;   53.5020;    0.4825;674074.2857;
 355;   53.3071;   52.9446;   -0.0892;476728.5714;
 356;   53.4246;   53.4389;   -0.0591;723640.0000;
 357;   53.1731;   53.5103;    0.2028;754300.0000;
 358;   53.0846;   53.1517;    0.1844;604391.4286;
 359;   52.8517;   53.0846;    0.2810;382157.1429;
 360;   52.3563;   52.8517;    0.3402;324025.7143;
 361;   52.4017;   52.3563;    0.0213;707442.8571;
 362;   52.8806;   52.4017;   -0.5229;901905.7143;
 363;   53.5534;   52.8806;   -0.5424;969542.8571;
 364;   53.6520;   53.6709;   -0.0247;907431.4286;
 365;   52.4620;   53.1823;    0.7558;1069617.1429;
 366;   50.7334;   51.7966;    0.8773;931214.2857;
 367;   49.9989;   50.2637;    0.4047;712125.7143;
 368;   50.4049;   50.1163;   -0.3528;687325.7143;
 369;   51.2477;   50.4049;   -0.8076;888534.2857;
 370;   52.1417;   51.2477;   -0.8601;822300.0000;
 371;   52.4906;   52.1417;   -0.2548;890357.1429;
 372;   52.0009;   52.4906;    0.2954;1037605.7143;
 373;   51.7791;   52.0009;    0.2431;1171460.0000;
 374;   52.0649;   51.7791;   -0.2432;949785.7143;
 375;   52.4794;   52.0649;   -0.3769;629051.4286;
 376;   52.5223;   52.4794;   -0.0340;599122.8571;
 377;   52.0323;   52.5437;    0.5236;806457.1429;
 378;   51.1197;   51.9466;    0.6959;1047508.5714;
 379;   50.6371;   50.9769;    0.4071;727125.7143;
 380;   50.6229;   50.6371;    0.0458;394000.0000;
 381;   50.7371;   50.7657;    0.0558;358905.7143;
 382;   50.6300;   50.8229;    0.0780;383611.4286;
 383;   50.6086;   50.6086;    0.1362;335108.5714;
 384;   50.3371;   50.6197;    0.1690;516500.0000;
 385;   50.0086;   50.2926;    0.3961;590002.8571;
 386;   49.3729;   49.9454;    0.4832;614925.7143;
 387;   48.9197;   49.3283;    0.3926;533728.5714;
 388;   48.8354;   48.9309;    0.1597;622928.5714;
 389;   48.7240;   48.8466;    0.1386;451897.1429;
 390;   48.4497;   48.6794;    0.2266;494774.2857;
 391;   48.3951;   48.3651;   -0.2293;611708.5714;
 392;   49.4823;   48.4149;   -0.8143;893714.2857;
 393;   50.6691;   49.7006;   -1.1020;751334.2857;
 394;   51.6491;   50.8763;   -0.6649;453765.7143;
 395;   51.6874;   51.7246;    0.0255;321071.4286;
 396;   50.9020;   51.6214;    0.6708;472300.0000;
 397;   50.1709;   50.8389;    0.5426;626271.4286;
 398;   50.2823;   50.1263;   -0.0382;525114.2857;
 399;   50.6220;   50.2934;   -0.1768;530320.0000;
 400;   50.4223;   50.6220;   -0.0602;668782.8571;
 401;   50.7049;   50.4120;   -0.1977;1020874.2857;
 402;   51.2417;   50.7460;   -0.4507;932291.4286;
 403;   51.4660;   51.2571;   -0.1201;755414.2857;
 404;   49.3786;   49.6214;   -0.0290;692565.7143;
 405;   58.3197;   57.8183;   -0.3371;849128.5714;
 406;   70.8654;   70.2340;   -0.6673;648120.0000;
 407;   79.4269;   79.1726;    0.0542;462380.0000;
 408;   76.5469;   77.4880;    0.4584;775911.4286;
 409;   76.7286;   76.3951;   -0.2599;1187388.5714;
 410;   78.2786;   76.5440;   -1.5965;1247082.8571;
 411;   79.9143;   78.1380;   -1.6284;817400.0000;
 412;   80.5714;   79.9880;   -0.7918;534754.2857;
 413;   80.6357;   80.6297;    0.0662;541431.4286;
 414;   80.1397;   80.6769;    0.5448;804994.2857;
 415;   79.3451;   80.1294;    0.7081;722165.7143;
 416;   78.9606;   79.3451;    0.4020;493828.5714;
 417;   79.0517;   78.9280;   -0.0941;450740.0000;
 418;   79.5874;   79.1820;   -0.4187;536240.0000;
 419;   80.2431;   79.7720;   -0.3701;529142.8571;
 420;   80.5506;   80.3734;   -0.3679;696274.2857;
 421;   81.0234;   80.4649;   -0.4847;830491.4286;
 422;   81.6609;   81.2360;   -0.3076;947374.2857;
 423;   81.4091;   81.9620;    0.4797;882960.0000;
 424;   80.3934;   81.7289;    1.3675;1054897.1429;
 425;   78.1963;   79.9331;    1.6239;909662.8571;
 426;   76.2963;   77.4931;    1.2654;733254.2857;
 427;   75.3149;   75.7874;    0.3385;479442.8571;
 428;   75.8409;   75.3629;   -0.1889;449934.2857;
 429;   76.1626;   76.0303;   -0.3226;566545.7143;
 430;   76.6509;   76.3106;   -0.3920;661991.4286;
 431;   77.5951;   76.8634;   -0.6519;758054.2857;
 432;   78.0177;   77.6849;   -0.1639;877428.5714;
 433;   77.2049;   78.1034;    0.6845;918597.1429;
 434;   76.1503;   77.1834;    0.9701;805254.2857;
 435;   75.5649;   76.2034;    0.8455;1093108.5714;
 436;   74.3551;   75.3737;    0.9807;1467268.5714;
 437;   72.9054;   73.9683;    0.8743;1252228.5714;
 438;   72.4683;   72.5714;    0.2326;647594.2857;
 439;   72.7643;   72.4357;   -0.2744;515765.7143;
 440;   72.9969;   72.7857;   -0.2938;496822.8571;
 441;   73.1523;   72.9969;   -0.1003;501622.8571;
 442;   72.9923;   73.1840;    0.1602;672262.8571;
 443;   72.3249;   72.8654;    0.6330;700260.0000;
 444;   71.2189;   72.1880;    0.7826;599191.4286;
 445;   70.4431;   70.9206;    0.5978;334165.7143;
 446;   69.9906;   70.2320;    0.1676;432791.4286;
 447;   69.7860;   69.8191;    0.2064;427145.7143;
 448;   69.3434;   69.8289;    0.3110;376477.1429;
 449;   69.1337;   69.3434;    0.2013;223442.8571;
 450;   69.2594;   69.1123;   -0.0578;237660.0000;
 451;   69.1849;   69.3451;    0.2487;362280.0000;
 452;   68.4709;   69.3063;    0.6625;369042.8571;
 453;   68.0066;   68.5566;    0.5371;329491.4286;
 454;   67.9920;   67.9851;    0.0797;347197.1429;
 455;   67.9880;   67.9920;    0.0052;373540.0000;
 456;   67.5766;   67.9880;    0.4706;318860.0000;
 457;   66.5680;   67.5980;    0.9424;321194.2857;
 458;   65.4980;   66.4823;    0.9926;416320.0000;
 459;   64.9554;   65.3766;    0.2745;443777.1429;
 460;   65.4794;   64.8697;   -0.3097;374011.4286;
 461;   65.8483;   65.5009;   -0.5262;421545.7143;
 462;   66.3369;   65.8054;   -0.5764;524382.8571;
 463;   67.2380;   66.4226;   -0.7338;744994.2857;
 464;   68.1523;   67.8237;   -0.1896;886820.0000;
 465;   67.9623;   68.8094;    0.6911;880971.4286;
 466;   67.2537;   68.2623;    0.8619;590485.7143;
 467;   66.9163;   67.1894;    0.5015;653934.2857;
 468;   66.3609;   66.8306;    0.4596;856588.5714;
 469;   65.4766;   66.2394;    0.6763;763128.5714;
 470;   64.9451;   65.3806;    0.3701;401417.1429;
 471;   65.2277;   65.0077;   -0.1248;354614.2857;
 472;   65.4351;   65.2860;   -0.0932;535631.4286;
 473;   64.8851;   65.4763;    0.5998;697011.4286;
 474;   63.6054;   64.8963;    1.1876;684228.5714;
 475;   62.3803;   63.5197;    1.1059;618182.8571;
 476;   61.7609;   62.2914;    0.6552;491517.1429;
 477;   61.2951;   61.5449;    0.1353;489434.2857;
 478;   61.5037;   61.1320;   -0.2949;482497.1429;
 479;   62.0406;   61.3734;   -0.7556;478685.7143;
 480;   62.9277;   62.0620;   -0.6962;490660.0000;
 481;   63.1374;   62.9723;   -0.2794;527402.8571;
 482;   62.9520;   63.2109;    0.3338;565868.5714;
 483;   62.3923;   62.9554;    0.3961;569422.8571;
 484;   62.2823;   62.3126;    0.1567;563805.7143;
 485;   62.4434;   62.3354;   -0.1053;507008.5714;
 486;   62.3723;   62.2780;   -0.1350;422182.8571;
