time;open;close;diff;volume;
  59;   41.1354;   40.9811;   -0.1306;1498768.5714;
  60;   41.3166;   41.2211;   -0.3084;1868471.4286;
  61;   42.2477;   41.4217;   -0.6189;2861202.8571;
  62;   43.0586;   42.4097;   -0.7518;3254557.1429;
  63;   43.3837;   43.1011;   -0.1229;3312500.0000;
  64;   42.5657;   43.3206;    0.6377;3189540.0000;
  65;   41.3346;   42.4177;    1.0403;3534848.5714;
  66;   40.5346;   41.2231;    0.7046;4502528.5714;
  67;   40.6117;   40.6691;   -0.0183;4745354.2857;
  68;   41.3109;   40.8000;   -0.1437;3870505.7143;
  69;   41.2966;   41.4634;   -0.3391;3866974.2857;
  70;   42.2697;   41.2597;   -0.7326;5751637.1429;
  71;   43.5086;   42.2697;   -1.3210;5693700.0000;
  72;   44.5200;   43.5669;   -0.6858;4250042.8571;
  73;   43.9151;   44.2869;    0.0186;2626508.5714;
  74;   43.4437;   43.5849;    0.2648;3720800.0000;
  75;   43.2497;   43.1300;   -0.1351;5125360.0000;
  76;   43.8623;   43.5343;   -0.3021;6692331.4286;
  77;   44.9357;   44.7140;   -0.1763;5515608.5714;
  78;   45.6357;   45.7943;    0.0773;4357485.7143;
  79;   45.4857;   45.7286;    0.3188;3242420.0000;
  80;   44.7266;   45.1363;    0.3246;2871037.1429;
  81;   44.4386;   44.5903;    0.1919;2139757.1429;
  82;   44.5211;   44.4754;   -0.1255;2392594.2857;
  83;   44.6866;   44.5211;    0.0606;2840034.2857;
  84;   43.9457;   44.6866;    0.6004;3250940.0000;
  85;   42.9926;   43.9774;    0.9912;3524305.7143;
  86;   42.3491;   42.8657;    0.2569;3392762.8571;
  87;   42.9569;   42.1694;   -0.3997;4472034.2857;
  88;   42.9314;   42.9106;    0.0436;6498062.8571;
  89;   41.4417;   42.6409;    0.8960;6861682.8571;
  90;   40.4760;   40.9800;    0.4293;5270557.1429;
  91;   41.1129;   40.1743;   -0.7309;3494791.4286;
  92;   42.3120;   41.2226;   -0.9537;2558585.7143;
  93;   42.6480;   42.3163;   -0.6452;1984860.0000;
  94;   43.3400;   42.7080;   -0.4450;2285848.5714;
  95;   43.7320;   43.4323;   -0.3094;2508062.8571;
  96;   43.6386;   43.8126;    0.1426;2012551.4286;
  97;   43.1543;   43.5657;    0.3984;1619951.4286;
  98;   42.6497;   43.0514;    0.3882;1650608.5714;
  99;   42.2526;   42.5383;    0.3581;2026620.0000;
 100;   41.8569;   42.2183;    0.2885;2378545.7143;
 101;   41.7594;   41.8414;    0.1138;2197051.4286;
 102;   41.9966;   41.7483;   -0.3382;2461937.1429;
 103;   42.7580;   42.0617;   -0.5356;2845405.7143;
 104;   43.1417;   42.8614;   -0.3156;2926077.1429;
 105;   43.0557;   43.1623;    0.0546;2474031.4286;
 106;   42.9931;   42.9763;   -0.0800;2497262.8571;
 107;   43.4740;   42.9486;   -0.4352;2797108.5714;
 108;   44.0429;   43.4851;   -0.5307;2787665.7143;
 109;   44.3474;   44.0429;   -0.3708;2443091.4286;
 110;   44.6200;   44.3474;   -0.2409;1867482.8571;
 111;   44.7937;   44.5986;   -0.2421;1932034.2857;
 112;   45.0549;   44.8794;   -0.0744;1929922.8571;
 113;   44.9449;   45.1763;    0.1800;2016951.4286;
 114;   44.7280;   45.0194;    0.2162;1980145.7143;
 115;   44.8803;   44.7511;   -0.0790;2062897.1429;
 116;   45.2514;   44.9649;   -0.2115;1986954.2857;
 117;   45.2329;   45.2103;   -0.1146;2127800.0000;
 118;   45.1551;   45.1003;   -0.0466;2946854.2857;
 119;   45.0966;   45.0694;    0.0632;3449562.8571;
 120;   44.8520;   45.1720;    0.2261;3848100.0000;
 121;   44.4383;   44.6300;    0.1917;3061691.4286;
 122;   44.2680;   44.1563;   -0.0731;2177180.0000;
 123;   44.3546;   44.0646;   -0.3112;2502848.5714;
 124;   45.0111;   44.5183;   -0.5460;3606871.4286;
 125;   45.7600;   45.1377;   -0.4480;3352405.7143;
 126;   45.7609;   45.8011;   -0.0762;2240337.1429;
 127;   45.4634;   45.6437;    0.1208;2027314.2857;
 128;   45.6857;   45.5277;   -0.1395;2001465.7143;
 129;   46.2029;   45.9671;   -0.0589;1830034.2857;
 130;   45.9843;   46.4546;    0.3078;1675080.0000;
 131;   45.6114;   46.0323;    0.4016;2037831.4286;
 132;   45.6377;   45.6106;    0.0079;1858502.8571;
 133;   45.9591;   45.6669;   -0.2484;1878674.2857;
 134;   46.1551;   45.9531;   -0.2332;1953997.1429;
 135;   46.3586;   46.2626;   -0.1383;1844688.5714;
 136;   46.5549;   46.6049;    0.0763;1718522.8571;
