time;open;close;diff;volume;
  40;   78.3577;   78.9931;    0.4912;1274048.5714;
  41;   77.3980;   78.0077;    0.7216;1259200.0000;
  42;   76.3626;   76.8337;    0.2783;1186734.2857;
  43;   76.5540;   76.0840;   -0.3714;961194.2857;
  44;   77.5571;   76.9040;   -0.3891;863480.0000;
  45;   77.3969;   77.7286;    0.0127;1017374.2857;
  46;   77.5197;   77.3334;   -0.2077;1262202.8571;
  47;   78.7583;   77.6020;   -1.1592;1425597.1429;
  48;   80.2594;   78.9820;   -0.7571;1342200.0000;
  49;   79.1277;   79.9131;    0.2238;1327125.7143;
  50;   78.2034;   78.5000;    0.2657;1326577.1429;
  51;   78.7017;   77.7749;   -0.7325;1616202.8571;
  52;   79.5160;   78.8089;   -0.4608;1606108.5714;
  53;   78.6503;   79.5160;    0.5376;1194208.5714;
  54;   77.8220;   78.6503;    0.7766;752694.2857;
  55;   77.7766;   77.8220;    0.1845;559122.8571;
  56;   77.7911;   77.7766;    0.1051;510397.1429;
  57;   77.2969;   77.7911;    0.2099;656711.4286;
  58;   77.2326;   77.2540;    0.1652;884748.5714;
  59;   77.1340;   77.4683;    0.5767;1524094.2857;
  60;   75.6297;   77.1523;    1.1470;1982080.0000;
  61;   74.4483;   75.2963;    1.0378;1736634.2857;
  62;   74.1366;   74.0906;   -0.4314;1629177.1429;
  63;   75.5054;   73.7749;   -1.0470;1475994.2857;
  64;   75.4297;   75.1491;   -0.7450;1509257.1429;
  65;   74.8951;   75.1491;    0.6240;1025714.2857;
  66;   73.5051;   74.7463;    0.7050;1002102.8571;
  67;   73.4111;   73.1434;   -0.0146;681214.2857;
  68;   74.1623;   73.1960;   -0.8864;608814.2857;
  69;   74.7909;   74.2891;   -0.4336;717217.1429;
  70;   74.1754;   74.7223;    0.4106;898805.7143;
  71;   73.1880;   73.9940;    0.8002;858205.7143;
  72;   72.7309;   73.2223;    0.3827;945020.0000;
  73;   73.1083;   72.9951;    0.2350;1052260.0000;
  74;   72.7983;   73.3423;    0.1880;1245817.1429;
  75;   72.7754;   72.7280;    0.1611;1096365.7143;
  76;   72.9397;   72.6951;   -0.4763;1030620.0000;
  77;   73.6594;   72.8223;   -0.4854;675174.2857;
  78;   73.6780;   73.7666;   -0.1361;1319185.7143;
  79;   73.4566;   73.7994;    0.4855;1448997.1429;
  80;   73.1849;   73.5423;   -0.0081;1232740.0000;
  81;   74.2634;   73.1634;   -0.8517;788902.8571;
  82;   75.3137;   74.3166;   -0.7626;1669477.1429;
  83;   74.2994;   75.1011;    0.6639;2044951.4286;
  84;   72.3023;   73.9983;    1.3908;1661331.4286;
  85;   71.3969;   72.0897;    0.9013;1063054.2857;
  86;   71.0897;   71.4500;    0.5112;885480.0000;
  87;   70.2554;   71.0897;    0.6405;724797.1429;
  88;   69.7654;   70.2554;    0.4668;863434.2857;
  89;   69.8023;   69.7654;    0.1287;949668.5714;
  90;   69.6420;   69.8023;    0.0069;1057202.8571;
  91;   69.5851;   69.6420;    0.1001;854340.0000;
  92;   69.1677;   69.5851;    0.6375;1160642.8571;
  93;   67.6974;   69.1994;    1.2561;1776508.5714;
  94;   66.5677;   67.5706;    0.8266;1793274.2857;
  95;   66.9066;   66.3880;   -0.2127;1103120.0000;
  96;   67.2237;   66.7797;   -0.4003;503448.5714;
  97;   66.9794;   67.2554;    0.1039;690057.1429;
  98;   66.7983;   66.9794;    0.1218;952300.0000;
  99;   66.9797;   66.7983;    0.0590;929337.1429;
 100;   66.5523;   66.9797;    0.2467;691757.1429;
 101;   66.1206;   66.5626;    0.5259;596340.0000;
 102;   65.6749;   66.0794;    0.3500;770177.1429;
 103;   65.7374;   65.6166;   -0.2050;1015988.5714;
 104;   66.6303;   65.6963;   -0.8263;1023757.1429;
 105;   67.4931;   66.6406;   -0.7635;827094.2857;
 106;   67.4434;   67.4931;   -0.0439;792871.4286;
 107;   66.7837;   67.4434;    0.6427;1037528.5714;
 108;   65.8269;   66.7837;    1.0527;1149442.8571;
 109;   64.7080;   65.8269;    0.9067;1390960.0000;
 110;   64.5023;   64.7080;    0.3296;1327222.8571;
 111;   64.7494;   64.5023;   -0.2116;1021631.4286;
 112;   64.8994;   64.7494;   -0.0414;803891.4286;
 113;   64.7166;   64.8891;   -0.1433;1022634.2857;
 114;   65.6183;   64.7474;   -0.6687;1393188.5714;
 115;   66.8826;   65.6963;   -1.2407;1247094.2857;
 116;   68.1054;   67.0677;   -0.8859;1048274.2857;
 117;   68.3123;   68.2577;   -0.1748;786562.8571;
 118;   67.9609;   68.3234;    0.3671;1122788.5714;
 119;   67.9591;   68.1751;    0.1113;1176371.4286;
 120;   68.9537;   68.4091;   -0.4167;998402.8571;
 121;   70.0051;   69.2577;   -0.8294;770111.4286;
 122;   71.0380;   70.3249;   -0.5270;884442.8571;
 123;   71.2451;   71.4391;    0.0011;903231.4286;
 124;   71.1051;   71.5434;    0.6027;811480.0000;
 125;   70.2966;   71.0306;    0.4674;813028.5714;
 126;   70.4194;   70.2966;    0.0841;1212251.4286;
 127;   70.6451;   70.4194;   -0.3036;1230505.7143;
 128;   70.7277;   70.6451;    0.0788;1179934.2857;
 129;   70.0209;   70.7277;    0.4528;900462.8571;
 130;   69.3606;   70.0209;    0.9380;971637.1429;
 131;   68.1006;   69.3606;    1.0343;1005605.7143;
 132;   67.3306;   68.0791;    0.7293;1066002.8571;
 133;   67.4363;   67.4377;    0.0574;960837.1429;
 134;   67.3749;   67.4934;    0.4186;1215865.7143;
 135;   65.7066;   67.2534;    1.1890;1460928.5714;
 136;   64.2451;   65.4780;    1.2277;1113108.5714;
 137;   63.8826;   64.1809;    0.3852;558925.7143;
 138;   63.9786;   63.9040;    0.0219;434625.7143;
 139;   63.6960;   63.9786;    0.2153;539360.0000;
 140;   63.2834;   63.6960;    0.4101;575768.5714;
 141;   63.1403;   63.2834;    0.0299;573022.8571;
 142;   63.8100;   63.1403;   -0.5871;831071.4286;
 143;   64.6583;   63.8100;   -0.7773;886734.2857;
 144;   64.9111;   64.7329;   -0.1089;1028602.8571;
 145;   63.8869;   64.6129;    0.5365;1098700.0000;
 146;   63.0131;   63.4540;    0.4645;1172845.7143;
 147;   63.0031;   62.7560;   -0.2856;1000525.7143;
 148;   63.9631;   63.1360;   -0.6435;833117.1429;
 149;   64.3440;   64.0043;   -0.4034;755728.5714;
 150;   64.2906;   64.3226;   -0.0275;715008.5714;
 151;   64.4874;   64.3351;   -0.1995;1110008.5714;
 152;   65.1789;   64.5403;   -0.5525;1133014.2857;
 153;   65.8863;   65.2646;   -0.5733;871694.2857;
 154;   66.2337;   65.9334;   -0.4618;725820.0000;
 155;   66.7126;   66.2749;   -0.2234;762760.0000;
 156;   66.6151;   66.7023;   -0.1154;742665.7143;
 157;   66.7197;   66.6151;    0.0558;782871.4286;
 158;   66.7480;   66.7197;   -0.2401;1128568.5714;
 159;   67.2751;   66.7051;   -0.3972;1032114.2857;
 160;   67.5909;   67.4466;   -0.0702;874577.1429;
 161;   67.0269;   67.8449;    0.7262;956882.8571;
 162;   66.1326;   67.1537;    0.8770;1615780.0000;
 163;   65.9571;   66.1980;    0.3207;2504020.0000;
 164;   65.2929;   65.2269;    0.1303;2240762.8571;
 165;   63.7071;   64.3326;    0.4721;1606351.4286;
 166;   62.4714;   63.0214;    0.4652;1043651.4286;
 167;   62.9111;   62.6429;   -0.2184;1484705.7143;
 168;   63.7054;   62.8897;   -0.7172;1503337.1429;
 169;   64.4511;   63.7911;   -0.7695;1332417.1429;
 170;   65.0911;   64.5726;   -0.3842;841277.1429;
 171;   65.0080;   65.1769;    0.0498;797831.4286;
 172;   64.5911;   64.9866;    0.5013;926322.8571;
 173;   64.0480;   64.5911;    0.3372;838620.0000;
 174;   64.2894;   64.0480;   -0.1228;674728.5714;
 175;   64.6980;   64.2894;   -0.3668;1247920.0000;
 176;   64.5014;   64.7083;    0.3180;1596051.4286;
 177;   63.1771;   64.4603;    1.1944;1971794.2857;
 178;   61.8846;   63.0863;    0.8826;1407208.5714;
 179;   62.5946;   61.9737;   -0.3588;1612274.2857;
 180;   63.8349;   62.7894;   -0.8853;1296428.5714;
 181;   63.9549;   63.9651;    0.0084;1190954.2857;
 182;   63.1403;   63.9009;    0.3194;885857.1429;
 183;   63.7631;   63.2046;   -0.1973;1018171.4286;
 184;   64.5346;   63.9703;   -0.6095;989645.7143;
 185;   64.8300;   64.7417;    0.0231;762577.1429;
 186;   64.3294;   64.8943;    0.2283;842808.5714;
 187;   64.5054;   64.2969;    0.0544;924665.7143;
 188;   64.6471;   64.5611;   -0.1382;1378571.4286;
 189;   64.4786;   64.6657;    0.2728;1572934.2857;
 190;   63.9854;   64.4600;    0.1387;1546102.8571;
 191;   64.2674;   63.9083;    0.0478;1481577.1429;
 192;   63.8949;   64.3643;    0.3305;2148002.8571;
 193;   63.0203;   64.0163;    0.9662;2117571.4286;
 194;   62.2291;   63.1060;    0.7091;1546514.2857;
 195;   62.1137;   62.2291;    0.4966;1175677.1429;
 196;   61.3551;   62.0280;    0.3106;1421002.8571;
 197;   61.1709;   61.2337;    0.2239;1366448.5714;
 198;   61.1783;   61.2034;    0.0739;2123445.7143;
 199;   60.3054;   60.7266;    0.3955;2300385.7143;
 200;   59.0911;   59.6351;    0.3395;1699651.4286;
 201;   58.6323;   58.6180;    0.3136;765274.2857;
 202;   58.0477;   58.7720;    0.5990;971320.0000;
 203;   57.0491;   57.9620;    0.7739;930960.0000;
 204;   56.7303;   56.8960;    0.2095;866774.2857;
 205;   57.0631;   56.7817;   -0.1220;1287451.4286;
 206;   56.9263;   57.2231;    0.2599;1594937.1429;
 207;   56.2723;   57.0377;    0.6984;1621145.7143;
 208;   55.6077;   56.0280;    0.2595;1420545.7143;
 209;   56.0363;   55.3751;   -0.4585;1328914.2857;
 210;   56.4009;   55.8751;   -0.4590;1561311.4286;
 211;   55.9866;   56.4026;    0.3811;1413054.2857;
 212;   54.9537;   55.9283;    0.7691;1189505.7143;
 213;   54.5451;   54.9126;    0.5921;813688.5714;
 214;   54.3466;   54.5554;   -0.0032;958425.7143;
 215;   54.8549;   54.3466;   -0.3221;858394.2857;
 216;   55.1817;   54.8651;   -0.3377;907697.1429;
 217;   55.0500;   55.1294;    0.1038;948794.2857;
 218;   54.8143;   55.0363;   -0.0214;936448.5714;
 219;   55.4674;   54.8363;   -0.3966;1069077.1429;
 220;   55.9049;   55.5223;   -0.3562;1141602.8571;
 221;   55.5649;   55.8937;    0.2796;992380.0000;
 222;   55.0077;   55.5649;    0.4403;757848.5714;
 223;   55.0651;   54.9966;   -0.0330;917745.7143;
 224;   55.6651;   55.1097;   -0.4278;1022214.2857;
 225;   56.0537;   55.7283;   -0.4498;1204691.4286;
 226;   56.3666;   56.0769;   -0.2248;1307140.0000;
 227;   56.3497;   56.4411;    0.0817;1398411.4286;
 228;   55.8709;   56.4711;    0.6640;1315080.0000;
 229;   54.8449;   55.9780;    1.0525;1268874.2857;
 230;   53.8946;   54.7377;    0.7388;1114620.0000;
 231;   53.9277;   53.7517;   -0.0269;1092325.7143;
 232;   54.5406;   53.9277;   -0.7760;1054585.7143;
 233;   55.5791;   54.6834;   -0.5275;958920.0000;
 234;   55.2251;   55.6751;    0.0952;1519768.5714;
 235;   54.5597;   55.1626;    0.8196;1903428.5714;
 236;   53.6211;   54.5014;    0.5995;1520560.0000;
 237;   53.5094;   53.5800;    0.3760;777031.4286;
 238;   53.2823;   53.5197;    0.0063;706157.1429;
 239;   53.4009;   53.2823;    0.0954;827377.1429;
 240;   53.2009;   53.4009;   -0.0026;1175331.4286;
 241;   53.2966;   53.1906;    0.0256;1551785.7143;
 242;   53.3094;   53.3377;   -0.0699;1774997.1429;
 243;   53.2354;   53.3677;    0.3414;1791525.7143;
 244;   52.3954;   53.2766;    0.6035;2496691.4286;
 245;   51.8751;   52.3851;    0.6627;2221465.7143;
 246;   51.4680;   51.9609;    0.4470;2004505.7143;
 247;   50.6026;   51.1251;    0.6484;1543825.7143;
 248;   49.2894;   50.1169;    0.6091;1497962.8571;
 249;   48.7791;   48.9466;    0.3045;699460.0000;
 250;   49.0151;   48.8649;   -0.2206;475885.7143;
 251;   49.4334;   49.0151;   -0.3531;687340.0000;
 252;   49.5417;   49.4334;   -0.0321;1182265.7143;
 253;   48.9946;   49.5417;    0.3779;1549931.4286;
 254;   48.5563;   48.9834;    0.5337;1253177.1429;
 255;   48.3120;   48.6977;    0.2590;1729251.4286;
 256;   47.9537;   47.9877;    0.2422;1621811.4286;
 257;   47.0094;   47.4709;    0.2707;1293494.2857;
 258;   46.1966;   46.5251;    0.4880;457077.1429;
 259;   45.6509;   46.1720;    0.3769;687982.8571;
 260;   45.5009;   45.5651;    0.0851;666637.1429;
 261;   45.8466;   45.5120;   -0.2578;920794.2857;
 262;   46.0983;   45.8877;   -0.2270;964300.0000;
 263;   46.1514;   46.1566;   -0.0135;739214.2857;
 264;   46.1197;   46.1926;    0.0536;755068.5714;
 265;   46.1394;   46.1094;    0.0094;1111802.8571;
 266;   46.2406;   46.1394;   -0.1988;1191242.8571;
 267;   46.6389;   46.2406;   -0.2465;1663077.1429;
 268;   46.6786;   46.6389;   -0.1496;1726745.7143;
 269;   46.5929;   46.6786;    0.1871;1337622.8571;
 270;   46.2214;   46.5929;    0.2288;583202.8571;
 271;   46.1929;   46.2214;    0.1112;839665.7143;
 272;   46.2603;   46.1929;   -0.0699;784611.4286;
 273;   46.2660;   46.2603;    0.0276;1042431.4286;
 274;   46.1131;   46.2660;    0.1240;1290442.8571;
 275;   46.1549;   46.1131;   -0.1515;1351545.7143;
 276;   46.8580;   46.1549;   -0.5633;1094914.2857;
 277;   47.5220;   46.8580;   -0.7161;1245117.1429;
 278;   47.9109;   47.5220;   -0.2967;1370857.1429;
 279;   47.6454;   47.9109;    0.1611;1170842.8571;
 280;   47.3211;   47.6883;    0.3864;1181708.5714;
 281;   46.9809;   47.1823;    0.0988;1838785.7143;
 282;   46.8109;   46.6394;    0.0759;2040042.8571;
 283;   45.8223;   46.3280;    0.3731;1936974.2857;
 284;   44.9509;   45.5551;    0.5498;1578934.2857;
 285;   44.8037;   44.8463;   -0.0018;1490114.2857;
 286;   45.5023;   44.8766;   -0.4080;1167922.8571;
 287;   45.8569;   45.5280;   -0.5224;1340434.2857;
 288;   46.5526;   46.0180;   -0.4582;1427434.2857;
 289;   47.2211;   46.7680;   -0.4412;1188220.0000;
 290;   47.5951;   47.4097;   -0.1451;711622.8571;
 291;   47.5537;   47.5823;   -0.1318;932051.4286;
 292;   48.1294;   47.6077;   -0.4546;1046414.2857;
 293;   49.0120;   48.3366;   -0.5386;968060.0000;
 294;   49.2734;   49.2191;   -0.1667;951731.4286;
 295;   49.2137;   49.3377;    0.0417;1243742.8571;
 296;   49.2394;   49.1923;    0.1025;1368128.5714;
 297;   48.7537;   49.2394;    0.5215;1333560.0000;
 298;   47.7240;   48.7537;    0.8678;1169380.0000;
 299;   47.2497;   47.7240;    0.3852;881740.0000;
 300;   47.6523;   47.2497;   -0.0897;610491.4286;
 301;   47.4354;   47.6523;    0.0690;751125.7143;
 302;   46.9351;   47.4354;    0.4828;896060.0000;
 303;   46.5949;   46.9351;    0.2796;885845.7143;
 304;   46.7620;   46.5949;   -0.0719;700165.7143;
 305;   46.9794;   46.7620;   -0.2229;551388.5714;
 306;   47.0966;   46.9794;   -0.1450;476254.2857;
 307;   47.2054;   47.0966;   -0.1094;396874.2857;
 308;   47.3157;   47.2054;   -0.0766;354262.8571;
 309;   47.3483;   47.3157;   -0.0727;324185.7143;
 310;   47.5283;   47.3483;   -0.2153;568428.5714;
 311;   47.9169;   47.5283;   -0.2903;714991.4286;
 312;   47.9997;   47.9169;   -0.1028;843711.4286;
 313;   47.8340;   47.9997;    0.0871;663191.4286;
 314;   47.8157;   47.8340;    0.0728;893080.0000;
 315;   47.7626;   47.8157;    0.0813;988102.8571;
 316;   47.5497;   47.7626;    0.1449;1069265.7143;
 317;   47.4383;   47.5497;    0.1470;855934.2857;
 318;   47.2823;   47.4383;    0.2370;878228.5714;
 319;   46.9434;   47.2823;    0.1451;878145.7143;
 320;   47.2366;   46.9434;   -0.2047;909168.5714;
 321;   47.6691;   47.2366;   -0.3575;981314.2857;
 322;   47.4734;   47.6691;    0.2440;1216948.5714;
 323;   46.5034;   47.4949;    0.8232;1467154.2857;
 324;   45.6266;   46.4177;    0.8126;1818040.0000;
 325;   45.1106;   45.5051;    0.4778;1462502.8571;
 326;   44.6734;   45.0249;    0.3170;988914.2857;
 327;   44.4549;   44.6949;    0.2324;560962.8571;
 328;   44.4151;   44.4549;    0.0195;628137.1429;
 329;   44.5966;   44.4151;   -0.1290;344682.8571;
 330;   44.7054;   44.5863;   -0.1561;489842.8571;
 331;   44.8269;   44.7466;   -0.0389;782091.4286;
 332;   44.8251;   44.8851;    0.0116;837882.8571;
 333;   44.9223;   44.8663;   -0.0826;805511.4286;
 334;   45.1334;   44.9120;   -0.1400;887311.4286;
 335;   45.1163;   45.1977;    0.0829;1240965.7143;
 336;   44.4494;   44.8703;    0.3796;977857.1429;
 337;   43.6926;   44.0406;    0.2987;750574.2857;
 338;   43.4666;   43.3620;   -0.0654;411117.1429;
 339;   43.8569;   43.5274;   -0.2960;449171.4286;
 340;   44.1026;   43.9263;   -0.1719;668620.0000;
 341;   44.0283;   44.1437;    0.1120;893000.0000;
 342;   43.7626;   44.0180;    0.1761;785548.5714;
 343;   43.7586;   43.7523;    0.0807;467851.4286;
 344;   43.7943;   43.7997;   -0.0426;328677.1429;
 345;   43.9014;   43.8526;   -0.0048;447108.5714;
 346;   43.8911;   43.9426;    0.0003;486017.1429;
 347;   43.8680;   43.8809;    0.0578;520674.2857;
 348;   43.7294;   43.8680;    0.1251;617668.5714;
 349;   43.5334;   43.7406;    0.2056;729434.2857;
 350;   43.3449;   43.4991;    0.1191;698505.7143;
 351;   43.2851;   43.2191;   -0.0044;791568.5714;
 352;   43.3569;   43.2680;   -0.1513;750868.5714;
 353;   43.7166;   43.4483;   -0.2484;704225.7143;
 354;   44.0426;   43.8126;   -0.1523;654605.7143;
 355;   43.8526;   44.0211;    0.1105;779668.5714;
 356;   43.6894;   43.8526;    0.0691;767605.7143;
 357;   44.0220;   43.6894;   -0.2389;674157.1429;
 358;   44.3294;   44.0220;   -0.2235;578520.0000;
 359;   44.1723;   44.3294;   -0.0029;558640.0000;
 360;   44.1720;   44.1723;    0.0777;542077.1429;
 361;   44.1434;   44.1720;    0.0414;620891.4286;
 362;   43.9977;   44.1434;    0.1280;520768.5714;
 363;   43.8920;   43.9977;    0.0349;399691.4286;
 364;   44.0231;   43.8920;    0.0231;446791.4286;
 365;   43.8020;   44.0231;    0.0846;903660.0000;
 366;   43.6534;   43.8020;    0.2426;1019468.5714;
 367;   43.4234;   43.6534;    0.1381;873048.5714;
 368;   43.4763;   43.4234;    0.0161;694917.1429;
 369;   43.6223;   43.4763;   -0.2189;533165.7143;
 370;   43.9220;   43.6223;   -0.1969;469940.0000;
 371;   43.8466;   43.9323;    0.0701;563302.8571;
 372;   43.3954;   43.8054;    0.3669;854485.7143;
 373;   43.0823;   43.3371;    0.2027;1150628.5714;
 374;   43.3363;   43.0411;   -0.2389;1128960.0000;
 375;   43.8937;   43.3466;   -0.5043;838408.5714;
 376;   44.3366;   43.8723;   -0.5224;774174.2857;
 377;   44.9323;   44.4223;   -0.5207;843820.0000;
 378;   45.5126;   45.0434;   -0.3864;971342.8571;
 379;   45.6411;   45.6394;   -0.0463;896340.0000;
 380;   45.4109;   45.6780;    0.2600;778785.7143;
 381;   45.2191;   45.4520;    0.1937;525897.1429;
 382;   45.3349;   45.2089;   -0.0948;583065.7143;
 383;   45.7089;   45.3349;   -0.3988;713945.7143;
 384;   46.1377;   45.6977;   -0.3338;719102.8571;
 385;   46.1566;   46.1934;   -0.0518;723748.5714;
 386;   45.9966;   46.1751;    0.1822;671382.8571;
 387;   45.8363;   45.9780;    0.1181;760308.5714;
 388;   45.7406;   45.7806;    0.1260;712937.1429;
 389;   45.4991;   45.7620;    0.1956;750391.4286;
 390;   45.2620;   45.4580;    0.1687;710722.8571;
 391;   45.1934;   45.2037;    0.0920;528302.8571;
 392;   44.9791;   45.1737;    0.1520;695897.1429;
 393;   44.6191;   44.9037;    0.3066;759165.7143;
 394;   44.1849;   44.4977;    0.2595;704400.0000;
 395;   44.0446;   44.0991;    0.0959;453660.0000;
 396;   44.1163;   44.0231;   -0.0864;886205.7143;
 397;   44.5034;   44.2877;   -0.2649;1125311.4286;
 398;   45.2123;   44.7351;   -0.4384;1003968.5714;
 399;   45.8963;   45.4283;   -0.4986;719088.5714;
 400;   46.1480;   45.9166;   -0.0968;656668.5714;
 401;   45.6463;   46.1926;    0.4086;811174.2857;
 402;   45.0266;   45.6351;    0.6238;755942.8571;
 403;   44.7209;   45.0266;    0.2565;861734.2857;
 404;   44.9109;   44.7209;   -0.0869;653291.4286;
 405;   45.0434;   44.9109;   -0.1430;606285.7143;
 406;   45.0223;   45.0434;   -0.0260;393654.2857;
 407;   45.0866;   45.0223;   -0.0502;502505.7143;
 408;   45.2609;   45.0866;   -0.2007;394748.5714;
 409;   45.5197;   45.2609;   -0.1972;325465.7143;
 410;   45.4800;   45.5197;    0.0397;420194.2857;
 411;   45.1197;   45.4800;    0.3452;746688.5714;
 412;   44.7783;   45.1197;    0.2330;898194.2857;
 413;   44.9811;   44.7783;   -0.0553;667082.8571;
 414;   45.1751;   44.9811;   -0.2614;599194.2857;
 415;   45.4506;   45.1751;   -0.2608;762234.2857;
 416;   45.7549;   45.4506;   -0.3358;787660.0000;
 417;   46.0634;   45.7549;   -0.2011;572751.4286;
 418;   46.0120;   46.0634;   -0.0835;459662.8571;
 419;   46.1291;   45.9906;   -0.0951;514051.4286;
 420;   46.4220;   46.2037;   -0.1536;587948.5714;
 421;   46.6223;   46.5880;   -0.1269;405762.8571;
 422;   46.9591;   46.7711;   -0.1486;700005.7143;
 423;   47.1889;   46.9883;   -0.1784;799702.8571;
 424;   47.2163;   47.1640;   -0.0511;751580.0000;
 425;   47.1234;   47.1411;   -0.0457;412757.1429;
 426;   47.2849;   47.0411;   -0.2463;534748.5714;
 427;   47.5994;   47.2497;   -0.1968;456088.5714;
 428;   47.3926;   47.6097;    0.0416;470191.4286;
 429;   47.2023;   47.3926;    0.2929;507674.2857;
 430;   46.8609;   47.2126;    0.3220;524971.4286;
 431;   46.5334;   46.8197;    0.2505;626525.7143;
 432;   46.5491;   46.4751;   -0.0842;666171.4286;
 433;   46.8874;   46.5080;   -0.3314;645105.7143;
 434;   47.0591;   46.8977;   -0.0246;504788.5714;
 435;   46.5709;   47.0591;    0.2172;617571.4286;
 436;   46.6466;   46.5280;   -0.0044;595591.4286;
 437;   47.3251;   46.8180;   -0.5256;721085.7143;
 438;   48.1137;   47.5791;   -0.3787;862505.7143;
 439;   48.0837;   48.2406;    0.0424;1023934.2857;
 440;   47.8709;   47.9777;   -0.0633;956782.8571;
 441;   48.6354;   47.8263;   -0.6175;1412342.8571;
 442;   49.3769;   48.6466;   -0.7011;1459977.1429;
 443;   49.4197;   49.3880;   -0.0164;1307388.5714;
 444;   48.8037;   49.3751;    0.3554;772457.1429;
 445;   48.5549;   48.7406;    0.4393;747882.8571;
 446;   48.0726;   48.5103;    0.2570;529031.4286;
 447;   48.0826;   48.0786;    0.0446;441520.0000;
 448;   48.4654;   48.1031;   -0.3816;665171.4286;
 449;   48.9211;   48.4946;   -0.2773;1073517.1429;
 450;   48.7029;   48.9417;    0.0538;1273662.8571;
 451;   48.3691;   48.6977;    0.4515;1195571.4286;
 452;   47.6734;   48.3691;    0.6401;1242445.7143;
 453;   46.9137;   47.6734;    0.8087;1113028.5714;
 454;   46.3251;   46.9137;    0.3593;823182.8571;
 455;   46.6466;   46.3251;   -0.0052;435040.0000;
 456;   46.5209;   46.7220;    0.0833;1161708.5714;
 457;   45.5806;   46.2191;    0.7022;1395342.8571;
 458;   44.3160;   45.1634;    0.6077;1295242.8571;
 459;   44.0317;   43.9731;    0.1432;559828.5714;
 460;   44.2174;   44.0489;   -0.1740;660217.1429;
 461;   44.1017;   44.1763;    0.0702;702620.0000;
 462;   43.8203;   44.1120;    0.2408;972791.4286;
 463;   43.6660;   43.8203;    0.1500;928937.1429;
 464;   43.7389;   43.6660;   -0.0285;700451.4286;
 465;   43.8143;   43.7389;   -0.0632;369402.8571;
 466;   43.8714;   43.8143;   -0.1512;539962.8571;
 467;   44.2357;   43.8714;   -0.2608;585834.2857;
 468;   44.4817;   44.2357;   -0.2922;723405.7143;
 469;   44.6406;   44.4817;   -0.1304;590154.2857;
 470;   44.6506;   44.6303;   -0.0674;668874.2857;
 471;   44.7934;   44.7131;   -0.0463;612802.8571;
 472;   44.8049;   44.7660;   -0.0220;611857.1429;
 473;   44.7174;   44.7246;   -0.0927;480174.2857;
 474;   44.8571;   44.6214;   -0.0744;378457.1429;
 475;   44.7746;   44.8786;   -0.0273;434265.7143;
 476;   44.7589;   44.7746;    0.0656;541780.0000;
 477;   44.7377;   44.7589;    0.0208;611760.0000;
 478;   44.7320;   44.7917;    0.0589;535557.1429;
 479;   44.4409;   44.5160;    0.1162;479740.0000;
 480;   44.1137;   44.1349;   -0.1616;587311.4286;
 481;   44.5251;   43.8977;   -0.3685;841097.1429;
 482;   44.8434;   44.5791;   -0.4556;999600.0000;
 483;   45.1477;   44.8434;   -0.1494;968122.8571;
