time;open;close;diff;volume;
  66;   43.8560;   43.0063;   -1.0941;9909525.7143;
  67;   45.6294;   43.5663;   -1.6890;14097728.5714;
  68;   47.3580;   45.9683;   -1.5060;10755882.8571;
  69;   48.2503;   47.6397;   -0.5645;3767914.2857;
  70;   48.5643;   48.4137;   -0.4723;1169888.5714;
  71;   49.2054;   48.2329;   -0.5673;2505268.5714;
  72;   49.3954;   49.1097;   -0.5285;3348265.7143;
  73;   49.1383;   49.1111;    0.2225;3322531.4286;
  74;   48.3683;   49.0663;    0.3136;2512400.0000;
  75;   48.6800;   48.5526;    0.2012;2303685.7143;
  76;   48.7789;   48.7426;   -0.3155;2430580.0000;
  77;   49.0900;   48.6951;    0.0087;3332480.0000;
  78;   48.3929;   49.0806;    0.3063;3912157.1429;
  79;   48.2440;   48.6383;    0.5356;3743980.0000;
  80;   48.0580;   48.4154;    0.3647;3204468.5714;
  81;   47.3994;   47.9603;    0.6505;4207297.1429;
  82;   46.3011;   47.2049;    0.7386;4092442.8571;
  83;   45.7926;   46.0317;    0.1612;3048582.8571;
  84;   46.3217;   45.6686;   -0.3467;2380700.0000;
  85;   46.6803;   46.5957;   -0.2908;2847117.1429;
  86;   47.0891;   47.1471;    0.1833;2706785.7143;
  87;   47.3060;   47.5991;    0.0488;2519128.5714;
  88;   47.9120;   47.5900;    0.0303;2448648.5714;
  89;   47.8234;   47.9437;   -0.1916;3961862.8571;
  90;   48.2037;   47.6217;   -0.4653;5480131.4286;
  91;   49.0509;   48.0583;   -1.0921;5371620.0000;
  92;   50.0326;   48.9954;   -0.7031;3980585.7143;
  93;   49.9066;   50.4266;    0.3452;3906385.7143;
  94;   49.4977;   50.5149;    0.7175;4513265.7143;
  95;   49.6457;   49.4771;    0.1704;4349631.4286;
  96;   49.2497;   49.0860;   -0.2860;3922365.7143;
  97;   48.9726;   48.9231;    0.0655;3659268.5714;
  98;   48.5797;   49.0997;    0.3480;3632265.7143;
  99;   48.0317;   48.5814;    0.7783;3736768.5714;
 100;   46.7206;   47.7723;    0.7721;3902488.5714;
 101;   46.0100;   46.3817;    0.5106;4245808.5714;
 102;   45.4614;   45.5794;    0.1527;4322417.1429;
 103;   45.0211;   45.2991;    0.2211;3871162.8571;
 104;   44.4963;   44.9306;    0.5287;3541302.8571;
 105;   43.8906;   44.7240;    0.7538;4103625.7143;
 106;   43.4497;   44.0703;    0.5398;4816668.5714;
 107;   43.6251;   43.4951;   -0.0494;5458448.5714;
 108;   44.2483;   43.8471;   -0.3772;5091445.7143;
 109;   44.6997;   44.5837;   -0.0622;3941434.2857;
 110;   44.5654;   45.0889;    0.4025;3853385.7143;
 111;   43.7311;   44.4183;    0.7828;4655105.7143;
 112;   42.7286;   43.6840;    0.8751;4949111.4286;
 113;   41.8169;   42.6091;    0.8456;3669837.1429;
 114;   41.2643;   41.8637;    0.5274;2667334.2857;
 115;   40.9429;   41.0994;    0.2487;2460354.2857;
 116;   40.8243;   40.9080;    0.0297;2893954.2857;
 117;   41.0086;   40.9343;   -0.1005;3694680.0000;
 118;   41.3203;   41.1780;   -0.0437;4249862.8571;
 119;   40.9743;   41.3349;    0.3948;4784474.2857;
 120;   40.0826;   40.8480;    0.5484;4255057.1429;
 121;   40.1980;   40.2023;    0.0871;3409017.1429;
 122;   40.7569;   40.2977;   -0.3790;2442994.2857;
 123;   40.8083;   40.6806;   -0.0341;2177308.5714;
 124;   40.0189;   40.5794;    0.3195;3147345.7143;
 125;   39.8006;   39.8766;    0.1381;6447885.7143;
 126;   39.9297;   39.6309;   -0.2368;6712077.1429;
 127;   39.4069;   39.4014;    0.0318;5335988.5714;
 128;   38.4983;   39.2891;    0.7619;1897042.8571;
