time;row_1;row_2;
   761;   -0.5942;    1.4517;
   762;   -0.6951;    0.8105;
   763;   -0.1196;    0.2691;
   764;   -0.0256;    0.1807;
   765;   -0.4416;    0.3626;
   766;    0.2348;    0.3493;
   767;    0.5764;    1.1530;
   768;   -0.2258;    1.5669;
   769;   -0.4011;    1.9389;
   770;   -0.3667;    1.5576;
   771;    0.0135;    0.9898;
   772;    0.1811;    0.6443;
   773;   -0.5897;    1.1697;
   774;   -1.4460;    1.9289;
   775;   -1.8740;    1.7966;
   776;   -1.0138;    1.0167;
   777;   -1.0977;    1.8010;
   778;   -1.4983;    1.9006;
   779;   -0.9722;    1.0789;
   780;   -1.3635;    1.8202;
   781;   -1.7382;    0.9206;
   782;   -1.8415;    1.7164;
   783;   -1.2774;    1.8485;
   784;   -1.4873;    1.0502;
   785;   -1.0112;    0.1645;
   786;   -0.7308;    0.1262;
   787;   -1.3710;    0.2506;
   788;   -1.3773;    1.2014;
   789;   -0.9403;    1.9645;
   790;   -0.7824;    1.6652;
   791;    0.2146;    0.7620;
   792;    1.0597;    0.6032;
   793;    0.3400;    1.0408;
   794;    0.4028;    1.9760;
   795;    0.5746;    2.4563;
   796;   -0.2416;    2.5998;
   797;   -1.0455;    1.6596;
   798;   -0.6048;    1.9523;
   799;   -0.9035;    2.1359;
   800;   -0.8602;    1.3274;
   801;   -0.5171;    1.6684;
   802;   -1.4360;    1.8621;
   803;   -1.0408;    1.9856;
   804;   -1.3844;    1.1030;
   805;   -1.7903;    0.3232;
   806;   -1.3554;    1.2115;
   807;   -1.4220;    0.2733;
   808;   -1.5431;    0.9282;
