time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
19;-101;-4;112;-30;-65.3968;-1.45444;-190.333;-3.33333;101.746;-3.09994;32.6299;0.178742;27.1366;0.0943184;-153.333;1.33333;170.194;-3.0814;
20;-100;-5;121;-67;-63.5505;-1.39384;-187;-3.66667;100.794;-3.08961;52.3725;-8.55149;47.1645;-0.131292;-106.667;6.33333;123.33;-3.09911;
21;-93;-2;124;-111;-52.0437;0.4311;-153.333;1.33333;93.6846;-3.11771;65.5978;-23.4045;63.5627;-0.337168;-49.3333;10;65.9044;-3.11775;
22;-66;4;119;-141;-34.9916;2.46421;-106.667;6.33333;66.764;3.0852;73.9726;-41.8416;78.9327;-0.523574;14.6667;9.33333;2.92659;-2.27095;
23;1;14;100;-154;-13.6718;4.00357;-49.3333;10;13.7674;1.54594;76.675;-61.0835;92.1745;-0.690479;83;0;67.4476;-0.172414;
24;39;12;43;-166;9.5109;3.75669;14.6667;9.33333;40.106;0.297679;70.4994;-79.316;100.647;-0.870184;145.333;-23.6667;133.515;-0.26709;
25;71;7;-4;-175;32.6299;0.178742;83;0;70.6665;0.095852;56.2142;-94.956;105.505;-1.0706;186.333;-65.3333;186.386;-0.425316;
26;92;-7;-86;-175;52.3725;-8.55149;145.333;-23.6667;91.6283;-0.0790627;31.3098;-106.063;106.822;-1.32787;213;-116.333;234.417;-0.57714;
27;112;-30;-124;-176;65.5978;-23.4045;186.333;-65.3333;115.375;-0.265172;1.10151;-112.679;110.395;-1.61168;222.667;-170;274.684;-0.722176;
28;121;-67;-134;-175;73.9726;-41.8416;213;-116.333;137.851;-0.509509;-29.1623;-116.157;118.976;-1.86742;206.333;-223;301.729;-0.890559;
29;124;-111;0;0;76.675;-61.0835;222.667;-170;166.093;-0.73384;-55.0713;-118.091;130.661;-2.05381;167.667;-271.333;320.735;-1.0802;
30;119;-141;0;0;70.4994;-79.316;206.333;-223;184.263;-0.87337;-73.1134;-118.809;140.551;-2.16534;98.6667;-307.333;329.307;-1.31878;
31;100;-154;0;0;56.2142;-94.956;167.667;-271.333;183.461;-0.998588;-83.8486;-118.897;146.903;-2.22559;16;-329;340.572;-1.57242;
32;43;-166;0;0;31.3098;-106.063;98.6667;-307.333;171.545;-1.32139;0;0;0;0;-68.3333;-340.333;361.998;-1.80749;
33;-4;-175;0;0;1.10151;-112.679;16;-329;175.299;-1.59737;0;0;0;0;-145.333;-347.333;393.725;-1.99453;
34;-86;-175;0;0;-29.1623;-116.157;-68.3333;-340.333;195.493;-2.03005;0;0;0;0;-202.667;-350.333;423.122;-2.11542;
35;-124;-176;0;0;-55.0713;-118.091;-145.333;-347.333;215.868;-2.18643;0;0;0;0;-242.667;-350.667;445.433;-2.19192;
36;-134;-175;0;0;-73.1134;-118.809;-202.667;-350.333;220.999;-2.22599;0;0;0;0;0;0;0;0;
37;-131;-175;0;0;-83.8486;-118.897;-242.667;-350.667;219.184;-2.21514;0;0;0;0;0;0;0;0;
38;-129;-175;0;0;-88.6515;-118.764;-261;-350.333;217.989;-2.2078;0;0;0;0;0;0;0;0;
