time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
21;-168;-106;-138;-144;-113.052;-65.2165;-334;-186.667;198.689;-2.57838;-97.6326;-89.8488;128.416;-2.43433;-316.333;-223.667;381.279;-2.5564;
22;-162;-123;-126;-156;-106.631;-77.9617;-316.333;-223.667;203.453;-2.49187;-86.6042;-100.681;128;-2.31373;-291;-259;382.156;-2.44247;
23;-138;-144;-103;-167;-97.6326;-89.8488;-291;-259;199.508;-2.33464;-74.7576;-109.002;126.93;-2.2004;-259.667;-292;382.119;-2.32331;
24;-126;-156;-82;-180;-86.6042;-100.681;-259.667;-292;200.593;-2.24995;-61.6287;-115.212;125.035;-2.08604;-226;-317;379.651;-2.21335;
25;-103;-167;-67;-181;-74.7576;-109.002;-226;-317;196.279;-2.12323;-46.1226;-118.694;121.38;-1.96042;-187;-336.333;374.215;-2.09871;
26;-82;-180;-45;-181;-61.6287;-115.212;-187;-336.333;197.872;-1.99809;-27.957;-119.63;116.615;-1.81273;-141.333;-347.333;363.509;-1.97462;
27;-67;-181;-1;-177;-46.1226;-118.694;-141.333;-347.333;193.079;-1.92518;-7.06576;-117.523;111.336;-1.63414;-88;-351.333;349.91;-1.82946;
28;-45;-181;34;-168;-27.957;-119.63;-88;-351.333;186.589;-1.81437;16.5574;-111.781;106.666;-1.41477;-28;-346.667;334.905;-1.65901;
29;-1;-177;77;-153;-7.06576;-117.523;-28;-346.667;177.084;-1.57644;42.0419;-103.35;105.671;-1.16143;39;-330.667;319.809;-1.45328;
30;34;-168;119;-132;16.5574;-111.781;39;-330.667;171.486;-1.37121;68.2094;-93.2574;110.442;-0.904895;112.333;-307.333;314.448;-1.2106;
31;77;-153;153;-111;42.0419;-103.35;112.333;-307.333;171.356;-1.10475;91.929;-81.0767;118.445;-0.68205;189.667;-279.333;326.044;-0.955612;
32;119;-132;187;-97;68.2094;-93.2574;189.667;-279.333;177.782;-0.837452;112.268;-68.5982;128.357;-0.505782;259.333;-244.333;346.355;-0.731147;
33;153;-111;208;-72;91.929;-81.0767;259.333;-244.333;189.072;-0.627979;128.543;-56.2436;137.881;-0.369792;320.333;-208;373.701;-0.548768;
34;187;-97;217;-59;112.268;-68.5982;320.333;-208;210.698;-0.478852;141.067;-44.1495;146.045;-0.261373;370.333;-171.333;401.354;-0.405349;
35;208;-72;227;-43;128.543;-56.2436;370.333;-171.333;220.136;-0.333595;150.404;-32.2885;152.631;-0.170368;409.667;-135.333;426.083;-0.291053;
36;217;-59;237;-24;141.067;-44.1495;409.667;-135.333;224.899;-0.265822;156.505;-20.5934;157.164;-0.0903654;439.667;-100.333;446.769;-0.196599;
37;227;-43;243;-6;150.404;-32.2885;439.667;-100.333;231.052;-0.187556;159.306;-8.20825;159.334;-0.0112831;458.667;-65.3333;460.142;-0.11384;
38;237;-24;244;8;156.505;-20.5934;458.667;-65.3333;238.22;-0.101263;160.043;5.86102;160.53;0.0765183;467;-29;465.769;-0.0342215;
39;243;-6;233;37;159.306;-8.20825;467;-29;243.076;-0.0250221;157.267;20.7926;159.62;0.171261;470.333;12.3333;469.517;0.0541185;
40;244;8;227;65;160.043;5.86102;470.333;12.3333;244.128;0.0324409;149.859;36.8557;155.996;0.281039;463.667;55.6667;467.246;0.147633;
41;233;37;207;87;157.267;20.7926;463.667;55.6667;235.907;0.157142;134.32;54.3439;147.437;0.424725;443.333;102;456.567;0.254767;
42;227;65;176;115;149.859;36.8557;443.333;102;236.1;0.278549;110.167;71.8652;135.158;0.617676;398.667;152.667;430.355;0.395318;
43;207;87;109;146;134.32;54.3439;398.667;152.667;224.508;0.397539;80.4881;86.7818;123.15;0.858305;330;204.333;393.918;0.584622;
44;176;115;38;163;110.167;71.8652;330;204.333;210.196;0.578443;48.22;98.3271;115.312;1.1392;248.333;248;359.276;0.813416;
45;109;146;-12;168;80.4881;86.7818;248.333;248;182.135;0.929222;17.2078;106.157;113.878;1.41895;158.667;282.333;334.604;1.08185;
46;38;163;-42;168;48.22;98.3271;158.667;282.333;167.291;1.34165;2.1161;110.468;116.898;1.55254;69.3333;307.667;327.825;1.36238;
47;-12;168;0;0;17.2078;106.157;69.3333;307.667;168.347;1.64214;0;0;0;0;23.3333;323.667;337.437;1.50606;
48;-42;168;0;0;2.1161;110.468;23.3333;323.667;173.091;1.81589;0;0;0;0;0;0;0;0;
49;-61;163;0;0;-18.1692;112.868;-43.6667;332.667;173.964;1.92906;0;0;0;0;0;0;0;0;
