time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
39;39;-22;0;0;2.99427;-16.9948;-4.66667;-50.3333;44.6132;-0.535614;0;0;0;0;-145.333;-413;404.604;-1.87997;
40;59;-30;0;0;21.7036;-21.7753;51.6667;-63.6667;65.9793;-0.485157;0;0;0;0;0;0;0;0;
41;65;-38;0;0;35.7553;-30.343;97.6667;-87.6667;75.1396;-0.542131;0;0;0;0;0;0;0;0;
42;69;-63;0;0;44.2012;-42.4779;127.333;-121.667;93.4898;-0.750628;0;0;0;0;0;0;0;0;
43;75;-92;0;0;47.5413;-59.6097;138.667;-170.333;118.896;-0.89507;0;0;0;0;0;0;0;0;
44;75;-120;0;0;47.4636;-78.8823;138.667;-224.333;141.829;-1.01887;0;0;0;0;0;0;0;0;
45;73;-168;0;0;42.6712;-98.8278;125;-281.667;183.63;-1.16573;0;0;0;0;0;0;0;0;
46;59;-192;0;0;33.338;-116.601;99.6667;-333.667;201.411;-1.2768;0;0;0;0;0;0;0;0;
47;24;-210;0;0;16.421;-129.983;52.3333;-374.333;212.06;-1.46039;0;0;0;0;0;0;0;0;
48;-7;-219;0;0;-3.11414;-138.497;-0.666667;-403.333;219.902;-1.60552;0;0;0;0;0;0;0;0;
49;-67;-214;0;0;-23.9039;-140.658;-59;-412.333;225.167;-1.87588;0;0;0;0;0;0;0;0;
50;-84;-207;0;0;-42.8459;-139.466;-115;-411.667;224.346;-1.95762;0;0;0;0;0;0;0;0;
51;-102;-195;0;0;-52.6756;-139.11;-145.333;-413;221.042;-2.05367;0;0;0;0;0;0;0;0;
52;-109;-190;0;0;-63.4501;-135.671;-182.667;-402.667;220.029;-2.0924;0;0;0;0;0;0;0;0;
