time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
19;-103;-139;-103;-139;-76.074;-87.5354;-234;-253.667;173.772;-2.20643;-53.449;-93.8543;103.465;-2.10479;-234;-253.667;339.283;-2.32447;
20;-66;-142;-66;-142;-53.449;-93.8543;-167;-273.667;157.415;-2.00461;-32.2353;-97.6016;97.9917;-1.8975;-167;-273.667;314.302;-2.12415;
21;-31;-149;-31;-149;-32.2353;-97.6016;-105;-285.667;153.04;-1.77588;-12.7138;-99.0264;94.9849;-1.69669;-105;-285.667;297.841;-1.92455;
22;-3;-152;-3;-152;-12.7138;-99.0264;-47.3333;-290.667;152.866;-1.59151;5.43178;-98.785;94.1973;-1.50472;-47.3333;-290.667;288.017;-1.72948;
23;22;-148;22;-148;5.43178;-98.785;7.66667;-290.667;150.426;-1.42514;21.4518;-97.2452;95.0892;-1.33473;7.66667;-290.667;284.557;-1.53745;
24;39;-142;39;-142;21.4518;-97.2452;56.3333;-287.333;148.018;-1.30533;37.8799;-93.7492;96.9966;-1.16075;56.3333;-287.333;287.018;-1.36677;
25;62;-139;62;-139;37.8799;-93.7492;106;-277.667;152.894;-1.15445;55.2876;-88.6921;100.913;-0.981618;106;-277.667;292.032;-1.19264;
26;80;-132;80;-132;55.2876;-88.6921;157.333;-263;154.978;-1.02964;73.3452;-81.3473;106.565;-0.801465;157.333;-263;302.062;-1.01585;
27;118;-120;118;-120;73.3452;-81.3473;209;-241.667;168.776;-0.797967;91.6859;-72.5318;114.629;-0.632219;209;-241.667;316.003;-0.840421;
28;151;-108;151;-108;91.6859;-72.5318;261.667;-217;185.998;-0.625041;109.225;-62.3784;124.173;-0.482224;261.667;-217;337.392;-0.674605;
29;177;-84;177;-84;109.225;-62.3784;312.667;-188.333;196.129;-0.447305;124.638;-52.2472;134.102;-0.3617;312.667;-188.333;363.387;-0.524779;
30;197;-68;197;-68;124.638;-52.2472;359.667;-159.333;208.522;-0.336411;135.945;-42.0062;141.706;-0.265723;359.667;-159.333;392.559;-0.400541;
31;215;-53;215;-53;135.945;-42.0062;394.667;-129;221.475;-0.245526;143.912;-31.6996;147.18;-0.183847;394.667;-129;415.049;-0.300193;
32;221;-45;223;-29;143.912;-31.6996;420;-97.3333;225.539;-0.204642;148.433;-18.9798;149.893;-0.0947865;420;-97.3333;431.539;-0.212622;
33;223;-29;227;-13;148.433;-18.9798;435;-59;224.822;-0.13309;149.507;-4.15474;150.296;0.00424807;435;-59;439.992;-0.120136;
34;227;-13;222;31;149.507;-4.15474;439.667;-16.3333;227.255;-0.0609091;145.677;13.433;147.594;0.123805;439.667;-16.3333;441.603;-0.0227941;
35;222;31;211;60;145.677;13.433;429;33;223.875;0.135159;136.071;34.0548;142.266;0.27658;429;33;432.607;0.0908964;
36;211;60;183;95;136.071;34.0548;402;91.6667;218.978;0.273595;119.595;54.7782;134.316;0.45952;402;91.6667;415.527;0.237927;
37;183;95;140;131;119.595;54.7782;356.333;151;205.658;0.475608;97.9408;73.402;125.944;0.669858;356.333;151;391.162;0.413759;
38;140;131;86;149;97.9408;73.402;296.667;206.667;191.041;0.749611;73.1879;87.5516;118.321;0.895398;296.667;206.667;366.656;0.619649;
39;86;149;48;154;73.1879;87.5516;227.667;249.333;171.233;1.04573;48.8626;98.405;114.521;1.12237;227.667;249.333;343.507;0.839179;
40;48;154;15;159;48.8626;98.405;157.667;284.333;160.462;1.2681;37.7656;103.57;115.017;1.22898;157.667;284.333;331.49;1.06886;
41;15;159;0;0;37.7656;103.57;125.333;302.333;158.861;1.47729;0;0;0;0;125.333;302.333;333.771;1.17996;
42;1;165;0;0;21.0656;106.759;71;313.333;164.169;1.56572;0;0;0;0;0;0;0;0;
