time;open;close;diff;volume;
 141;   52.8311;   52.3160;   -0.4921;1343771.4286;
 142;   52.8691;   52.9157;   -0.0044;825854.2857;
 143;   52.4549;   52.9100;    0.4136;851500.0000;
 144;   51.8834;   52.4243;    0.6471;570342.8571;
 145;   51.4020;   52.0206;    0.4000;919677.1429;
 146;   51.4463;   51.2100;   -0.1015;1206297.1429;
 147;   51.6020;   51.2034;   -0.3349;1765442.8571;
 148;   51.3677;   51.5520;    0.2221;1609191.4286;
 149;   50.4494;   51.2717;    0.6439;1408922.8571;
 150;   49.8637;   50.2480;    0.3988;1564791.4286;
 151;   50.0489;   49.8694;   -0.0863;1681562.8571;
 152;   50.5223;   50.4346;   -0.0134;1800625.7143;
 153;   50.3680;   50.7223;    0.1544;1466497.1429;
 154;   50.4977;   50.4726;    0.1163;1767457.1429;
 155;   50.5063;   50.4411;   -0.2157;1867080.0000;
 156;   50.9020;   50.6469;    0.0177;2234322.8571;
 157;   50.2900;   50.9617;    0.4337;2410985.7143;
 158;   49.2383;   50.0374;    0.9766;2016142.8571;
 159;   47.7426;   48.7300;    0.7209;1615057.1429;
 160;   47.4106;   47.4366;    0.2435;1539448.5714;
 161;   47.7149;   47.5289;   -0.2446;1817208.5714;
 162;   48.2406;   47.9540;   -0.2799;1406468.5714;
 163;   48.5731;   48.3434;   -0.2424;1393660.0000;
 164;   48.8086;   48.7617;    0.0540;1449840.0000;
 165;   48.6363;   49.0143;    0.2242;1387117.1429;
 166;   48.7363;   48.7206;   -0.0212;1159945.7143;
 167;   49.0491;   48.5554;   -0.4102;1689522.8571;
 168;   49.5240;   49.2669;   -0.1634;2215291.4286;
 169;   49.2129;   49.7314;    0.4483;2483885.7143;
 170;   48.5129;   49.0777;    0.3510;2506722.8571;
 171;   48.8057;   48.2383;   -0.3712;2549374.2857;
 172;   49.2600;   48.4280;   -0.8058;2315520.0000;
 173;   48.9746;   48.5023;   -0.4500;1708451.4286;
 174;   48.2789;   48.2420;   -0.2243;1242717.1429;
 175;   48.4060;   48.0717;   -0.2054;1513114.2857;
 176;   48.4017;   48.4149;    0.1120;2180902.8571;
 177;   47.4689;   48.3489;    0.7350;2456491.4286;
 178;   46.5243;   47.5123;    1.0138;2189788.5714;
 179;   45.6843;   46.4343;    0.7218;1737945.7143;
 180;   45.2971;   45.5754;    0.3601;1859537.1429;
 181;   45.1443;   45.1580;   -0.0517;2016254.2857;
 182;   45.3386;   44.7809;   -0.6361;2050842.8571;
 183;   46.0729;   44.8860;   -1.0563;1538108.5714;
 184;   46.7143;   46.0043;   -0.6037;1316894.2857;
 185;   46.2829;   46.7960;    0.4376;1364462.8571;
 186;   45.5643;   46.4471;    0.5861;1666314.2857;
 187;   46.0806;   45.7611;   -0.0063;1584945.7143;
 188;   46.4334;   46.0831;   -0.3888;1875365.7143;
 189;   46.3894;   46.2700;   -0.0931;2200151.4286;
 190;   46.2051;   46.1183;   -0.3848;2043471.4286;
 191;   47.2194;   46.1997;   -0.6008;1921231.4286;
 192;   47.3174;   47.1086;   -0.4170;2840085.7143;
 193;   47.6360;   47.8037;    0.1862;2623288.5714;
 194;   47.9163;   48.2771;    0.2814;2159682.8571;
 195;   48.4320;   48.8380;    0.5949;1956377.1429;
 196;   47.3954;   48.6606;    1.2741;3055291.4286;
 197;   46.1069;   47.8029;    1.3623;2541702.8571;
 198;   46.2780;   46.6300;    0.6064;2176808.5714;
 199;   47.3760;   47.1560;   -0.3583;1648351.4286;
 200;   48.0446;   47.6037;   -0.1473;2039871.4286;
 201;   47.0671;   47.9494;    0.7335;2153985.7143;
 202;   45.4371;   46.9546;    1.3963;2136094.2857;
 203;   44.5146;   45.4831;    0.9560;2029340.0000;
 204;   44.3160;   44.4686;    0.3510;1974954.2857;
 205;   44.0546;   44.1871;    0.0042;2180602.8571;
 206;   44.3426;   43.9989;   -0.4646;2636265.7143;
 207;   45.5626;   44.5311;   -0.8792;2726628.5714;
 208;   46.1954;   45.9197;    0.1043;2528285.7143;
 209;   44.2511;   46.0540;    1.1920;3324137.1429;
 210;   43.0740;   43.7243;    0.6963;3996908.5714;
 211;   43.8700;   42.7089;   -0.9607;3513920.0000;
 212;   45.5243;   43.9286;   -1.4969;2404911.4286;
 213;   46.0057;   45.0500;   -1.0139;3089468.5714;
 214;   46.5723;   45.8763;   -1.0208;3432888.5714;
 215;   48.7294;   47.1366;   -1.0866;3096671.4286;
 216;   50.2451;   49.6117;   -1.0613;2750754.2857;
 217;   51.1029;   50.3911;   -0.3391;2517945.7143;
 218;   50.4914;   50.7611;   -0.0390;2499451.4286;
 219;   50.1291;   50.1906;    0.2437;2080585.7143;
 220;   49.9891;   50.0043;   -0.1464;2135311.4286;
 221;   50.8291;   50.1851;   -0.5593;1733288.5714;
 222;   51.8971;   51.0911;   -0.7558;1559168.5714;
 223;   52.4414;   52.0920;   -0.2977;1019991.4286;
 224;   52.1800;   52.4420;    0.0598;1332285.7143;
 225;   52.1214;   52.0823;    0.1229;2143731.4286;
 226;   52.3171;   52.3563;   -0.0322;2707054.2857;
 227;   52.7200;   52.6186;   -0.0453;2748808.5714;
 228;   52.9957;   52.7691;   -0.3253;2611940.0000;
 229;   53.5657;   52.8091;   -0.7521;2158011.4286;
 230;   54.4917;   53.5323;   -0.7861;1973871.4286;
 231;   54.6831;   54.5280;   -0.2948;2282322.8571;
 232;   54.3060;   54.6206;    0.3728;2360157.1429;
 233;   53.6403;   54.3777;    0.6463;1734337.1429;
 234;   53.1560;   53.8777;    0.8602;1559028.5714;
 235;   52.4500;   53.3894;    0.7731;1939457.1429;
 236;   52.2643;   52.7117;    0.5683;2446954.2857;
 237;   52.4686;   52.7120;    0.1925;2135951.4286;
 238;   53.0629;   52.9777;   -0.1005;1579245.7143;
 239;   53.8157;   53.4591;   -0.2830;1079397.1429;
 240;   54.3386;   54.1286;   -0.2692;1249685.7143;
 241;   54.5671;   54.4243;   -0.1204;1832928.5714;
 242;   54.5200;   54.5586;    0.0212;2519060.0000;
 243;   54.1526;   54.4186;    0.3925;2245642.8571;
 244;   53.1826;   53.8569;    0.3931;1882980.0000;
 245;   52.8169;   52.7397;    0.1927;1840291.4286;
 246;   52.7154;   52.6669;   -0.2246;2707634.2857;
 247;   53.2111;   52.7626;   -0.3261;3344908.5714;
 248;   53.6429;   53.2111;   -0.5994;2968488.5714;
 249;   54.2237;   53.6429;   -0.2358;1836082.8571;
 250;   53.7637;   54.2417;    0.0199;1794508.5714;
 251;   53.5980;   53.6917;    0.5991;2534591.4286;
 252;   52.6251;   53.5843;    0.4274;4043991.4286;
 253;   52.3266;   52.1974;    0.1945;3676045.7143;
 254;   52.0257;   51.8546;   -0.3219;2840288.5714;
 255;   51.7071;   51.7643;    0.4975;1797911.4286;
 256;   49.9643;   51.5031;    0.8732;2270100.0000;
 257;   49.3814;   49.5006;    0.4687;2235180.0000;
 258;   49.6646;   49.0731;   -0.6697;1848188.5714;
 259;   50.6411;   49.5806;   -0.9271;1723720.0000;
 260;   51.2960;   50.4529;   -1.1443;1656254.2857;
 261;   52.2103;   51.1589;   -0.5669;1498765.7143;
 262;   51.5289;   52.2446;    0.4461;1267617.1429;
 263;   50.2437;   51.4509;    1.1344;2211328.5714;
 264;   50.2386;   50.5557;    0.1483;4096834.2857;
 265;   51.8923;   50.6806;   -0.7709;4214102.8571;
 266;   52.8717;   52.2043;   -0.8317;3621008.5714;
 267;   53.2740;   52.7929;   -0.6481;2999480.0000;
 268;   54.4360;   53.2689;   -1.1646;2770697.1429;
 269;   55.7674;   54.4751;   -0.8661;2236691.4286;
 270;   55.2823;   55.8289;    0.1640;2204320.0000;
 271;   54.4971;   55.2780;    0.7992;2418542.8571;
 272;   54.1300;   54.4351;    0.2861;1837134.2857;
 273;   54.2923;   54.0923;   -0.0076;2250177.1429;
 274;   54.1334;   54.3017;   -0.0223;2548665.7143;
 275;   54.0649;   54.1334;    0.2319;2175125.7143;
 276;   53.6820;   54.0649;    0.2656;1277080.0000;
 277;   53.5743;   53.6623;    0.0401;1303628.5714;
 278;   54.1249;   53.6531;   -0.3305;1581711.4286;
 279;   54.6294;   54.2366;   -0.4650;1511160.0000;
 280;   55.1249;   54.7049;   -0.4438;1346117.1429;
 281;   55.5749;   55.1189;   -0.4417;1449602.8571;
 282;   55.7209;   55.5943;   -0.0011;1451065.7143;
 283;   54.9589;   55.7346;    0.7295;1558725.7143;
 284;   53.9731;   54.9674;    0.7122;1347151.4286;
 285;   54.1014;   53.9131;    0.1263;1792994.2857;
 286;   54.2800;   54.0814;   -0.3119;2109465.7143;
 287;   54.4337;   54.3000;    0.0463;1941051.4286;
 288;   54.2629;   54.4937;   -0.1996;2004511.4286;
 289;   55.2314;   54.2509;   -0.6019;2770142.8571;
 290;   55.8529;   55.2314;   -0.6922;3005340.0000;
 291;   55.8157;   55.8529;    0.1076;2541097.1429;
 292;   55.2663;   55.8157;    0.1638;1948365.7143;
 293;   55.6186;   55.2663;    0.0990;2488700.0000;
 294;   55.0554;   55.6186;    0.4480;3257951.4286;
 295;   53.7940;   55.0554;    1.2392;3825111.4286;
 296;   52.7429;   53.7940;    0.7102;2740668.5714;
 297;   53.2429;   52.7429;    0.0101;2283722.8571;
 298;   53.1034;   53.2566;   -0.0238;2492002.8571;
 299;   52.4437;   53.0486;    0.5376;2569420.0000;
 300;   51.8637;   52.3780;    0.4943;2081060.0000;
 301;   51.4357;   51.7609;    0.4822;2354148.5714;
 302;   50.6666;   51.3814;    0.6151;2674994.2857;
 303;   50.0854;   50.6143;    0.4094;2102665.7143;
 304;   50.3383;   50.1146;   -0.0386;1634334.2857;
 305;   50.5031;   50.3626;   -0.2300;1890514.2857;
 306;   50.4991;   50.5203;    0.1710;2409991.4286;
 307;   49.9534;   50.5009;    0.2276;2324288.5714;
 308;   49.9531;   49.9294;    0.3284;2329548.5714;
 309;   49.3417;   49.9191;    0.3347;2427168.5714;
 310;   48.8057;   49.3177;    0.7010;2707662.8571;
 311;   48.0391;   48.8117;    0.5622;2329774.2857;
 312;   47.8920;   48.0391;    0.1761;1825211.4286;
 313;   47.9749;   47.8534;    0.1432;1311371.4286;
 314;   47.2569;   48.1291;    0.6652;2279825.7143;
 315;   46.5086;   47.4549;    0.8777;3169497.1429;
 316;   46.4106;   46.7451;    0.3823;3124451.4286;
 317;   46.4177;   46.4886;    0.2337;1986917.1429;
 318;   45.8677;   46.5000;    0.4922;1567762.8571;
 319;   45.2526;   45.8489;    0.5507;1927145.7143;
 320;   45.0729;   45.2474;    0.2333;2243668.5714;
 321;   44.8863;   44.9971;    0.0936;2256971.4286;
 322;   44.6426;   45.1063;    0.6858;2146688.5714;
 323;   43.4797;   44.9726;    1.2184;2018697.1429;
 324;   42.8089;   43.6760;    0.7736;2412608.5714;
 325;   43.4606;   42.9177;   -0.3560;2556814.2857;
 326;   44.4734;   43.6986;   -0.6470;2206811.4286;
 327;   44.6243;   44.5771;   -0.3426;2119491.4286;
 328;   44.9094;   44.8394;    0.2055;2548208.5714;
 329;   44.3809;   45.2737;    0.7860;2783208.5714;
 330;   43.3137;   44.6774;    1.3414;2292562.8571;
 331;   41.9806;   43.0917;    1.0276;2327411.4286;
 332;   41.5749;   41.7391;    0.2881;2241897.1429;
 333;   41.9091;   41.4360;   -0.6333;2428551.4286;
 334;   43.5046;   42.2631;   -1.0034;2589131.4286;
 335;   44.5906;   43.8777;   -0.8323;2169805.7143;
 336;   45.0217;   44.7851;   -0.1379;2090154.2857;
 337;   44.7369;   44.9686;   -0.0752;1872448.5714;
 338;   45.1037;   44.6889;    0.0243;2022342.8571;
 339;   44.9980;   45.2957;   -0.0405;1838351.4286;
 340;   45.5463;   45.2666;   -0.2013;2287180.0000;
 341;   46.6011;   45.7503;   -0.9589;2245302.8571;
 342;   47.6260;   46.5923;   -0.5907;2870700.0000;
 343;   46.8343;   47.6486;    0.4365;3464240.0000;
 344;   45.3957;   46.5626;    1.1963;3141191.4286;
 345;   44.2040;   45.1091;    0.8946;2211157.1429;
 346;   43.2469;   43.8140;    0.7722;1541102.8571;
 347;   42.1349;   42.9483;    0.4937;1537480.0000;
 348;   41.9420;   41.8543;    0.0977;1458011.4286;
 349;   42.0854;   41.9471;   -0.0574;1739400.0000;
 350;   41.6411;   42.1377;    0.4458;1508585.7143;
 351;   40.7717;   41.4800;    0.5693;1456082.8571;
 352;   40.5623;   40.5434;    0.0747;1431620.0000;
 353;   40.9806;   40.4011;   -0.5697;1610054.2857;
 354;   41.9569;   40.9977;   -1.0577;1756485.7143;
 355;   43.3066;   42.0494;   -1.0520;1844525.7143;
 356;   43.9023;   43.4797;   -0.4981;1882880.0000;
 357;   43.6251;   43.8269;    0.1232;1573220.0000;
 358;   43.2111;   43.3657;    0.1396;1470228.5714;
 359;   43.1560;   43.0474;    0.0190;1427874.2857;
 360;   43.1017;   43.1437;   -0.0978;1605231.4286;
 361;   43.2837;   43.0317;   -0.1623;1438131.4286;
 362;   43.4591;   43.2409;   -0.2221;1078982.8571;
 363;   43.6014;   43.4703;   -0.1610;947808.5714;
 364;   43.8214;   43.6014;   -0.2479;988668.5714;
 365;   44.1877;   43.8214;   -0.2769;1052628.5714;
 366;   44.3137;   44.1877;   -0.2362;1096448.5714;
 367;   44.4111;   44.3137;    0.0430;1462305.7143;
 368;   44.0049;   44.4111;    0.2996;2008365.7143;
 369;   43.5774;   44.0106;    0.3724;1912722.8571;
 370;   42.9871;   43.2629;    0.3239;1421594.2857;
