time;open;close;diff;volume;
  41;   57.6034;   58.0366;    0.7378;1145697.1429;
  42;   56.4420;   57.6197;    0.7426;792502.8571;
  43;   56.1134;   56.3769;    0.6434;573051.4286;
  44;   55.5820;   56.0271;    0.2200;562505.7143;
  45;   55.4477;   55.4929;    0.2057;628368.5714;
  46;   55.4177;   55.4300;   -0.1527;701268.5714;
  47;   55.9717;   55.3937;   -0.4879;734982.8571;
  48;   56.7037;   55.9777;   -0.7673;756865.7143;
  49;   57.1866;   56.7037;   -0.3019;713700.0000;
  50;   56.6203;   57.2029;    0.4081;579062.8571;
  51;   55.7649;   56.5551;    0.8280;570565.7143;
  52;   55.1769;   55.6726;    0.3967;839531.4286;
  53;   55.4331;   55.0474;   -0.2955;1141448.5714;
  54;   56.4849;   55.7014;   -0.8038;1499488.5714;
  55;   57.5491;   56.8697;   -0.5530;1687480.0000;
  56;   57.6534;   57.8354;    0.1059;1662514.2857;
  57;   57.0283;   57.6097;    0.4470;1275528.5714;
  58;   56.8363;   57.0231;    0.3440;1064137.1429;
  59;   56.6017;   56.8363;    0.1752;1363980.0000;
  60;   56.4737;   56.6017;    0.0562;1676968.5714;
  61;   56.5109;   56.4737;    0.1610;1829468.5714;
  62;   55.8386;   56.5109;    0.5546;1938677.1429;
  63;   54.9611;   55.8386;    0.8706;1755325.7143;
  64;   54.3943;   54.9663;    0.4565;1303342.8571;
  65;   54.5449;   54.3737;    0.0701;1054340.0000;
  66;   54.4477;   54.5157;   -0.1299;1016600.0000;
  67;   54.5437;   54.4383;    0.0431;872300.0000;
  68;   54.2823;   54.5043;    0.1717;908908.5714;
  69;   53.9880;   54.2191;    0.1339;1326714.2857;
  70;   54.2537;   53.9434;   -0.2193;1581231.4286;
  71;   54.7651;   54.2649;   -0.5585;1428780.0000;
  72;   55.2529;   54.7549;   -0.3275;891988.5714;
  73;   55.0774;   55.2940;    0.0657;705217.1429;
  74;   54.9403;   55.1143;    0.1441;986722.8571;
  75;   55.4017;   55.0671;   -0.3396;1366780.0000;
  76;   56.1820;   55.5129;   -0.5393;1225128.5714;
  77;   56.3983;   56.2677;   -0.0448;909171.4286;
  78;   55.9109;   56.3769;    0.0665;775285.7143;
  79;   56.6060;   55.9109;   -0.3739;3702685.7143;
  80;   57.3751;   56.6060;   -0.9432;4503562.8571;
  81;   58.0340;   57.3751;   -0.3042;3094434.2857;
  82;   57.2709;   58.0340;    0.2687;359162.8571;
  83;   56.7951;   57.2820;    0.9254;872917.1429;
  84;   55.4794;   56.7506;    0.8884;1146900.0000;
  85;   54.6574;   55.4163;    1.1193;1185742.8571;
  86;   53.5543;   54.6129;    0.6141;1118580.0000;
  87;   53.4920;   53.5654;    0.5966;1020525.7143;
  88;   52.6209;   53.5134;    0.5214;1212017.1429;
  89;   52.0229;   52.5249;    0.7010;1055140.0000;
  90;   51.7249;   51.9426;   -0.0558;1008537.1429;
  91;   52.6629;   51.6974;   -0.7283;1195980.0000;
  92;   53.5386;   52.6774;   -0.8338;1311237.1429;
  93;   53.7694;   53.7203;   -0.0993;978877.1429;
  94;   53.4694;   54.0414;    0.5368;674325.7143;
  95;   52.9723;   53.6614;    0.6574;725002.8571;
  96;   52.5240;   52.9243;    0.4259;866111.4286;
  97;   52.3506;   52.5240;    0.2329;930160.0000;
  98;   52.1731;   52.3506;    0.1033;1285265.7143;
  99;   52.2863;   52.1731;   -0.0629;1268214.2857;
 100;   52.6077;   52.2486;   -0.5356;1175065.7143;
 101;   53.5874;   52.7800;   -0.4765;1207011.4286;
 102;   53.3617;   53.7154;    0.2241;1649880.0000;
 103;   52.3163;   53.3911;    1.0340;1749774.2857;
 104;   51.3740;   52.1929;    0.5837;1340420.0000;
 105;   51.8700;   51.3954;   -0.1654;1368831.4286;
 106;   52.0089;   51.8863;   -0.0392;1412482.8571;
 107;   51.0574;   52.0080;    0.7856;1393562.8571;
 108;   49.8606;   50.7080;    0.6682;1364805.7143;
 109;   49.8191;   49.4149;   -0.2734;1306797.1429;
 110;   50.3289;   49.6434;   -0.3928;1463937.1429;
 111;   49.9586;   50.5549;    0.2811;1579471.4286;
 112;   49.1271;   49.7460;    0.6198;1637365.7143;
 113;   48.4794;   48.7174;    0.2878;1350348.5714;
 114;   47.9346;   48.2334;    0.4682;1403020.0000;
 115;   46.8169;   47.8823;    0.8644;1610377.1429;
 116;   45.7903;   46.6166;    0.8475;1351771.4286;
 117;   45.4194;   45.6343;    0.1498;1487834.2857;
 118;   45.7546;   45.3714;   -0.1584;1791760.0000;
 119;   45.8566;   46.0340;    0.0427;3690100.0000;
 120;   45.6166;   46.0357;    0.5010;4356685.7143;
 121;   45.2234;   45.6600;    0.1525;3818820.0000;
 122;   45.6731;   45.0426;   -0.2756;1902017.1429;
 123;   46.0603;   45.7314;   -0.5715;1541508.5714;
 124;   46.4011;   46.0551;   -0.0617;1578622.8571;
 125;   45.9403;   46.4011;    0.1438;1907328.5714;
 126;   46.0229;   45.9403;    0.0917;1894660.0000;
 127;   46.3943;   45.9423;   -0.6211;1564085.7143;
 128;   47.8729;   46.7166;   -0.9405;1232505.7143;
 129;   49.0606;   48.3294;   -0.8308;898428.5714;
 130;   49.6129;   49.3829;   -0.1386;1015191.4286;
 131;   49.0763;   49.5323;    0.2868;938351.4286;
 132;   48.7074;   49.0763;    0.4601;881260.0000;
 133;   48.1829;   48.7074;    0.5886;815625.7143;
 134;   47.3563;   48.2309;    0.8106;940985.7143;
 135;   46.5411;   47.1643;    0.5362;738908.5714;
 136;   46.5480;   46.2691;   -0.2457;388088.5714;
 137;   47.2066;   46.3406;   -0.7446;430034.2857;
 138;   47.8763;   47.3163;   -0.5622;532000.0000;
 139;   48.1360;   47.9371;   -0.4095;1148800.0000;
 140;   48.8514;   48.2560;   -0.3149;1622245.7143;
 141;   49.3106;   49.2060;   -0.3338;2008780.0000;
 142;   49.9331;   49.5791;   -0.1967;2498565.7143;
 143;   50.2400;   49.9431;   -0.5311;2610031.4286;
 144;   50.8520;   50.1303;   -0.3100;2248108.5714;
 145;   50.3723;   50.6874;   -0.0317;1420031.4286;
 146;   50.1466;   50.1003;   -0.0009;1621185.7143;
 147;   50.5523;   49.9331;   -0.6023;1661037.1429;
 148;   51.4323;   50.6860;   -0.6212;1676782.8571;
 149;   51.5203;   51.5537;    0.0455;1594688.5714;
 150;   50.8957;   51.6171;    0.4720;1704251.4286;
 151;   50.6466;   50.8246;    0.3180;1571057.1429;
 152;   50.4471;   50.6203;    0.2546;1682891.4286;
 153;   49.5334;   50.3769;    0.8859;1925711.4286;
 154;   48.0566;   49.4317;    1.0921;1599048.5714;
 155;   47.4694;   47.9280;    0.6719;891108.5714;
 156;   47.3586;   47.4446;   -0.0227;1161028.5714;
 157;   47.6080;   47.3689;   -0.0673;1863617.1429;
 158;   47.3531;   47.6080;    0.1157;2295642.8571;
 159;   47.0286;   47.3634;    0.4315;2217028.5714;
 160;   46.5957;   46.9874;    0.1817;2027228.5714;
 161;   46.8486;   46.5374;   -0.0946;1926071.4286;
 162;   46.9106;   46.8503;   -0.1426;2278625.7143;
 163;   46.4177;   46.7494;    0.5508;2841062.8571;
 164;   45.1617;   46.1749;    0.5942;3508897.1429;
 165;   45.3543;   44.9311;   -0.2510;4390548.5714;
 166;   47.0500;   45.5531;   -1.5108;5333774.2857;
 167;   49.4437;   47.7074;   -1.4304;4104725.7143;
 168;   50.5800;   50.0726;   -0.9439;2500437.1429;
 169;   51.8337;   51.0891;   -0.4816;1470877.1429;
 170;   52.4780;   52.1886;   -0.4142;1680185.7143;
 171;   52.7434;   52.6920;    0.1267;1167634.2857;
 172;   52.1051;   52.6211;    0.2567;1155488.5714;
 173;   51.9146;   51.7957;    0.0759;1239054.2857;
 174;   52.1317;   51.6691;   -0.7622;1446291.4286;
 175;   53.2280;   51.9346;   -0.6388;1504025.7143;
 176;   53.1906;   53.2966;   -0.5789;2541245.7143;
 177;   54.3777;   53.1931;   -0.9164;3061937.1429;
 178;   56.5997;   54.5046;   -2.3570;2720860.0000;
 179;   59.4017;   56.7177;   -1.9429;1684437.1429;
 180;   59.5717;   59.6177;   -0.6283;1581962.8571;
 181;   59.2546;   59.7006;    0.7097;1197531.4286;
 182;   58.6309;   59.3643;    0.5526;745514.2857;
 183;   58.5274;   58.5769;    0.1879;491414.2857;
 184;   58.9889;   58.6337;   -0.4893;932197.1429;
 185;   59.9631;   59.1180;   -0.6714;1577914.2857;
 186;   60.3757;   60.1551;   -0.2057;2130280.0000;
 187;   59.7894;   60.4809;    0.5751;1735437.1429;
 188;   58.9437;   59.8340;    0.9166;1016120.0000;
 189;   58.1314;   58.8640;    0.6780;683988.5714;
 190;   57.8223;   58.0903;    0.3138;704211.4286;
 191;   57.6497;   57.8326;    0.2383;709394.2857;
 192;   57.0631;   57.6926;    0.7015;852017.1429;
 193;   55.7783;   56.8917;    0.8259;1032137.1429;
 194;   55.2306;   55.5303;    0.5019;875657.1429;
 195;   54.8769;   55.0849;    0.2392;926374.2857;
 196;   54.4286;   54.9283;    0.4511;972894.2857;
 197;   53.9477;   54.4200;    0.3748;910728.5714;
 198;   53.9477;   53.9383;    0.1819;820328.5714;
 199;   53.8306;   53.8877;   -0.0953;1000174.2857;
 200;   54.2963;   53.7383;   -0.6445;1161900.0000;
 201;   55.5377;   54.2311;   -1.0451;1017385.7143;
 202;   56.1854;   55.5540;   -0.7561;912700.0000;
 203;   56.1683;   56.1426;    0.0554;899474.2857;
 204;   55.9220;   56.3937;    0.1743;1132837.1429;
 205;   56.0729;   55.9489;    0.2968;1178091.4286;
 206;   55.3094;   55.9811;    0.3511;1234505.7143;
 207;   54.4449;   54.8791;    0.6096;1186705.7143;
 208;   53.7763;   54.2560;    0.3747;1050620.0000;
 209;   53.5263;   53.6049;    0.1599;1036885.7143;
 210;   53.8326;   53.5589;   -0.3981;1508888.5714;
 211;   54.8771;   53.8463;   -1.0057;1730525.7143;
 212;   56.2400;   55.0451;   -0.8940;1271520.0000;
 213;   56.4977;   56.4366;   -0.4934;934682.8571;
 214;   56.8557;   56.4206;   -0.1716;2035742.8571;
 215;   57.6300;   57.5509;   -0.2079;2405625.7143;
 216;   58.3960;   58.5654;    0.4869;1791294.2857;
 217;   58.0351;   59.0100;    0.3315;964114.2857;
 218;   58.4854;   57.7831;   -0.1154;1319822.8571;
 219;   58.9380;   58.5429;   -0.7107;1334314.2857;
 220;   59.4803;   58.9963;   -0.1684;1070582.8571;
 221;   59.1886;   59.5214;   -0.0548;721820.0000;
 222;   59.4600;   59.1354;   -0.0932;828911.4286;
 223;   59.9446;   59.6314;   -0.4239;1039520.0000;
 224;   60.3769;   60.1874;   -0.0130;1218162.8571;
 225;   59.7717;   60.5534;    0.7718;1108408.5714;
 226;   58.4314;   59.7083;    0.9742;1180994.2857;
 227;   58.2769;   58.3646;    0.2522;1078648.5714;
 228;   58.8697;   58.4071;   -0.3096;1065202.8571;
 229;   59.0589;   59.0886;   -0.1173;1155542.8571;
 230;   59.0263;   59.2097;    0.2958;1251754.2857;
 231;   58.6611;   58.9937;    0.0860;1085511.4286;
 232;   59.0863;   58.5866;   -0.2417;1205517.1429;
 233;   59.8586;   59.4446;   -0.5866;1467065.7143;
 234;   59.9789;   59.4583;   -0.2918;1472831.4286;
 235;   59.1446;   59.2286;   -0.2895;1081682.8571;
 236;   58.7711;   58.4049;    0.1720;979077.1429;
 237;   58.3297;   59.0497;    0.2160;1337097.1429;
 238;   58.2469;   57.9011;   -0.2878;1769811.4286;
 239;   59.0123;   57.6397;   -1.2548;1488540.0000;
 240;   59.4449;   58.6000;   -0.4976;1199457.1429;
 241;   58.1083;   59.4869;    0.9514;1435617.1429;
 242;   56.7191;   58.1069;    1.3297;1806931.4286;
 243;   56.0343;   56.2906;    0.4706;1636082.8571;
 244;   55.8014;   55.5357;   -0.5213;1531508.5714;
 245;   56.3666;   55.4380;   -0.4399;1724600.0000;
 246;   55.9683;   56.4677;    0.1462;1822217.1429;
 247;   55.3469;   55.8954;    0.5162;1743494.2857;
 248;   55.5451;   55.4154;   -0.1197;1454905.7143;
 249;   56.1954;   55.6889;   -0.1879;1345974.2857;
 250;   55.9817;   56.3120;   -0.1093;1279057.1429;
 251;   51.4114;   50.9871;   -0.3126;1337665.7143;
 252;   71.5943;   71.1471;   -0.0722;1195125.7143;
 253;   98.1894;   99.4714;    0.8661;1055891.4286;
 254;  116.3934;  117.8029;    1.5939;1049168.5714;
 255;  109.9406;  111.3740;    1.2513;1130431.4286;
 256;  109.2614;  109.9620;    0.8808;993171.4286;
 257;  108.6649;  109.3471;    0.6496;587760.0000;
 258;  107.5746;  108.3220;    0.8297;477371.4286;
 259;  106.4431;  107.0889;    0.2479;594737.1429;
 260;  106.9337;  106.1003;   -0.3978;806637.1429;
 261;  107.2791;  107.0194;   -0.1779;702902.8571;
 262;  106.5646;  107.2791;    0.1743;552991.4286;
 263;  107.0814;  106.5646;   -0.1099;455957.1429;
 264;  107.3654;  107.1089;   -0.2120;583508.5714;
 265;  106.8111;  107.2557;    0.2725;582771.4286;
 266;  106.6400;  106.6557;   -0.1867;563020.0000;
 267;  107.6371;  106.5303;   -0.6148;565882.8571;
 268;  107.7903;  107.6646;   -0.3870;553137.1429;
 269;  107.7749;  107.7903;   -0.1751;430631.4286;
 270;  108.3534;  107.7749;   -0.2672;480340.0000;
 271;  107.9434;  108.3637;    0.4651;724954.2857;
 272;  106.2377;  107.9451;    1.5030;892085.7143;
 273;  104.8049;  106.2606;    1.3380;964322.8571;
 274;  103.1563;  103.3789;    0.3155;945874.2857;
