time;row_1;row_2;row_3;
  88;   -0.1041;   -0.4920;    0.0388;
  89;   -0.1606;   -0.4876;    0.0411;
  90;   -0.2269;   -0.4944;    0.0378;
  91;   -0.3032;   -0.5144;    0.0254;
  92;   -0.3894;   -0.5478;    0.0094;
  93;   -0.4840;   -0.5923;   -0.0028;
  94;   -0.5834;   -0.6443;   -0.0097;
  95;   -0.6828;   -0.6990;   -0.0132;
  96;   -0.7775;   -0.7514;   -0.0135;
  97;   -0.8639;   -0.7969;   -0.0090;
  98;   -0.9392;   -0.8313;    0.0001;
  99;   -1.0010;   -0.8509;    0.0082;
 100;   -1.0470;   -0.8531;    0.0056;
 101;   -1.0750;   -0.8362;   -0.0133;
 102;   -1.0830;   -0.8006;   -0.0455;
 103;   -1.0698;   -0.7489;   -0.0900;
 104;   -1.0358;   -0.6848;   -0.1615;
 105;   -0.9834;   -0.6128;   -0.2906;
 106;   -0.9160;   -0.5372;   -0.5091;
 107;   -0.8373;   -0.4620;   -0.8309;
 108;   -0.7509;   -0.3905;   -1.2357;
 109;   -0.6602;   -0.3250;   -1.6662;
 110;   -0.5685;   -0.2666;   -2.0479;
 111;   -0.4796;   -0.2154;   -2.3254;
 112;   -0.3983;   -0.1710;   -2.4823;
 113;   -0.3307;   -0.1338;   -2.5325;
 114;   -0.2818;   -0.1060;   -2.5020;
 115;   -0.2537;   -0.0896;   -2.4218;
 116;   -0.2430;   -0.0842;   -2.3260;
 117;   -0.2429;   -0.0861;   -2.2443;
 118;   -0.2465;   -0.0903;   -2.1910;
 119;   -0.2497;   -0.0938;   -2.1639;
 120;   -0.2514;   -0.0956;   -2.1531;
 121;   -0.2521;   -0.0963;   -2.1497;
 122;   -0.2523;   -0.0965;   -2.1489;
 123;   -0.2524;   -0.0966;   -2.1487;
 124;   -0.2524;   -0.0966;   -2.1487;
 125;   -0.2524;   -0.0966;   -2.1487;
 126;   -0.2524;   -0.0966;   -2.1487;
 127;   -0.2524;   -0.0966;   -2.1487;
 128;   -0.2524;   -0.0966;   -2.1485;
 129;   -0.2522;   -0.0965;   -2.1472;
 130;   -0.2515;   -0.0963;   -2.1412;
 131;   -0.2489;   -0.0953;   -2.1193;
 132;   -0.2415;   -0.0924;   -2.0559;
 133;   -0.2245;   -0.0859;   -1.9114;
 134;   -0.1940;   -0.0743;   -1.6515;
 135;   -0.1506;   -0.0576;   -1.2821;
