time;row_1;row_2;row_3;
  76;    0.1579;   -0.2299;    0.0439;
  77;    0.1548;   -0.3085;    0.0323;
  78;    0.1578;   -0.3789;    0.0318;
  79;    0.1610;   -0.4404;    0.0425;
  80;    0.1602;   -0.4925;    0.0599;
  81;    0.1533;   -0.5352;    0.0760;
  82;    0.1400;   -0.5702;    0.0862;
  83;    0.1203;   -0.6015;    0.0928;
  84;    0.0949;   -0.6337;    0.0990;
  85;    0.0636;   -0.6700;    0.1041;
  86;    0.0245;   -0.7110;    0.1078;
  87;   -0.0261;   -0.7553;    0.1133;
  88;   -0.0903;   -0.8007;    0.1226;
  89;   -0.1667;   -0.8449;    0.1339;
  90;   -0.2515;   -0.8861;    0.1455;
  91;   -0.3415;   -0.9224;    0.1580;
  92;   -0.4354;   -0.9522;    0.1699;
  93;   -0.5329;   -0.9743;    0.1783;
  94;   -0.6336;   -0.9887;    0.1854;
  95;   -0.7356;   -0.9958;    0.1971;
  96;   -0.8366;   -0.9962;    0.2110;
  97;   -0.9337;   -0.9900;    0.2130;
  98;   -1.0243;   -0.9769;    0.1918;
  99;   -1.1061;   -0.9558;    0.1508;
 100;   -1.1758;   -0.9253;    0.1041;
 101;   -1.2293;   -0.8838;    0.0640;
 102;   -1.2612;   -0.8301;    0.0349;
 103;   -1.2665;   -0.7635;    0.0154;
 104;   -1.2412;   -0.6841;    0.0001;
 105;   -1.1846;   -0.5931;   -0.0231;
 106;   -1.0984;   -0.4927;   -0.0772;
 107;   -0.9872;   -0.3850;   -0.1974;
 108;   -0.8571;   -0.2724;   -0.4226;
 109;   -0.7150;   -0.1561;   -0.7751;
 110;   -0.5668;   -0.0357;   -1.2407;
 111;   -0.4167;    0.0901;   -1.7613;
 112;   -0.2679;    0.2204;   -2.2475;
 113;   -0.1266;    0.3477;   -2.6084;
 114;   -0.0046;    0.4564;   -2.7924;
 115;    0.0824;    0.5283;   -2.8134;
 116;    0.1243;    0.5538;   -2.7378;
 117;    0.1257;    0.5399;   -2.6412;
 118;    0.1046;    0.5071;   -2.5689;
 119;    0.0804;    0.4756;   -2.5298;
 120;    0.0636;    0.4551;   -2.5137;
 121;    0.0554;    0.4452;   -2.5085;
 122;    0.0523;    0.4416;   -2.5072;
 123;    0.0514;    0.4406;   -2.5069;
 124;    0.0512;    0.4404;   -2.5068;
 125;    0.0512;    0.4403;   -2.5068;
 126;    0.0512;    0.4403;   -2.5068;
 127;    0.0512;    0.4403;   -2.5068;
 128;    0.0512;    0.4403;   -2.5068;
 129;    0.0512;    0.4403;   -2.5065;
 130;    0.0511;    0.4400;   -2.5051;
 131;    0.0510;    0.4388;   -2.4981;
 132;    0.0505;    0.4343;   -2.4725;
 133;    0.0489;    0.4213;   -2.3985;
 134;    0.0455;    0.3917;   -2.2300;
 135;    0.0393;    0.3384;   -1.9268;
 136;    0.0305;    0.2627;   -1.4957;
