time;row_1;row_2;row_3;
  97;    0.1314;   -0.4708;    0.0874;
  98;    0.0472;   -0.5135;    0.0942;
  99;   -0.0430;   -0.5690;    0.0997;
 100;   -0.1386;   -0.6348;    0.1072;
 101;   -0.2394;   -0.7070;    0.1195;
 102;   -0.3440;   -0.7811;    0.1364;
 103;   -0.4494;   -0.8526;    0.1573;
 104;   -0.5523;   -0.9180;    0.1810;
 105;   -0.6507;   -0.9747;    0.2024;
 106;   -0.7437;   -1.0218;    0.2145;
 107;   -0.8313;   -1.0592;    0.2176;
 108;   -0.9134;   -1.0870;    0.2189;
 109;   -0.9900;   -1.1047;    0.2235;
 110;   -1.0614;   -1.1107;    0.2269;
 111;   -1.1280;   -1.1037;    0.2188;
 112;   -1.1881;   -1.0827;    0.1930;
 113;   -1.2378;   -1.0471;    0.1520;
 114;   -1.2709;   -0.9969;    0.1050;
 115;   -1.2812;   -0.9320;    0.0623;
 116;   -1.2641;   -0.8533;    0.0303;
 117;   -1.2167;   -0.7619;    0.0079;
 118;   -1.1382;   -0.6599;   -0.0158;
 119;   -1.0305;   -0.5503;   -0.0636;
 120;   -0.8990;   -0.4364;   -0.1696;
 121;   -0.7522;   -0.3196;   -0.3687;
 122;   -0.5984;   -0.1980;   -0.6751;
 123;   -0.4429;   -0.0674;   -1.0671;
 124;   -0.2872;    0.0760;   -1.4941;
 125;   -0.1311;    0.2328;   -1.8966;
 126;    0.0240;    0.3999;   -2.2173;
 127;    0.1734;    0.5701;   -2.4072;
 128;    0.3083;    0.7307;   -2.4422;
 129;    0.4165;    0.8623;   -2.3465;
 130;    0.4855;    0.9437;   -2.1894;
 131;    0.5101;    0.9649;   -2.0482;
 132;    0.4983;    0.9370;   -1.9650;
 133;    0.4692;    0.8873;   -1.9370;
 134;    0.4409;    0.8421;   -1.9385;
 135;    0.4225;    0.8134;   -1.9470;
 136;    0.4137;    0.7998;   -1.9530;
 137;    0.4104;    0.7948;   -1.9556;
 138;    0.4095;    0.7934;   -1.9564;
 139;    0.4093;    0.7931;   -1.9566;
 140;    0.4093;    0.7931;   -1.9567;
 141;    0.4093;    0.7930;   -1.9567;
 142;    0.4093;    0.7930;   -1.9567;
 143;    0.4093;    0.7930;   -1.9566;
 144;    0.4092;    0.7930;   -1.9565;
 145;    0.4090;    0.7925;   -1.9553;
 146;    0.4078;    0.7903;   -1.9498;
 147;    0.4037;    0.7822;   -1.9299;
 148;    0.3916;    0.7588;   -1.8721;
 149;    0.3641;    0.7055;   -1.7406;
 150;    0.3146;    0.6095;   -1.5039;
 151;    0.2442;    0.4732;   -1.1675;
