time;row_1;row_2;row_3;
  92;   -0.5227;   -0.9106;    0.0000;
  93;   -0.5931;   -0.9033;    0.0000;
  94;   -0.6598;   -0.8815;    0.0000;
  95;   -0.7230;   -0.8482;    0.0000;
  96;   -0.7828;   -0.8068;    0.0000;
  97;   -0.8390;   -0.7603;   -0.0000;
  98;   -0.8905;   -0.7108;   -0.0000;
  99;   -0.9348;   -0.6589;   -0.0000;
 100;   -0.9683;   -0.6042;   -0.0000;
 101;   -0.9862;   -0.5458;   -0.0001;
 102;   -0.9839;   -0.4833;   -0.0007;
 103;   -0.9581;   -0.4172;   -0.0035;
 104;   -0.9079;   -0.3484;   -0.0150;
 105;   -0.8347;   -0.2779;   -0.0517;
 106;   -0.7412;   -0.2060;   -0.1460;
 107;   -0.6309;   -0.1323;   -0.3414;
 108;   -0.5071;   -0.0547;   -0.6699;
 109;   -0.3731;    0.0296;   -1.1220;
 110;   -0.2312;    0.1227;   -1.6373;
 111;   -0.0850;    0.2236;   -2.1282;
 112;    0.0573;    0.3254;   -2.5151;
 113;    0.1802;    0.4145;   -2.7495;
 114;    0.2649;    0.4744;   -2.8246;
 115;    0.3009;    0.4955;   -2.7762;
 116;    0.2947;    0.4827;   -2.6677;
 117;    0.2669;    0.4533;   -2.5593;
 118;    0.2380;    0.4250;   -2.4835;
 119;    0.2188;    0.4065;   -2.4429;
 120;    0.2094;    0.3976;   -2.4260;
 121;    0.2059;    0.3943;   -2.4204;
 122;    0.2049;    0.3934;   -2.4190;
 123;    0.2047;    0.3932;   -2.4187;
 124;    0.2046;    0.3932;   -2.4186;
 125;    0.2046;    0.3932;   -2.4186;
 126;    0.2046;    0.3932;   -2.4186;
 127;    0.2046;    0.3931;   -2.4186;
 128;    0.2046;    0.3931;   -2.4183;
 129;    0.2045;    0.3929;   -2.4169;
 130;    0.2039;    0.3918;   -2.4102;
 131;    0.2018;    0.3878;   -2.3855;
 132;    0.1958;    0.3762;   -2.3141;
 133;    0.1820;    0.3497;   -2.1515;
 134;    0.1573;    0.3022;   -1.8590;
 135;    0.1221;    0.2346;   -1.4431;
