time;row_1;row_2;row_3;
  86;    0.0443;   -0.7577;    0.1598;
  87;    0.0079;   -0.7875;    0.1745;
  88;   -0.0330;   -0.8081;    0.2047;
  89;   -0.0836;   -0.8200;    0.2403;
  90;   -0.1477;   -0.8242;    0.2755;
  91;   -0.2258;   -0.8220;    0.3104;
  92;   -0.3165;   -0.8158;    0.3413;
  93;   -0.4195;   -0.8080;    0.3555;
  94;   -0.5346;   -0.8005;    0.3439;
  95;   -0.6606;   -0.7939;    0.3113;
  96;   -0.7936;   -0.7875;    0.2700;
  97;   -0.9270;   -0.7803;    0.2279;
  98;   -1.0522;   -0.7704;    0.1862;
  99;   -1.1592;   -0.7551;    0.1448;
 100;   -1.2387;   -0.7312;    0.1047;
 101;   -1.2825;   -0.6959;    0.0664;
 102;   -1.2846;   -0.6481;    0.0268;
 103;   -1.2426;   -0.5881;   -0.0243;
 104;   -1.1582;   -0.5172;   -0.1044;
 105;   -1.0379;   -0.4381;   -0.2346;
 106;   -0.8915;   -0.3536;   -0.4376;
 107;   -0.7311;   -0.2668;   -0.7344;
 108;   -0.5680;   -0.1791;   -1.1286;
 109;   -0.4106;   -0.0906;   -1.5824;
 110;   -0.2644;   -0.0015;   -2.0112;
 111;   -0.1347;    0.0847;   -2.3211;
 112;   -0.0294;    0.1591;   -2.4648;
 113;    0.0420;    0.2104;   -2.4661;
 114;    0.0749;    0.2316;   -2.3933;
 115;    0.0757;    0.2267;   -2.3122;
 116;    0.0596;    0.2084;   -2.2564;
 117;    0.0417;    0.1898;   -2.2289;
 118;    0.0294;    0.1774;   -2.2190;
 119;    0.0235;    0.1715;   -2.2165;
 120;    0.0213;    0.1693;   -2.2162;
 121;    0.0206;    0.1687;   -2.2162;
 122;    0.0205;    0.1685;   -2.2162;
 123;    0.0205;    0.1685;   -2.2162;
 124;    0.0205;    0.1685;   -2.2162;
 125;    0.0205;    0.1685;   -2.2162;
 126;    0.0205;    0.1685;   -2.2162;
 127;    0.0205;    0.1685;   -2.2159;
 128;    0.0204;    0.1684;   -2.2146;
 129;    0.0204;    0.1679;   -2.2084;
 130;    0.0202;    0.1662;   -2.1858;
 131;    0.0196;    0.1612;   -2.1204;
 132;    0.0182;    0.1499;   -1.9714;
 133;    0.0157;    0.1295;   -1.7034;
 134;    0.0122;    0.1005;   -1.3223;
