time;row_1;row_2;row_3;
  72;    0.7900;    0.8663;   -0.0119;
  73;    0.7738;    0.7883;   -0.0162;
  74;    0.7469;    0.7092;   -0.0251;
  75;    0.7082;    0.6282;   -0.0357;
  76;    0.6573;    0.5452;   -0.0471;
  77;    0.5953;    0.4605;   -0.0571;
  78;    0.5254;    0.3751;   -0.0618;
  79;    0.4529;    0.2898;   -0.0595;
  80;    0.3838;    0.2052;   -0.0511;
  81;    0.3237;    0.1213;   -0.0375;
  82;    0.2771;    0.0375;   -0.0212;
  83;    0.2463;   -0.0474;   -0.0066;
  84;    0.2312;   -0.1341;    0.0045;
  85;    0.2293;   -0.2221;    0.0161;
  86;    0.2360;   -0.3099;    0.0329;
  87;    0.2458;   -0.3957;    0.0531;
  88;    0.2538;   -0.4773;    0.0697;
  89;    0.2557;   -0.5521;    0.0790;
  90;    0.2488;   -0.6170;    0.0829;
  91;    0.2317;   -0.6697;    0.0836;
  92;    0.2050;   -0.7096;    0.0816;
  93;    0.1705;   -0.7383;    0.0814;
  94;    0.1307;   -0.7580;    0.0880;
  95;    0.0884;   -0.7705;    0.0986;
  96;    0.0451;   -0.7768;    0.1039;
  97;   -0.0006;   -0.7775;    0.1003;
  98;   -0.0538;   -0.7736;    0.0920;
  99;   -0.1194;   -0.7670;    0.0818;
 100;   -0.1988;   -0.7598;    0.0672;
 101;   -0.2899;   -0.7540;    0.0473;
 102;   -0.3908;   -0.7515;    0.0271;
 103;   -0.5013;   -0.7541;    0.0124;
 104;   -0.6224;   -0.7631;    0.0044;
 105;   -0.7541;   -0.7789;    0.0012;
 106;   -0.8944;   -0.8003;    0.0003;
 107;   -1.0401;   -0.8250;    0.0000;
 108;   -1.1864;   -0.8497;    0.0000;
 109;   -1.3277;   -0.8701;    0.0000;
 110;   -1.4570;   -0.8816;   -0.0000;
 111;   -1.5662;   -0.8792;   -0.0000;
 112;   -1.6461;   -0.8588;   -0.0002;
 113;   -1.6878;   -0.8178;   -0.0011;
 114;   -1.6830;   -0.7551;   -0.0056;
 115;   -1.6267;   -0.6711;   -0.0224;
 116;   -1.5185;   -0.5672;   -0.0724;
 117;   -1.3639;   -0.4461;   -0.1924;
 118;   -1.1731;   -0.3108;   -0.4243;
 119;   -0.9577;   -0.1650;   -0.7894;
 120;   -0.7285;   -0.0131;   -1.2606;
 121;   -0.4948;    0.1395;   -1.7616;
 122;   -0.2667;    0.2857;   -2.1986;
 123;   -0.0583;    0.4157;   -2.5036;
 124;    0.1116;    0.5169;   -2.6567;
 125;    0.2247;    0.5777;   -2.6818;
 126;    0.2736;    0.5949;   -2.6283;
 127;    0.2700;    0.5783;   -2.5484;
 128;    0.2398;    0.5471;   -2.4796;
 129;    0.2077;    0.5185;   -2.4361;
 130;    0.1863;    0.5004;   -2.4147;
 131;    0.1758;    0.4918;   -2.4064;
 132;    0.1719;    0.4886;   -2.4038;
 133;    0.1708;    0.4877;   -2.4032;
 134;    0.1706;    0.4875;   -2.4031;
 135;    0.1705;    0.4875;   -2.4030;
 136;    0.1705;    0.4875;   -2.4030;
 137;    0.1705;    0.4875;   -2.4030;
 138;    0.1705;    0.4875;   -2.4030;
 139;    0.1705;    0.4875;   -2.4028;
 140;    0.1704;    0.4872;   -2.4013;
 141;    0.1699;    0.4858;   -2.3946;
 142;    0.1682;    0.4808;   -2.3701;
 143;    0.1632;    0.4664;   -2.2992;
 144;    0.1517;    0.4337;   -2.1377;
 145;    0.1311;    0.3747;   -1.8470;
 146;    0.1018;    0.2909;   -1.4338;
