time;row_1;row_2;row_3;
  48;    0.3860;    0.6903;    0.0220;
  49;    0.4839;    0.8566;    0.0231;
  50;    0.5881;    1.0219;    0.0216;
  51;    0.6960;    1.1804;    0.0201;
  52;    0.8043;    1.3269;    0.0175;
  53;    0.9097;    1.4561;    0.0116;
  54;    1.0093;    1.5619;    0.0038;
  55;    1.1001;    1.6385;   -0.0018;
  56;    1.1781;    1.6810;   -0.0045;
  57;    1.2388;    1.6866;   -0.0070;
  58;    1.2775;    1.6538;   -0.0098;
  59;    1.2918;    1.5829;   -0.0108;
  60;    1.2818;    1.4766;   -0.0095;
  61;    1.2505;    1.3409;   -0.0065;
  62;    1.2013;    1.1838;   -0.0010;
  63;    1.1370;    1.0141;    0.0063;
  64;    1.0602;    0.8407;    0.0110;
  65;    0.9736;    0.6717;    0.0101;
  66;    0.8811;    0.5142;    0.0077;
  67;    0.7865;    0.3730;    0.0104;
  68;    0.6925;    0.2501;    0.0198;
  69;    0.5996;    0.1449;    0.0341;
  70;    0.5077;    0.0543;    0.0556;
  71;    0.4166;   -0.0266;    0.0897;
  72;    0.3264;   -0.1032;    0.1371;
  73;    0.2368;   -0.1804;    0.1893;
  74;    0.1470;   -0.2616;    0.2312;
  75;    0.0561;   -0.3494;    0.2498;
  76;   -0.0368;   -0.4444;    0.2452;
  77;   -0.1320;   -0.5453;    0.2353;
  78;   -0.2276;   -0.6483;    0.2380;
  79;   -0.3190;   -0.7479;    0.2514;
  80;   -0.3995;   -0.8376;    0.2556;
  81;   -0.4628;   -0.9115;    0.2346;
  82;   -0.5051;   -0.9649;    0.1909;
  83;   -0.5259;   -0.9953;    0.1388;
  84;   -0.5284;   -1.0027;    0.0912;
  85;   -0.5193;   -0.9894;    0.0543;
  86;   -0.5067;   -0.9594;    0.0292;
  87;   -0.4987;   -0.9168;    0.0140;
  88;   -0.5018;   -0.8658;    0.0059;
  89;   -0.5206;   -0.8100;    0.0021;
  90;   -0.5577;   -0.7531;    0.0007;
  91;   -0.6132;   -0.6984;    0.0002;
  92;   -0.6847;   -0.6482;    0.0000;
  93;   -0.7676;   -0.6033;    0.0000;
  94;   -0.8556;   -0.5634;   -0.0000;
  95;   -0.9417;   -0.5275;   -0.0002;
  96;   -1.0194;   -0.4939;   -0.0012;
  97;   -1.0827;   -0.4608;   -0.0061;
  98;   -1.1261;   -0.4256;   -0.0244;
  99;   -1.1434;   -0.3857;   -0.0793;
 100;   -1.1293;   -0.3388;   -0.2123;
 101;   -1.0811;   -0.2838;   -0.4729;
 102;   -1.0003;   -0.2208;   -0.8878;
 103;   -0.8930;   -0.1508;   -1.4281;
 104;   -0.7680;   -0.0763;   -2.0064;
 105;   -0.6370;   -0.0022;   -2.5137;
 106;   -0.5153;    0.0627;   -2.8674;
 107;   -0.4202;    0.1081;   -3.0382;
 108;   -0.3641;    0.1282;   -3.0501;
 109;   -0.3458;    0.1261;   -2.9635;
 110;   -0.3519;    0.1124;   -2.8473;
 111;   -0.3656;    0.0978;   -2.7512;
 112;   -0.3765;    0.0880;   -2.6927;
 113;   -0.3823;    0.0833;   -2.6655;
 114;   -0.3846;    0.0815;   -2.6557;
 115;   -0.3852;    0.0810;   -2.6529;
 116;   -0.3854;    0.0809;   -2.6523;
 117;   -0.3854;    0.0809;   -2.6522;
 118;   -0.3854;    0.0809;   -2.6522;
 119;   -0.3854;    0.0809;   -2.6522;
 120;   -0.3854;    0.0809;   -2.6521;
 121;   -0.3854;    0.0809;   -2.6519;
 122;   -0.3851;    0.0808;   -2.6503;
 123;   -0.3841;    0.0806;   -2.6429;
 124;   -0.3801;    0.0798;   -2.6158;
 125;   -0.3688;    0.0774;   -2.5376;
 126;   -0.3428;    0.0719;   -2.3593;
 127;   -0.2962;    0.0622;   -2.0385;
 128;   -0.2300;    0.0483;   -1.5825;
