time;row_1;row_2;row_3;
  86;    0.1066;   -0.5648;    0.0000;
  87;    0.0887;   -0.5317;    0.0000;
  88;    0.0706;   -0.4969;    0.0000;
  89;    0.0487;   -0.4657;    0.0000;
  90;    0.0182;   -0.4422;    0.0000;
  91;   -0.0255;   -0.4291;    0.0000;
  92;   -0.0857;   -0.4284;    0.0000;
  93;   -0.1640;   -0.4411;    0.0000;
  94;   -0.2596;   -0.4669;    0.0000;
  95;   -0.3700;   -0.5043;    0.0000;
  96;   -0.4916;   -0.5510;    0.0000;
  97;   -0.6204;   -0.6044;    0.0000;
  98;   -0.7518;   -0.6614;   -0.0000;
  99;   -0.8810;   -0.7179;   -0.0000;
 100;   -1.0030;   -0.7690;   -0.0000;
 101;   -1.1121;   -0.8103;   -0.0000;
 102;   -1.2027;   -0.8378;   -0.0000;
 103;   -1.2695;   -0.8480;   -0.0000;
 104;   -1.3080;   -0.8383;   -0.0000;
 105;   -1.3143;   -0.8065;   -0.0000;
 106;   -1.2862;   -0.7527;   -0.0002;
 107;   -1.2230;   -0.6789;   -0.0010;
 108;   -1.1275;   -0.5896;   -0.0051;
 109;   -1.0055;   -0.4900;   -0.0209;
 110;   -0.8654;   -0.3855;   -0.0696;
 111;   -0.7159;   -0.2802;   -0.1897;
 112;   -0.5650;   -0.1758;   -0.4275;
 113;   -0.4194;   -0.0713;   -0.8085;
 114;   -0.2830;    0.0358;   -1.3039;
 115;   -0.1572;    0.1467;   -1.8288;
 116;   -0.0414;    0.2596;   -2.2795;
 117;    0.0633;    0.3676;   -2.5822;
 118;    0.1503;    0.4582;   -2.7164;
 119;    0.2094;    0.5169;   -2.7108;
 120;    0.2345;    0.5360;   -2.6248;
 121;    0.2302;    0.5217;   -2.5219;
 122;    0.2107;    0.4915;   -2.4439;
 123;    0.1905;    0.4630;   -2.4011;
 124;    0.1770;    0.4446;   -2.3836;
 125;    0.1704;    0.4357;   -2.3783;
 126;    0.1680;    0.4325;   -2.3772;
 127;    0.1673;    0.4316;   -2.3771;
 128;    0.1672;    0.4314;   -2.3771;
 129;    0.1671;    0.4313;   -2.3771;
 130;    0.1671;    0.4313;   -2.3771;
 131;    0.1671;    0.4313;   -2.3771;
 132;    0.1671;    0.4313;   -2.3770;
 133;    0.1671;    0.4313;   -2.3768;
 134;    0.1670;    0.4310;   -2.3754;
 135;    0.1665;    0.4298;   -2.3688;
 136;    0.1648;    0.4254;   -2.3445;
 137;    0.1599;    0.4127;   -2.2744;
 138;    0.1487;    0.3837;   -2.1146;
 139;    0.1285;    0.3315;   -1.8271;
 140;    0.0997;    0.2574;   -1.4183;
