time;row_1;row_2;row_3;
  62;    0.7628;    0.8979;    0.0025;
  63;    0.7519;    0.7954;    0.0014;
  64;    0.7349;    0.6970;    0.0003;
  65;    0.7107;    0.6015;   -0.0000;
  66;    0.6800;    0.5064;    0.0002;
  67;    0.6451;    0.4099;    0.0003;
  68;    0.6082;    0.3102;    0.0003;
  69;    0.5715;    0.2064;    0.0010;
  70;    0.5371;    0.0982;    0.0025;
  71;    0.5073;   -0.0131;    0.0036;
  72;    0.4833;   -0.1244;    0.0035;
  73;    0.4649;   -0.2317;    0.0024;
  74;    0.4504;   -0.3310;    0.0012;
  75;    0.4377;   -0.4188;    0.0005;
  76;    0.4247;   -0.4921;    0.0001;
  77;    0.4088;   -0.5481;    0.0000;
  78;    0.3875;   -0.5851;    0.0000;
  79;    0.3576;   -0.6033;    0.0000;
  80;    0.3161;   -0.6052;    0.0000;
  81;    0.2605;   -0.5955;    0.0000;
  82;    0.1898;   -0.5790;    0.0000;
  83;    0.1038;   -0.5601;    0.0000;
  84;    0.0032;   -0.5419;    0.0000;
  85;   -0.1097;   -0.5266;    0.0000;
  86;   -0.2303;   -0.5153;    0.0000;
  87;   -0.3520;   -0.5086;    0.0000;
  88;   -0.4679;   -0.5059;   -0.0000;
  89;   -0.5727;   -0.5056;   -0.0000;
  90;   -0.6636;   -0.5060;   -0.0000;
  91;   -0.7395;   -0.5057;   -0.0000;
  92;   -0.8017;   -0.5052;   -0.0000;
  93;   -0.8532;   -0.5054;   -0.0000;
  94;   -0.8973;   -0.5073;   -0.0000;
  95;   -0.9366;   -0.5110;   -0.0000;
  96;   -0.9721;   -0.5158;   -0.0000;
  97;   -1.0031;   -0.5204;   -0.0003;
  98;   -1.0276;   -0.5226;   -0.0017;
  99;   -1.0429;   -0.5195;   -0.0077;
 100;   -1.0457;   -0.5077;   -0.0282;
 101;   -1.0322;   -0.4841;   -0.0857;
 102;   -0.9986;   -0.4473;   -0.2162;
 103;   -0.9416;   -0.3967;   -0.4588;
 104;   -0.8603;   -0.3316;   -0.8293;
 105;   -0.7561;   -0.2508;   -1.2980;
 106;   -0.6321;   -0.1543;   -1.7933;
 107;   -0.4932;   -0.0458;   -2.2339;
 108;   -0.3488;    0.0649;   -2.5600;
 109;   -0.2150;    0.1622;   -2.7456;
 110;   -0.1128;    0.2294;   -2.7973;
 111;   -0.0573;    0.2577;   -2.7500;
 112;   -0.0475;    0.2524;   -2.6556;
 113;   -0.0657;    0.2298;   -2.5616;
 114;   -0.0905;    0.2065;   -2.4945;
 115;   -0.1086;    0.1910;   -2.4576;
 116;   -0.1179;    0.1835;   -2.4415;
 117;   -0.1215;    0.1807;   -2.4360;
 118;   -0.1225;    0.1799;   -2.4346;
 119;   -0.1227;    0.1798;   -2.4342;
 120;   -0.1228;    0.1797;   -2.4342;
 121;   -0.1228;    0.1797;   -2.4342;
 122;   -0.1228;    0.1797;   -2.4342;
 123;   -0.1228;    0.1797;   -2.4341;
 124;   -0.1228;    0.1797;   -2.4339;
 125;   -0.1227;    0.1796;   -2.4324;
 126;   -0.1224;    0.1791;   -2.4257;
 127;   -0.1211;    0.1773;   -2.4008;
 128;   -0.1175;    0.1720;   -2.3290;
 129;   -0.1092;    0.1599;   -2.1654;
 130;   -0.0944;    0.1381;   -1.8709;
 131;   -0.0733;    0.1072;   -1.4524;
