time;row_1;row_2;row_3;
  75;    0.4186;    0.0347;    0.0127;
  76;    0.3922;    0.0086;    0.0274;
  77;    0.3623;   -0.0324;    0.0497;
  78;    0.3300;   -0.0906;    0.0722;
  79;    0.2957;   -0.1648;    0.0858;
  80;    0.2589;   -0.2502;    0.0881;
  81;    0.2195;   -0.3411;    0.0837;
  82;    0.1779;   -0.4323;    0.0784;
  83;    0.1352;   -0.5193;    0.0748;
  84;    0.0939;   -0.5976;    0.0742;
  85;    0.0569;   -0.6633;    0.0764;
  86;    0.0259;   -0.7132;    0.0801;
  87;   -0.0006;   -0.7465;    0.0846;
  88;   -0.0268;   -0.7649;    0.0909;
  89;   -0.0570;   -0.7724;    0.0978;
  90;   -0.0931;   -0.7736;    0.1017;
  91;   -0.1354;   -0.7725;    0.1027;
  92;   -0.1845;   -0.7714;    0.1095;
  93;   -0.2428;   -0.7714;    0.1323;
  94;   -0.3129;   -0.7727;    0.1747;
  95;   -0.3963;   -0.7753;    0.2314;
  96;   -0.4925;   -0.7793;    0.2882;
  97;   -0.5990;   -0.7836;    0.3241;
  98;   -0.7121;   -0.7864;    0.3217;
  99;   -0.8266;   -0.7853;    0.2782;
 100;   -0.9373;   -0.7789;    0.2069;
 101;   -1.0383;   -0.7666;    0.1301;
 102;   -1.1239;   -0.7481;    0.0701;
 103;   -1.1887;   -0.7228;    0.0397;
 104;   -1.2280;   -0.6895;    0.0348;
 105;   -1.2386;   -0.6473;    0.0367;
 106;   -1.2187;   -0.5960;    0.0223;
 107;   -1.1684;   -0.5367;   -0.0256;
 108;   -1.0900;   -0.4708;   -0.1195;
 109;   -0.9880;   -0.3998;   -0.2783;
 110;   -0.8687;   -0.3251;   -0.5337;
 111;   -0.7385;   -0.2473;   -0.9138;
 112;   -0.6031;   -0.1663;   -1.4061;
 113;   -0.4688;   -0.0827;   -1.9313;
 114;   -0.3440;    0.0002;   -2.3664;
 115;   -0.2399;    0.0742;   -2.6144;
 116;   -0.1675;    0.1278;   -2.6644;
 117;   -0.1312;    0.1530;   -2.5882;
 118;   -0.1245;    0.1517;   -2.4800;
 119;   -0.1337;    0.1357;   -2.3988;
 120;   -0.1457;    0.1179;   -2.3568;
 121;   -0.1541;    0.1057;   -2.3408;
 122;   -0.1583;    0.0997;   -2.3365;
 123;   -0.1598;    0.0974;   -2.3356;
 124;   -0.1602;    0.0968;   -2.3355;
 125;   -0.1603;    0.0966;   -2.3356;
 126;   -0.1603;    0.0966;   -2.3356;
 127;   -0.1603;    0.0966;   -2.3356;
 128;   -0.1603;    0.0966;   -2.3356;
 129;   -0.1603;    0.0966;   -2.3355;
 130;   -0.1603;    0.0966;   -2.3353;
 131;   -0.1602;    0.0965;   -2.3339;
 132;   -0.1597;    0.0963;   -2.3274;
 133;   -0.1581;    0.0953;   -2.3036;
 134;   -0.1534;    0.0924;   -2.2347;
 135;   -0.1426;    0.0859;   -2.0776;
 136;   -0.1232;    0.0743;   -1.7952;
 137;   -0.0956;    0.0576;   -1.3936;
