time;row_1;row_2;row_3;
 111;   -1.2709;   -0.5544;   -0.0003;
 112;   -1.1312;   -0.4500;   -0.0020;
 113;   -0.9726;   -0.3464;   -0.0098;
 114;   -0.8064;   -0.2483;   -0.0375;
 115;   -0.6439;   -0.1583;   -0.1165;
 116;   -0.4935;   -0.0765;   -0.2947;
 117;   -0.3603;   -0.0012;   -0.6162;
 118;   -0.2461;    0.0695;   -1.0823;
 119;   -0.1500;    0.1374;   -1.6290;
 120;   -0.0694;    0.2032;   -2.1487;
 121;   -0.0009;    0.2648;   -2.5411;
 122;    0.0567;    0.3164;   -2.7549;
 123;    0.0995;    0.3497;   -2.8000;
 124;    0.1222;    0.3598;   -2.7326;
 125;    0.1244;    0.3498;   -2.6228;
 126;    0.1134;    0.3304;   -2.5237;
 127;    0.0996;    0.3122;   -2.4578;
 128;    0.0896;    0.3005;   -2.4236;
 129;    0.0845;    0.2949;   -2.4093;
 130;    0.0826;    0.2928;   -2.4046;
 131;    0.0820;    0.2922;   -2.4033;
 132;    0.0819;    0.2921;   -2.4031;
 133;    0.0819;    0.2921;   -2.4030;
 134;    0.0819;    0.2921;   -2.4030;
 135;    0.0819;    0.2921;   -2.4030;
 136;    0.0819;    0.2921;   -2.4030;
 137;    0.0818;    0.2920;   -2.4028;
 138;    0.0818;    0.2918;   -2.4013;
 139;    0.0816;    0.2910;   -2.3946;
 140;    0.0807;    0.2881;   -2.3701;
 141;    0.0783;    0.2794;   -2.2992;
 142;    0.0728;    0.2598;   -2.1377;
 143;    0.0629;    0.2245;   -1.8470;
 144;    0.0488;    0.1743;   -1.4338;
