time;row_1;row_2;row_3;
  70;    0.4070;    0.2412;   -0.0625;
  71;    0.3748;    0.2019;   -0.0672;
  72;    0.3416;    0.1662;   -0.0668;
  73;    0.3054;    0.1317;   -0.0633;
  74;    0.2672;    0.0974;   -0.0578;
  75;    0.2295;    0.0627;   -0.0443;
  76;    0.1956;    0.0267;   -0.0157;
  77;    0.1680;   -0.0121;    0.0250;
  78;    0.1481;   -0.0564;    0.0665;
  79;    0.1363;   -0.1075;    0.0983;
  80;    0.1322;   -0.1650;    0.1119;
  81;    0.1342;   -0.2266;    0.0995;
  82;    0.1398;   -0.2890;    0.0633;
  83;    0.1465;   -0.3495;    0.0242;
  84;    0.1527;   -0.4054;    0.0087;
  85;    0.1577;   -0.4544;    0.0244;
  86;    0.1613;   -0.4946;    0.0552;
  87;    0.1635;   -0.5251;    0.0810;
  88;    0.1645;   -0.5458;    0.0929;
  89;    0.1644;   -0.5582;    0.0933;
  90;    0.1628;   -0.5646;    0.0914;
  91;    0.1579;   -0.5670;    0.0997;
  92;    0.1472;   -0.5671;    0.1242;
  93;    0.1279;   -0.5661;    0.1550;
  94;    0.0974;   -0.5662;    0.1719;
  95;    0.0521;   -0.5703;    0.1616;
  96;   -0.0129;   -0.5815;    0.1279;
  97;   -0.1027;   -0.6017;    0.0855;
  98;   -0.2182;   -0.6310;    0.0482;
  99;   -0.3559;   -0.6684;    0.0228;
 100;   -0.5104;   -0.7119;    0.0090;
 101;   -0.6763;   -0.7593;    0.0029;
 102;   -0.8488;   -0.8074;    0.0007;
 103;   -1.0227;   -0.8526;    0.0002;
 104;   -1.1919;   -0.8912;    0.0000;
 105;   -1.3501;   -0.9206;    0.0000;
 106;   -1.4908;   -0.9390;   -0.0000;
 107;   -1.6070;   -0.9453;   -0.0000;
 108;   -1.6913;   -0.9378;   -0.0002;
 109;   -1.7360;   -0.9142;   -0.0011;
 110;   -1.7334;   -0.8717;   -0.0059;
 111;   -1.6774;   -0.8076;   -0.0242;
 112;   -1.5665;   -0.7203;   -0.0809;
 113;   -1.4053;   -0.6095;   -0.2210;
 114;   -1.2034;   -0.4758;   -0.4986;
 115;   -0.9728;   -0.3204;   -0.9418;
 116;   -0.7254;   -0.1465;   -1.5145;
 117;   -0.4741;    0.0377;   -2.1134;
 118;   -0.2370;    0.2166;   -2.6134;
 119;   -0.0387;    0.3670;   -2.9276;
 120;    0.0964;    0.4659;   -3.0407;
 121;    0.1576;    0.5035;   -3.0042;
 122;    0.1577;    0.4909;   -2.9003;
 123;    0.1263;    0.4541;   -2.7983;
 124;    0.0917;    0.4180;   -2.7305;
 125;    0.0683;    0.3944;   -2.6966;
 126;    0.0569;    0.3831;   -2.6834;
 127;    0.0527;    0.3789;   -2.6793;
 128;    0.0515;    0.3777;   -2.6783;
 129;    0.0512;    0.3775;   -2.6781;
 130;    0.0512;    0.3774;   -2.6781;
 131;    0.0512;    0.3774;   -2.6781;
 132;    0.0512;    0.3774;   -2.6781;
 133;    0.0512;    0.3774;   -2.6781;
 134;    0.0512;    0.3774;   -2.6778;
 135;    0.0511;    0.3772;   -2.6762;
 136;    0.0510;    0.3761;   -2.6688;
 137;    0.0505;    0.3723;   -2.6414;
 138;    0.0489;    0.3611;   -2.5624;
 139;    0.0455;    0.3357;   -2.3823;
 140;    0.0393;    0.2901;   -2.0584;
 141;    0.0305;    0.2252;   -1.5979;
