time;row_1;row_2;row_3;
  81;   -0.5849;   -0.7876;    0.2081;
  82;   -0.6711;   -0.7762;    0.1779;
  83;   -0.7464;   -0.7624;    0.1651;
  84;   -0.8097;   -0.7471;    0.1562;
  85;   -0.8594;   -0.7295;    0.1400;
  86;   -0.8935;   -0.7074;    0.1173;
  87;   -0.9099;   -0.6785;    0.0921;
  88;   -0.9073;   -0.6403;    0.0604;
  89;   -0.8856;   -0.5912;    0.0101;
  90;   -0.8457;   -0.5305;   -0.0725;
  91;   -0.7892;   -0.4590;   -0.1996;
  92;   -0.7184;   -0.3783;   -0.3814;
  93;   -0.6370;   -0.2910;   -0.6230;
  94;   -0.5499;   -0.1997;   -0.9205;
  95;   -0.4618;   -0.1071;   -1.2591;
  96;   -0.3759;   -0.0158;   -1.6121;
  97;   -0.2939;    0.0706;   -1.9401;
  98;   -0.2184;    0.1467;   -2.1974;
  99;   -0.1546;    0.2055;   -2.3508;
 100;   -0.1095;    0.2409;   -2.3966;
 101;   -0.0865;    0.2518;   -2.3611;
 102;   -0.0823;    0.2444;   -2.2860;
 103;   -0.0883;    0.2291;   -2.2103;
 104;   -0.0961;    0.2151;   -2.1558;
 105;   -0.1017;    0.2062;   -2.1258;
 106;   -0.1044;    0.2020;   -2.1130;
 107;   -0.1054;    0.2005;   -2.1086;
 108;   -0.1057;    0.2001;   -2.1075;
 109;   -0.1057;    0.2000;   -2.1072;
 110;   -0.1057;    0.1999;   -2.1072;
 111;   -0.1057;    0.1999;   -2.1072;
 112;   -0.1057;    0.1999;   -2.1072;
 113;   -0.1057;    0.1999;   -2.1072;
 114;   -0.1057;    0.1999;   -2.1070;
 115;   -0.1057;    0.1998;   -2.1057;
 116;   -0.1054;    0.1992;   -2.0998;
 117;   -0.1043;    0.1972;   -2.0783;
 118;   -0.1012;    0.1913;   -2.0162;
 119;   -0.0941;    0.1779;   -1.8745;
 120;   -0.0813;    0.1537;   -1.6196;
 121;   -0.0631;    0.1193;   -1.2573;
