time;row_1;row_2;row_3;
 123;   -0.1262;    0.0045;   -1.9411;
 124;   -0.1262;    0.0045;   -1.9411;
 125;   -0.1262;    0.0045;   -1.9411;
 126;   -0.1262;    0.0045;   -1.9409;
 127;   -0.1261;    0.0045;   -1.9397;
 128;   -0.1258;    0.0045;   -1.9343;
 129;   -0.1245;    0.0044;   -1.9145;
 130;   -0.1207;    0.0043;   -1.8572;
 131;   -0.1123;    0.0040;   -1.7267;
 132;   -0.0970;    0.0035;   -1.4920;
 133;   -0.0753;    0.0027;   -1.1582;
