time;row_1;row_2;row_3;
  53;    0.7174;    1.5382;   -0.0292;
  54;    0.8005;    1.5635;   -0.0332;
  55;    0.8684;    1.5515;   -0.0332;
  56;    0.9167;    1.5013;   -0.0352;
  57;    0.9419;    1.4152;   -0.0431;
  58;    0.9422;    1.2989;   -0.0513;
  59;    0.9176;    1.1599;   -0.0518;
  60;    0.8699;    1.0073;   -0.0438;
  61;    0.8033;    0.8502;   -0.0335;
  62;    0.7242;    0.6974;   -0.0267;
  63;    0.6390;    0.5562;   -0.0280;
  64;    0.5535;    0.4311;   -0.0387;
  65;    0.4719;    0.3241;   -0.0534;
  66;    0.3977;    0.2354;   -0.0620;
  67;    0.3340;    0.1639;   -0.0597;
  68;    0.2830;    0.1078;   -0.0501;
  69;    0.2450;    0.0632;   -0.0358;
  70;    0.2184;    0.0238;   -0.0131;
  71;    0.2010;   -0.0181;    0.0195;
  72;    0.1907;   -0.0689;    0.0556;
  73;    0.1854;   -0.1316;    0.0878;
  74;    0.1821;   -0.2067;    0.1167;
  75;    0.1768;   -0.2942;    0.1436;
  76;    0.1652;   -0.3934;    0.1631;
  77;    0.1456;   -0.5023;    0.1688;
  78;    0.1187;   -0.6159;    0.1620;
  79;    0.0871;   -0.7265;    0.1479;
  80;    0.0524;   -0.8248;    0.1282;
  81;    0.0163;   -0.9018;    0.1036;
  82;   -0.0181;   -0.9512;    0.0787;
  83;   -0.0459;   -0.9699;    0.0579;
  84;   -0.0635;   -0.9581;    0.0411;
  85;   -0.0715;   -0.9189;    0.0243;
  86;   -0.0737;   -0.8578;    0.0045;
  87;   -0.0753;   -0.7823;   -0.0176;
  88;   -0.0815;   -0.7015;   -0.0342;
  89;   -0.0981;   -0.6245;   -0.0326;
  90;   -0.1306;   -0.5595;   -0.0068;
  91;   -0.1833;   -0.5125;    0.0330;
  92;   -0.2585;   -0.4868;    0.0680;
  93;   -0.3561;   -0.4830;    0.0887;
  94;   -0.4731;   -0.4986;    0.0988;
  95;   -0.6043;   -0.5287;    0.1028;
  96;   -0.7434;   -0.5676;    0.0998;
  97;   -0.8833;   -0.6085;    0.0893;
  98;   -1.0166;   -0.6453;    0.0767;
  99;   -1.1360;   -0.6725;    0.0672;
 100;   -1.2342;   -0.6859;    0.0584;
 101;   -1.3037;   -0.6827;    0.0458;
 102;   -1.3381;   -0.6610;    0.0266;
 103;   -1.3332;   -0.6204;   -0.0062;
 104;   -1.2898;   -0.5618;   -0.0666;
 105;   -1.2129;   -0.4882;   -0.1682;
 106;   -1.1096;   -0.4034;   -0.3195;
 107;   -0.9869;   -0.3110;   -0.5316;
 108;   -0.8516;   -0.2140;   -0.8185;
 109;   -0.7110;   -0.1153;   -1.1719;
 110;   -0.5723;   -0.0175;   -1.5412;
 111;   -0.4406;    0.0770;   -1.8543;
 112;   -0.3163;    0.1668;   -2.0636;
 113;   -0.1968;    0.2506;   -2.1688;
 114;   -0.0822;    0.3250;   -2.1988;
 115;    0.0200;    0.3835;   -2.1819;
 116;    0.0951;    0.4185;   -2.1332;
 117;    0.1316;    0.4268;   -2.0625;
 118;    0.1319;    0.4142;   -1.9844;
 119;    0.1116;    0.3926;   -1.9162;
 120;    0.0888;    0.3734;   -1.8690;
 121;    0.0730;    0.3612;   -1.8432;
 122;    0.0653;    0.3555;   -1.8320;
 123;    0.0624;    0.3534;   -1.8282;
 124;    0.0616;    0.3529;   -1.8272;
 125;    0.0614;    0.3527;   -1.8270;
 126;    0.0614;    0.3527;   -1.8269;
 127;    0.0614;    0.3527;   -1.8269;
 128;    0.0614;    0.3527;   -1.8269;
 129;    0.0614;    0.3527;   -1.8269;
 130;    0.0614;    0.3527;   -1.8267;
 131;    0.0613;    0.3525;   -1.8256;
 132;    0.0612;    0.3515;   -1.8205;
 133;    0.0606;    0.3479;   -1.8019;
 134;    0.0587;    0.3375;   -1.7480;
 135;    0.0546;    0.3138;   -1.6252;
 136;    0.0472;    0.2711;   -1.4042;
 137;    0.0366;    0.2105;   -1.0901;
