time;row_1;row_2;row_3;
 112;   -0.1091;    0.1618;   -2.3771;
 113;   -0.1091;    0.1618;   -2.3771;
 114;   -0.1091;    0.1618;   -2.3770;
 115;   -0.1091;    0.1617;   -2.3768;
 116;   -0.1091;    0.1616;   -2.3754;
 117;   -0.1088;    0.1612;   -2.3688;
 118;   -0.1076;    0.1595;   -2.3445;
 119;   -0.1044;    0.1548;   -2.2744;
 120;   -0.0971;    0.1439;   -2.1146;
 121;   -0.0839;    0.1243;   -1.8271;
 122;   -0.0651;    0.0965;   -1.4183;
