time;row_1;row_2;row_3;
  73;    0.6369;    0.3739;    0.0000;
  74;    0.5828;    0.2950;    0.0000;
  75;    0.5283;    0.2120;    0.0000;
  76;    0.4780;    0.1264;    0.0000;
  77;    0.4354;    0.0401;    0.0000;
  78;    0.4021;   -0.0443;    0.0000;
  79;    0.3774;   -0.1241;    0.0000;
  80;    0.3591;   -0.1966;    0.0000;
  81;    0.3442;   -0.2597;    0.0000;
  82;    0.3289;   -0.3129;    0.0000;
  83;    0.3100;   -0.3568;    0.0000;
  84;    0.2845;   -0.3933;    0.0000;
  85;    0.2510;   -0.4251;    0.0000;
  86;    0.2090;   -0.4565;    0.0000;
  87;    0.1596;   -0.4924;    0.0000;
  88;    0.1042;   -0.5368;    0.0000;
  89;    0.0440;   -0.5916;    0.0000;
  90;   -0.0220;   -0.6564;    0.0000;
  91;   -0.0971;   -0.7292;    0.0000;
  92;   -0.1843;   -0.8068;    0.0000;
  93;   -0.2846;   -0.8856;    0.0000;
  94;   -0.3965;   -0.9616;    0.0000;
  95;   -0.5180;   -1.0309;    0.0000;
  96;   -0.6471;   -1.0901;    0.0000;
  97;   -0.7819;   -1.1372;    0.0000;
  98;   -0.9205;   -1.1710;   -0.0000;
  99;   -1.0597;   -1.1913;   -0.0000;
 100;   -1.1948;   -1.1981;   -0.0000;
 101;   -1.3199;   -1.1906;   -0.0000;
 102;   -1.4283;   -1.1680;   -0.0000;
 103;   -1.5133;   -1.1292;   -0.0000;
 104;   -1.5675;   -1.0739;   -0.0000;
 105;   -1.5841;   -1.0021;   -0.0000;
 106;   -1.5571;   -0.9145;   -0.0003;
 107;   -1.4836;   -0.8127;   -0.0016;
 108;   -1.3653;   -0.6989;   -0.0079;
 109;   -1.2091;   -0.5763;   -0.0315;
 110;   -1.0258;   -0.4482;   -0.1010;
 111;   -0.8278;   -0.3166;   -0.2636;
 112;   -0.6260;   -0.1816;   -0.5666;
 113;   -0.4287;   -0.0425;   -1.0191;
 114;   -0.2418;    0.1003;   -1.5635;
 115;   -0.0702;    0.2424;   -2.0932;
 116;    0.0802;    0.3739;   -2.5063;
 117;    0.2000;    0.4804;   -2.7489;
 118;    0.2791;    0.5479;   -2.8251;
 119;    0.3124;    0.5706;   -2.7821;
 120;    0.3079;    0.5572;   -2.6849;
 121;    0.2836;    0.5268;   -2.5889;
 122;    0.2582;    0.4976;   -2.5222;
 123;    0.2411;    0.4787;   -2.4867;
 124;    0.2327;    0.4696;   -2.4718;
 125;    0.2296;    0.4662;   -2.4669;
 126;    0.2287;    0.4653;   -2.4656;
 127;    0.2286;    0.4651;   -2.4654;
 128;    0.2285;    0.4650;   -2.4653;
 129;    0.2285;    0.4650;   -2.4653;
 130;    0.2285;    0.4650;   -2.4653;
 131;    0.2285;    0.4650;   -2.4653;
 132;    0.2285;    0.4650;   -2.4650;
 133;    0.2284;    0.4647;   -2.4636;
 134;    0.2277;    0.4634;   -2.4567;
 135;    0.2254;    0.4587;   -2.4315;
 136;    0.2186;    0.4450;   -2.3588;
 137;    0.2033;    0.4137;   -2.1931;
 138;    0.1756;    0.3574;   -1.8949;
 139;    0.1363;    0.2775;   -1.4710;
