time;row_1;row_2;row_3;
  68;    0.3997;    0.1666;   -0.0072;
  69;    0.3783;    0.1136;    0.0111;
  70;    0.3602;    0.0580;    0.0384;
  71;    0.3449;   -0.0027;    0.0746;
  72;    0.3312;   -0.0703;    0.1107;
  73;    0.3176;   -0.1446;    0.1368;
  74;    0.3016;   -0.2241;    0.1505;
  75;    0.2804;   -0.3070;    0.1544;
  76;    0.2513;   -0.3922;    0.1500;
  77;    0.2123;   -0.4792;    0.1371;
  78;    0.1626;   -0.5672;    0.1168;
  79;    0.1027;   -0.6543;    0.0922;
  80;    0.0342;   -0.7381;    0.0699;
  81;   -0.0419;   -0.8162;    0.0602;
  82;   -0.1257;   -0.8868;    0.0726;
  83;   -0.2175;   -0.9484;    0.1099;
  84;   -0.3174;   -1.0004;    0.1645;
  85;   -0.4254;   -1.0422;    0.2196;
  86;   -0.5416;   -1.0736;    0.2535;
  87;   -0.6653;   -1.0946;    0.2498;
  88;   -0.7944;   -1.1053;    0.2113;
  89;   -0.9242;   -1.1056;    0.1625;
  90;   -1.0476;   -1.0951;    0.1293;
  91;   -1.1557;   -1.0731;    0.1166;
  92;   -1.2390;   -1.0384;    0.1087;
  93;   -1.2891;   -0.9896;    0.0924;
  94;   -1.2998;   -0.9257;    0.0687;
  95;   -1.2677;   -0.8465;    0.0419;
  96;   -1.1933;   -0.7532;    0.0035;
  97;   -1.0817;   -0.6487;   -0.0690;
  98;   -0.9421;   -0.5373;   -0.2054;
  99;   -0.7869;   -0.4237;   -0.4371;
 100;   -0.6296;   -0.3113;   -0.7826;
 101;   -0.4811;   -0.2018;   -1.2212;
 102;   -0.3476;   -0.0949;   -1.6842;
 103;   -0.2306;    0.0103;   -2.0819;
 104;   -0.1295;    0.1131;   -2.3462;
 105;   -0.0439;    0.2086;   -2.4536;
 106;    0.0238;    0.2874;   -2.4254;
 107;    0.0689;    0.3388;   -2.3155;
 108;    0.0891;    0.3574;   -2.1904;
 109;    0.0886;    0.3486;   -2.1002;
 110;    0.0774;    0.3265;   -2.0589;
 111;    0.0652;    0.3050;   -2.0515;
 112;    0.0571;    0.2910;   -2.0566;
 113;    0.0531;    0.2842;   -2.0619;
 114;    0.0517;    0.2817;   -2.0645;
 115;    0.0513;    0.2810;   -2.0654;
 116;    0.0512;    0.2809;   -2.0656;
 117;    0.0512;    0.2808;   -2.0657;
 118;    0.0512;    0.2808;   -2.0657;
 119;    0.0512;    0.2808;   -2.0657;
 120;    0.0512;    0.2808;   -2.0656;
 121;    0.0512;    0.2808;   -2.0654;
 122;    0.0511;    0.2806;   -2.0642;
 123;    0.0510;    0.2798;   -2.0585;
 124;    0.0505;    0.2770;   -2.0374;
 125;    0.0489;    0.2687;   -1.9764;
 126;    0.0455;    0.2498;   -1.8375;
 127;    0.0393;    0.2158;   -1.5877;
 128;    0.0305;    0.1676;   -1.2325;
