time;row_1;row_2;row_3;
 102;   -1.3261;   -1.0709;   -0.0535;
 103;   -1.2859;   -0.9907;   -0.0845;
 104;   -1.2097;   -0.8931;   -0.1430;
 105;   -1.0990;   -0.7799;   -0.2560;
 106;   -0.9589;   -0.6552;   -0.4648;
 107;   -0.7981;   -0.5235;   -0.7923;
 108;   -0.6273;   -0.3882;   -1.2089;
 109;   -0.4563;   -0.2504;   -1.6367;
 110;   -0.2927;   -0.1098;   -1.9922;
 111;   -0.1422;    0.0315;   -2.2286;
 112;   -0.0113;    0.1652;   -2.3418;
 113;    0.0912;    0.2770;   -2.3496;
 114;    0.1569;    0.3510;   -2.2807;
 115;    0.1838;    0.3800;   -2.1749;
 116;    0.1804;    0.3713;   -2.0748;
 117;    0.1624;    0.3440;   -2.0075;
 118;    0.1438;    0.3166;   -1.9747;
 119;    0.1316;    0.2985;   -1.9637;
 120;    0.1257;    0.2897;   -1.9616;
 121;    0.1236;    0.2865;   -1.9616;
 122;    0.1229;    0.2856;   -1.9618;
 123;    0.1228;    0.2854;   -1.9618;
 124;    0.1228;    0.2853;   -1.9619;
 125;    0.1228;    0.2853;   -1.9619;
 126;    0.1228;    0.2853;   -1.9619;
 127;    0.1228;    0.2853;   -1.9618;
 128;    0.1228;    0.2853;   -1.9616;
 129;    0.1227;    0.2851;   -1.9605;
 130;    0.1224;    0.2843;   -1.9550;
 131;    0.1211;    0.2814;   -1.9350;
 132;    0.1175;    0.2730;   -1.8771;
 133;    0.1092;    0.2538;   -1.7452;
 134;    0.0944;    0.2193;   -1.5079;
 135;    0.0733;    0.1702;   -1.1706;
