time;row_1;row_2;row_3;
 109;   -0.7558;   -0.1847;   -1.1232;
 110;   -0.6502;   -0.1103;   -1.6252;
 111;   -0.5366;   -0.0345;   -2.0925;
 112;   -0.4169;    0.0442;   -2.4330;
 113;   -0.2969;    0.1245;   -2.5941;
 114;   -0.1881;    0.1981;   -2.5871;
 115;   -0.1062;    0.2514;   -2.4807;
 116;   -0.0622;    0.2740;   -2.3595;
 117;   -0.0545;    0.2678;   -2.2782;
 118;   -0.0687;    0.2459;   -2.2451;
 119;   -0.0878;    0.2236;   -2.2410;
 120;   -0.1017;    0.2087;   -2.2458;
 121;   -0.1088;    0.2014;   -2.2499;
 122;   -0.1116;    0.1987;   -2.2518;
 123;   -0.1123;    0.1979;   -2.2524;
 124;   -0.1125;    0.1977;   -2.2525;
 125;   -0.1125;    0.1977;   -2.2525;
 126;   -0.1126;    0.1977;   -2.2525;
 127;   -0.1126;    0.1977;   -2.2525;
 128;   -0.1125;    0.1977;   -2.2525;
 129;   -0.1125;    0.1977;   -2.2523;
 130;   -0.1125;    0.1976;   -2.2509;
 131;   -0.1122;    0.1970;   -2.2447;
 132;   -0.1110;    0.1950;   -2.2217;
 133;   -0.1077;    0.1892;   -2.1552;
 134;   -0.1001;    0.1759;   -2.0038;
 135;   -0.0865;    0.1520;   -1.7313;
 136;   -0.0672;    0.1180;   -1.3440;
