time;row_1;row_2;row_3;
  78;    0.2285;   -0.0130;    0.0930;
  79;    0.1798;   -0.1097;    0.1160;
  80;    0.1396;   -0.2143;    0.1188;
  81;    0.1084;   -0.3238;    0.1079;
  82;    0.0847;   -0.4339;    0.0934;
  83;    0.0643;   -0.5394;    0.0802;
  84;    0.0419;   -0.6356;    0.0654;
  85;    0.0128;   -0.7189;    0.0459;
  86;   -0.0254;   -0.7874;    0.0255;
  87;   -0.0725;   -0.8410;    0.0127;
  88;   -0.1267;   -0.8808;    0.0158;
  89;   -0.1869;   -0.9094;    0.0431;
  90;   -0.2541;   -0.9299;    0.0988;
  91;   -0.3306;   -0.9454;    0.1731;
  92;   -0.4181;   -0.9580;    0.2400;
  93;   -0.5161;   -0.9682;    0.2729;
  94;   -0.6216;   -0.9751;    0.2649;
  95;   -0.7289;   -0.9774;    0.2284;
  96;   -0.8315;   -0.9734;    0.1802;
  97;   -0.9229;   -0.9618;    0.1376;
  98;   -0.9985;   -0.9415;    0.1194;
  99;   -1.0562;   -0.9111;    0.1304;
 100;   -1.0955;   -0.8700;    0.1433;
 101;   -1.1166;   -0.8181;    0.1162;
 102;   -1.1203;   -0.7562;    0.0309;
 103;   -1.1074;   -0.6859;   -0.0986;
 104;   -1.0784;   -0.6093;   -0.2533;
 105;   -1.0335;   -0.5282;   -0.4314;
 106;   -0.9725;   -0.4446;   -0.6428;
 107;   -0.8954;   -0.3600;   -0.8943;
 108;   -0.8033;   -0.2759;   -1.1802;
 109;   -0.6989;   -0.1931;   -1.4797;
 110;   -0.5867;   -0.1127;   -1.7561;
 111;   -0.4736;   -0.0371;   -1.9653;
 112;   -0.3708;    0.0281;   -2.0754;
 113;   -0.2915;    0.0749;   -2.0860;
 114;   -0.2454;    0.0975;   -2.0299;
 115;   -0.2314;    0.0978;   -1.9528;
 116;   -0.2381;    0.0853;   -1.8889;
 117;   -0.2510;    0.0712;   -1.8499;
 118;   -0.2612;    0.0613;   -1.8314;
 119;   -0.2666;    0.0564;   -1.8245;
 120;   -0.2687;    0.0546;   -1.8224;
 121;   -0.2693;    0.0541;   -1.8219;
 122;   -0.2694;    0.0539;   -1.8218;
 123;   -0.2694;    0.0539;   -1.8217;
 124;   -0.2694;    0.0539;   -1.8217;
 125;   -0.2694;    0.0539;   -1.8217;
 126;   -0.2694;    0.0539;   -1.8217;
 127;   -0.2694;    0.0539;   -1.8215;
 128;   -0.2692;    0.0539;   -1.8204;
 129;   -0.2685;    0.0537;   -1.8154;
 130;   -0.2657;    0.0532;   -1.7968;
 131;   -0.2578;    0.0516;   -1.7430;
 132;   -0.2397;    0.0480;   -1.6206;
 133;   -0.2071;    0.0414;   -1.4002;
 134;   -0.1608;    0.0322;   -1.0870;
