time;row_1;row_2;row_3;
  74;    0.3458;    0.1776;   -0.1271;
  75;    0.3544;    0.1415;   -0.1105;
  76;    0.3712;    0.1133;   -0.0875;
  77;    0.3957;    0.0916;   -0.0654;
  78;    0.4261;    0.0759;   -0.0500;
  79;    0.4593;    0.0650;   -0.0389;
  80;    0.4918;    0.0569;   -0.0284;
  81;    0.5202;    0.0489;   -0.0206;
  82;    0.5415;    0.0394;   -0.0186;
  83;    0.5538;    0.0280;   -0.0189;
  84;    0.5557;    0.0146;   -0.0146;
  85;    0.5474;   -0.0019;   -0.0053;
  86;    0.5302;   -0.0232;    0.0028;
  87;    0.5067;   -0.0508;    0.0057;
  88;    0.4790;   -0.0840;    0.0063;
  89;    0.4494;   -0.1208;    0.0116;
  90;    0.4195;   -0.1588;    0.0267;
  91;    0.3905;   -0.1974;    0.0512;
  92;    0.3626;   -0.2363;    0.0791;
  93;    0.3347;   -0.2752;    0.1020;
  94;    0.3048;   -0.3132;    0.1175;
  95;    0.2713;   -0.3500;    0.1303;
  96;    0.2332;   -0.3868;    0.1441;
  97;    0.1893;   -0.4261;    0.1552;
  98;    0.1384;   -0.4716;    0.1590;
  99;    0.0793;   -0.5267;    0.1567;
 100;    0.0108;   -0.5936;    0.1535;
 101;   -0.0685;   -0.6729;    0.1538;
 102;   -0.1600;   -0.7634;    0.1607;
 103;   -0.2637;   -0.8618;    0.1772;
 104;   -0.3782;   -0.9639;    0.2024;
 105;   -0.5005;   -1.0641;    0.2306;
 106;   -0.6268;   -1.1566;    0.2516;
 107;   -0.7520;   -1.2358;    0.2541;
 108;   -0.8707;   -1.2971;    0.2301;
 109;   -0.9775;   -1.3373;    0.1850;
 110;   -1.0677;   -1.3550;    0.1410;
 111;   -1.1371;   -1.3500;    0.1203;
 112;   -1.1824;   -1.3230;    0.1231;
 113;   -1.2010;   -1.2750;    0.1290;
 114;   -1.1920;   -1.2072;    0.1213;
 115;   -1.1557;   -1.1217;    0.0995;
 116;   -1.0935;   -1.0208;    0.0662;
 117;   -1.0077;   -0.9076;    0.0140;
 118;   -0.9022;   -0.7856;   -0.0716;
 119;   -0.7831;   -0.6589;   -0.2053;
 120;   -0.6578;   -0.5320;   -0.4057;
 121;   -0.5339;   -0.4090;   -0.6952;
 122;   -0.4174;   -0.2919;   -1.0768;
 123;   -0.3124;   -0.1800;   -1.5054;
 124;   -0.2209;   -0.0708;   -1.8946;
 125;   -0.1447;    0.0365;   -2.1612;
 126;   -0.0861;    0.1373;   -2.2698;
 127;   -0.0466;    0.2214;   -2.2433;
 128;   -0.0250;    0.2770;   -2.1415;
 129;   -0.0168;    0.2983;   -2.0288;
 130;   -0.0164;    0.2911;   -1.9471;
 131;   -0.0189;    0.2698;   -1.9065;
 132;   -0.0213;    0.2487;   -1.8947;
 133;   -0.0229;    0.2348;   -1.8951;
 134;   -0.0235;    0.2280;   -1.8975;
 135;   -0.0238;    0.2256;   -1.8989;
 136;   -0.0239;    0.2248;   -1.8994;
 137;   -0.0239;    0.2247;   -1.8996;
 138;   -0.0239;    0.2247;   -1.8996;
 139;   -0.0239;    0.2247;   -1.8996;
 140;   -0.0239;    0.2247;   -1.8996;
 141;   -0.0239;    0.2247;   -1.8996;
 142;   -0.0239;    0.2246;   -1.8994;
 143;   -0.0239;    0.2245;   -1.8982;
 144;   -0.0238;    0.2239;   -1.8930;
 145;   -0.0235;    0.2216;   -1.8736;
 146;   -0.0228;    0.2150;   -1.8175;
 147;   -0.0212;    0.1998;   -1.6898;
 148;   -0.0184;    0.1727;   -1.4601;
 149;   -0.0142;    0.1340;   -1.1334;
