time;row_1;row_2;row_3;
 102;   -1.1169;   -0.9077;    0.0645;
 103;   -1.1978;   -0.9019;    0.0651;
 104;   -1.2549;   -0.8800;    0.0659;
 105;   -1.2848;   -0.8421;    0.0676;
 106;   -1.2853;   -0.7892;    0.0677;
 107;   -1.2560;   -0.7229;    0.0592;
 108;   -1.1992;   -0.6456;    0.0374;
 109;   -1.1186;   -0.5604;    0.0010;
 110;   -1.0194;   -0.4708;   -0.0591;
 111;   -0.9068;   -0.3799;   -0.1670;
 112;   -0.7867;   -0.2902;   -0.3491;
 113;   -0.6649;   -0.2037;   -0.6165;
 114;   -0.5470;   -0.1213;   -0.9599;
 115;   -0.4365;   -0.0428;   -1.3508;
 116;   -0.3350;    0.0334;   -1.7392;
 117;   -0.2435;    0.1085;   -2.0601;
 118;   -0.1649;    0.1802;   -2.2608;
 119;   -0.1042;    0.2415;   -2.3312;
 120;   -0.0657;    0.2825;   -2.3064;
 121;   -0.0486;    0.2976;   -2.2394;
 122;   -0.0470;    0.2903;   -2.1719;
 123;   -0.0523;    0.2719;   -2.1226;
 124;   -0.0583;    0.2539;   -2.0935;
 125;   -0.0621;    0.2422;   -2.0793;
 126;   -0.0639;    0.2365;   -2.0735;
 127;   -0.0646;    0.2344;   -2.0715;
 128;   -0.0648;    0.2338;   -2.0710;
 129;   -0.0648;    0.2337;   -2.0709;
 130;   -0.0648;    0.2336;   -2.0709;
 131;   -0.0648;    0.2336;   -2.0709;
 132;   -0.0648;    0.2336;   -2.0709;
 133;   -0.0648;    0.2336;   -2.0708;
 134;   -0.0648;    0.2336;   -2.0706;
 135;   -0.0648;    0.2335;   -2.0694;
 136;   -0.0646;    0.2328;   -2.0636;
 137;   -0.0639;    0.2304;   -2.0425;
 138;   -0.0620;    0.2236;   -1.9814;
 139;   -0.0576;    0.2078;   -1.8422;
 140;   -0.0498;    0.1796;   -1.5917;
 141;   -0.0387;    0.1394;   -1.2356;
