time;row_1;row_2;row_3;
  82;   -0.5155;   -0.9175;    0.0000;
  83;   -0.5926;   -0.9498;    0.0000;
  84;   -0.6560;   -0.9700;    0.0000;
  85;   -0.7076;   -0.9784;    0.0000;
  86;   -0.7501;   -0.9758;   -0.0000;
  87;   -0.7866;   -0.9643;   -0.0000;
  88;   -0.8194;   -0.9456;   -0.0000;
  89;   -0.8502;   -0.9209;   -0.0000;
  90;   -0.8808;   -0.8897;   -0.0000;
  91;   -0.9124;   -0.8514;   -0.0000;
  92;   -0.9448;   -0.8058;   -0.0000;
  93;   -0.9756;   -0.7537;   -0.0000;
  94;   -1.0012;   -0.6959;   -0.0000;
  95;   -1.0174;   -0.6327;   -0.0002;
  96;   -1.0198;   -0.5641;   -0.0012;
  97;   -1.0046;   -0.4907;   -0.0059;
  98;   -0.9681;   -0.4138;   -0.0233;
  99;   -0.9085;   -0.3343;   -0.0751;
 100;   -0.8254;   -0.2522;   -0.1978;
 101;   -0.7208;   -0.1657;   -0.4339;
 102;   -0.5974;   -0.0732;   -0.8080;
 103;   -0.4590;    0.0250;   -1.3061;
 104;   -0.3121;    0.1248;   -1.8716;
 105;   -0.1677;    0.2181;   -2.4180;
 106;   -0.0425;    0.2936;   -2.8481;
 107;    0.0459;    0.3410;   -3.0860;
 108;    0.0880;    0.3566;   -3.1177;
 109;    0.0900;    0.3471;   -3.0035;
 110;    0.0702;    0.3263;   -2.8410;
 111;    0.0476;    0.3067;   -2.7068;
 112;    0.0320;    0.2942;   -2.6271;
 113;    0.0243;    0.2883;   -2.5912;
 114;    0.0215;    0.2861;   -2.5786;
 115;    0.0207;    0.2855;   -2.5752;
 116;    0.0205;    0.2853;   -2.5744;
 117;    0.0205;    0.2853;   -2.5743;
 118;    0.0205;    0.2853;   -2.5743;
 119;    0.0205;    0.2853;   -2.5743;
 120;    0.0205;    0.2853;   -2.5743;
 121;    0.0205;    0.2853;   -2.5740;
 122;    0.0204;    0.2851;   -2.5725;
 123;    0.0204;    0.2843;   -2.5653;
 124;    0.0202;    0.2814;   -2.5390;
 125;    0.0196;    0.2730;   -2.4631;
 126;    0.0182;    0.2538;   -2.2900;
 127;    0.0157;    0.2193;   -1.9787;
 128;    0.0122;    0.1702;   -1.5360;
