time;row_1;row_2;row_3;
  76;    0.3229;   -0.4695;    0.1288;
  77;    0.2654;   -0.5715;    0.1389;
  78;    0.1981;   -0.6717;    0.1404;
  79;    0.1242;   -0.7665;    0.1330;
  80;    0.0469;   -0.8520;    0.1196;
  81;   -0.0321;   -0.9254;    0.1083;
  82;   -0.1132;   -0.9853;    0.1056;
  83;   -0.1972;   -1.0318;    0.1106;
  84;   -0.2835;   -1.0661;    0.1210;
  85;   -0.3711;   -1.0897;    0.1388;
  86;   -0.4596;   -1.1044;    0.1679;
  87;   -0.5497;   -1.1115;    0.2076;
  88;   -0.6421;   -1.1124;    0.2503;
  89;   -0.7360;   -1.1077;    0.2802;
  90;   -0.8285;   -1.0975;    0.2783;
  91;   -0.9156;   -1.0807;    0.2390;
  92;   -0.9930;   -1.0559;    0.1827;
  93;   -1.0570;   -1.0222;    0.1388;
  94;   -1.1045;   -0.9793;    0.1166;
  95;   -1.1336;   -0.9271;    0.1031;
  96;   -1.1426;   -0.8663;    0.0852;
  97;   -1.1298;   -0.7976;    0.0632;
  98;   -1.0940;   -0.7221;    0.0383;
  99;   -1.0352;   -0.6406;    0.0010;
 100;   -0.9556;   -0.5543;   -0.0620;
 101;   -0.8594;   -0.4651;   -0.1592;
 102;   -0.7517;   -0.3751;   -0.3008;
 103;   -0.6386;   -0.2862;   -0.5072;
 104;   -0.5255;   -0.1990;   -0.7965;
 105;   -0.4165;   -0.1123;   -1.1603;
 106;   -0.3140;   -0.0233;   -1.5560;
 107;   -0.2187;    0.0699;   -1.9186;
 108;   -0.1318;    0.1664;   -2.1823;
 109;   -0.0554;    0.2596;   -2.3075;
 110;    0.0061;    0.3377;   -2.3027;
 111;    0.0479;    0.3885;   -2.2203;
 112;    0.0676;    0.4061;   -2.1233;
 113;    0.0683;    0.3961;   -2.0510;
 114;    0.0587;    0.3729;   -2.0114;
 115;    0.0476;    0.3507;   -1.9948;
 116;    0.0399;    0.3362;   -1.9894;
 117;    0.0361;    0.3292;   -1.9881;
 118;    0.0346;    0.3267;   -1.9878;
 119;    0.0342;    0.3259;   -1.9878;
 120;    0.0341;    0.3258;   -1.9878;
 121;    0.0341;    0.3258;   -1.9878;
 122;    0.0341;    0.3258;   -1.9878;
 123;    0.0341;    0.3258;   -1.9878;
 124;    0.0341;    0.3257;   -1.9878;
 125;    0.0341;    0.3257;   -1.9876;
 126;    0.0341;    0.3255;   -1.9864;
 127;    0.0340;    0.3246;   -1.9809;
 128;    0.0336;    0.3213;   -1.9606;
 129;    0.0326;    0.3117;   -1.9019;
 130;    0.0303;    0.2898;   -1.7683;
 131;    0.0262;    0.2504;   -1.5279;
 132;    0.0204;    0.1944;   -1.1861;
