time;row_1;row_2;row_3;
 111;   -0.0307;    0.4673;   -2.2421;
 112;   -0.0307;    0.4673;   -2.2421;
 113;   -0.0307;    0.4673;   -2.2421;
 114;   -0.0307;    0.4673;   -2.2421;
 115;   -0.0307;    0.4672;   -2.2419;
 116;   -0.0307;    0.4670;   -2.2405;
 117;   -0.0306;    0.4657;   -2.2343;
 118;   -0.0303;    0.4609;   -2.2114;
 119;   -0.0294;    0.4471;   -2.1453;
 120;   -0.0273;    0.4157;   -1.9945;
 121;   -0.0236;    0.3592;   -1.7233;
 122;   -0.0183;    0.2788;   -1.3378;
