time;row_1;row_2;row_3;
  73;    0.3209;    0.1769;   -0.0047;
  74;    0.2920;    0.1264;    0.0044;
  75;    0.2679;    0.0714;    0.0108;
  76;    0.2482;    0.0094;    0.0062;
  77;    0.2317;   -0.0620;   -0.0026;
  78;    0.2164;   -0.1441;    0.0000;
  79;    0.1999;   -0.2365;    0.0215;
  80;    0.1797;   -0.3366;    0.0553;
  81;    0.1537;   -0.4405;    0.0895;
  82;    0.1209;   -0.5436;    0.1138;
  83;    0.0819;   -0.6407;    0.1228;
  84;    0.0389;   -0.7267;    0.1216;
  85;   -0.0070;   -0.7974;    0.1243;
  86;   -0.0556;   -0.8503;    0.1428;
  87;   -0.1066;   -0.8846;    0.1757;
  88;   -0.1578;   -0.9016;    0.2104;
  89;   -0.2063;   -0.9040;    0.2335;
  90;   -0.2504;   -0.8948;    0.2412;
  91;   -0.2898;   -0.8771;    0.2407;
  92;   -0.3260;   -0.8539;    0.2444;
  93;   -0.3618;   -0.8283;    0.2559;
  94;   -0.4004;   -0.8033;    0.2630;
  95;   -0.4449;   -0.7816;    0.2462;
  96;   -0.4975;   -0.7642;    0.1990;
  97;   -0.5596;   -0.7510;    0.1386;
  98;   -0.6311;   -0.7408;    0.0920;
  99;   -0.7102;   -0.7323;    0.0717;
 100;   -0.7937;   -0.7246;    0.0700;
 101;   -0.8776;   -0.7167;    0.0722;
 102;   -0.9572;   -0.7070;    0.0674;
 103;   -1.0276;   -0.6929;    0.0501;
 104;   -1.0836;   -0.6726;    0.0197;
 105;   -1.1202;   -0.6450;   -0.0177;
 106;   -1.1337;   -0.6098;   -0.0552;
 107;   -1.1220;   -0.5669;   -0.0941;
 108;   -1.0848;   -0.5164;   -0.1497;
 109;   -1.0237;   -0.4588;   -0.2481;
 110;   -0.9417;   -0.3958;   -0.4147;
 111;   -0.8425;   -0.3295;   -0.6582;
 112;   -0.7308;   -0.2624;   -0.9623;
 113;   -0.6125;   -0.1969;   -1.2965;
 114;   -0.4937;   -0.1347;   -1.6291;
 115;   -0.3795;   -0.0763;   -1.9260;
 116;   -0.2732;   -0.0209;   -2.1436;
 117;   -0.1772;    0.0327;   -2.2415;
 118;   -0.0947;    0.0839;   -2.2120;
 119;   -0.0295;    0.1281;   -2.0976;
 120;    0.0147;    0.1582;   -1.9680;
 121;    0.0368;    0.1699;   -1.8758;
 122;    0.0399;    0.1653;   -1.8326;
 123;    0.0318;    0.1527;   -1.8210;
 124;    0.0211;    0.1401;   -1.8208;
 125;    0.0131;    0.1318;   -1.8218;
 126;    0.0090;    0.1278;   -1.8220;
 127;    0.0074;    0.1263;   -1.8219;
 128;    0.0070;    0.1259;   -1.8218;
 129;    0.0068;    0.1258;   -1.8217;
 130;    0.0068;    0.1258;   -1.8217;
 131;    0.0068;    0.1258;   -1.8217;
 132;    0.0068;    0.1258;   -1.8217;
 133;    0.0068;    0.1258;   -1.8217;
 134;    0.0068;    0.1258;   -1.8215;
 135;    0.0068;    0.1257;   -1.8204;
 136;    0.0068;    0.1254;   -1.8154;
 137;    0.0067;    0.1241;   -1.7968;
 138;    0.0065;    0.1204;   -1.7430;
 139;    0.0061;    0.1119;   -1.6206;
 140;    0.0052;    0.0967;   -1.4002;
 141;    0.0041;    0.0751;   -1.0870;
