time;row_1;row_2;row_3;
 106;   -0.1626;    0.2288;   -2.5295;
 107;   -0.1701;    0.2216;   -2.5071;
 108;   -0.1729;    0.2189;   -2.4992;
 109;   -0.1737;    0.2181;   -2.4970;
 110;   -0.1739;    0.2180;   -2.4965;
 111;   -0.1739;    0.2179;   -2.4965;
 112;   -0.1739;    0.2179;   -2.4965;
 113;   -0.1739;    0.2179;   -2.4964;
 114;   -0.1739;    0.2179;   -2.4964;
 115;   -0.1739;    0.2179;   -2.4962;
 116;   -0.1738;    0.2178;   -2.4947;
 117;   -0.1733;    0.2172;   -2.4877;
 118;   -0.1716;    0.2149;   -2.4623;
 119;   -0.1664;    0.2085;   -2.3886;
 120;   -0.1547;    0.1939;   -2.2208;
 121;   -0.1337;    0.1675;   -1.9188;
 122;   -0.1038;    0.1300;   -1.4896;
