time;row_1;row_2;row_3;
  70;    0.4679;    0.3700;    0.0000;
  71;    0.4842;    0.3542;    0.0000;
  72;    0.5046;    0.3436;    0.0000;
  73;    0.5225;    0.3327;    0.0000;
  74;    0.5315;    0.3166;    0.0000;
  75;    0.5280;    0.2914;    0.0000;
  76;    0.5113;    0.2545;    0.0000;
  77;    0.4839;    0.2048;    0.0000;
  78;    0.4494;    0.1426;    0.0000;
  79;    0.4123;    0.0698;    0.0000;
  80;    0.3761;   -0.0105;    0.0000;
  81;    0.3438;   -0.0943;    0.0000;
  82;    0.3177;   -0.1770;    0.0000;
  83;    0.2995;   -0.2544;    0.0000;
  84;    0.2895;   -0.3232;    0.0000;
  85;    0.2853;   -0.3817;    0.0000;
  86;    0.2829;   -0.4292;    0.0000;
  87;    0.2777;   -0.4658;    0.0000;
  88;    0.2657;   -0.4928;    0.0000;
  89;    0.2453;   -0.5124;    0.0000;
  90;    0.2160;   -0.5275;    0.0000;
  91;    0.1786;   -0.5414;    0.0000;
  92;    0.1339;   -0.5568;    0.0000;
  93;    0.0826;   -0.5752;    0.0000;
  94;    0.0240;   -0.5960;    0.0000;
  95;   -0.0444;   -0.6175;    0.0000;
  96;   -0.1243;   -0.6375;    0.0000;
  97;   -0.2145;   -0.6550;    0.0000;
  98;   -0.3111;   -0.6701;    0.0000;
  99;   -0.4108;   -0.6836;    0.0000;
 100;   -0.5127;   -0.6960;    0.0000;
 101;   -0.6167;   -0.7074;    0.0000;
 102;   -0.7221;   -0.7185;   -0.0000;
 103;   -0.8271;   -0.7300;   -0.0000;
 104;   -0.9295;   -0.7427;   -0.0000;
 105;   -1.0264;   -0.7557;   -0.0000;
 106;   -1.1142;   -0.7661;   -0.0000;
 107;   -1.1889;   -0.7698;   -0.0000;
 108;   -1.2453;   -0.7624;   -0.0000;
 109;   -1.2776;   -0.7402;   -0.0000;
 110;   -1.2794;   -0.7010;   -0.0003;
 111;   -1.2466;   -0.6438;   -0.0015;
 112;   -1.1791;   -0.5690;   -0.0073;
 113;   -1.0807;   -0.4786;   -0.0286;
 114;   -0.9577;   -0.3759;   -0.0902;
 115;   -0.8168;   -0.2646;   -0.2332;
 116;   -0.6649;   -0.1489;   -0.4999;
 117;   -0.5086;   -0.0326;   -0.9031;
 118;   -0.3539;    0.0814;   -1.4028;
 119;   -0.2046;    0.1903;   -1.9154;
 120;   -0.0633;    0.2908;   -2.3463;
 121;    0.0658;    0.3776;   -2.6210;
 122;    0.1735;    0.4437;   -2.7099;
 123;    0.2469;    0.4820;   -2.6446;
 124;    0.2783;    0.4906;   -2.5073;
 125;    0.2736;    0.4764;   -2.3827;
 126;    0.2502;    0.4527;   -2.3117;
 127;    0.2259;    0.4316;   -2.2880;
 128;    0.2097;    0.4182;   -2.2868;
 129;    0.2018;    0.4120;   -2.2905;
 130;    0.1989;    0.4097;   -2.2929;
 131;    0.1980;    0.4090;   -2.2938;
 132;    0.1979;    0.4089;   -2.2940;
 133;    0.1978;    0.4089;   -2.2940;
 134;    0.1978;    0.4089;   -2.2940;
 135;    0.1978;    0.4089;   -2.2940;
 136;    0.1978;    0.4089;   -2.2940;
 137;    0.1978;    0.4088;   -2.2938;
 138;    0.1977;    0.4086;   -2.2924;
 139;    0.1971;    0.4075;   -2.2860;
 140;    0.1951;    0.4033;   -2.2626;
 141;    0.1893;    0.3912;   -2.1949;
 142;    0.1760;    0.3637;   -2.0407;
 143;    0.1520;    0.3143;   -1.7632;
 144;    0.1180;    0.2440;   -1.3688;
