time;row_1;row_2;row_3;
 128;    0.0535;    0.3812;   -2.2252;
 129;    0.0518;    0.3784;   -2.2261;
 130;    0.0513;    0.3776;   -2.2265;
 131;    0.0512;    0.3775;   -2.2265;
 132;    0.0512;    0.3774;   -2.2266;
 133;    0.0512;    0.3774;   -2.2266;
 134;    0.0512;    0.3774;   -2.2266;
 135;    0.0512;    0.3774;   -2.2265;
 136;    0.0512;    0.3774;   -2.2263;
 137;    0.0511;    0.3772;   -2.2250;
 138;    0.0510;    0.3761;   -2.2188;
 139;    0.0505;    0.3723;   -2.1961;
 140;    0.0489;    0.3611;   -2.1304;
 141;    0.0455;    0.3357;   -1.9807;
 142;    0.0393;    0.2901;   -1.7114;
 143;    0.0305;    0.2252;   -1.3285;
