time;row_1;row_2;row_3;
  84;    0.2795;   -0.3874;    0.0389;
  85;    0.2674;   -0.4340;    0.0382;
  86;    0.2527;   -0.4741;    0.0437;
  87;    0.2341;   -0.5073;    0.0563;
  88;    0.2098;   -0.5335;    0.0717;
  89;    0.1777;   -0.5537;    0.0809;
  90;    0.1354;   -0.5700;    0.0786;
  91;    0.0815;   -0.5862;    0.0683;
  92;    0.0152;   -0.6062;    0.0566;
  93;   -0.0648;   -0.6331;    0.0480;
  94;   -0.1604;   -0.6688;    0.0464;
  95;   -0.2737;   -0.7146;    0.0561;
  96;   -0.4054;   -0.7707;    0.0773;
  97;   -0.5541;   -0.8355;    0.1042;
  98;   -0.7158;   -0.9046;    0.1270;
  99;   -0.8843;   -0.9714;    0.1388;
 100;   -1.0521;   -1.0295;    0.1369;
 101;   -1.2106;   -1.0732;    0.1228;
 102;   -1.3502;   -1.0981;    0.1025;
 103;   -1.4613;   -1.1009;    0.0834;
 104;   -1.5363;   -1.0800;    0.0668;
 105;   -1.5703;   -1.0355;    0.0450;
 106;   -1.5622;   -0.9696;    0.0090;
 107;   -1.5142;   -0.8866;   -0.0481;
 108;   -1.4311;   -0.7914;   -0.1393;
 109;   -1.3203;   -0.6891;   -0.2867;
 110;   -1.1904;   -0.5841;   -0.5123;
 111;   -1.0502;   -0.4803;   -0.8293;
 112;   -0.9072;   -0.3809;   -1.2347;
 113;   -0.7676;   -0.2881;   -1.6914;
 114;   -0.6368;   -0.2037;   -2.1175;
 115;   -0.5203;   -0.1303;   -2.4169;
 116;   -0.4246;   -0.0719;   -2.5396;
 117;   -0.3560;   -0.0328;   -2.5138;
 118;   -0.3171;   -0.0141;   -2.4184;
 119;   -0.3034;   -0.0117;   -2.3276;
 120;   -0.3047;   -0.0182;   -2.2746;
 121;   -0.3110;   -0.0261;   -2.2556;
 122;   -0.3163;   -0.0317;   -2.2534;
 123;   -0.3191;   -0.0345;   -2.2554;
 124;   -0.3202;   -0.0356;   -2.2569;
 125;   -0.3205;   -0.0359;   -2.2575;
 126;   -0.3206;   -0.0359;   -2.2577;
 127;   -0.3206;   -0.0359;   -2.2577;
 128;   -0.3206;   -0.0359;   -2.2577;
 129;   -0.3206;   -0.0359;   -2.2577;
 130;   -0.3206;   -0.0359;   -2.2577;
 131;   -0.3206;   -0.0359;   -2.2574;
 132;   -0.3204;   -0.0359;   -2.2561;
 133;   -0.3195;   -0.0358;   -2.2498;
 134;   -0.3162;   -0.0355;   -2.2268;
 135;   -0.3067;   -0.0344;   -2.1602;
 136;   -0.2852;   -0.0320;   -2.0084;
 137;   -0.2464;   -0.0276;   -1.7353;
 138;   -0.1913;   -0.0214;   -1.3471;
