time;row_1;row_2;row_3;
  69;    0.5342;    0.5826;   -0.0205;
  70;    0.5109;    0.5011;   -0.0245;
  71;    0.4854;    0.4194;   -0.0222;
  72;    0.4596;    0.3368;   -0.0079;
  73;    0.4353;    0.2518;    0.0120;
  74;    0.4143;    0.1627;    0.0254;
  75;    0.3978;    0.0684;    0.0267;
  76;    0.3864;   -0.0298;    0.0171;
  77;    0.3797;   -0.1279;    0.0009;
  78;    0.3767;   -0.2213;   -0.0147;
  79;    0.3757;   -0.3062;   -0.0198;
  80;    0.3744;   -0.3811;   -0.0079;
  81;    0.3702;   -0.4453;    0.0161;
  82;    0.3611;   -0.4979;    0.0370;
  83;    0.3462;   -0.5386;    0.0435;
  84;    0.3258;   -0.5683;    0.0381;
  85;    0.3003;   -0.5897;    0.0336;
  86;    0.2696;   -0.6069;    0.0396;
  87;    0.2333;   -0.6233;    0.0561;
  88;    0.1905;   -0.6415;    0.0751;
  89;    0.1410;   -0.6631;    0.0873;
  90;    0.0850;   -0.6886;    0.0910;
  91;    0.0225;   -0.7180;    0.0917;
  92;   -0.0472;   -0.7506;    0.0934;
  93;   -0.1259;   -0.7860;    0.0941;
  94;   -0.2144;   -0.8236;    0.0925;
  95;   -0.3120;   -0.8624;    0.0927;
  96;   -0.4162;   -0.9009;    0.0972;
  97;   -0.5243;   -0.9370;    0.1026;
  98;   -0.6331;   -0.9691;    0.1061;
  99;   -0.7400;   -0.9952;    0.1093;
 100;   -0.8429;   -1.0130;    0.1089;
 101;   -0.9393;   -1.0201;    0.0929;
 102;   -1.0268;   -1.0143;    0.0552;
 103;   -1.1017;   -0.9943;    0.0101;
 104;   -1.1594;   -0.9597;   -0.0194;
 105;   -1.1949;   -0.9107;   -0.0248;
 106;   -1.2043;   -0.8476;   -0.0188;
 107;   -1.1844;   -0.7712;   -0.0226;
 108;   -1.1335;   -0.6831;   -0.0610;
 109;   -1.0515;   -0.5849;   -0.1665;
 110;   -0.9408;   -0.4772;   -0.3738;
 111;   -0.8068;   -0.3596;   -0.6983;
 112;   -0.6570;   -0.2302;   -1.1159;
 113;   -0.4992;   -0.0870;   -1.5637;
 114;   -0.3410;    0.0692;   -1.9620;
 115;   -0.1900;    0.2318;   -2.2470;
 116;   -0.0554;    0.3872;   -2.3946;
 117;    0.0516;    0.5162;   -2.4232;
 118;    0.1214;    0.5997;   -2.3757;
 119;    0.1514;    0.6291;   -2.2978;
 120;    0.1498;    0.6140;   -2.2237;
 121;    0.1323;    0.5775;   -2.1709;
 122;    0.1137;    0.5424;   -2.1414;
 123;    0.1012;    0.5196;   -2.1286;
 124;    0.0951;    0.5087;   -2.1242;
 125;    0.0929;    0.5047;   -2.1230;
 126;    0.0923;    0.5035;   -2.1228;
 127;    0.0921;    0.5033;   -2.1228;
 128;    0.0921;    0.5032;   -2.1228;
 129;    0.0921;    0.5032;   -2.1228;
 130;    0.0921;    0.5032;   -2.1228;
 131;    0.0921;    0.5032;   -2.1227;
 132;    0.0921;    0.5032;   -2.1225;
 133;    0.0920;    0.5029;   -2.1213;
 134;    0.0918;    0.5015;   -2.1154;
 135;    0.0908;    0.4963;   -2.0937;
 136;    0.0881;    0.4815;   -2.0311;
 137;    0.0819;    0.4477;   -1.8883;
 138;    0.0708;    0.3868;   -1.6316;
 139;    0.0549;    0.3003;   -1.2666;
