time;row;
 230; 1.28985871;
 231; 1.32797667;
 232; 1.59798226;
 233; 1.82207926;
 234; 1.55143308;
 235; 0.91034513;
 236; -0.14440516;
 237; -1.03048698;
 238; -1.04462392;
 239; -1.06067875;
 240; -2.52313372;
 241; -1.41379001;
 242; -0.65454129;
 243; -0.11743829;
 244; 0.26814865;
 245; 0.56998226;
 246; 0.75030609;
 247; 0.84799740;
 248; 0.83883289;
 249; 0.79695492;
 250; 0.71249194;
 251; 0.53290164;
 252; 0.39489709;
 253; 0.24107767;
 254; 0.07822354;
 255; -0.12339039;
 256; 0.41983332;
 257; 0.11657494;
 258; 0.03559432;
 259; -0.05198068;
 260; -0.08496567;
 261; -0.11503433;
 262; -0.14801932;
 263; -0.18511758;
 264; -0.22518309;
 265; -0.53142955;
 266; -1.08982144;
 267; -1.00963200;
 268; -0.85574957;
 269; -0.60912009;
 270; -0.30281978;
 271; 0.02808368;
 272; 0.35728933;
 273; 0.57306822;
 274; 0.84124106;
 275; 0.96405365;
 276; 1.07841471;
 277; 1.34059541;
 278; 0.65277089;
 279; 0.11883678;
 280; -0.32639115;
 281; -0.65229093;
 282; -0.81350804;
 283; -0.75736377;
 284; -0.56428453;
 285; -0.36176177;
 286; 0.11345545;
 287; 0.66308613;
 288; 1.29375853;
 289; 1.02433661;
 290; 1.49186263;
 291; 1.48842825;
 292; 1.10913990;
 293; 0.52783760;
 294; 0.63800310;
 295; 0.83490875;
 296; 0.85608115;
 297; 1.24265679;
 298; 1.58005556;
 299; 2.14493117;
 300; 2.97862911;
 301; 2.94186914;
 302; 2.20118003;
 303; 1.74239511;
 304; 1.14387988;
 305; 1.28107723;
 306; 1.35562482;
 307; 0.76384771;
 308; 0.05200911;
 309; 0.39697210;
 310; 1.02062399;
 311; 1.19690757;
 312; 0.91679713;
 313; 0.69663151;
 314; 0.83360255;
 315; 0.76134926;
 316; 0.81742376;
 317; 0.39108308;
 318; 0.03022084;
 319; -0.42970160;
 320; -0.33603690;
 321; 0.43251704;
 322; 1.15243678;
 323; 1.34941137;
 324; 1.69562755;
 325; 1.16031254;
 326; 0.99082286;
 327; 1.34932403;
 328; 0.97674121;
 329; 1.30197980;
 330; 1.13140041;
 331; 0.46259186;
 332; 0.62430454;
 333; 0.73503534;
 334; 0.73503742;
 335; 0.54528075;
 336; 1.06312871;
 337; 1.32567171;
 338; 1.58778994;
 339; 1.09147494;
 340; 1.40894233;
 341; 1.15243714;
 342; 0.52588531;
 343; 0.10767956;
 344; -0.46795232;
 345; -0.51343293;
 346; -0.98146027;
 347; -0.57988032;
 348; -0.02218642;
 349; 0.72277041;
 350; 1.08168335;
