time;row;
 133; 0.71535957;
 134; 0.53745440;
 135; 0.29717152;
 136; 0.02412436;
 137; -0.20444027;
 138; 0.35969258;
 139; 0.08952108;
 140; 0.03566735;
 141; -0.03969778;
 142; -0.07218209;
 143; -0.10000000;
 144; -0.10155084;
 145; -0.15057189;
 146; -0.20588156;
 147; -0.28952108;
 148; -0.54239132;
 149; -1.01758579;
 150; -0.96899330;
 151; -0.76790764;
 152; -0.61494809;
 153; -0.33155285;
 154; -0.03052619;
 155; 0.23052619;
 156; 0.48268343;
 157; 0.69846183;
 158; 0.89335334;
 159; 1.01496395;
 160; 1.09144486;
 161; 1.18579933;
 162; 0.27120305;
 163; -0.40198638;
 164; -0.74797889;
 165; -0.82295366;
 166; -0.72809879;
 167; -0.38121305;
 168; 0.20486139;
 169; 1.01849736;
 170; -0.19570138;
 171; -1.10096559;
 172; -1.04272558;
 173; -0.52112082;
 174; 0.43016166;
 175; 1.27524158;
 176; 1.81028389;
 177; 1.90937912;
 178; 1.57602383;
 179; 1.36210791;
 180; 1.22625194;
 181; 0.49508918;
 182; -0.35610784;
 183; -0.41998812;
 184; -0.60723685;
 185; -0.78565907;
 186; -0.11299324;
 187; 0.23025402;
 188; -0.17529285;
 189; -0.31155996;
 190; -0.49902879;
 191; -1.22600406;
 192; -1.47237141;
 193; -1.04515865;
 194; -1.14602273;
 195; -0.98492229;
 196; -0.50925072;
 197; -0.67388402;
 198; -0.51500052;
 199; -0.26279850;
 200; 0.12940654;
 201; 0.92257586;
 202; 1.48318779;
 203; 1.79179373;
 204; 1.62375381;
 205; 0.94496315;
 206; 0.97059027;
 207; 0.41311049;
 208; -0.17004905;
 209; 0.31622973;
 210; 0.50603794;
 211; 0.90617624;
 212; 0.60612892;
 213; 0.82168249;
 214; 0.74144252;
 215; 0.51832380;
 216; 1.14086400;
 217; 0.76087180;
 218; 0.89997139;
 219; 1.14798308;
 220; 1.38576467;
 221; 0.85479907;
 222; 1.13793304;
 223; 0.82086043;
 224; 0.03370547;
 225; 0.34189865;
 226; 0.99274178;
 227; 0.69534774;
 228; 1.23950520;
 229; 1.10324163;
 230; 1.26256903;
 231; 0.89487234;
 232; 0.88199569;
 233; 1.09911412;
 234; 0.43496736;
 235; 0.35073967;
 236; -0.03243387;
 237; -0.35563139;
 238; -0.70633771;
 239; -0.24523527;
 240; -0.61931717;
 241; -1.14034119;
 242; -0.99361841;
 243; -1.07350513;
 244; -0.72119046;
 245; -1.22439999;
 246; -1.49074263;
 247; -1.31533601;
 248; -0.95026176;
 249; -0.49348274;
 250; -0.96530383;
 251; -1.39882842;
 252; -1.30029591;
 253; -1.32576978;
 254; -0.81088763;
 255; -0.41649404;
 256; -0.14886033;
 257; 0.67559417;
 258; 1.08836776;
 259; 0.81606507;
 260; 0.60701289;
 261; 0.13366140;
 262; -0.84695867;
 263; -1.58942720;
 264; -1.57884019;
 265; -0.95774498;
 266; -0.58256317;
 267; -0.16639378;
 268; 0.04499003;
 269; 0.75573012;
 270; 1.21714939;
 271; 0.80718057;
 272; -0.17181695;
 273; -0.92460649;
 274; -0.59325253;
 275; -2.00209434;
 276; -0.59008868;
 277; 0.13088849;
 278; 0.60428034;
 279; 0.72750571;
 280; 0.59627697;
 281; 0.38892593;
 282; 0.13844879;
 283; -0.06961169;
 284; 0.48629108;
 285; 0.27030972;
 286; 0.18930036;
 287; 0.10775132;
 288; 0.02828079;
 289; 0.02612246;
 290; 0.06625495;
 291; 0.06086075;
 292; 0.02834101;
 293; -0.05329372;
 294; -0.10617077;
 295; -0.38608514;
 296; -0.88768834;
 297; -0.81332674;
 298; -0.60710678;
 299; -0.41976564;
 300; -0.06151447;
 301; 0.19436437;
 302; 0.52051158;
 303; 0.72753613;
 304; 0.83950285;
 305; 0.98478857;
 306; 1.25665779;
 307; 0.60735470;
 308; 0.09781223;
 309; -0.28297595;
 310; -0.58780859;
 311; -0.77312385;
 312; -0.85498549;
 313; -0.86533123;
 314; -0.80516160;
 315; -0.60402834;
 316; -0.23199002;
 317; 0.09781223;
 318; 0.65213057;
 319; 1.32161571;
 320; 0.84159610;
 321; 0.14857414;
 322; 0.29339096;
 323; 0.39287832;
 324; 0.74292135;
 325; 1.25415991;
 326; 1.12701993;
 327; 0.34148725;
 328; -0.52530588;
 329; -0.76094948;
 330; -0.79133621;
 331; -1.39378230;
 332; -1.65303276;
 333; -2.08335316;
 334; -1.78903531;
 335; -1.37674191;
 336; -1.00198342;
 337; -1.26306178;
 338; -0.99356893;
 339; -0.79895377;
 340; -0.59255778;
 341; 0.07721646;
 342; 0.98487462;
 343; 1.54975482;
 344; 1.78247117;
 345; 1.22839928;
 346; 1.51689610;
 347; 1.28970123;
 348; 1.21695083;
 349; 0.65303411;
 350; 0.76185287;
