time;row;
 115; 0.31008822;
 116; 0.58248830;
 117; 0.75111892;
 118; 0.87515549;
 119; 0.92051097;
 120; 0.29306022;
 121; 0.46334156;
 122; 0.17470485;
 123; 0.39367654;
 124; 0.21239512;
 125; 0.38115019;
 126; 1.02284570;
 127; 0.98815255;
 128; 0.64588588;
 129; 0.50991739;
 130; 0.49412806;
 131; -0.00900539;
 132; -0.26684886;
 133; 0.13174599;
 134; 0.04893947;
 135; -0.28799467;
 136; -0.76121513;
 137; -0.35835470;
 138; -0.07066126;
 139; 0.65804817;
 140; 1.43331253;
 141; 1.62993889;
 142; 1.59940811;
 143; 1.20121893;
 144; 0.88865026;
 145; 0.18581141;
 146; -0.61331465;
 147; -0.86931154;
 148; -1.39123950;
 149; -0.95024345;
 150; -0.02583280;
 151; -0.22445482;
 152; -0.12780998;
 153; -0.53380419;
 154; -1.07960888;
 155; -0.62318317;
 156; -0.72075066;
 157; -0.50024033;
 158; 0.22907317;
 159; 0.39370133;
 160; 0.59513050;
 161; 0.59570943;
 162; 0.30387903;
 163; -0.48270650;
 164; -1.27283656;
 165; -0.93250095;
 166; -1.03765371;
 167; -0.57939613;
 168; -0.10311928;
 169; 0.55008106;
 170; 0.25740024;
 171; -0.46179921;
 172; -1.00808388;
 173; -0.80920371;
 174; -0.94554976;
 175; -0.62403697;
 176; -0.44004782;
 177; 0.21249609;
 178; 1.02210938;
 179; 0.83221051;
 180; 0.96350961;
 181; 0.94683495;
 182; 0.76502639;
 183; 0.06239635;
 184; 0.33935468;
 185; 1.16198665;
 186; 1.19564115;
 187; -2.24325648;
 188; -1.01924805;
 189; -0.30899758;
 190; 0.21874983;
 191; 0.50877921;
 192; 0.66386552;
 193; 0.77769572;
 194; 0.75184946;
 195; 0.65108036;
 196; 0.41894348;
 197; 0.19926784;
 198; -0.01003791;
 199; -0.22820727;
 200; 0.36953658;
 201; 0.14517218;
 202; 0.11545315;
 203; 0.10863339;
 204; 0.06496982;
 205; -0.03645098;
 206; -0.06995595;
 207; -0.13175356;
 208; -0.18703178;
 209; -0.39511044;
 210; -1.00785171;
 211; -0.96587472;
 212; -0.89279137;
 213; -0.70876143;
 214; -0.48268343;
 215; -0.18419913;
 216; 0.11060425;
 217; 0.35312665;
 218; 0.61340172;
 219; 0.83494972;
 220; 1.01875227;
 221; 1.09144486;
 222; 1.41560728;
 223; 0.80581576;
 224; 0.30753099;
 225; -0.11280056;
 226; -0.40615648;
 227; -0.67151751;
 228; -0.77379202;
 229; -0.76778827;
 230; -0.77203049;
 231; -0.65949115;
 232; -0.42002200;
 233; -0.18148734;
 234; 0.21545508;
 235; 0.65242410;
 236; 1.28207619;
 237; 0.54743868;
 238; 0.85194080;
 239; 1.07013279;
 240; 0.77947408;
 241; -1.98559759;
 242; -0.64748494;
 243; 0.08388990;
 244; 0.59428684;
 245; 0.82780720;
 246; 0.81672270;
 247; 0.65247405;
 248; 0.34859564;
 249; 0.10748060;
 250; -0.16838058;
 251; 0.43987772;
 252; 0.22431029;
 253; 0.14043473;
 254; 0.02736238;
 255; -0.01801188;
 256; -0.02823004;
 257; -0.06273456;
 258; -0.14935752;
 259; -0.17058205;
 260; -0.42111838;
 261; -0.99637937;
 262; -0.80279994;
 263; -0.63262678;
 264; -0.38956624;
 265; -0.10000000;
 266; 0.24202014;
 267; 0.54278761;
 268; 0.83352211;
 269; 0.92187619;
 270; 0.38517091;
 271; -0.42302576;
 272; -1.03145099;
 273; -0.99761679;
 274; -0.97633626;
 275; -0.60028684;
 276; -0.33043457;
 277; 0.21901680;
 278; 0.15561042;
 279; 0.21028915;
 280; 0.88707930;
 281; 1.23180970;
 282; 1.12543510;
 283; 0.50406943;
 284; -0.63166418;
 285; -1.49937085;
 286; -1.16630967;
 287; -1.10643003;
 288; -0.47775630;
 289; -0.17845382;
 290; 0.28603872;
 291; 0.08113621;
 292; 0.61790417;
 293; 1.23331645;
 294; 1.03939627;
 295; 1.30482580;
 296; 0.85926319;
 297; -0.05912679;
 298; -1.00939337;
 299; -0.91890310;
 300; -1.01421644;
 301; -0.68604419;
 302; -0.28540181;
 303; -0.79520373;
 304; -0.66770356;
 305; -2.09365499;
 306; -0.77752198;
 307; -0.07189507;
 308; 0.39428684;
 309; 0.62780720;
 310; 0.65916626;
 311; 0.54382924;
 312; 0.34563043;
 313; 0.04981629;
 314; -0.20664692;
 315; -0.71632638;
 316; -1.25007361;
 317; -1.02725395;
 318; -2.48646039;
 319; -1.21887635;
 320; -0.50733031;
 321; -0.02547037;
 322; 0.28578398;
 323; 0.52131489;
 324; 0.64859100;
 325; 0.66561573;
 326; 0.67607195;
 327; 0.57283471;
 328; 0.37350813;
 329; 0.24759804;
 330; 0.09414533;
 331; -0.05897651;
 332; 0.63397710;
 333; 0.33764177;
 334; 0.24262550;
 335; 0.12660581;
 336; 0.08345052;
 337; 0.09284540;
 338; 0.01198307;
 339; 0.01114928;
 340; 0.00900763;
 341; 0.00162013;
 342; 0.00756095;
 343; -0.05761141;
 344; -0.13764177;
 345; -0.43397710;
 346; -0.94091501;
 347; -0.86242079;
 348; -0.58663804;
 349; -0.24674350;
 350; 0.04418819;
