time;row;
 128; -0.91823393;
 129; -0.78338880;
 130; -0.84150728;
 131; -0.68491936;
 132; -0.00186438;
 133; 0.48535989;
 134; 1.21123884;
 135; 1.63072864;
 136; 1.54061031;
 137; 1.17620627;
 138; 1.49326284;
 139; 1.55787412;
 140; 1.23885297;
 141; 0.33188491;
 142; -0.20157079;
 143; 0.02255994;
 144; -0.10623445;
 145; 0.12802475;
 146; 0.77920782;
 147; 0.64591184;
 148; 0.15228642;
 149; -0.31512665;
 150; 0.02308615;
 151; 0.65111097;
 152; 0.75232658;
 153; 0.62562603;
 154; 1.23568656;
 155; 1.20172040;
 156; 1.12865696;
 157; 0.86493130;
 158; 0.29978496;
 159; 0.53218623;
 160; 1.21734965;
 161; 1.54797449;
 162; 1.61602699;
 163; 0.90087750;
 164; 0.81427012;
 165; 0.25653629;
 166; 0.64638912;
 167; 0.27217859;
 168; -0.10769207;
 169; 0.31659456;
 170; 0.38445431;
 171; 0.09919510;
 172; 0.60730791;
 173; 0.43359317;
 174; 0.51036581;
 175; 0.14460228;
 176; 0.35757623;
 177; 1.18046575;
 178; 1.23480580;
 179; 0.64886614;
 180; 0.83215898;
 181; 0.50094473;
 182; 1.02920867;
 183; 0.86469561;
 184; 0.78795076;
 185; 0.61864905;
 186; 0.49504442;
 187; 1.04385116;
 188; 1.46565746;
 189; 1.35108243;
 190; 1.22894411;
 191; 0.70405435;
 192; 0.69247394;
 193; -2.40101633;
 194; -1.18736822;
 195; -0.50243047;
 196; -0.03711009;
 197; 0.33929392;
 198; 0.58909475;
 199; 0.67177235;
 200; 0.77182459;
 201; 0.75250282;
 202; 0.62568473;
 203; 0.45431184;
 204; 0.34011667;
 205; 0.20992297;
 206; -0.04039759;
 207; -0.16240836;
 208; 0.42735594;
 209; 0.19274402;
 210; 0.08016510;
 211; -0.01834039;
 212; -0.06130525;
 213; -0.13443276;
 214; -0.13788327;
 215; -0.20825479;
 216; -0.48629277;
 217; -1.11391279;
 218; -1.05361936;
 219; -1.24041839;
 220; -0.77420820;
 221; -0.79706614;
 222; -1.27662683;
 223; -0.98751265;
 224; -0.62984816;
 225; -0.85318361;
 226; -0.87911768;
 227; -0.76297016;
 228; -0.57170802;
 229; -0.37044049;
 230; -0.78401295;
 231; -0.69049354;
 232; -0.47018048;
 233; -1.03910092;
 234; -0.95729873;
 235; -1.23813385;
 236; -1.20368139;
 237; -1.52793114;
 238; -1.90749064;
 239; -1.48737665;
 240; -1.05201853;
 241; -1.12238776;
 242; -1.25389588;
 243; -1.56480215;
 244; -1.83417008;
 245; -1.31219669;
 246; -0.44828707;
 247; -0.52990944;
 248; -0.39206754;
 249; 0.17780130;
 250; -0.24785198;
 251; -0.43334136;
 252; 0.19019132;
 253; 0.20187448;
 254; 0.08445105;
 255; -0.56623106;
 256; -1.16957287;
 257; -2.20323369;
 258; -0.96364970;
 259; -0.21911123;
 260; 0.29361552;
 261; 0.61690353;
 262; 0.76407549;
 263; 0.76304039;
 264; 0.66177223;
 265; 0.38911100;
 266; 0.18144040;
 267; -0.03174716;
 268; 0.60933945;
 269; 0.26899469;
 270; 0.19561343;
 271; 0.18232096;
 272; 0.14943978;
 273; 0.12336982;
 274; 0.08568313;
 275; 0.07663018;
 276; 0.03201677;
 277; 0.01478095;
 278; -0.03086738;
 279; -0.14040193;
 280; -0.41079316;
 281; -0.88982144;
 282; -0.80963200;
 283; -0.65574957;
 284; -0.44064082;
 285; -0.23516561;
 286; 0.07527284;
 287; 0.38173256;
 288; 0.62611140;
 289; 0.85574957;
 290; 1.00963200;
 291; 1.07649370;
 292; 1.28348023;
 293; 0.49894524;
 294; 0.00516458;
 295; -0.39250461;
 296; -0.63687304;
 297; -0.74070310;
 298; -0.63687304;
 299; -0.44072723;
 300; -0.05573198;
 301; 0.51657425;
 302; 1.23584375;
 303; 0.77428688;
 304; 0.00750715;
 305; -0.22676266;
 306; -0.58519687;
 307; -0.64160704;
 308; -0.18916436;
 309; -0.10183232;
 310; 0.06720678;
 311; 0.26133712;
 312; 0.58694894;
 313; 0.37519492;
 314; 0.69491870;
 315; 1.10970506;
 316; 1.41843913;
 317; 1.03560448;
 318; 1.37502729;
 319; 1.06800592;
 320; 1.23063448;
 321; 0.91547784;
 322; 0.57522924;
 323; 0.56337388;
 324; 0.01215192;
 325; -0.43412585;
 326; -0.32218064;
 327; 0.16634252;
 328; 0.92084452;
 329; 1.49826360;
 330; 1.34847170;
 331; 1.09120367;
 332; 0.87232203;
 333; 0.99429616;
 334; 0.96390039;
 335; 0.77686902;
 336; 0.48239000;
 337; 0.78004510;
 338; 0.53626672;
 339; 0.40965365;
 340; -0.35266420;
 341; -0.49730766;
 342; -0.32695337;
 343; -0.50957314;
 344; -1.22488538;
 345; -0.99989817;
 346; -0.73373475;
 347; -0.59466830;
 348; -0.35428332;
 349; -0.88615648;
 350; -1.44223029;
