time;row;
 127; 0.16069963;
 128; 0.32647839;
 129; 0.57133513;
 130; 0.70731918;
 131; 0.84642710;
 132; 0.99481028;
 133; 1.01782291;
 134; 1.15409400;
 135; 0.28167766;
 136; -0.34079877;
 137; -0.70888047;
 138; -0.86060535;
 139; -0.79159766;
 140; -0.43182128;
 141; 0.24097295;
 142; 1.13228456;
 143; 0.21950389;
 144; -0.40700511;
 145; -1.06424253;
 146; -0.81002003;
 147; -0.92809054;
 148; -1.38896554;
 149; -1.20636945;
 150; -1.30747239;
 151; -0.84104813;
 152; -0.31023330;
 153; 0.30153547;
 154; 1.19395928;
 155; 1.12382126;
 156; 1.22130728;
 157; 1.38919825;
 158; 1.67109766;
 159; 1.19113260;
 160; -1.90786766;
 161; -0.51397206;
 162; 0.26538868;
 163; 0.71129984;
 164; 0.86644123;
 165; 0.79003315;
 166; 0.56883989;
 167; 0.19890053;
 168; -0.11667468;
 169; 0.46890709;
 170; 0.19817629;
 171; 0.16299232;
 172; 0.10393883;
 173; 0.07544380;
 174; 0.04799225;
 175; 0.09672440;
 176; 0.03003234;
 177; -0.00272348;
 178; 0.04101151;
 179; 0.00346986;
 180; -0.04262550;
 181; -0.13764177;
 182; -0.43397710;
 183; -0.88982144;
 184; -0.80963200;
 185; -0.65574957;
 186; -0.46042246;
 187; -0.20011686;
 188; 0.07928672;
 189; 0.35658911;
 190; 0.63221308;
 191; 0.84521857;
 192; 0.98845109;
 193; 1.08982144;
 194; 1.65306207;
 195; 1.41587757;
 196; 0.75723229;
 197; 0.56980490;
 198; 0.61833910;
 199; -0.02236459;
 200; -0.60333162;
 201; -1.17693182;
 202; -0.76534915;
 203; -0.70202477;
 204; -0.13537420;
 205; 0.77553831;
 206; 0.54395931;
 207; 0.49447401;
 208; -0.04791364;
 209; -0.25741982;
 210; -0.51938921;
 211; -0.80181170;
 212; -1.15720790;
 213; -1.01502184;
 214; -1.18965673;
 215; -0.80892094;
 216; -1.01363915;
 217; -1.12946225;
 218; -1.17051601;
 219; -0.85494423;
 220; -0.24312332;
 221; -0.14993720;
 222; -0.29504830;
 223; -0.00717744;
 224; -0.53865790;
 225; -1.15697840;
 226; -1.02131752;
 227; -1.43758959;
 228; -1.27176418;
 229; -1.38593420;
 230; -1.34263055;
 231; -0.62647913;
 232; -0.93380865;
 233; -0.77290595;
 234; -1.02507223;
 235; -1.07557456;
 236; -0.87783159;
 237; -0.20123512;
 238; -0.40821743;
 239; -0.36482533;
 240; 0.29924880;
 241; 0.32235140;
 242; 0.19540763;
 243; 0.84219580;
 244; 0.88324769;
 245; 1.15175852;
 246; 0.88072737;
 247; 0.17105759;
 248; -0.66369140;
 249; -0.83470673;
 250; -1.25319846;
 251; -1.10989410;
 252; -0.60671786;
 253; -0.32199266;
 254; -0.36656688;
 255; -0.42622425;
 256; -1.18923942;
 257; -1.49776706;
 258; -1.13996893;
 259; -1.19585016;
 260; -1.11287476;
 261; -0.99963486;
 262; -1.24746656;
 263; -1.11377755;
 264; -0.86996723;
 265; -0.98773104;
 266; -1.31258898;
 267; -1.08540204;
 268; -1.05196315;
 269; -0.50998711;
 270; -0.86272976;
 271; -1.14494018;
 272; -1.47437369;
 273; -1.67853587;
 274; -1.54965775;
 275; -0.87335042;
 276; -0.45656707;
 277; -0.96766165;
 278; -0.61748323;
 279; 0.21353078;
 280; 0.15159220;
 281; 0.39905368;
 282; -0.19602381;
 283; -0.13970735;
 284; -0.38584013;
 285; -0.29172514;
 286; 0.13100564;
 287; -0.22409009;
 288; -2.15591228;
 289; -0.80703406;
 290; -0.03265796;
 291; 0.41440839;
 292; 0.67891918;
 293; 0.82970945;
 294; 0.77427393;
 295; 0.57894287;
 296; 0.33855042;
 297; 0.02300336;
 298; -0.18076957;
 299; 0.55527916;
 300; 0.26728661;
 301; 0.11018429;
 302; 0.11863077;
 303; 0.15796152;
 304; 0.08396495;
 305; -0.01249506;
 306; 0.03763280;
 307; 0.01837923;
 308; 0.03542283;
 309; -0.00641704;
 310; -0.01940037;
 311; -0.14293873;
 312; -0.28193888;
 313; -0.63193716;
 314; -1.09270887;
 315; -0.98062980;
 316; -0.83245893;
 317; -0.66224994;
 318; -0.49469277;
 319; -0.33931566;
 320; -0.06410641;
 321; 0.15654100;
 322; 0.36472317;
 323; 0.56312266;
 324; 0.76917581;
 325; 0.84523140;
 326; 0.94605561;
 327; 1.10695746;
 328; 0.29355189;
 329; -0.30283488;
 330; -0.69061180;
 331; -0.85897906;
 332; -0.89374586;
 333; -0.65308740;
 334; -0.24518314;
 335; 0.28815085;
 336; 1.08069717;
 337; -0.64700070;
 338; -0.97085678;
 339; -1.49982908;
 340; -1.29050938;
 341; -0.97025937;
 342; -0.48013974;
 343; -0.49352128;
 344; -0.17058018;
 345; -0.28172696;
 346; -0.32103363;
 347; -0.83449091;
 348; -0.50760480;
 349; -0.89169577;
 350; -1.16324767;
