time;row;
   131;   -1.2113
   132;   -0.6310
   133;   -0.7336
   134;   -1.3961
   135;   -0.9414
   136;    0.4126
   137;   -0.7749
   138;    0.4938
   139;   -0.5657
   140;   -0.8494
   141;    0.1434
   142;    0.5393
   143;    0.0869
   144;   -0.4175
   145;   -0.1716
   146;    1.0873
   147;   -0.1063
   148;    0.9744
   149;    0.8829
   150;    0.0817
   151;    0.3360
   152;    1.1438
   153;   -0.2554
   154;   -1.2886
   155;   -1.2757
   156;   -1.8544
   157;   -1.3656
   158;    0.1179
   159;    1.4522
   160;    1.3899
   161;    1.5048
   162;    1.1965
   163;   -0.0033
   164;    0.9046
   165;    1.5342
   166;    1.4653
   167;    1.7550
   168;    2.1276
   169;    2.0368
   170;    1.4133
   171;    0.8196
   172;    1.2629
   173;    1.9584
   174;    0.6699
   175;    0.2836
   176;    1.4483
   177;    1.5539
   178;    1.6341
   179;    1.2629
   180;   -0.1668
   181;    0.3402
   182;   -1.0150
   183;   -0.6722
   184;   -1.6328
   185;   -1.1214
   186;   -0.3348
   187;   -1.1963
   188;   -1.5882
   189;   -1.9991
   190;   -0.9230
   191;   -0.5969
   192;   -1.0737
   193;   -1.6831
   194;   -1.1389
   195;   -1.2811
   196;   -1.3697
   197;   -0.2856
   198;   -0.4238
   199;   -0.7679
   200;    0.6471
   201;   -0.3789
   202;   -1.6909
   203;   -0.2807
   204;   -0.6515
   205;    0.1553
   206;    1.2826
   207;    0.4604
   208;    0.2040
   209;   -0.2479
   210;    0.7523
   211;    0.6737
   212;    0.5402
   213;    1.7776
   214;    1.9982
   215;    1.4740
   216;    0.3145
   217;    0.1511
   218;    0.1516
   219;   -0.2933
   220;    1.1145
   221;    0.6060
   222;    0.9096
   223;    1.3939
   224;    0.0684
   225;    1.4119
   226;    1.0640
   227;    1.5676
   228;    1.6162
   229;    1.9768
   230;    0.8850
   231;    1.8232
   232;    1.6712
   233;    1.6024
   234;    0.7975
   235;    0.3597
   236;    1.7558
   237;    0.9808
   238;    0.7143
   239;   -0.6154
   240;   -0.7999
   241;   -1.8529
   242;   -1.8640
   243;   -1.9381
   244;   -2.1180
   245;   -1.6705
   246;   -1.7243
   247;   -1.4351
   248;   -1.7927
   249;   -0.3811
   250;    0.3041
   251;    0.7100
   252;   -0.2387
   253;   -0.1144
   254;   -0.1411
   255;   -0.7780
   256;   -1.1263
   257;   -0.0330
   258;   -1.0917
   259;   -1.1047
   260;    0.2056
   261;    0.6433
   262;   -0.8184
   263;    0.0923
   264;   -0.0015
   265;   -0.5904
   266;   -0.1604
   267;    0.6031
   268;   -0.1962
   269;   -0.6230
   270;   -0.3609
   271;   -0.6123
   272;    0.8341
   273;    1.1141
   274;   -0.2690
   275;   -1.4356
   276;   -0.9762
   277;   -0.2856
   278;   -1.3310
   279;   -1.7781
   280;   -0.8297
   281;   -0.9964
   282;    0.3481
   283;   -0.9054
   284;   -0.3651
   285;    0.5073
   286;    0.9050
   287;   -0.5915
   288;   -0.6666
   289;   -0.8943
   290;   -0.3671
   291;   -1.3059
   292;   -0.6149
   293;   -0.1620
   294;    0.0788
   295;    1.4147
   296;    1.4267
   297;    1.7141
   298;    1.8834
   299;    0.5252
   300;   -0.8752
   301;   -0.6679
   302;   -1.8576
   303;   -1.2322
   304;   -2.3233
   305;   -1.1956
   306;   -0.8511
   307;    0.0435
   308;   -0.0595
   309;    0.2669
   310;   -0.8574
   311;   -0.2868
   312;   -1.2575
   313;    0.0010
   314;   -0.9634
   315;    0.5240
   316;   -0.0896
   317;    1.2658
   318;    0.6181
   319;   -0.7893
   320;   -0.9672
   321;   -0.4820
   322;   -1.4400
   323;   -2.1005
   324;   -1.7765
   325;   -0.7322
   326;   -1.9506
   327;   -0.5339
   328;    0.4590
   329;    1.1831
   330;    1.1999
   331;    1.5000
   332;    0.8248
   333;    0.1064
   334;   -0.6925
   335;    0.2179
   336;   -0.5299
   337;   -0.2465
   338;    0.1031
   339;   -1.0044
   340;    0.3597
   341;   -0.8270
   342;    0.4588
   343;   -0.6892
   344;    0.2118
   345;   -1.2346
   346;   -0.6438
   347;   -1.3426
   348;   -0.7950
   349;   -0.1150
   350;   -0.3848
   351;    0.4039
   352;    0.4436
   353;   -0.3946
   354;   -1.7706
   355;   -2.1115
   356;   -2.2041
   357;   -0.8139
   358;    0.5239
   359;   -0.7446
   360;   -1.3247
   361;   -1.8952
   362;   -1.2216
   363;   -1.3529
   364;   -1.8249
   365;   -1.2314
   366;   -1.3359
   367;   -1.8281
   368;   -1.2726
   369;   -0.3900
   370;    0.9931
   371;    0.6412
   372;    0.1655
   373;    0.3448
   374;   -0.9855
   375;   -0.7829
   376;   -0.3718
   377;   -0.2544
   378;   -1.0159
   379;    0.1521
   380;   -1.1032
   381;   -1.0544
   382;   -0.4228
   383;    0.3580
   384;    0.7490
   385;   -0.5429
   386;    0.9531
   387;    1.8313
   388;    1.7593
   389;    0.8145
   390;    1.4403
   391;    0.4945
   392;   -0.2464
   393;   -1.3320
   394;   -0.9451
   395;    0.2572
   396;   -0.8080
   397;    0.6285
   398;   -0.2537
   399;   -1.5355
   400;   -0.0540
   401;    0.5664
   402;   -0.2144
   403;    0.2384
   404;    0.7419
   405;   -0.1044
   406;   -0.8691
   407;   -0.1955
   408;   -1.6400
   409;   -0.3035
   410;    0.0811
   411;    1.4419
   412;    1.5076
   413;    1.2412
   414;    1.2793
   415;    0.8611
   416;   -0.1789
   417;    0.1797
   418;    0.5574
   419;    0.7279
   420;    1.5608
   421;    1.1281
   422;    1.3861
   423;    0.3296
   424;    1.4672
   425;    0.1217
   426;   -0.6728
   427;    0.0012
   428;    0.9784
   429;   -0.0951
   430;    0.4435
   431;    0.0476
   432;   -1.0311
   433;   -0.8241
   434;   -0.3478
   435;   -0.3082
   436;   -0.3609
   437;   -0.4341
   438;   -1.1041
   439;   -0.7942
   440;    0.4471
   441;    1.1377
   442;    1.7148
   443;    2.6183
   444;    1.4234
   445;    1.8950
   446;    1.5707
   447;    0.5242
   448;   -0.0528
   449;   -1.0567
   450;   -1.2493
   451;   -1.1880
   452;   -1.6251
   453;   -1.3035
   454;   -0.6040
   455;    0.6593
   456;   -0.7159
   457;   -1.2948
   458;   -0.0188
   459;    0.5115
   460;    0.6088
   461;    0.4739
   462;   -0.3310
   463;    0.1371
   464;   -0.5096
   465;    0.8003
   466;   -0.2270
   467;   -0.5724
   468;   -1.3659
   469;   -0.4508
   470;   -1.2515
   471;   -0.5317
   472;   -0.1452
   473;   -1.0669
   474;   -0.7032
   475;   -1.6524
   476;   -1.8544
   477;   -1.3584
   478;   -1.7064
   479;   -0.4027
   480;   -0.9645
   481;   -1.4069
   482;   -0.6895
   483;   -1.5302
   484;   -0.9349
   485;   -1.2268
   486;   -0.1240
   487;   -1.0349
   488;   -0.8871
   489;   -1.7290
   490;   -0.4821
   491;   -0.9864
   492;   -1.2539
   493;   -0.2333
   494;    1.0935
   495;   -0.2776
   496;    0.2333
   497;   -0.5660
   498;   -1.6937
   499;   -1.1640
   500;   -1.6304
   501;   -1.2126
   502;   -1.6076
   503;   -1.8365
   504;   -0.8594
   505;   -0.4649
   506;   -1.0011
   507;   -1.9570
   508;   -1.9393
   509;   -0.9802
   510;   -0.1959
   511;   -1.1924
   512;   -1.8736
   513;   -0.5773
   514;   -1.3716
   515;   -0.5113
   516;   -0.8216
   517;   -1.7232
   518;   -0.2668
   519;    0.9342
   520;   -0.2262
   521;   -0.3760
   522;   -0.6199
   523;    0.1004
   524;   -0.7384
   525;    0.4273
   526;   -0.5849
   527;    0.8822
   528;    0.3318
   529;    0.7921
   530;   -0.0775
   531;    0.7880
   532;    1.2637
   533;    0.6211
   534;    1.1842
   535;    1.7882
   536;    0.3268
   537;   -0.3263
   538;   -0.3442
   539;   -0.3529
   540;    0.4054
   541;   -1.0753
   542;   -1.7638
   543;   -0.5830
   544;   -0.3753
   545;    0.7120
   546;    1.9096
   547;    0.5852
   548;    1.5275
   549;    0.1159
   550;    0.5538
   551;    0.6801
   552;    1.0249
   553;   -0.1235
   554;   -0.7591
   555;   -0.9526
   556;   -0.6601
   557;    0.7847
   558;    0.3982
   559;   -0.4688
   560;   -0.3132
   561;    0.8168
   562;    1.5144
   563;    1.6880
   564;    0.3475
   565;    1.1545
   566;   -0.0062
   567;    0.9459
   568;    1.0169
   569;    1.9958
   570;    1.4393
   571;    1.8313
   572;    1.4779
   573;    1.6538
   574;    0.4059
   575;    1.7820
   576;    1.5559
   577;    1.9192
   578;    1.4134
   579;    0.5504
   580;   -0.4660
   581;   -1.6739
   582;   -1.4331
   583;   -1.5583
   584;   -1.3102
   585;    0.1015
   586;   -0.6848
   587;   -1.8013
   588;   -0.9044
   589;   -1.8978
   590;   -0.6232
   591;   -0.9095
   592;   -0.0556
   593;    0.4492
   594;    1.5659
   595;    0.2596
   596;    0.8887
   597;    0.2174
   598;    0.3296
   599;   -0.1884
   600;   -0.5166
   601;    0.2069
   602;   -0.9166
   603;    0.4710
   604;    0.5243
   605;    1.4149
   606;    0.6778
   607;    1.6731
   608;    0.1899
   609;    1.1657
   610;    0.7213
   611;    0.7651
   612;   -0.6620
   613;   -0.4124
   614;    0.7171
   615;    0.3143
   616;   -0.4104
   617;   -1.8020
   618;   -0.7923
   619;   -0.7784
   620;    0.2517
   621;   -1.1544
   622;   -0.9666
   623;   -0.9027
   624;   -1.9878
   625;   -1.6079
   626;   -1.6729
   627;   -1.4974
   628;   -1.3202
   629;   -1.4690
   630;   -1.2934
   631;   -0.2069
   632;    0.1709
   633;   -1.0756
   634;   -1.3616
   635;   -0.3555
   636;   -1.7377
   637;   -0.8046
   638;   -0.6774
   639;    0.5687
   640;   -0.6440
   641;   -0.4249
   642;    0.8398
   643;    1.8300
   644;    2.0341
   645;    1.2650
   646;    1.6894
   647;    0.3429
   648;   -0.3574
   649;    1.0343
   650;    0.5141
   651;    0.0871
   652;    0.2031
   653;   -0.1746
   654;   -0.7175
   655;   -0.8608
   656;    0.5572
   657;    0.4058
   658;    1.1667
   659;    0.9543
   660;    1.1514
   661;    0.1949
   662;   -0.3846
   663;    0.8904
   664;    0.9987
   665;    1.2746
   666;    1.1990
   667;    1.8641
   668;    0.8575
   669;    1.2294
   670;    0.8364
   671;    1.2099
   672;    1.8363
   673;    0.7609
   674;    1.0723
   675;   -0.3226
   676;   -0.7078
   677;   -1.0850
   678;   -0.2106
   679;    1.2783
   680;    1.8195
   681;    1.6921
   682;    2.0057
   683;    1.6837
   684;    0.2554
   685;    0.9846
   686;    0.1788
   687;   -0.5278
   688;   -0.2537
   689;   -0.3742
   690;    0.1253
   691;    0.3719
   692;    0.5308
   693;   -0.0777
   694;   -0.6600
   695;   -0.8513
   696;   -1.9937
   697;   -0.8882
   698;    0.3954
   699;   -0.3093
   700;   -0.4302
   701;    0.1144
   702;    1.2153
   703;    1.1134
   704;    1.8184
   705;    2.6781
   706;    1.7404
   707;    1.3906
   708;   -0.0566
   709;   -0.2286
   710;    0.7711
   711;    0.7249
   712;    0.2919
   713;    0.1702
   714;    0.8358
   715;    1.1067
   716;    1.9458
   717;    1.8185
   718;    0.5003
   719;   -0.0872
   720;    1.2197
   721;    0.2185
   722;    0.7765
   723;    1.4393
   724;    1.5334
   725;    1.1211
   726;    1.7277
   727;    1.1234
   728;    1.9744
   729;    1.8054
   730;    0.7673
   731;   -0.3336
   732;    0.3409
   733;    1.5536
   734;    0.6743
   735;    1.3504
   736;    0.8362
   737;    1.0752
   738;    0.9840
   739;    1.2491
   740;    1.0096
   741;    1.9472
   742;    1.3725
   743;    1.3708
   744;    0.4061
   745;   -0.8753
   746;   -1.8750
   747;   -1.4828
   748;   -2.7123
   749;   -1.8717
   750;   -2.5831
   751;   -1.6475
   752;   -0.8491
   753;   -0.8790
   754;   -0.4626
   755;    0.0060
   756;   -1.3921
   757;   -1.6062
   758;   -1.5135
   759;   -1.5542
   760;   -0.1074
   761;   -0.8610
   762;   -0.7803
   763;    0.5288
   764;   -0.0630
   765;    0.2383
   766;    1.7254
   767;    0.7229
   768;    1.4706
   769;    1.2307
   770;    1.0587
   771;    0.3189
   772;    0.1764
   773;   -0.1037
   774;    1.1967
   775;    0.9053
   776;   -0.1486
   777;   -1.6437
   778;   -0.3497
   779;    0.5537
   780;   -0.7173
   781;    0.4489
   782;    1.6838
   783;    1.5432
   784;    1.5018
   785;    0.5089
   786;    1.2236
   787;    1.7362
   788;    1.0455
   789;    1.2318
   790;    1.0830
   791;    1.0933
   792;    1.3779
   793;    1.7633
   794;    1.7468
   795;    1.9316
   796;    1.2085
   797;   -0.2533
   798;   -1.5695
   799;   -0.8951
   800;   -0.7514
   801;    0.5040
   802;    0.9400
   803;    0.5612
   804;   -0.1305
   805;    0.5654
   806;    0.2565
   807;   -0.3983
   808;    0.8097
   809;    0.8084
   810;   -0.2371
   811;    0.0828
   812;   -1.3796
   813;   -0.2679
   814;    1.2064
   815;    0.5217
   816;   -0.7849
   817;   -1.8659
   818;   -0.5073
   819;   -0.1838
   820;   -0.4915
   821;    0.7383
   822;    0.2974
   823;   -1.1120
   824;    0.2005
   825;   -0.0986
   826;   -0.1829
   827;    1.2922
   828;   -0.1548
   829;   -0.5144
   830;   -1.6995
   831;   -1.8677
   832;   -1.5344
   833;   -2.0373
   834;   -1.8017
   835;   -0.4496
   836;   -1.5188
   837;   -1.3987
   838;   -0.0863
   839;    0.6671
   840;   -0.5215
   841;   -1.4005
   842;   -0.2444
   843;   -0.2912
   844;    0.7458
   845;    0.2212
   846;   -1.1820
   847;   -0.3557
   848;   -1.1307
   849;   -1.0755
   850;   -1.1396
   851;    0.2308
   852;   -0.2547
   853;    0.8458
   854;   -0.1759
   855;   -1.4284
   856;   -1.3002
   857;    0.0705
   858;    0.0449
   859;   -1.4414
   860;   -1.4879
   861;   -0.0408
   862;    1.2265
   863;    0.9682
   864;    0.1106
   865;   -0.2363
   866;    0.8069
   867;    0.7110
   868;    1.8139
   869;    2.2777
   870;    2.0493
   871;    0.5559
   872;    0.3718
   873;   -0.5234
   874;    0.3998
   875;   -0.6274
   876;   -1.0486
   877;   -0.5164
   878;   -0.7262
   879;   -1.5380
   880;   -1.7967
   881;   -2.4334
   882;   -1.3467
   883;   -1.8553
   884;   -1.3865
   885;   -0.1744
   886;   -0.4975
   887;   -1.3915
   888;   -1.8190
   889;   -1.7444
   890;   -1.5041
   891;   -1.1912
   892;   -0.2241
   893;   -0.9790
   894;   -1.1788
   895;   -1.3735
   896;   -0.3450
   897;   -1.4998
   898;   -1.3091
   899;   -0.9394
   900;    0.1281
   901;   -0.4020
   902;    0.0808
   903;    0.2684
   904;    0.6084
   905;   -0.0696
   906;    0.8126
   907;   -0.3990
   908;   -1.2836
   909;   -1.4015
   910;   -0.1079
   911;    1.3229
   912;    0.9949
   913;    0.0622
   914;    1.1249
   915;   -0.2902
   916;    0.8830
   917;    0.9258
   918;    1.5740
   919;    1.9016
   920;    1.0584
   921;    1.3583
   922;    1.2539
   923;   -0.0605
   924;    1.4371
   925;    1.5288
   926;    0.8149
   927;    0.2443
   928;   -1.0423
   929;   -0.4795
   930;   -0.9537
   931;   -1.3556
   932;   -0.8847
   933;   -0.4846
   934;    0.4644
   935;   -0.1905
   936;   -0.4812
   937;   -1.1074
   938;   -1.9212
   939;   -0.6690
   940;   -0.9321
   941;   -0.5353
   942;   -0.5574
   943;    0.1929
   944;    1.0826
   945;   -0.0223
   946;   -1.1548
   947;    0.2529
   948;    0.6359
   949;    1.9567
   950;    1.8847
   951;    2.1860
   952;    1.7496
   953;    0.5635
   954;   -0.1506
   955;   -1.2408
   956;   -0.9141
   957;   -0.3233
   958;   -0.8921
   959;    0.4905
   960;    1.5758
   961;    1.4606
   962;    0.3179
   963;    0.6077
   964;    0.6155
   965;   -0.7276
   966;   -1.9297
   967;   -0.8495
   968;   -0.5971
   969;   -1.9788
   970;   -1.1277
   971;   -0.1645
   972;   -1.4261
   973;   -0.3597
   974;    0.8606
   975;   -0.4277
   976;   -1.5842
   977;   -2.1469
   978;   -0.6817
   979;   -0.4748
   980;   -0.4408
   981;    0.3993
   982;    0.7818
   983;    0.6698
   984;    1.6855
   985;    0.2988
   986;    0.7040
   987;    0.5877
   988;    0.8696
   989;    0.6443
   990;    0.9287
   991;   -0.4371
   992;   -1.5210
   993;   -0.1423
   994;   -0.5322
   995;   -0.5816
   996;    0.5458
   997;    0.3642
   998;   -0.7805
   999;   -1.5401
  1000;   -0.5589
  1001;   -0.0611
  1002;   -0.9855
  1003;   -1.8285
  1004;   -1.8314
  1005;   -1.1486
  1006;   -1.6764
  1007;   -0.3416
  1008;    0.7410
  1009;    0.8727
  1010;    1.7426
  1011;    0.7512
  1012;    0.5072
  1013;   -0.7315
  1014;    0.4296
  1015;   -0.5132
  1016;    0.8995
  1017;    0.8135
  1018;    0.5052
  1019;    0.9727
  1020;    1.5380
  1021;    0.9696
  1022;    1.3509
  1023;    1.5741
  1024;    0.5240
  1025;    1.7945
  1026;    2.0688
  1027;    0.6448
  1028;    0.3748
  1029;    1.1365
  1030;    0.3070
  1031;    0.8748
  1032;   -0.3451
  1033;    0.9880
  1034;    1.2545
  1035;   -0.2016
  1036;   -0.1506
  1037;   -1.0134
  1038;    0.1605
  1039;   -0.1486
  1040;   -0.4148
  1041;    0.2618
  1042;   -1.1532
  1043;    0.0133
  1044;    1.1117
  1045;    0.5640
  1046;    1.5174
  1047;    1.9699
  1048;    1.2837
  1049;    0.7007
  1050;   -0.1196
  1051;   -0.8111
  1052;   -0.6046
  1053;   -1.0305
  1054;   -0.7734
  1055;   -1.0167
  1056;   -0.5209
  1057;    0.3603
  1058;    1.8356
  1059;    1.6725
  1060;    2.2319
  1061;    1.8462
  1062;    0.8817
  1063;    0.3574
  1064;    1.7162
  1065;    1.4243
  1066;    0.2516
  1067;   -1.1863
  1068;   -1.3615
  1069;   -0.7866
  1070;    0.1090
  1071;   -0.6863
  1072;   -1.3344
  1073;   -1.9567
  1074;   -1.5704
  1075;   -0.5941
  1076;   -1.9451
  1077;   -1.3728
  1078;   -0.6684
  1079;    0.3369
  1080;    0.3224
  1081;    0.6763
  1082;    1.9733
  1083;    0.8334
  1084;   -0.5127
  1085;   -0.2382
  1086;    1.2385
  1087;    0.3666
  1088;    1.3417
  1089;    0.6699
  1090;    1.1737
  1091;    0.7895
  1092;    1.0431
  1093;    1.8585
  1094;    1.2337
  1095;    1.2594
  1096;    0.6060
  1097;   -0.0993
  1098;    1.3660
  1099;    1.1567
  1100;    0.8621
  1101;    1.5282
  1102;    0.7526
  1103;    0.3326
  1104;    1.1560
  1105;    1.5884
  1106;    0.6503
  1107;   -0.6111
  1108;   -0.6607
  1109;   -1.2773
  1110;   -1.8886
  1111;   -0.8055
  1112;    0.5109
  1113;    0.5106
  1114;   -0.8921
  1115;   -1.8447
  1116;   -1.5311
  1117;   -1.1355
  1118;   -0.5842
  1119;   -1.1832
  1120;   -1.6799
  1121;   -0.9614
  1122;   -1.2467
  1123;   -1.3664
  1124;    0.0592
  1125;    1.2595
  1126;    0.6412
  1127;    0.3338
  1128;   -0.8646
  1129;   -1.1526
  1130;   -1.8361
  1131;   -2.1242
  1132;   -0.8195
  1133;   -1.9597
  1134;   -0.6193
  1135;   -0.1322
  1136;   -0.7036
  1137;   -0.7462
  1138;   -1.9437
  1139;   -1.9770
  1140;   -0.9681
  1141;    0.4647
  1142;    1.4030
  1143;    0.5634
  1144;    1.6556
  1145;    0.4417
  1146;    0.7860
  1147;    1.6567
  1148;    1.0274
  1149;   -0.3442
  1150;   -1.5137
  1151;   -0.3074
  1152;    0.3492
  1153;    0.6842
  1154;    0.3057
  1155;    1.2211
  1156;    0.1899
  1157;   -0.1123
  1158;   -1.2122
  1159;    0.2459
  1160;   -1.1515
  1161;   -0.6989
  1162;    0.0979
  1163;    0.4288
  1164;   -0.3591
  1165;    0.7693
  1166;   -0.2468
  1167;    0.7685
  1168;   -0.6733
  1169;   -1.7614
  1170;   -0.2665
  1171;    0.4336
  1172;    1.7179
  1173;    0.3830
  1174;   -0.3734
  1175;   -0.1645
  1176;   -0.5541
  1177;   -0.9713
  1178;   -1.5660
  1179;   -1.4763
  1180;   -0.0451
  1181;   -0.9362
  1182;   -1.0604
  1183;   -0.2440
  1184;    0.0546
  1185;   -0.3931
  1186;   -1.7021
  1187;   -1.4187
  1188;   -1.0745
  1189;    0.0363
  1190;    0.3021
  1191;   -0.3797
  1192;   -0.2592
  1193;    0.3538
  1194;    1.1515
  1195;    0.2693
  1196;   -0.7211
  1197;   -1.6880
  1198;   -1.2798
  1199;   -0.4047
  1200;    0.0933
  1201;    0.6869
  1202;    0.0168
  1203;    1.2272
  1204;    0.2368
  1205;   -0.5311
  1206;   -1.8981
  1207;   -1.8097
  1208;   -1.2117
  1209;   -0.2594
  1210;   -0.2112
  1211;   -0.2942
  1212;   -0.9362
  1213;   -1.1838
  1214;    0.2271
  1215;   -0.1222
  1216;   -0.0080
  1217;    0.7688
  1218;    0.3692
  1219;    1.3979
  1220;    0.0671
  1221;   -0.0899
  1222;    0.5084
  1223;    1.4554
  1224;    1.1531
  1225;    0.3220
  1226;    0.9998
  1227;   -0.3147
  1228;    0.2581
  1229;   -0.0072
  1230;    0.8707
  1231;    1.0706
  1232;    0.9439
  1233;    0.6568
  1234;    1.1317
  1235;   -0.1738
  1236;    1.0530
  1237;    1.6153
  1238;    2.8897
  1239;    1.9091
  1240;    0.6028
  1241;   -0.3770
  1242;    0.3726
  1243;    1.8401
  1244;    1.3951
  1245;    1.6831
  1246;    0.2605
  1247;    0.6690
  1248;    0.9227
  1249;    0.1414
  1250;   -0.1655
  1251;   -0.4045
  1252;    0.2567
  1253;    0.4888
  1254;   -0.5881
  1255;   -0.1606
  1256;    0.2347
  1257;    0.4800
  1258;   -0.4682
  1259;    0.2478
  1260;   -0.2153
  1261;    0.7634
  1262;    0.4307
  1263;    0.5526
  1264;    0.5977
  1265;    0.5892
  1266;    1.9486
  1267;    1.9550
  1268;    0.5753
  1269;   -0.0653
  1270;    0.9907
  1271;    0.1203
  1272;    0.4633
  1273;    0.4798
  1274;   -0.5948
  1275;   -0.1548
  1276;   -1.4193
  1277;   -0.3998
  1278;   -1.1447
  1279;   -1.1412
  1280;   -1.9768
  1281;   -2.1468
  1282;   -1.2779
  1283;   -0.5287
  1284;    0.8291
  1285;    1.8861
  1286;    1.2892
  1287;   -0.0178
  1288;   -0.0567
  1289;   -0.8831
  1290;   -1.9428
  1291;   -0.5638
  1292;   -0.9130
  1293;   -1.8062
  1294;   -0.4007
  1295;   -0.9286
  1296;    0.3305
  1297;    1.7074
  1298;    0.7200
  1299;    0.5965
  1300;   -0.3383
  1301;    0.5351
  1302;   -0.9160
  1303;   -1.6527
  1304;   -0.6589
  1305;   -1.7760
  1306;   -1.7286
  1307;   -1.1781
  1308;   -1.7532
  1309;   -1.1286
  1310;   -1.8602
  1311;   -2.1538
  1312;   -1.3614
  1313;   -0.0723
  1314;   -1.4349
  1315;   -1.6220
  1316;   -1.7469
  1317;   -1.2930
  1318;   -2.1126
  1319;   -2.2324
  1320;   -2.6558
  1321;   -1.2307
  1322;   -0.2621
  1323;    0.6091
  1324;    1.9703
  1325;    1.9961
  1326;    1.4378
  1327;    1.2370
  1328;    0.5465
  1329;    1.3242
  1330;    1.2161
  1331;    1.1554
  1332;    1.0426
  1333;    0.5622
  1334;    0.3913
  1335;    1.5034
  1336;    0.7063
  1337;    1.6960
  1338;    1.9720
  1339;    0.5183
  1340;    0.0414
  1341;   -0.4168
  1342;   -1.3526
  1343;   -0.4847
  1344;   -1.6390
  1345;   -0.7391
  1346;    0.5674
  1347;   -0.4462
  1348;    0.2312
  1349;    0.5612
  1350;    1.2193
  1351;    0.1616
  1352;    0.8352
  1353;   -0.3647
  1354;   -1.3942
  1355;   -0.2428
  1356;    0.4141
  1357;    0.8283
  1358;    0.1278
  1359;   -0.3831
  1360;   -0.2169
  1361;    0.6769
  1362;   -0.0700
  1363;   -0.9467
  1364;   -0.3114
  1365;    0.4924
  1366;    1.7535
  1367;    1.7410
  1368;    1.6310
  1369;    1.2982
  1370;    0.0246
  1371;    1.4132
  1372;    0.1174
  1373;   -0.1440
  1374;    0.0770
  1375;    1.2509
  1376;    1.7295
  1377;    1.0270
  1378;   -0.2848
  1379;   -0.3717
  1380;    0.2545
  1381;   -0.7204
  1382;    0.1091
  1383;    1.4904
  1384;    1.2372
  1385;    0.6202
  1386;    0.6942
  1387;   -0.0612
  1388;   -1.0040
  1389;   -0.7031
  1390;    0.2581
  1391;   -0.2232
  1392;   -0.0797
  1393;    1.1312
  1394;    1.5090
  1395;    0.5938
  1396;   -0.2001
  1397;    0.2839
  1398;    1.3725
  1399;   -0.0249
  1400;   -1.4239
  1401;   -0.2585
  1402;    0.2914
  1403;   -0.6218
  1404;    0.7368
  1405;    0.4493
  1406;   -0.6261
  1407;   -1.9704
  1408;   -0.8209
  1409;   -0.5518
  1410;   -1.7113
  1411;   -0.8126
  1412;    0.4712
  1413;   -0.1341
  1414;    1.2011
  1415;    0.6898
  1416;    1.1874
  1417;    0.6053
  1418;   -0.1471
  1419;   -0.9687
  1420;    0.1011
  1421;   -0.4024
  1422;   -1.3286
  1423;   -1.6564
  1424;   -1.2446
