time;row;
   163;    0.9156
   164;    1.9860
   165;    0.6213
   166;    1.4885
   167;    0.3862
   168;    0.0809
   169;   -0.3884
   170;   -0.3952
   171;   -0.4248
   172;    0.3270
   173;    1.7896
   174;    1.0468
   175;    1.0826
   176;    1.3780
   177;    0.4571
   178;    1.1917
   179;    0.8513
   180;   -0.3759
   181;   -0.3660
   182;    0.0214
   183;    1.2728
   184;    1.1855
   185;    0.2920
   186;   -0.5280
   187;    0.6964
   188;    1.3109
   189;    0.1191
   190;   -0.4078
   191;   -1.5356
   192;   -0.8729
   193;   -1.4389
   194;   -0.1673
   195;    0.2217
   196;   -0.2152
   197;    0.0065
   198;   -0.0684
   199;    1.1063
   200;   -0.1904
   201;   -1.4956
   202;   -1.1329
   203;   -0.2877
   204;   -0.7921
   205;   -1.0394
   206;    0.0961
   207;    0.6516
   208;    0.6026
   209;   -0.6885
   210;   -1.8175
   211;   -0.8202
   212;   -1.0091
   213;   -1.6320
   214;   -0.7455
   215;    0.3875
   216;    1.7323
   217;    1.4562
   218;    0.8626
   219;    1.8172
   220;    0.4054
   221;    0.7369
   222;   -0.2268
   223;   -1.2814
   224;   -1.0440
   225;   -1.1408
   226;    0.2471
   227;    1.4453
   228;    0.3642
   229;   -0.7988
   230;   -0.7315
   231;   -1.4835
   232;   -0.9596
   233;   -0.2185
   234;   -0.4918
   235;    0.8134
   236;   -0.5098
   237;   -0.0138
   238;   -1.1653
   239;   -1.7141
   240;   -0.5788
   241;   -1.2104
   242;    0.1392
   243;   -0.5532
   244;    0.8225
   245;    0.5765
   246;    1.6949
   247;    0.8760
   248;    0.5103
   249;    1.7067
   250;    1.6371
   251;    1.1569
   252;    1.4047
   253;    1.5129
   254;    0.6297
   255;   -0.1993
   256;   -0.3735
   257;   -0.9749
   258;    0.2378
   259;    0.2896
   260;   -0.4352
   261;    0.6043
   262;   -0.4363
   263;   -1.1252
   264;   -0.3682
   265;    0.2352
   266;   -0.6938
   267;   -1.9964
   268;   -1.2987
   269;   -1.6244
   270;   -2.0965
   271;   -1.9572
   272;   -2.3880
   273;   -2.1766
   274;   -1.4661
   275;   -1.0767
   276;   -1.0537
   277;   -0.3702
   278;   -0.9601
   279;   -0.6412
   280;   -0.4602
   281;   -0.8340
   282;   -1.9192
   283;   -1.1924
   284;   -0.7875
   285;   -1.0595
   286;    0.4223
   287;    1.5833
   288;    0.5005
   289;    1.5941
   290;    0.3430
   291;   -0.9329
   292;   -0.0777
   293;    0.9827
   294;   -0.0910
   295;    0.8874
   296;    0.6074
   297;    1.8428
   298;    1.3588
   299;    0.9138
   300;    1.2794
   301;    1.7454
   302;    0.2694
   303;    0.4220
   304;    0.6443
   305;    1.5674
   306;    0.8265
   307;    1.6365
   308;    0.8485
   309;   -0.3989
   310;   -0.1765
   311;   -0.7994
   312;    0.5221
   313;    1.9289
   314;    1.5264
   315;    1.6462
   316;    1.2985
   317;    0.6316
   318;    0.7351
   319;    0.7090
   320;    0.5469
   321;   -0.4807
   322;   -1.5415
   323;   -0.9564
   324;   -0.3584
   325;   -1.7718
   326;   -0.4912
   327;   -1.2793
   328;   -2.1820
   329;   -1.9328
   330;   -0.8623
   331;   -1.6994
   332;   -0.3175
   333;   -1.1705
   334;   -0.5027
   335;    0.7770
   336;    0.5391
   337;    0.4564
   338;   -0.9235
   339;   -0.8848
   340;   -1.4315
   341;   -0.1632
   342;    1.1957
   343;    1.4388
   344;    1.9816
   345;    1.7433
   346;    0.6455
   347;    1.5551
   348;    0.6641
   349;    1.8763
   350;    2.8233
   351;    2.0485
   352;    0.5869
   353;    0.3553
   354;    1.3834
   355;    0.9487
   356;    1.1456
   357;   -0.2343
   358;   -0.6500
   359;   -0.8290
   360;   -0.2380
   361;   -0.0363
   362;   -0.9350
   363;   -0.9057
   364;    0.5309
   365;   -0.8348
   366;   -1.4791
   367;   -1.5007
   368;   -0.8472
   369;    0.2824
   370;    0.6349
   371;   -0.2225
   372;   -0.6521
   373;   -0.5014
   374;    0.5796
   375;    0.1646
   376;    0.7544
   377;   -0.4670
   378;    0.4682
   379;    1.3145
   380;    0.6883
   381;    1.2722
   382;    1.4467
   383;    1.7942
   384;    1.2185
   385;    0.2448
   386;   -0.8465
   387;   -1.0860
   388;   -0.7117
   389;   -0.2842
   390;    0.4040
   391;    1.6990
   392;    0.2209
   393;   -0.6732
   394;   -0.1474
   395;   -0.8750
   396;   -1.2152
   397;   -0.4169
   398;   -0.2102
   399;   -0.4217
   400;    0.3219
   401;    1.6769
   402;    0.2712
   403;   -0.9601
   404;   -1.1805
   405;   -0.1160
   406;    0.6638
   407;    1.2966
   408;   -0.0360
   409;    1.1729
   410;    1.3241
   411;    1.1946
   412;    0.9417
   413;    0.2164
   414;    1.4294
   415;    1.3773
   416;    1.0044
   417;    1.8690
   418;    0.5713
   419;    0.1626
   420;   -0.1891
   421;    0.1096
   422;   -1.1815
   423;   -1.8477
   424;   -0.6799
   425;   -1.4442
   426;   -0.3050
   427;   -0.9653
   428;   -1.1955
   429;    0.0624
   430;   -1.3921
   431;   -1.4933
   432;   -1.5993
   433;   -0.5273
   434;    0.0206
   435;    1.4455
   436;    1.5038
   437;    1.8442
   438;    1.5228
   439;    1.6930
   440;    1.8018
   441;    0.4096
   442;    0.9301
   443;    0.8978
   444;   -0.2420
   445;   -1.7120
   446;   -0.3675
   447;    0.9538
   448;    0.7081
   449;    0.0162
   450;   -0.9761
   451;   -1.3295
   452;   -1.6079
   453;   -0.6572
   454;    0.5154
   455;   -0.3115
   456;    0.8054
   457;    1.7266
   458;    1.1096
   459;    1.9438
   460;    1.9000
   461;    0.4552
   462;    1.1446
   463;    1.9303
   464;    1.2599
   465;    1.7237
   466;    1.8615
   467;    0.6556
   468;    0.1672
   469;    0.6563
   470;    0.7475
   471;    0.6200
   472;    1.6996
   473;    1.8960
   474;    1.6489
   475;    0.9930
   476;    1.2120
   477;    1.1580
   478;   -0.2583
   479;   -1.1974
   480;    0.2211
   481;   -1.1696
   482;    0.2092
   483;    0.2469
   484;   -0.8216
   485;   -0.9535
   486;    0.3973
   487;    1.5732
   488;    0.7743
   489;   -0.4424
   490;    0.8987
   491;    1.0031
   492;    1.0885
   493;    1.9322
   494;    1.7760
   495;    1.5753
   496;    1.3563
   497;    1.3830
   498;    1.0232
   499;    0.0454
   500;    0.5903
   501;   -0.7124
   502;   -0.3875
   503;   -0.6649
   504;    0.0013
   505;    0.6773
   506;    0.6042
   507;   -0.1708
   508;    0.0034
   509;    1.0622
   510;    0.2371
   511;   -0.5683
   512;    0.9039
   513;    0.2670
   514;   -0.8583
   515;    0.1768
   516;   -0.0302
   517;    0.5876
   518;    0.4666
   519;    0.5253
   520;    0.0421
   521;    0.6271
   522;    0.1017
   523;    0.4745
   524;   -0.9482
   525;   -0.2047
   526;   -1.5346
   527;   -0.9384
   528;   -0.9691
   529;    0.1490
   530;    0.8494
   531;    1.8652
   532;    1.3916
   533;    0.8712
   534;    1.1143
   535;    0.1396
   536;    0.9284
   537;    0.4749
   538;   -0.1081
   539;    0.2192
   540;    0.9872
   541;    1.9602
   542;    1.9182
   543;    0.5613
   544;    1.6620
   545;    1.0384
   546;    0.8951
   547;    0.2747
   548;   -0.9117
   549;    0.4579
   550;   -0.1751
   551;   -0.5030
   552;    0.6017
   553;    0.0548
   554;    1.3547
   555;    0.5410
   556;   -0.5550
   557;    0.3955
   558;   -0.9270
   559;   -0.6794
   560;    0.6309
   561;    0.8046
   562;    0.8695
   563;    0.4165
   564;    1.4150
   565;    0.3660
   566;    0.5968
   567;   -0.7921
   568;   -1.1789
   569;   -1.1853
   570;   -0.5819
   571;   -1.6903
   572;   -0.7851
   573;   -0.9596
   574;   -0.9948
   575;    0.2488
   576;   -0.4256
   577;    1.0209
   578;    1.7519
   579;    0.4270
   580;    0.4540
   581;    0.9074
   582;    1.0756
   583;    0.0437
   584;    0.4371
   585;    0.5575
   586;   -0.1586
   587;   -0.7993
   588;   -0.7060
   589;   -0.9292
   590;    0.2266
   591;   -0.7582
   592;   -0.9896
   593;   -1.3015
   594;   -0.4733
   595;   -0.3414
   596;   -1.2246
   597;   -0.4224
   598;   -1.6840
   599;   -0.4906
   600;    0.0742
   601;    1.0189
   602;    0.8072
   603;    1.3375
   604;    2.1938
   605;    2.2043
   606;    1.7390
   607;    2.3356
   608;    2.1482
   609;    2.3949
   610;    1.5772
   611;    1.3847
   612;    0.9692
   613;    1.3365
   614;    1.7028
   615;    0.4692
   616;    0.2100
   617;    1.1217
   618;    0.0148
   619;   -1.1062
   620;   -0.2385
   621;   -1.1191
   622;    0.0498
   623;    1.3144
   624;    0.0578
   625;    0.7294
   626;    1.7773
   627;    2.7733
   628;    1.3310
   629;    0.7794
   630;   -0.4261
   631;    0.2590
   632;    0.0156
   633;   -0.7396
   634;   -1.1208
   635;   -1.8726
   636;   -1.9679
   637;   -0.5554
   638;   -1.1065
   639;    0.3885
   640;    0.8869
   641;    0.4836
   642;    0.8227
   643;    1.0342
   644;   -0.2046
   645;    0.3803
   646;    0.7962
   647;   -0.1248
   648;    0.3152
   649;    1.4131
   650;    1.2546
   651;    1.8196
   652;    1.4240
   653;    1.0294
   654;    1.3627
   655;    0.8455
   656;    1.5966
   657;    1.6301
   658;    0.6775
   659;    1.0156
   660;    0.4488
   661;   -0.1809
   662;   -0.9410
   663;   -0.6214
   664;   -0.3344
   665;    0.8859
   666;    0.5147
   667;    1.3602
   668;    0.3461
   669;    1.6264
   670;    0.6056
   671;    0.8176
   672;    1.5677
   673;    1.2271
   674;    1.5529
   675;    0.8976
   676;   -0.4465
   677;   -1.2131
   678;   -1.7297
   679;   -0.5667
   680;   -1.5485
   681;   -1.6148
   682;   -1.5929
   683;   -0.3440
   684;   -0.1400
   685;    0.4164
   686;   -0.8441
   687;   -0.5698
   688;   -0.9177
   689;    0.5007
   690;   -0.7398
   691;    0.7259
   692;    1.9403
   693;    1.5384
   694;    1.4429
   695;    0.7259
   696;    0.2179
   697;    1.7090
   698;    1.1814
   699;    0.2385
   700;   -0.6553
   701;   -1.5448
   702;   -0.1656
   703;    0.9910
   704;    1.5363
   705;    0.5924
   706;    0.6137
   707;    1.8795
   708;    0.6289
   709;    0.5671
   710;   -0.5000
   711;   -1.3687
   712;   -1.8005
   713;   -0.3353
   714;   -0.2512
   715;   -1.2367
   716;   -0.1571
   717;   -1.6405
   718;   -1.1900
   719;   -0.7730
   720;   -1.4952
   721;   -1.1572
   722;   -0.6538
   723;   -1.1956
   724;   -1.8865
   725;   -0.4873
   726;   -0.1549
   727;    0.4898
   728;    0.1014
   729;   -1.0644
   730;   -0.7214
   731;    0.0966
   732;    0.3405
   733;   -0.5033
   734;    0.8348
   735;    1.5808
   736;    0.6429
   737;    1.5192
   738;    1.6324
   739;    0.5968
   740;   -0.0188
   741;    0.0104
   742;   -0.0341
   743;   -1.4947
   744;   -0.6612
   745;    0.0180
   746;    0.5296
   747;    0.0819
   748;   -0.8670
   749;   -0.7815
   750;   -1.4238
   751;   -0.7528
   752;    0.7306
   753;    0.1223
   754;    1.5410
   755;    0.6574
   756;   -0.1405
   757;   -1.5273
   758;   -0.8536
   759;   -1.9112
   760;   -0.4905
   761;    0.6604
   762;   -0.2297
   763;    0.1312
   764;   -0.6790
   765;    0.0246
   766;   -1.0046
   767;   -0.3963
   768;   -1.0182
   769;   -0.7065
   770;    0.3987
   771;    0.7019
   772;   -0.0225
   773;   -0.4181
   774;   -1.2213
   775;   -0.6483
   776;   -1.3461
   777;   -1.6401
   778;   -1.2026
   779;    0.1727
   780;    1.5982
   781;    1.6670
   782;    0.2478
   783;    1.5812
   784;    0.2311
   785;   -1.2221
   786;   -0.7190
   787;   -1.0005
   788;   -0.9196
   789;   -1.2688
   790;   -1.4563
   791;   -0.3359
   792;   -1.2985
   793;   -0.7829
   794;   -0.2013
   795;    0.0894
   796;    0.5592
   797;    0.1682
   798;   -0.3575
   799;   -0.3482
   800;   -0.3056
   801;   -0.7578
   802;    0.5056
   803;    1.8572
   804;    1.6469
   805;    1.8979
   806;    0.4635
   807;   -0.6960
   808;   -0.0249
   809;    1.3829
   810;    1.8392
   811;    0.7198
   812;    1.8637
   813;    2.0460
   814;    1.0250
   815;    1.9348
   816;    0.8889
   817;    1.9524
   818;    0.8445
   819;   -0.0819
   820;   -1.3796
   821;   -1.8539
   822;   -1.9658
   823;   -1.5771
   824;   -1.7012
   825;   -0.4736
   826;   -1.8634
   827;   -1.3516
   828;   -1.7390
   829;   -1.6757
   830;   -1.0128
   831;    0.4668
   832;   -0.4918
   833;   -0.5067
   834;    0.7773
   835;    1.2623
   836;    1.5039
   837;    1.5873
   838;    1.2442
   839;    0.8035
   840;    1.9496
   841;    1.6879
   842;    0.4425
   843;    0.2345
   844;   -0.4670
   845;    0.9004
   846;    1.8765
   847;    1.3558
   848;    1.7043
   849;    1.3391
   850;    1.4662
   851;    1.4891
   852;    0.7647
   853;   -0.2471
   854;   -1.4393
   855;   -1.2342
   856;   -1.9623
   857;   -1.7486
   858;   -1.9327
   859;   -0.8353
   860;   -0.7587
   861;   -1.2253
   862;   -0.6072
   863;   -0.2596
   864;    1.2301
   865;    0.8211
   866;    1.5805
   867;    1.0422
   868;    1.3324
   869;    1.8142
   870;    0.6569
   871;    1.0048
   872;    1.9856
   873;    1.0680
   874;    0.4196
   875;   -0.1238
   876;   -0.7575
   877;   -1.7349
   878;   -1.2994
   879;   -1.8467
   880;   -1.8045
   881;   -2.5449
   882;   -1.0859
   883;    0.4034
   884;   -0.0593
   885;   -0.2169
   886;    1.0143
   887;    0.9954
   888;   -0.4122
   889;    0.7846
   890;    1.4335
   891;    0.8869
   892;    1.1292
   893;    1.4380
   894;    1.7476
   895;    1.4649
   896;    1.5191
   897;    1.4541
   898;    0.3631
   899;    1.2404
   900;    1.2427
   901;    0.3105
   902;    1.4526
   903;    1.2859
   904;    1.9135
   905;    1.9304
   906;    0.9988
   907;    1.1420
   908;   -0.0869
   909;    0.9498
   910;    1.7629
   911;    1.3864
   912;    0.8231
   913;    1.1812
   914;   -0.0246
   915;   -0.2865
   916;    0.4145
   917;    0.4194
   918;   -0.6762
   919;   -1.0269
   920;   -1.9169
   921;   -1.7472
   922;   -0.4804
   923;   -1.4626
   924;    0.0177
   925;   -0.1534
   926;    0.3824
   927;    1.5783
   928;    0.3436
   929;   -0.6509
   930;   -1.4716
   931;   -0.7227
   932;   -1.8823
   933;   -0.6793
   934;    0.6464
   935;    1.0510
   936;   -0.1977
   937;    0.5700
   938;    0.7978
   939;   -0.4604
   940;   -1.4619
   941;   -2.1281
   942;   -0.6366
   943;   -0.6534
   944;   -0.4061
   945;    0.3155
   946;   -0.7547
   947;   -1.6563
   948;   -1.8598
   949;   -1.5231
   950;   -1.2239
   951;   -0.9153
   952;   -1.2656
   953;   -0.0741
   954;    1.3689
   955;    1.0588
   956;    0.2649
   957;    0.7425
   958;    1.2070
   959;    0.1726
   960;    1.3074
   961;    1.0330
   962;    1.3187
   963;    1.9842
   964;    2.1615
   965;    1.4490
   966;    0.1913
   967;   -0.5903
   968;    0.5688
   969;    1.9300
   970;    0.7515
   971;    1.2690
   972;    1.0488
   973;   -0.2070
   974;   -0.3870
   975;   -1.4795
   976;   -1.2700
   977;   -0.4433
   978;   -1.8538
   979;   -1.8509
   980;   -1.9697
   981;   -0.7665
   982;   -1.3756
   983;   -0.0352
   984;   -0.9360
   985;   -1.4228
   986;   -1.1686
   987;   -1.1359
   988;    0.1350
   989;   -0.0868
   990;    0.2326
   991;    0.2751
   992;   -0.7023
   993;    0.4148
   994;    0.3749
   995;    0.0683
   996;    0.8116
   997;   -0.3517
   998;   -1.0648
   999;   -0.3788
  1000;    0.0524
  1001;   -0.8008
  1002;   -0.7191
  1003;   -0.5860
  1004;   -0.6193
  1005;   -1.1168
  1006;   -0.5426
  1007;   -0.6959
  1008;   -1.4990
  1009;   -2.2777
  1010;   -0.8766
  1011;   -0.4856
  1012;   -0.3373
  1013;    0.2340
  1014;    0.6087
  1015;    0.9411
  1016;    1.3432
  1017;    1.8303
  1018;    1.3655
  1019;   -0.0606
  1020;    0.5671
  1021;    1.3615
  1022;    1.1756
  1023;    0.1292
  1024;    1.3206
  1025;    1.9541
  1026;    0.7560
  1027;    0.4615
  1028;    0.6201
  1029;    0.8427
  1030;    0.3232
  1031;    1.6172
  1032;    1.3796
  1033;    0.5095
  1034;    1.5310
  1035;    1.0774
  1036;    0.5899
  1037;    1.3176
  1038;    0.4693
  1039;    1.8551
  1040;    0.7744
  1041;    1.5012
  1042;    0.9832
  1043;    0.4969
  1044;    0.2096
  1045;    0.7072
  1046;    1.1461
  1047;    1.8208
  1048;    1.3495
  1049;    1.0333
  1050;    1.4250
  1051;    0.2290
  1052;    0.0697
  1053;   -0.6137
  1054;   -0.7342
  1055;   -0.6115
  1056;    0.0654
  1057;   -0.5066
  1058;    0.3700
  1059;   -0.5356
  1060;    0.0265
  1061;    0.0212
  1062;    0.9273
  1063;    1.6418
  1064;    1.7191
  1065;    1.2637
  1066;    0.5146
  1067;    1.1351
  1068;    1.7544
  1069;    1.7922
  1070;    0.7434
  1071;    1.0072
  1072;    0.1847
  1073;   -0.3769
  1074;    0.7500
  1075;   -0.4847
  1076;    0.9701
  1077;   -0.1101
  1078;    0.1131
  1079;    1.5631
  1080;    0.9519
  1081;    1.5936
  1082;    1.6366
  1083;    1.8131
  1084;    1.7749
  1085;    1.4677
  1086;    1.6274
  1087;    0.9388
  1088;    1.4733
  1089;    2.2268
  1090;    1.3544
  1091;    0.3267
  1092;    0.6396
  1093;    1.3713
  1094;    1.3589
  1095;    1.9494
  1096;    1.6795
  1097;    1.2492
  1098;    0.0658
  1099;    0.4528
  1100;    1.5982
  1101;    2.1926
  1102;    1.9692
  1103;    1.9160
  1104;    1.5799
  1105;    1.0336
  1106;    0.4001
  1107;   -0.3481
  1108;   -0.1331
  1109;    1.0490
  1110;    1.6323
  1111;    0.6210
  1112;    1.2827
  1113;    0.7594
  1114;    0.9721
  1115;   -0.2266
  1116;    0.1627
  1117;    1.5002
  1118;    0.0078
  1119;    0.7257
  1120;    1.7026
  1121;    1.3008
  1122;    2.4976
  1123;    2.4790
  1124;    1.0745
  1125;    0.3704
  1126;   -1.0450
  1127;   -1.8247
  1128;   -0.7238
  1129;    0.2143
  1130;    1.1439
  1131;    1.7535
  1132;    1.5211
  1133;    1.2016
  1134;   -0.1144
  1135;   -0.9274
  1136;   -1.0750
  1137;   -1.2865
  1138;   -0.8794
  1139;   -0.5928
  1140;   -0.4404
  1141;   -0.1554
  1142;    0.9708
  1143;    1.2256
  1144;    0.7664
  1145;    0.3497
  1146;   -0.6551
  1147;    0.1419
  1148;   -0.1509
  1149;   -1.1482
  1150;    0.1986
  1151;    1.1859
  1152;    1.5718
  1153;    1.0792
  1154;    1.9099
  1155;    1.1300
  1156;    1.8886
  1157;    1.7674
  1158;    1.5351
  1159;    0.4599
  1160;    0.9692
  1161;    0.8326
  1162;    0.0443
  1163;   -0.2739
  1164;    0.8424
  1165;    1.5036
  1166;    1.4472
  1167;    0.2732
  1168;   -0.0933
  1169;    0.6679
  1170;   -0.7301
  1171;   -0.5039
  1172;    0.6902
  1173;    1.2069
  1174;    1.2918
  1175;    0.6359
  1176;    1.7691
  1177;    1.7109
  1178;    0.2877
  1179;   -0.2029
  1180;    0.2698
  1181;    0.7444
  1182;    1.5392
  1183;    1.5642
  1184;    1.5226
  1185;    1.0806
  1186;   -0.0820
  1187;    0.2331
  1188;    1.2273
  1189;    0.3779
  1190;    0.7410
  1191;   -0.3317
  1192;   -1.4217
  1193;   -0.3692
  1194;    0.3626
  1195;    1.3770
  1196;    0.2326
  1197;   -0.0196
  1198;    0.5125
  1199;    1.8562
  1200;    1.1805
  1201;    0.6151
  1202;    0.7027
  1203;    0.5005
  1204;    0.6921
  1205;    0.2324
  1206;    0.6124
  1207;    1.6522
  1208;    0.6799
  1209;   -0.2640
  1210;    0.0235
  1211;   -0.6724
  1212;   -1.1802
  1213;   -1.3488
  1214;   -1.3223
  1215;   -0.0240
  1216;   -1.0312
  1217;   -1.4954
  1218;   -0.7152
  1219;   -1.5261
  1220;   -1.8359
  1221;   -0.8220
  1222;   -1.9787
  1223;   -1.3277
  1224;   -0.6352
  1225;    0.7231
  1226;    1.4441
  1227;    2.1552
  1228;    0.7032
  1229;    1.9237
  1230;    0.4279
  1231;    1.8226
  1232;    1.5928
  1233;    1.9468
  1234;    1.7280
  1235;    0.3321
  1236;    0.7248
  1237;    0.8083
  1238;    0.9084
  1239;    1.8714
  1240;    1.8326
  1241;    0.3943
  1242;    0.3180
  1243;    1.4019
  1244;    1.4197
  1245;    1.7945
  1246;    0.5196
  1247;    0.8280
  1248;    1.7127
  1249;    1.3254
  1250;    1.6440
  1251;    0.6399
  1252;    0.5684
  1253;   -0.2176
  1254;   -0.9157
  1255;    0.4832
  1256;    0.2483
  1257;    0.3047
  1258;    1.5304
  1259;    1.3440
  1260;    0.9546
  1261;    1.6749
  1262;    0.9005
  1263;    0.3674
  1264;    0.9364
  1265;    0.4806
  1266;    0.4122
  1267;   -0.7841
  1268;   -1.1310
  1269;   -0.8161
  1270;   -0.6063
  1271;   -0.3836
  1272;    0.6564
  1273;    0.4239
  1274;    0.4550
  1275;   -0.9876
  1276;   -0.0769
  1277;   -0.4927
  1278;   -1.9826
  1279;   -1.0675
  1280;   -1.6688
  1281;   -1.3841
  1282;   -1.6243
  1283;   -1.4339
  1284;   -1.0467
  1285;    0.1406
  1286;    0.2589
  1287;    0.6723
  1288;    1.4209
  1289;   -0.0652
  1290;   -0.0672
  1291;    0.3593
  1292;   -0.5748
  1293;   -0.3344
  1294;    0.2437
  1295;   -0.3048
  1296;   -0.7316
  1297;    0.0986
  1298;   -0.7435
  1299;   -1.6855
  1300;   -0.6405
  1301;   -0.4674
  1302;   -1.1645
  1303;   -0.5390
  1304;    0.8591
  1305;    0.9081
  1306;    0.8568
  1307;   -0.4493
  1308;   -1.3242
  1309;   -0.7853
  1310;    0.5348
  1311;   -0.2358
  1312;    0.2418
  1313;    0.0431
  1314;    0.9519
  1315;   -0.0787
  1316;    0.0994
  1317;    0.8084
  1318;   -0.4793
  1319;    0.4421
  1320;   -0.2917
  1321;   -1.1539
  1322;   -0.8067
  1323;   -1.3804
  1324;   -0.9383
  1325;   -0.3865
  1326;   -0.8854
  1327;   -0.8906
  1328;   -0.4561
  1329;   -0.2043
  1330;   -0.0657
  1331;    1.0716
  1332;    0.8609
  1333;    1.8385
  1334;    0.6938
  1335;    1.3665
  1336;    1.0376
  1337;    0.7306
  1338;    1.8082
  1339;    1.1069
  1340;    1.9389
  1341;    1.8555
  1342;    0.5713
  1343;   -0.8820
  1344;    0.4186
  1345;   -1.0235
  1346;   -0.0309
  1347;    1.1015
  1348;    1.8580
  1349;    0.9141
  1350;   -0.2482
  1351;   -1.4466
  1352;   -0.5537
  1353;   -0.3228
  1354;    0.7196
  1355;    0.6906
  1356;   -0.2888
  1357;   -1.6089
  1358;   -1.1834
  1359;   -0.5102
  1360;   -0.9068
  1361;   -0.9916
  1362;   -1.0152
  1363;   -1.3559
  1364;   -0.3458
  1365;    0.2164
  1366;   -1.1805
  1367;   -1.1146
  1368;   -1.6870
  1369;   -2.7059
  1370;   -2.0942
  1371;   -1.6291
  1372;   -0.4622
  1373;   -0.0960
  1374;   -0.7932
  1375;   -1.3391
  1376;   -1.4594
  1377;   -0.5550
  1378;    0.4306
  1379;    1.2235
  1380;    1.5632
  1381;    0.8315
  1382;    0.0480
  1383;   -0.8891
  1384;   -0.7776
  1385;    0.2041
  1386;   -0.3893
  1387;    0.4654
  1388;    0.9133
  1389;    1.8155
  1390;    1.6078
  1391;    1.6165
  1392;    0.9795
  1393;    1.2257
  1394;    1.6182
  1395;    0.4595
  1396;   -0.5287
  1397;   -1.8673
  1398;   -1.3667
  1399;   -0.1450
  1400;   -0.8316
  1401;   -1.7446
  1402;   -1.3982
  1403;   -0.0089
  1404;    1.3580
  1405;    1.2167
  1406;    0.3876
  1407;   -0.3552
  1408;    1.0119
  1409;    1.3741
  1410;    0.5645
  1411;   -0.7650
  1412;    0.4379
  1413;    0.1433
  1414;    1.2674
  1415;    1.6682
  1416;    0.9635
  1417;    0.9820
  1418;    0.6640
  1419;    0.0566
  1420;   -0.6989
  1421;   -1.3906
  1422;   -0.5121
  1423;   -0.4767
  1424;   -1.2418
  1425;   -1.2290
  1426;   -1.1390
  1427;   -1.1101
  1428;   -0.8801
  1429;   -0.4931
  1430;    0.0107
  1431;    0.5382
  1432;    0.1529
  1433;    1.3741
  1434;    1.1766
  1435;    1.5417
  1436;    1.0191
