time;row_1;row_2;
   145;   -0.0784;    0.6223;
   146;    1.2580;    0.2681;
   147;   -0.1332;    0.8351;
   148;    0.3994;    1.6775;
   149;   -0.7920;    2.2330;
   150;   -0.8420;    2.3806;
   151;   -0.7616;    2.8717;
   152;   -0.0927;    2.7132;
   153;   -0.1781;    2.3582;
   154;   -1.4867;    1.1905;
   155;   -0.5939;    1.2276;
   156;    0.4165;    0.9231;
   157;    0.4919;    0.6558;
   158;   -0.4844;    0.9243;
   159;   -0.0440;    1.0355;
   160;    0.2055;    1.6387;
   161;   -0.3959;    0.5802;
   162;    0.9610;   -0.2076;
   163;    0.5867;   -0.0639;
   164;   -0.4224;   -0.4956;
   165;   -0.1141;   -0.1288;
   166;   -1.2343;    0.6983;
   167;   -0.0928;    0.4480;
   168;   -0.2406;    0.0907;
   169;   -0.9056;    0.0446;
   170;   -0.5200;    0.1933;
   171;   -1.5187;    0.4316;
   172;   -1.7735;    1.2832;
   173;   -0.7365;    1.5279;
   174;   -1.7473;    1.0045;
   175;   -0.8454;    1.6265;
   176;   -0.1369;    0.6887;
   177;    0.8452;    1.0644;
   178;    0.6570;    0.1444;
   179;    1.9881;   -0.5952;
   180;    0.7324;   -0.0180;
   181;    1.5731;    1.3808;
   182;    2.1542;    1.4220;
   183;    1.8117;    0.6586;
   184;    0.6470;   -0.3984;
   185;    0.9643;    0.4979;
   186;    0.1296;    0.7462;
   187;    0.5026;    0.0720;
   188;    1.3899;    0.6004;
   189;    2.0800;    0.8789;
   190;    0.8669;    0.2309;
   191;    1.1548;   -0.1644;
   192;    0.5586;   -0.7519;
   193;    0.5498;    0.2344;
   194;   -0.1162;    1.5496;
   195;   -0.0628;    1.7693;
   196;    1.1014;    1.0701;
   197;    0.7693;    1.8308;
   198;    1.9417;    1.0623;
   199;    1.0294;   -0.2367;
   200;    1.2113;   -0.2824;
   201;    1.6618;   -0.4980;
   202;    1.3977;    0.3130;
   203;    1.9978;   -1.0734;
   204;    1.2865;   -0.7342;
   205;    1.9732;   -0.5498;
   206;    1.3388;    0.1748;
   207;    1.6891;    0.4486;
   208;    1.8393;   -0.0105;
   209;    0.5507;   -0.8416;
   210;    1.5479;   -1.6847;
   211;    1.5339;   -1.6634;
   212;    1.7173;   -0.4937;
   213;    0.4998;   -1.5577;
   214;    1.1036;   -1.5370;
   215;    1.2695;   -1.8840;
   216;   -0.0263;   -0.9704;
   217;   -0.3928;   -1.7558;
   218;   -1.6482;   -1.2892;
   219;   -1.9705;   -0.5248;
   220;   -0.5936;   -1.4115;
   221;   -0.1987;   -1.5194;
   222;   -0.1627;   -0.8548;
   223;    0.3917;   -1.8823;
   224;   -0.1790;   -0.5960;
   225;   -0.6183;   -0.8323;
   226;    0.4502;   -0.5998;
   227;    0.9417;   -0.9248;
   228;    1.6020;    0.4225;
   229;    0.8401;   -0.5181;
   230;    1.5872;    0.6248;
   231;    1.9999;   -0.2791;
   232;    1.1804;   -1.4605;
   233;    0.2183;   -1.6813;
   234;    1.2241;   -2.5365;
   235;    1.9448;   -2.3004;
   236;    1.8610;   -1.3620;
   237;    1.3196;   -1.2839;
   238;    1.5110;   -0.3771;
   239;    0.1609;   -0.0153;
   240;   -0.4319;   -0.7832;
   241;   -0.2189;   -1.7353;
   242;    0.9908;   -0.4609;
   243;    0.5723;   -1.5619;
   244;    0.7245;   -1.1301;
   245;    1.5548;   -1.6739;
   246;    2.3333;   -0.8956;
   247;    2.1691;   -0.9208;
   248;    1.9371;   -0.3403;
   249;    1.7756;    0.1935;
   250;    0.9467;    1.0075;
   251;    0.2322;    0.3434;
   252;   -0.5806;    0.1088;
   253;   -1.6421;    1.1166;
   254;   -0.8567;    1.1948;
   255;    0.5025;    1.5298;
   256;    0.4736;    1.7609;
   257;    1.0467;    0.6443;
   258;    0.2705;    0.8906;
   259;   -0.3017;    0.6959;
   260;   -0.3357;    0.0266;
   261;   -1.1594;    0.7898;
   262;   -0.1992;   -0.5341;
   263;   -0.8758;    0.1243;
   264;   -0.4127;    1.4001;
   265;    0.5389;    1.8369;
   266;    0.3091;    1.3904;
   267;   -0.5303;    0.5553;
   268;    0.3937;   -0.1627;
   269;   -0.4224;   -0.7785;
   270;   -0.8931;   -0.4212;
   271;   -1.2179;   -0.6101;
   272;    0.0754;   -1.1002;
   273;    0.4554;   -0.9566;
   274;   -0.0764;   -0.6807;
   275;    1.0996;   -0.7916;
   276;   -0.1634;   -1.2692;
   277;   -0.7357;   -1.7915;
   278;   -0.7204;   -1.8902;
   279;   -1.7650;   -1.0272;
   280;   -1.0387;   -1.2949;
   281;    0.2747;   -0.7381;
   282;   -0.9982;   -1.0001;
   283;   -0.0635;   -0.1100;
   284;   -1.0006;    0.1314;
   285;   -1.9592;   -0.0748;
   286;   -0.5764;   -1.2723;
   287;   -0.4031;   -0.2565;
   288;   -1.1268;    0.8934;
   289;   -0.3037;    1.8197;
   290;   -0.1422;    1.4002;
   291;    1.1936;    1.7141;
   292;    1.9886;    1.5206;
   293;    1.8757;    0.9664;
   294;    1.6757;    1.0625;
   295;    1.9733;    0.5619;
   296;    0.9551;    1.2496;
   297;    1.7584;    0.1710;
   298;    0.9009;   -0.5600;
   299;   -0.4638;   -1.2174;
   300;   -0.0103;   -1.9436;
   301;    0.5784;   -1.4164;
   302;    0.7270;   -1.7188;
   303;   -0.6563;   -0.9563;
   304;    0.5406;   -1.7271;
   305;    0.3747;   -1.5684;
   306;   -0.2411;   -0.4324;
   307;   -1.0252;    0.1664;
   308;   -1.7323;    1.5054;
   309;   -0.9319;    1.4750;
   310;   -0.8232;    1.9220;
   311;    0.2474;    1.4135;
   312;    0.9578;    1.0156;
   313;    0.4896;    0.6944;
   314;    0.2078;    0.8102;
   315;   -0.9373;    1.6685;
   316;   -1.8245;    1.4661;
   317;   -1.4674;    1.7223;
   318;   -1.8295;    0.4902;
   319;   -1.2060;    1.4644;
   320;   -1.3392;    0.8316;
   321;   -1.4112;    1.5393;
   322;   -1.6819;    1.6512;
   323;   -1.8492;    1.2580;
   324;   -0.6083;    1.1941;
   325;   -0.9486;   -0.1967;
   326;    0.0176;    0.3557;
   327;    1.1050;   -0.5993;
   328;   -0.2277;   -1.8317;
   329;   -1.1740;   -1.8051;
   330;   -1.0270;   -1.0049;
   331;    0.3686;    0.3808;
   332;    1.3491;    1.4929;
   333;    0.0928;    0.5531;
   334;    1.2706;   -0.3845;
   335;    2.0617;    0.9214;
   336;    1.6509;    0.8786;
   337;    1.0055;    1.7083;
   338;    1.5146;    0.4862;
   339;    0.2055;    0.9876;
   340;    0.4349;    0.3276;
   341;    0.2635;   -0.0566;
   342;    1.1632;   -1.3051;
   343;    0.0035;   -0.2750;
   344;   -0.3460;    0.4708;
   345;   -0.2501;    1.7107;
   346;   -1.0574;    1.6744;
   347;   -0.4193;    1.4696;
   348;   -1.6613;    0.9554;
   349;   -0.8653;    0.1995;
   350;   -0.0100;    0.5261;
   351;    0.5295;   -0.7583;
   352;    0.3778;    0.6244;
   353;   -0.3029;   -0.0670;
   354;   -0.0807;    0.8111;
   355;    0.5149;    0.2849;
   356;    1.3296;   -0.0351;
   357;    0.9884;   -0.3776;
   358;    0.0041;   -0.4039;
   359;    0.1913;    0.1631;
   360;    1.5754;   -0.6741;
   361;    0.2501;    0.5617;
   362;   -0.0295;    0.1890;
   363;    0.1710;    0.9332;
   364;    0.4779;    1.5998;
   365;   -0.1989;    1.2240;
   366;   -0.4750;    1.5743;
   367;   -0.6391;    1.4689;
   368;    0.5037;    1.7132;
   369;   -0.4111;    0.3791;
   370;   -0.0677;    1.0046;
   371;   -0.4984;    1.6332;
   372;   -1.0445;    0.6462;
   373;    0.2226;    0.7688;
   374;   -0.5497;    0.3609;
   375;   -1.1945;    1.1858;
   376;   -1.8177;   -0.0104;
   377;   -0.6199;    0.4674;
   378;   -0.8997;    0.4487;
   379;    0.3862;    0.4602;
   380;    0.8119;    0.3731;
   381;    0.3795;    0.3881;
   382;   -0.0586;    0.9566;
   383;    1.1734;    0.2680;
   384;    0.5333;    0.4160;
   385;    1.4094;    0.8805;
   386;    0.1202;   -0.3664;
   387;    0.2682;   -1.2702;
   388;   -0.9925;   -1.4248;
   389;   -1.0281;   -0.5450;
   390;   -0.6800;   -1.8053;
   391;   -0.0747;   -1.8754;
   392;    0.7676;   -2.4992;
   393;   -0.1336;   -1.4583;
   394;    0.9171;   -1.2297;
   395;    1.6777;   -0.5369;
   396;    1.3166;    0.6578;
   397;    1.1840;    1.1655;
   398;    0.2937;   -0.0929;
   399;   -0.4267;    0.8415;
   400;   -0.3955;    1.8096;
   401;   -1.1515;    1.3623;
   402;   -1.3648;    0.1061;
   403;   -0.8359;   -0.9225;
   404;   -1.4991;   -1.4954;
   405;   -1.3467;   -0.7988;
   406;   -0.0376;   -0.1302;
   407;    1.3503;    1.0977;
   408;    0.6007;    0.5483;
   409;    1.6354;    1.2330;
   410;    1.6584;    1.2235;
   411;    1.7274;   -0.0057;
   412;    1.9813;    1.0131;
   413;    1.5347;    1.7413;
   414;    0.7149;    0.5559;
   415;    1.2945;   -0.3640;
   416;    0.8187;   -0.4654;
   417;    0.0701;   -1.4706;
   418;    0.5974;   -1.0886;
   419;   -0.2963;   -1.4971;
   420;   -0.5137;   -0.5692;
   421;    0.6737;    0.5663;
   422;    1.5879;    0.8626;
   423;    0.3460;   -0.4219;
   424;    0.3828;    0.7503;
   425;    0.5588;   -0.6472;
   426;    1.7285;   -0.6887;
   427;    1.5798;   -0.3242;
   428;    0.9255;   -0.1820;
   429;   -0.1936;    0.6303;
   430;   -0.8509;   -0.0473;
   431;    0.1382;    0.7063;
   432;    0.9532;    0.5605;
   433;    0.8994;    1.3827;
   434;    0.6932;    0.1479;
   435;    1.4492;    0.8121;
   436;    1.1437;    1.9322;
   437;    0.8506;    1.7851;
   438;   -0.0169;    2.1734;
   439;    0.9470;    1.2347;
   440;    1.9005;    0.8901;
   441;    1.9666;    1.3517;
   442;    1.9297;    0.3235;
   443;    1.9362;    1.2070;
   444;    1.6901;    1.7767;
   445;    1.3728;    1.6390;
   446;    0.8551;    1.6466;
   447;    1.4574;    0.2540;
   448;    1.6308;    1.4099;
   449;    0.7028;    1.2296;
   450;    1.4387;    0.2375;
   451;    0.3287;    1.6151;
   452;   -0.7013;    1.4236;
   453;   -0.9875;    0.7114;
   454;   -1.5156;    0.0968;
   455;   -1.7510;    0.6026;
   456;   -1.5807;    0.0831;
   457;   -1.9270;    0.6307;
   458;   -1.8948;   -0.2811;
   459;   -1.4153;   -1.1717;
   460;   -2.0887;   -0.4041;
   461;   -1.6172;    0.9223;
   462;   -1.8280;    1.9002;
   463;   -1.4373;    0.9395;
   464;   -1.1215;   -0.1926;
   465;   -0.2460;   -0.4623;
   466;   -0.3427;   -1.7979;
   467;    0.9957;   -1.2437;
   468;    0.7158;   -0.8167;
   469;    1.7890;   -0.4006;
   470;    0.9822;   -0.5681;
   471;   -0.3588;    0.3879;
   472;    0.8271;   -0.3496;
   473;    1.7418;    0.0860;
   474;    1.0970;    0.0532;
   475;    1.4740;   -0.3423;
   476;    1.6655;   -1.5651;
   477;    1.9416;   -1.6097;
   478;    1.2571;   -1.7497;
   479;    1.8335;   -0.7630;
   480;    0.4919;   -1.5220;
   481;    0.2246;   -0.8426;
   482;   -0.6293;   -0.4766;
   483;   -1.2648;    0.5411;
   484;   -0.3952;   -0.2873;
   485;   -0.0157;   -0.6535;
   486;   -0.4435;    0.1678;
   487;    0.0922;   -0.4348;
   488;   -0.7268;   -1.3287;
   489;   -0.2753;   -0.4412;
   490;   -1.5945;   -1.4345;
   491;   -0.5084;   -0.8064;
   492;    0.2528;   -0.6663;
   493;   -0.5437;    0.5759;
   494;   -0.4274;    1.8121;
   495;   -0.8466;    1.3959;
   496;   -1.6448;    0.8358;
   497;   -0.7791;    1.5235;
   498;   -0.4508;    1.7180;
   499;   -0.6129;    0.9847;
   500;   -0.8298;    1.8181;
   501;    0.2403;    1.4202;
   502;    1.5389;    1.8791;
   503;    0.9723;    1.6905;
   504;    0.1172;    1.2822;
   505;    0.8983;    0.1616;
   506;    1.9669;   -0.6005;
   507;    1.9564;   -0.6285;
   508;    0.6472;   -0.0339;
   509;    1.5641;    0.4753;
   510;    1.5719;    0.4509;
   511;    0.6704;    0.5071;
   512;   -0.1345;    0.7877;
   513;    1.1111;    1.3312;
   514;   -0.0656;    1.3356;
   515;    0.2233;    0.0731;
   516;    0.3224;   -0.4790;
   517;    1.5378;    0.6740;
   518;    0.7327;    0.2250;
   519;   -0.3541;   -0.5751;
   520;   -0.9674;   -1.8390;
   521;   -1.0534;   -1.7056;
   522;   -0.9374;   -0.3085;
   523;   -0.9814;   -1.4950;
   524;   -0.9220;   -1.0863;
   525;   -0.0168;   -1.0636;
   526;    1.3803;   -1.4637;
   527;    0.7708;   -0.3804;
   528;   -0.4605;   -0.5106;
   529;    0.6519;    0.4643;
   530;   -0.4206;    0.7407;
   531;   -1.0722;   -0.1907;
   532;    0.3158;    0.1405;
   533;   -0.1787;    1.0762;
   534;   -0.5052;    1.6596;
   535;   -0.3249;    0.7899;
   536;   -1.4227;    0.5067;
   537;   -0.6043;    0.8269;
   538;    0.6236;    0.5683;
   539;    1.6210;    0.5273;
   540;    0.7711;   -0.5833;
   541;   -0.2026;    0.5596;
   542;   -0.3471;    0.7611;
   543;    0.4502;   -0.5363;
   544;    1.7059;   -1.8725;
   545;    0.5773;   -1.1631;
   546;    1.6619;   -0.8711;
   547;    1.8804;   -0.5228;
   548;    1.4545;    0.1589;
   549;    0.8520;    0.3024;
   550;    1.9638;   -0.5385;
   551;    2.9694;    0.6104;
   552;    2.1861;   -0.1594;
   553;    1.5859;    0.9426;
   554;    1.3053;    1.4124;
   555;    0.4522;    0.7938;
   556;    1.3281;    0.8759;
   557;    0.6502;   -0.3378;
   558;    1.0735;    1.0001;
   559;    0.4701;    1.9722;
   560;   -0.0189;    1.1855;
   561;    1.2273;    1.6985;
   562;   -0.0021;    1.3087;
   563;    0.5523;    1.3699;
   564;    0.7599;    1.8930;
   565;    0.5585;    1.7608;
   566;   -0.1592;    1.6644;
   567;    0.2560;    1.9110;
   568;    0.6624;    1.9362;
   569;    0.0969;    0.7924;
   570;   -0.0799;    1.5988;
   571;   -0.5279;    0.2182;
   572;   -0.2278;   -0.9793;
   573;   -0.4116;   -0.8502;
   574;   -1.7772;   -0.4356;
   575;   -1.3967;   -0.4517;
   576;   -2.3193;    0.6953;
   577;   -0.9448;    0.3716;
   578;   -0.7805;    1.7445;
   579;   -1.9132;    0.9323;
   580;   -1.1759;   -0.0970;
   581;   -1.9484;   -1.4782;
   582;   -1.0589;   -0.5203;
   583;    0.0859;    0.5425;
   584;    0.3232;   -0.1350;
   585;   -0.3775;    0.7637;
   586;    0.3755;    1.6595;
   587;    1.0297;    1.8328;
   588;   -0.2054;    1.6887;
   589;   -0.1825;    1.4517;
   590;   -0.3364;    0.6464;
   591;   -1.4697;    1.7191;
   592;   -0.5598;    2.2276;
   593;   -0.2061;    1.7585;
   594;   -0.9285;    0.8893;
   595;   -0.4307;   -0.4735;
   596;   -0.3081;   -1.8297;
   597;   -1.6095;   -1.1552;
   598;   -0.7428;   -1.1751;
   599;   -1.6705;   -1.7925;
   600;   -0.3603;   -2.2084;
   601;    0.6944;   -1.4306;
   602;   -0.2551;   -0.6131;
   603;   -0.3457;   -0.2081;
   604;    0.6051;   -1.1081;
   605;   -0.4584;   -1.8975;
   606;   -1.3822;   -0.8091;
   607;   -0.7303;   -0.4571;
   608;    0.6109;   -0.9072;
   609;    0.8005;   -0.4501;
   610;    1.6290;   -1.3892;
   611;    0.8401;   -0.2240;
   612;    0.6151;    0.8314;
   613;    0.9898;    0.5465;
   614;   -0.1062;    1.5518;
   615;    1.0013;    1.4125;
   616;    0.8674;    0.2908;
   617;    0.2632;    1.1906;
   618;   -0.1448;    0.8291;
   619;   -0.5853;    0.5866;
   620;    0.5402;    0.5231;
   621;    0.0729;    1.4046;
   622;    0.6571;    1.3108;
   623;   -0.2494;    0.1983;
   624;    0.2136;   -0.1552;
   625;    0.4625;   -1.2286;
   626;   -0.7915;   -0.3919;
   627;   -0.7646;   -0.0349;
   628;   -0.9252;    1.2899;
   629;   -1.2969;    0.3280;
   630;   -0.0757;    0.4763;
   631;    0.6059;    1.0215;
   632;    0.9560;    1.7654;
   633;    1.7524;    1.2668;
   634;    1.2062;    1.8082;
   635;    2.0951;    0.7935;
   636;    1.5877;   -0.0887;
   637;    1.9844;    1.2365;
   638;    1.3949;    1.5609;
   639;    1.7318;    1.5255;
   640;    1.9423;    0.5830;
   641;    1.5335;    0.4165;
   642;    0.6194;    0.2200;
   643;    0.6172;   -0.4187;
   644;    1.5107;   -0.2652;
   645;    0.3634;   -0.9463;
   646;    1.2390;    0.2601;
   647;   -0.1097;    1.3097;
   648;   -0.6209;    0.2490;
   649;   -0.2487;   -0.0365;
   650;    0.5318;    0.5687;
   651;   -0.3223;    1.8444;
   652;   -1.1514;    0.5988;
   653;   -1.3866;    1.9656;
   654;   -0.6308;    1.0595;
   655;   -0.1922;    0.1585;
   656;    0.6117;   -0.5329;
   657;    0.8405;   -0.2452;
   658;    0.0867;   -1.4600;
   659;   -0.0988;   -1.4334;
   660;   -0.8630;   -1.0819;
   661;   -0.2019;   -1.1587;
   662;   -1.5598;   -0.5368;
   663;   -0.8906;   -0.2717;
   664;   -1.0640;    0.4652;
   665;   -0.6367;   -0.1330;
   666;   -1.6217;    1.2289;
   667;   -0.2812;    0.0861;
   668;    0.6434;    0.9191;
   669;    0.8459;    0.0961;
   670;    1.4020;    0.0868;
   671;    0.1133;   -1.2744;
   672;   -0.5515;   -0.7255;
   673;   -1.3301;    0.3900;
   674;   -2.1396;    0.0005;
   675;   -1.0508;    0.7171;
   676;    0.1452;    1.0918;
   677;    0.9218;    0.8069;
   678;    0.6252;    0.6832;
   679;   -0.5568;    0.9851;
   680;   -0.5413;    0.3642;
   681;   -0.5862;    0.2887;
   682;   -1.0094;    0.4881;
   683;   -0.2936;   -0.8884;
   684;   -0.7351;   -0.0698;
   685;   -1.6135;   -1.4478;
   686;   -1.1741;   -0.2153;
   687;    0.0070;   -0.9150;
   688;    0.1885;   -0.3393;
   689;   -0.5123;   -1.6422;
   690;   -0.3212;   -1.8180;
   691;   -0.5829;   -2.3322;
   692;   -1.9023;   -1.5406;
   693;   -0.9020;   -0.5954;
   694;   -0.9951;   -1.3388;
   695;    0.3349;   -0.8755;
   696;    1.6165;   -1.3247;
   697;    1.4263;   -1.7128;
   698;    1.7011;   -1.7639;
   699;    1.7544;   -1.1985;
   700;    1.5725;   -0.8739;
   701;    0.7107;   -0.7154;
   702;    1.9570;   -1.2055;
   703;    1.0104;   -0.0930;
   704;    0.3100;   -1.2248;
   705;    0.9716;   -1.5880;
   706;    0.5598;   -1.7854;
   707;   -0.5206;   -1.0969;
   708;   -0.3734;   -0.3407;
   709;   -0.4833;   -1.5117;
   710;   -0.6757;   -1.2448;
   711;    0.3902;   -1.0988;
   712;    1.3530;   -0.3722;
   713;    0.9471;   -0.0087;
   714;    0.1931;    1.3120;
   715;    1.2681;    1.4211;
   716;    0.1406;    0.5674;
   717;   -0.8813;    0.8261;
   718;   -1.1818;   -0.1931;
   719;   -1.9513;    0.5652;
   720;   -2.1031;   -0.3166;
   721;   -1.3864;   -0.1482;
   722;   -1.2096;    0.4982;
   723;   -1.5071;    0.2408;
   724;   -0.6445;    1.4084;
   725;    0.6097;    2.0525;
   726;    1.7525;    1.5000;
   727;    1.2194;    1.6158;
   728;    1.6860;    0.9672;
   729;    0.3237;   -0.2890;
   730;    1.3767;   -1.2244;
   731;    1.4901;   -0.9836;
   732;    1.1393;    0.2971;
   733;    1.3500;    1.1145;
   734;    0.8622;    0.7966;
   735;   -0.2351;    1.6398;
   736;    0.0866;    0.8787;
   737;   -1.3024;   -0.0726;
   738;   -0.1758;   -1.3158;
   739;    0.0268;   -0.0843;
   740;    0.4569;    0.5164;
   741;    0.2184;    0.3982;
   742;   -0.9336;   -0.4677;
   743;    0.1909;    0.1180;
   744;   -0.6205;    0.5196;
   745;   -0.5502;    0.4653;
   746;   -1.8999;   -0.3541;
   747;   -1.4333;    0.5665;
   748;   -0.9346;    0.2632;
   749;    0.3040;    0.8727;
   750;    1.7037;   -0.2149;
   751;    1.4699;    1.0296;
   752;    1.6732;    1.1576;
   753;    1.4266;    0.5213;
   754;    0.0934;    0.3950;
   755;   -0.2173;   -0.4373;
   756;    0.3957;    0.6291;
   757;   -0.5131;    0.7827;
   758;    0.7847;    0.5028;
   759;    1.6996;    0.3340;
   760;    1.5857;    1.6589;
   761;    1.2316;    0.5762;
   762;    0.1689;    0.1193;
   763;    0.2052;   -1.2702;
   764;   -0.1189;   -0.8595;
   765;    1.1365;   -0.5328;
   766;    0.7615;   -1.4542;
   767;   -0.0254;   -1.2522;
   768;    0.6727;   -1.8543;
   769;    0.8752;   -0.6401;
   770;    1.6756;   -1.7088;
   771;    0.5091;   -1.1385;
   772;    1.3143;   -0.0529;
   773;    1.3863;   -1.3479;
   774;    1.1823;   -0.1185;
   775;    0.7455;   -0.4695;
   776;    1.0274;   -1.2530;
   777;    1.7201;   -1.4998;
   778;    1.4255;   -1.7298;
   779;    0.8203;   -1.9325;
   780;    1.3318;   -1.3742;
   781;    1.7727;   -1.2729;
   782;    1.3863;   -1.6102;
   783;    0.0810;   -1.1826;
   784;    0.1362;    0.1511;
   785;    0.7460;   -0.5198;
   786;    0.3475;   -0.4927;
   787;    0.9066;    0.1520;
   788;    1.0986;   -0.9634;
   789;    0.3996;   -1.9873;
   790;    0.1654;   -1.0149;
   791;    0.0213;   -1.8924;
   792;    0.6638;   -1.1857;
   793;    0.3503;   -1.0920;
   794;   -0.2289;   -1.3197;
   795;   -0.3013;   -0.6937;
   796;   -0.1794;    0.2261;
   797;    0.3042;   -0.5129;
   798;    1.0910;   -1.0080;
   799;    0.6546;   -1.1454;
   800;    0.5605;   -0.9712;
   801;    1.8173;   -0.6830;
   802;    1.9676;   -1.3802;
   803;    0.7589;   -0.9149;
   804;    1.0870;    0.3988;
   805;    1.8240;    0.2216;
   806;    1.5302;    1.1224;
   807;    0.6096;    1.5887;
   808;    1.6452;    1.6762;
   809;    0.5726;    1.0399;
   810;    0.9620;    0.5221;
   811;    1.4838;    1.2645;
   812;    1.7880;    0.7913;
   813;    0.8889;    1.0519;
   814;   -0.2037;   -0.1589;
   815;   -0.6224;    0.2388;
   816;    0.6155;   -1.0693;
   817;    1.6370;   -1.1382;
   818;    0.8792;   -1.0223;
   819;    0.4493;   -0.7952;
   820;    0.1493;   -1.7303;
   821;    0.7731;   -0.4449;
   822;   -0.1498;   -0.7583;
   823;    1.0091;   -0.7366;
   824;    1.1450;   -1.6852;
   825;    0.5967;   -0.6029;
   826;   -0.4048;    0.1295;
   827;   -0.7469;    0.3533;
