time;name;
   845;null;
   846;null;
   847;null;
   848;null;
   849;null;
   850;null;
   851;null;
   852;null;
   853;null;
   854;null;
   855;null;
   856;null;
   857;null;
   858;null;
   859;null;
   860;null;
   861;null;
   862;null;
   863;null;
   864;null;
   865;null;
   866;null;
   867;null;
   868;null;
   869;null;
   870;null;
   871;null;
   872;null;
   873;null;
   874;null;
   875;null;
   876;null;
   877;null;
   878;null;
   879;null;
   880;null;
   881;null;
   882;null;
   883;null;
   884;null;
   885;null;
   886;null;
   887;null;
   888;null;
   889;null;
   890;null;
   891;null;
   892;null;
   893;null;
   894;null;
   895;null;
   896;null;
   897;null;
   898;null;
   899;null;
   900;null;
   901;null;
   902;null;
   903;null;
   904;null;
   905;null;
   906;null;
   907;null;
   908;null;
   909;null;
   910;null;
   911;null;
   912;null;
   913;null;
   914;null;
   915;null;
   916;null;
   917;null;
   918;null;
   919;null;
   920;null;
   921;null;
   922;null;
   923;null;
   924;null;
   925;null;
   926;null;
   927;null;
   928;null;
   929;null;
   930;null;
   931;null;
   932;null;
   933;null;
   934;null;
   935;null;
   936;null;
   937;null;
   938;null;
   939;null;
   940;null;
   941;null;
   942;null;
   943;null;
   944;null;
   945;null;
   946;null;
   947;null;
   948;null;
   949;null;
   950;null;
   951;null;
   952;null;
   953;null;
   954;null;
   955;null;
   956;null;
   957;null;
   958;null;
   959;null;
   960;null;
   961;null;
   962;null;
   963;null;
   964;null;
   965;null;
   966;null;
   967;null;
   968;null;
   969;null;
   970;null;
   971;null;
   972;null;
   973;null;
   974;null;
   975;null;
   976;null;
   977;null;
   978;null;
   979;null;
   980;null;
   981;null;
   982;null;
   983;null;
   984;null;
   985;null;
   986;null;
   987;null;
   988;null;
   989;null;
   990;null;
   991;null;
   992;null;
   993;null;
   994;null;
   995;null;
   996;null;
   997;null;
   998;null;
   999;null;
  1000;null;
  1001;1;
  1002;1;
  1003;1;
  1004;1;
  1005;1;
  1006;1;
  1007;1;
  1008;1;
  1009;1;
  1010;1;
  1011;1;
  1012;1;
  1013;1;
  1014;1;
  1015;1;
  1016;1;
  1017;1;
  1018;1;
  1019;1;
  1020;1;
  1021;1;
  1022;1;
  1023;1;
  1024;1;
  1025;1;
  1026;1;
  1027;1;
  1028;1;
  1029;1;
  1030;1;
  1031;1;
  1032;1;
  1033;1;
  1034;1;
  1035;1;
  1036;1;
  1037;1;
  1038;1;
  1039;1;
  1040;1;
  1041;1;
  1042;1;
  1043;1;
  1044;1;
  1045;1;
  1046;1;
  1047;1;
  1048;1;
  1049;1;
  1050;null;
  1051;null;
  1052;null;
  1053;null;
  1054;null;
  1055;null;
  1056;null;
  1057;null;
  1058;null;
  1059;null;
  1060;null;
  1061;null;
  1062;null;
  1063;null;
  1064;null;
  1065;null;
  1066;null;
  1067;null;
  1068;null;
  1069;null;
  1070;null;
  1071;null;
  1072;null;
  1073;null;
  1074;null;
  1075;null;
  1076;null;
  1077;null;
  1078;null;
  1079;null;
  1080;null;
  1081;null;
  1082;null;
  1083;null;
  1084;null;
  1085;null;
  1086;null;
  1087;null;
  1088;null;
  1089;null;
  1090;null;
  1091;null;
  1092;null;
  1093;null;
  1094;null;
  1095;null;
  1096;null;
  1097;null;
  1098;null;
  1099;null;
  1100;null;
  1101;null;
  1102;null;
  1103;null;
  1104;null;
  1105;null;
  1106;null;
  1107;null;
  1108;null;
  1109;null;
  1110;null;
  1111;null;
  1112;null;
  1113;null;
  1114;null;
  1115;null;
  1116;null;
  1117;1;
  1118;1;
  1119;1;
  1120;1;
  1121;1;
  1122;1;
  1123;1;
  1124;1;
  1125;1;
  1126;1;
  1127;1;
  1128;1;
  1129;1;
  1130;1;
  1131;1;
  1132;1;
  1133;1;
  1134;1;
  1135;1;
  1136;1;
  1137;1;
  1138;1;
  1139;1;
  1140;1;
  1141;1;
  1142;1;
  1143;1;
  1144;1;
  1145;1;
  1146;1;
  1147;1;
  1148;1;
  1149;1;
  1150;1;
  1151;1;
  1152;1;
  1153;1;
  1154;1;
  1155;1;
  1156;1;
  1157;1;
  1158;1;
  1159;1;
  1160;1;
  1161;1;
  1162;1;
  1163;1;
  1164;null;
  1165;null;
  1166;null;
  1167;null;
  1168;null;
  1169;null;
  1170;null;
  1171;null;
  1172;null;
  1173;null;
  1174;null;
  1175;null;
  1176;null;
  1177;null;
  1178;null;
  1179;null;
  1180;null;
  1181;null;
  1182;null;
  1183;null;
  1184;null;
  1185;null;
  1186;null;
  1187;null;
  1188;null;
  1189;null;
  1190;null;
  1191;null;
  1192;null;
  1193;null;
  1194;null;
  1195;null;
  1196;null;
  1197;null;
  1198;null;
  1199;null;
  1200;null;
  1201;null;
  1202;null;
  1203;null;
  1204;null;
  1205;null;
  1206;null;
  1207;null;
  1208;null;
  1209;null;
  1210;null;
  1211;null;
  1212;null;
  1213;null;
  1214;null;
  1215;null;
  1216;null;
  1217;null;
  1218;null;
  1219;null;
  1220;null;
  1221;null;
  1222;null;
  1223;null;
  1224;null;
  1225;null;
  1226;null;
  1227;null;
  1228;null;
  1229;null;
  1230;null;
  1231;null;
  1232;null;
  1233;null;
  1234;null;
  1235;null;
  1236;null;
  1237;null;
  1238;null;
  1239;null;
  1240;null;
  1241;null;
  1242;null;
  1243;null;
  1244;null;
  1245;null;
  1246;null;
  1247;null;
  1248;null;
  1249;null;
  1250;null;
  1251;null;
  1252;null;
  1253;null;
  1254;null;
  1255;null;
  1256;null;
  1257;null;
  1258;null;
  1259;null;
  1260;null;
  1261;null;
  1262;null;
  1263;null;
  1264;null;
  1265;null;
  1266;null;
  1267;null;
  1268;null;
  1269;null;
  1270;null;
  1271;null;
  1272;null;
  1273;null;
  1274;null;
  1275;null;
  1276;null;
  1277;null;
  1278;null;
  1279;null;
  1280;null;
  1281;null;
  1282;null;
  1283;null;
  1284;null;
  1285;null;
  1286;null;
  1287;null;
  1288;null;
  1289;null;
  1290;null;
  1291;null;
  1292;null;
  1293;null;
  1294;null;
  1295;null;
  1296;null;
  1297;null;
  1298;null;
  1299;null;
  1300;null;
  1301;null;
  1302;null;
  1303;null;
  1304;1;
  1305;1;
  1306;1;
  1307;1;
  1308;1;
  1309;1;
  1310;1;
  1311;1;
  1312;1;
  1313;1;
  1314;1;
  1315;1;
  1316;1;
  1317;1;
  1318;1;
  1319;1;
  1320;1;
  1321;1;
  1322;1;
  1323;1;
  1324;1;
  1325;1;
  1326;1;
  1327;1;
  1328;1;
  1329;1;
  1330;1;
  1331;1;
  1332;1;
  1333;1;
  1334;1;
  1335;1;
  1336;1;
  1337;1;
  1338;1;
  1339;1;
  1340;1;
  1341;1;
  1342;1;
  1343;1;
  1344;1;
  1345;null;
  1346;null;
  1347;null;
  1348;null;
  1349;null;
  1350;null;
  1351;null;
  1352;null;
  1353;null;
  1354;null;
  1355;null;
  1356;null;
  1357;null;
  1358;null;
  1359;null;
  1360;null;
  1361;null;
  1362;null;
  1363;null;
  1364;null;
  1365;null;
  1366;null;
  1367;null;
  1368;null;
  1369;null;
  1370;null;
  1371;null;
  1372;null;
  1373;null;
  1374;null;
  1375;null;
  1376;null;
  1377;null;
  1378;null;
  1379;null;
  1380;null;
  1381;null;
  1382;null;
  1383;null;
  1384;null;
  1385;null;
  1386;null;
  1387;null;
  1388;null;
  1389;null;
  1390;null;
  1391;null;
  1392;null;
  1393;null;
  1394;null;
  1395;null;
  1396;null;
  1397;null;
  1398;null;
  1399;null;
  1400;null;
  1401;null;
  1402;null;
  1403;null;
  1404;null;
  1405;null;
  1406;null;
  1407;null;
  1408;null;
  1409;null;
  1410;null;
  1411;null;
  1412;null;
  1413;null;
  1414;null;
  1415;null;
  1416;null;
  1417;null;
  1418;null;
  1419;null;
  1420;null;
  1421;null;
  1422;null;
  1423;null;
  1424;null;
  1425;null;
  1426;null;
  1427;null;
  1428;null;
  1429;null;
  1430;null;
  1431;null;
  1432;null;
  1433;null;
  1434;null;
  1435;null;
  1436;null;
  1437;null;
  1438;null;
  1439;null;
  1440;null;
  1441;null;
  1442;null;
  1443;null;
  1444;null;
  1445;null;
  1446;null;
  1447;null;
  1448;null;
  1449;null;
  1450;null;
  1451;null;
  1452;null;
  1453;null;
  1454;null;
  1455;null;
  1456;null;
  1457;null;
  1458;null;
  1459;1;
  1460;1;
  1461;1;
  1462;1;
  1463;1;
  1464;1;
  1465;1;
  1466;1;
  1467;1;
  1468;1;
  1469;1;
  1470;1;
  1471;1;
  1472;1;
  1473;1;
  1474;1;
  1475;1;
  1476;1;
  1477;1;
  1478;1;
  1479;1;
  1480;1;
  1481;1;
  1482;1;
  1483;1;
  1484;1;
  1485;1;
  1486;1;
  1487;1;
  1488;1;
  1489;1;
  1490;1;
  1491;1;
  1492;1;
  1493;1;
  1494;1;
  1495;1;
  1496;1;
  1497;1;
  1498;1;
  1499;1;
  1500;null;
  1501;null;
  1502;null;
  1503;null;
  1504;null;
  1505;null;
  1506;null;
  1507;null;
  1508;null;
  1509;null;
  1510;null;
  1511;null;
  1512;null;
  1513;1;
  1514;1;
  1515;1;
  1516;1;
  1517;1;
  1518;1;
  1519;1;
  1520;1;
  1521;1;
  1522;1;
  1523;1;
  1524;1;
  1525;1;
  1526;1;
  1527;1;
  1528;1;
  1529;1;
  1530;1;
  1531;1;
  1532;1;
  1533;1;
  1534;1;
  1535;1;
  1536;1;
  1537;1;
  1538;1;
  1539;1;
  1540;1;
  1541;1;
  1542;1;
  1543;1;
  1544;1;
  1545;1;
  1546;1;
  1547;1;
  1548;1;
  1549;1;
  1550;1;
  1551;1;
  1552;1;
  1553;1;
  1554;1;
  1555;1;
  1556;1;
  1557;1;
  1558;1;
  1559;1;
  1560;1;
  1561;1;
  1562;1;
  1563;1;
  1564;null;
  1565;null;
  1566;null;
  1567;null;
  1568;null;
  1569;null;
  1570;null;
  1571;null;
  1572;null;
  1573;null;
  1574;null;
  1575;null;
  1576;null;
  1577;null;
  1578;null;
  1579;null;
  1580;null;
  1581;null;
  1582;null;
  1583;null;
  1584;null;
  1585;null;
  1586;null;
  1587;null;
  1588;null;
  1589;null;
  1590;null;
  1591;null;
  1592;null;
  1593;null;
  1594;null;
  1595;null;
  1596;null;
  1597;null;
  1598;null;
  1599;null;
  1600;null;
  1601;null;
  1602;null;
  1603;null;
  1604;null;
  1605;null;
  1606;null;
  1607;null;
  1608;null;
  1609;null;
  1610;null;
  1611;null;
  1612;null;
  1613;null;
  1614;null;
  1615;null;
  1616;null;
  1617;null;
  1618;null;
  1619;null;
  1620;null;
  1621;null;
  1622;null;
  1623;null;
  1624;null;
  1625;null;
  1626;null;
  1627;null;
  1628;null;
  1629;null;
  1630;null;
  1631;null;
  1632;null;
  1633;null;
  1634;null;
  1635;null;
  1636;null;
  1637;null;
  1638;null;
  1639;null;
  1640;null;
  1641;null;
  1642;null;
  1643;null;
  1644;null;
  1645;null;
  1646;null;
  1647;null;
  1648;null;
  1649;null;
  1650;null;
  1651;null;
  1652;null;
  1653;null;
  1654;null;
  1655;null;
  1656;null;
  1657;null;
  1658;null;
  1659;null;
  1660;null;
  1661;null;
  1662;null;
  1663;null;
  1664;null;
  1665;null;
  1666;null;
  1667;null;
  1668;null;
  1669;null;
  1670;null;
  1671;null;
  1672;null;
  1673;null;
  1674;null;
  1675;null;
  1676;null;
  1677;null;
  1678;null;
  1679;null;
  1680;null;
  1681;null;
  1682;null;
  1683;null;
  1684;null;
  1685;null;
  1686;null;
  1687;null;
  1688;null;
  1689;null;
  1690;null;
  1691;null;
  1692;null;
  1693;null;
  1694;null;
  1695;null;
  1696;null;
  1697;null;
  1698;null;
  1699;null;
  1700;null;
  1701;null;
  1702;null;
  1703;null;
  1704;null;
  1705;null;
  1706;null;
  1707;null;
  1708;null;
  1709;null;
  1710;null;
  1711;null;
  1712;null;
  1713;null;
  1714;null;
  1715;null;
  1716;null;
  1717;null;
  1718;null;
  1719;null;
  1720;null;
  1721;null;
  1722;null;
  1723;null;
  1724;null;
  1725;null;
  1726;null;
  1727;null;
  1728;null;
  1729;null;
  1730;null;
  1731;null;
  1732;null;
  1733;null;
  1734;null;
  1735;null;
  1736;null;
  1737;null;
  1738;null;
  1739;null;
  1740;null;
  1741;null;
  1742;null;
  1743;null;
  1744;null;
  1745;null;
  1746;null;
  1747;null;
  1748;null;
  1749;null;
  1750;null;
  1751;null;
  1752;null;
  1753;null;
  1754;null;
  1755;null;
  1756;null;
  1757;null;
  1758;null;
  1759;null;
  1760;null;
  1761;null;
  1762;null;
  1763;null;
  1764;null;
  1765;1;
  1766;1;
  1767;1;
  1768;1;
  1769;1;
  1770;1;
  1771;1;
  1772;1;
  1773;1;
  1774;1;
  1775;1;
  1776;1;
  1777;1;
  1778;1;
  1779;1;
  1780;1;
  1781;1;
  1782;1;
  1783;1;
  1784;1;
  1785;1;
  1786;1;
  1787;1;
  1788;1;
  1789;1;
  1790;1;
  1791;1;
  1792;1;
  1793;null;
  1794;null;
  1795;null;
  1796;null;
  1797;null;
  1798;null;
  1799;null;
  1800;null;
  1801;null;
  1802;null;
  1803;null;
  1804;null;
  1805;null;
  1806;null;
  1807;null;
  1808;null;
  1809;null;
  1810;null;
  1811;null;
  1812;null;
  1813;null;
  1814;null;
  1815;null;
  1816;null;
  1817;null;
  1818;null;
  1819;null;
  1820;null;
  1821;null;
  1822;null;
  1823;null;
  1824;null;
  1825;null;
  1826;null;
  1827;null;
  1828;null;
  1829;null;
  1830;null;
  1831;null;
  1832;null;
  1833;null;
  1834;null;
  1835;null;
  1836;null;
  1837;null;
  1838;null;
  1839;null;
  1840;null;
  1841;null;
  1842;null;
  1843;null;
  1844;null;
  1845;null;
  1846;null;
  1847;null;
  1848;null;
  1849;null;
  1850;null;
  1851;null;
  1852;null;
  1853;null;
  1854;null;
  1855;null;
  1856;null;
  1857;null;
  1858;null;
  1859;null;
  1860;null;
  1861;null;
  1862;null;
  1863;null;
  1864;null;
  1865;null;
  1866;null;
  1867;null;
  1868;null;
  1869;null;
  1870;null;
  1871;null;
  1872;null;
  1873;null;
  1874;null;
  1875;null;
  1876;null;
  1877;null;
  1878;null;
  1879;null;
  1880;null;
  1881;null;
  1882;null;
  1883;null;
  1884;null;
  1885;null;
  1886;null;
  1887;null;
  1888;null;
  1889;null;
  1890;null;
  1891;null;
  1892;null;
  1893;null;
  1894;null;
  1895;1;
  1896;1;
  1897;1;
  1898;1;
  1899;1;
  1900;1;
  1901;1;
  1902;1;
  1903;1;
  1904;1;
  1905;1;
  1906;1;
  1907;1;
  1908;1;
  1909;1;
  1910;1;
  1911;1;
  1912;1;
  1913;1;
  1914;1;
  1915;1;
  1916;1;
  1917;1;
  1918;1;
  1919;1;
  1920;1;
  1921;1;
  1922;1;
  1923;1;
  1924;1;
  1925;1;
  1926;1;
  1927;1;
  1928;1;
  1929;1;
  1930;1;
  1931;1;
  1932;1;
  1933;1;
  1934;1;
  1935;1;
  1936;1;
  1937;1;
  1938;1;
  1939;1;
  1940;1;
  1941;1;
  1942;1;
  1943;1;
  1944;1;
  1945;null;
  1946;null;
  1947;null;
  1948;null;
  1949;null;
  1950;null;
  1951;null;
  1952;null;
  1953;null;
  1954;null;
  1955;null;
  1956;null;
  1957;null;
  1958;null;
  1959;null;
  1960;null;
  1961;null;
  1962;null;
  1963;null;
  1964;null;
  1965;null;
  1966;null;
  1967;null;
  1968;null;
  1969;null;
  1970;null;
  1971;null;
  1972;null;
  1973;null;
  1974;null;
  1975;null;
  1976;null;
  1977;null;
  1978;null;
  1979;null;
  1980;null;
  1981;1;
  1982;1;
  1983;1;
  1984;1;
  1985;1;
  1986;1;
  1987;1;
  1988;1;
  1989;1;
  1990;1;
  1991;1;
  1992;1;
  1993;1;
  1994;1;
  1995;1;
  1996;1;
  1997;1;
  1998;1;
  1999;1;
  2000;1;
  2001;1;
  2002;1;
  2003;1;
  2004;1;
  2005;1;
  2006;1;
  2007;1;
  2008;1;
  2009;1;
  2010;1;
  2011;1;
  2012;1;
  2013;1;
  2014;1;
  2015;1;
  2016;1;
  2017;1;
  2018;1;
  2019;1;
  2020;1;
  2021;1;
  2022;1;
  2023;1;
  2024;1;
  2025;null;
  2026;null;
  2027;null;
  2028;null;
  2029;null;
  2030;null;
  2031;null;
  2032;null;
  2033;null;
  2034;null;
  2035;null;
  2036;null;
  2037;null;
  2038;null;
  2039;null;
  2040;null;
  2041;null;
  2042;null;
  2043;null;
  2044;null;
  2045;null;
  2046;null;
  2047;null;
  2048;null;
  2049;null;
  2050;null;
  2051;null;
  2052;null;
  2053;null;
  2054;null;
  2055;null;
  2056;null;
  2057;null;
  2058;null;
  2059;null;
  2060;null;
  2061;null;
  2062;null;
  2063;null;
  2064;null;
  2065;null;
  2066;null;
  2067;null;
  2068;null;
  2069;null;
  2070;null;
  2071;null;
  2072;null;
  2073;null;
  2074;null;
  2075;null;
  2076;null;
  2077;null;
  2078;null;
  2079;null;
  2080;null;
  2081;null;
  2082;null;
  2083;null;
  2084;null;
  2085;null;
  2086;null;
  2087;null;
  2088;null;
  2089;null;
  2090;null;
  2091;null;
  2092;null;
  2093;null;
  2094;null;
  2095;null;
  2096;null;
  2097;null;
  2098;null;
  2099;null;
  2100;null;
  2101;null;
  2102;null;
  2103;null;
  2104;null;
  2105;null;
  2106;null;
  2107;null;
  2108;null;
  2109;null;
  2110;null;
  2111;null;
  2112;null;
  2113;null;
  2114;null;
  2115;null;
  2116;null;
  2117;null;
  2118;null;
  2119;null;
  2120;null;
  2121;null;
  2122;null;
  2123;null;
  2124;null;
  2125;null;
  2126;null;
  2127;null;
  2128;null;
  2129;null;
  2130;null;
  2131;null;
  2132;null;
  2133;null;
  2134;null;
  2135;null;
  2136;null;
  2137;1;
  2138;1;
  2139;1;
  2140;1;
  2141;1;
