time;row;
   264;   -1.2746;
   265;   -1.2579;
   266;   -0.1366;
   267;   -0.9584;
   268;   -0.5242;
   269;    0.0530;
   270;    0.1448;
   271;   -1.5655;
   272;    0.3132;
   273;   -0.0931;
   274;    0.6442;
   275;    0.8553;
   276;   -1.3168;
   277;    0.6348;
   278;    0.1576;
   279;    1.3011;
   280;    0.1884;
   281;   -0.7388;
   282;   -2.0463;
   283;   -1.0190;
   284;   -1.2079;
   285;    0.1547;
   286;   -1.3467;
   287;   -1.3989;
   288;    0.1419;
   289;    1.9060;
   290;   -0.8677;
   291;   -1.5963;
   292;   -2.3202;
   293;   -0.8857;
   294;    0.5412;
   295;   -0.1731;
   296;    0.0217;
   297;    0.6781;
   298;    1.4642;
   299;   -1.9276;
   300;   -0.4309;
   301;   -0.7305;
   302;   -0.6799;
   303;   -2.5737;
   304;   -1.3060;
   305;    1.2012;
   306;    0.6870;
   307;    0.0911;
   308;    0.7134;
   309;   -1.3725;
   310;   -0.1560;
   311;   -0.3726;
   312;    0.7494;
   313;    1.4814;
   314;   -0.8739;
   315;    1.0854;
   316;    0.0564;
   317;    1.2792;
   318;    0.9854;
   319;   -0.9327;
   320;    1.9151;
   321;   -1.4392;
   322;    0.2149;
   323;    1.5819;
   324;   -1.5050;
   325;   -0.3342;
   326;   -0.3872;
   327;    0.1599;
   328;    0.5833;
   329;   -0.2846;
   330;    0.4386;
   331;    2.1750;
   332;    1.5545;
   333;    1.7306;
   334;    0.5471;
   335;   -0.6899;
   336;    0.3711;
   337;    0.6791;
   338;    1.0338;
   339;    0.7579;
   340;   -0.6012;
   341;   -1.2914;
   342;   -1.3610;
   343;   -0.5478;
   344;    0.5067;
   345;    1.5476;
   346;   -3.7193;
   347;   -2.5411;
   348;   -2.0681;
   349;   -1.3819;
   350;   -1.2376;
   351;   -0.9249;
   352;   -0.6654;
   353;   -0.1960;
   354;   -0.1478;
   355;   -0.1630;
   356;    0.1075;
   357;    0.3799;
   358;    0.3813;
   359;    0.4359;
   360;    0.2936;
   361;    0.4838;
   362;    0.7158;
   363;    0.4869;
   364;    0.7133;
   365;    0.7218;
   366;    0.6975;
   367;    0.6491;
   368;    0.8961;
   369;    0.4852;
   370;    0.8086;
   371;    0.6079;
   372;    0.5580;
   373;    0.6339;
   374;    0.5491;
   375;    0.7081;
   376;    0.1290;
   377;    0.3870;
   378;    0.3632;
   379;    0.2332;
   380;    0.0959;
   381;    0.0964;
   382;   -0.3544;
   383;    0.0128;
   384;   -0.0945;
   385;    0.0978;
   386;    1.6571;
   387;    0.1114;
   388;    1.6018;
   389;    0.7701;
   390;    0.8076;
   391;   -1.4051;
   392;    0.7941;
   393;    0.6570;
   394;   -0.6990;
   395;    0.3827;
   396;    0.4539;
   397;    0.5514;
   398;    0.7228;
   399;    1.1698;
   400;    0.0806;
   401;    0.5429;
   402;    0.0107;
   403;    0.9860;
   404;   -0.5972;
   405;    1.0530;
   406;   -1.2154;
   407;    0.8844;
   408;   -0.1385;
   409;    0.3086;
   410;   -0.3425;
   411;   -0.1268;
   412;    0.3165;
   413;    0.8680;
   414;    0.8855;
   415;    0.3520;
   416;    1.2544;
   417;    0.3741;
   418;    1.2201;
   419;    1.8975;
   420;   -1.1789;
   421;   -1.1280;
   422;    1.2492;
   423;   -0.1516;
   424;    0.4772;
   425;    1.5650;
   426;   -0.6386;
   427;   -0.9726;
   428;    0.0904;
   429;    0.1884;
   430;    0.5229;
   431;    0.5047;
   432;   -1.4254;
   433;   -0.2034;
   434;   -0.2406;
   435;   -2.3429;
   436;   -1.3151;
   437;    0.7720;
   438;   -1.1006;
   439;    0.2427;
   440;   -1.7590;
   441;    0.2947;
   442;    0.8815;
   443;    1.1418;
   444;   -0.4353;
   445;   -0.9802;
   446;    0.7843;
   447;   -0.0448;
   448;    0.0575;
   449;    1.2289;
   450;    1.8263;
   451;   -0.8751;
   452;   -0.4893;
   453;    0.0849;
   454;    0.6712;
   455;    1.3422;
   456;    0.5677;
   457;   -0.4285;
   458;    1.0024;
   459;    0.5815;
   460;   -0.1620;
   461;    0.5937;
   462;    0.2017;
   463;    1.8235;
   464;   -0.2508;
   465;    1.2670;
   466;    1.1863;
   467;   -0.5331;
   468;    0.6803;
   469;    0.8984;
   470;    1.6373;
   471;   -1.2966;
   472;   -0.8062;
   473;    0.1609;
   474;   -2.3662;
   475;   -1.5265;
   476;   -1.8083;
   477;    0.6998;
   478;   -0.6303;
   479;    3.0020;
   480;    0.8115;
   481;    0.8147;
   482;   -0.1599;
   483;   -0.3127;
   484;   -3.9932;
   485;   -2.8130;
   486;   -2.4267;
   487;   -1.5444;
   488;   -1.7577;
   489;   -1.1739;
   490;   -1.0519;
   491;   -0.6148;
   492;   -0.5230;
   493;   -0.6604;
   494;    0.0039;
   495;   -0.1720;
   496;   -0.1449;
   497;    0.0742;
   498;    0.3875;
   499;    0.3397;
   500;    0.1777;
   501;    0.7693;
   502;    0.5663;
   503;    0.8203;
   504;    0.8796;
   505;    0.8222;
   506;    0.7945;
   507;    1.0129;
   508;    0.5934;
   509;    0.7123;
   510;    0.6126;
   511;    0.7224;
   512;    0.5513;
   513;    0.9470;
   514;    0.7433;
   515;    0.7619;
   516;    0.7307;
   517;    0.8483;
   518;    0.4482;
   519;    0.2871;
   520;    0.2742;
   521;    0.4685;
   522;    0.3555;
   523;    0.3144;
   524;    0.2490;
   525;    0.1145;
   526;   -0.1539;
   527;    0.0808;
   528;    0.2409;
   529;   -0.2252;
   530;    0.0598;
   531;    0.0745;
   532;   -0.2942;
   533;    0.4624;
   534;    0.2978;
   535;    0.5916;
   536;   -0.3105;
   537;    0.6863;
   538;    0.6223;
   539;   -1.5602;
   540;   -0.5791;
   541;    0.9441;
   542;   -0.3616;
   543;   -0.6160;
   544;   -0.2569;
   545;    0.9283;
   546;   -1.2564;
   547;    0.7809;
   548;    0.8000;
   549;    0.5099;
   550;   -0.6511;
   551;   -1.1290;
   552;    0.9105;
   553;    0.4102;
   554;    0.1222;
   555;    0.1809;
   556;    0.4079;
   557;    0.3658;
   558;    1.1971;
   559;    0.6627;
   560;    0.0875;
   561;    0.9791;
   562;    1.8967;
   563;    0.2522;
   564;    0.9886;
   565;   -1.0911;
   566;    1.1491;
   567;   -0.5676;
   568;   -0.3369;
   569;    0.6841;
   570;   -0.4072;
   571;   -2.1796;
   572;   -1.9852;
   573;   -1.3852;
   574;    0.5462;
   575;   -0.4981;
   576;   -0.3322;
   577;   -1.0755;
   578;    1.8782;
   579;   -0.2418;
   580;   -0.8066;
   581;    0.2585;
   582;   -1.5718;
   583;   -0.5222;
   584;    0.0990;
   585;    2.0897;
   586;    0.2987;
   587;    0.3134;
   588;    0.7786;
   589;    1.0396;
   590;   -0.5354;
   591;    0.3569;
   592;   -1.6948;
   593;    0.4746;
   594;   -1.1322;
   595;   -0.1620;
   596;    0.2061;
   597;   -0.8456;
   598;    1.2766;
   599;   -0.5155;
   600;   -0.6319;
   601;    0.6782;
   602;    1.3186;
   603;    0.1774;
   604;   -1.0526;
   605;    1.0418;
   606;   -0.7543;
   607;   -2.0254;
   608;   -0.9938;
   609;    1.5417;
   610;    2.0596;
   611;    0.2156;
   612;    0.0925;
   613;   -1.7801;
   614;   -1.7966;
   615;    0.7500;
   616;   -0.2497;
   617;   -0.7805;
   618;   -0.5222;
   619;   -0.4728;
   620;   -0.1241;
   621;   -1.0929;
   622;    0.2090;
   623;    0.2783;
   624;    0.8253;
   625;   -0.5023;
   626;    1.5889;
   627;   -0.3314;
   628;    0.5368;
   629;   -0.4574;
   630;    1.7073;
   631;   -0.4767;
   632;    0.9281;
   633;   -0.3564;
   634;    0.9449;
   635;    1.0912;
   636;   -0.1598;
   637;   -0.3340;
   638;   -0.5621;
   639;   -0.1908;
   640;   -0.4326;
   641;   -1.8803;
   642;   -0.2714;
   643;    0.2914;
   644;   -0.7528;
   645;   -0.6440;
   646;   -0.6068;
   647;   -0.0399;
   648;   -0.8184;
   649;   -1.2449;
   650;    1.5432;
   651;   -0.5574;
   652;    0.5416;
   653;   -1.1719;
   654;    1.9764;
   655;    0.0093;
   656;    1.1649;
   657;    0.7713;
   658;   -0.0083;
   659;    0.3148;
   660;   -0.6221;
   661;    0.1130;
   662;    0.8558;
   663;   -0.5355;
   664;   -0.5698;
   665;   -0.2048;
   666;    0.7604;
   667;   -0.9851;
   668;   -1.0510;
   669;   -0.2909;
   670;   -0.2648;
   671;    0.6901;
   672;    1.0774;
   673;   -1.0665;
   674;   -1.9046;
   675;   -1.5708;
   676;   -1.1983;
   677;   -1.2894;
   678;   -0.0875;
   679;   -0.4126;
   680;    1.6051;
   681;    0.7381;
   682;   -0.0261;
   683;   -3.7140;
   684;   -2.3669;
   685;   -1.8849;
   686;   -1.4467;
   687;   -1.2033;
   688;   -0.8042;
   689;   -0.8481;
   690;   -0.2845;
   691;    0.1310;
   692;    0.1724;
   693;   -0.0673;
   694;    0.4858;
   695;    0.1585;
   696;    0.6990;
   697;    0.6019;
   698;    0.4393;
   699;    0.5530;
   700;    0.7882;
   701;    0.9292;
   702;    0.6829;
   703;    0.6314;
   704;    0.6903;
   705;    0.8804;
   706;    0.8732;
   707;    0.7115;
   708;    0.8702;
   709;    0.5807;
   710;    0.6331;
   711;    0.3333;
   712;    0.4503;
   713;    0.3740;
   714;    0.2002;
   715;    0.1450;
   716;    0.2298;
   717;    0.2007;
   718;   -0.1727;
   719;   -0.1352;
   720;    0.1006;
   721;   -0.0599;
   722;    0.4892;
   723;   -0.3472;
   724;    0.3312;
   725;   -0.8517;
   726;   -0.6106;
   727;   -0.6212;
   728;    0.2070;
   729;    0.0534;
   730;   -2.0280;
   731;   -0.9803;
   732;   -0.4880;
   733;   -0.2153;
   734;   -0.5134;
   735;    0.6544;
   736;    1.2959;
   737;    1.0071;
   738;    0.3869;
   739;    1.0825;
   740;    1.1826;
   741;    0.5548;
   742;    1.9956;
   743;   -0.2529;
   744;    0.3480;
   745;   -0.4551;
   746;   -0.6357;
   747;   -0.9799;
   748;   -0.7615;
   749;   -1.2835;
   750;   -0.3013;
   751;   -0.7072;
   752;    1.5570;
   753;    0.5279;
   754;   -1.9343;
   755;    1.1687;
   756;   -0.5342;
   757;   -1.5779;
   758;    0.5312;
   759;    1.2251;
   760;    0.2917;
   761;    0.4039;
   762;   -0.7983;
   763;   -0.1495;
   764;   -0.0983;
   765;   -0.2310;
   766;    0.7332;
   767;   -0.7730;
   768;   -0.3223;
   769;   -0.4475;
   770;    0.4150;
   771;    1.2591;
   772;    1.7764;
   773;    2.0916;
   774;   -1.0046;
   775;   -0.7311;
   776;    1.9421;
   777;    0.3754;
   778;   -0.5528;
   779;    1.4012;
   780;   -1.5537;
   781;   -0.4640;
   782;   -0.9377;
   783;    1.1189;
   784;    1.9568;
   785;    0.7419;
   786;    1.4971;
   787;    1.5635;
   788;    0.6966;
   789;   -0.5085;
   790;    0.9079;
   791;    0.3301;
   792;   -1.1200;
   793;   -4.0578;
   794;   -2.8979;
   795;   -2.3049;
   796;   -1.6958;
   797;   -1.3871;
   798;   -0.9686;
   799;   -0.8286;
   800;   -1.1191;
   801;   -0.7284;
   802;   -0.4155;
   803;   -0.4046;
   804;   -0.2033;
   805;   -0.0358;
   806;    0.0315;
   807;   -0.0635;
   808;    0.3114;
   809;    0.2501;
   810;    0.5229;
   811;    0.2488;
   812;    0.6324;
   813;    0.6379;
   814;    0.7634;
   815;    0.6653;
   816;    0.6097;
   817;    0.7696;
   818;    0.8413;
   819;    0.6790;
   820;    0.6477;
   821;    0.7380;
   822;    0.5349;
   823;    0.4963;
   824;    0.4626;
   825;    0.7634;
   826;    0.7065;
   827;    0.6505;
   828;    0.8991;
   829;    0.6210;
   830;    0.6004;
   831;    0.4260;
   832;    0.1589;
   833;    0.5454;
   834;    0.4697;
   835;    0.3087;
   836;   -0.1129;
   837;    0.2373;
   838;    0.1333;
   839;    0.3331;
   840;   -0.0047;
   841;   -0.1626;
   842;   -0.2410;
   843;   -0.1837;
   844;   -0.2377;
   845;   -0.2704;
   846;    1.9901;
   847;   -1.0164;
   848;   -1.3406;
   849;    1.6348;
   850;   -0.9274;
   851;   -0.1891;
   852;   -0.9915;
   853;   -1.1735;
   854;   -0.7735;
   855;   -0.1629;
   856;   -0.4477;
   857;    0.8672;
   858;   -0.4185;
   859;    1.2691;
   860;   -0.8224;
   861;   -1.5595;
   862;    0.2949;
   863;    1.3203;
   864;   -0.2328;
   865;    1.2354;
   866;   -0.2435;
   867;   -0.6327;
   868;   -1.2384;
   869;    1.0707;
   870;   -1.2958;
   871;   -0.3262;
   872;   -0.7793;
   873;   -0.7732;
   874;   -0.2837;
   875;    0.1433;
   876;    0.2360;
   877;   -0.8445;
   878;    0.3408;
   879;    0.5150;
   880;   -0.1402;
   881;   -0.2272;
   882;   -1.2092;
   883;    0.3103;
   884;    1.6462;
   885;    0.7491;
   886;   -0.1150;
   887;    0.5765;
   888;    0.1851;
   889;    0.5729;
   890;    0.1233;
   891;    0.0096;
   892;    1.5898;
   893;    0.1232;
   894;    0.6384;
   895;    0.7780;
   896;    1.3270;
   897;   -0.1556;
   898;    0.6285;
   899;    0.0656;
   900;   -0.4830;
   901;   -0.1022;
   902;    0.6043;
   903;   -0.7471;
   904;    1.5833;
   905;    1.8838;
   906;   -0.7290;
   907;   -0.3469;
   908;    0.4616;
   909;    0.4029;
   910;    1.3850;
   911;   -0.0714;
   912;    1.5942;
   913;   -0.8350;
   914;    0.0803;
   915;    0.3235;
   916;   -0.9669;
   917;    0.0592;
   918;   -0.2652;
   919;    0.8577;
   920;    0.5457;
   921;    1.8538;
   922;    0.9961;
   923;    0.1029;
   924;   -1.9184;
   925;   -0.1311;
   926;   -0.7686;
   927;    2.3900;
   928;    0.0772;
   929;    0.3756;
   930;    0.3956;
   931;   -0.1125;
   932;   -1.8290;
   933;    2.0915;
   934;    0.3591;
   935;   -0.7943;
   936;   -0.2273;
   937;    1.5938;
   938;    0.1552;
   939;    0.1786;
   940;   -0.3377;
   941;   -1.5250;
   942;   -0.7094;
   943;   -0.8666;
   944;    0.0715;
   945;    0.1556;
   946;   -0.1822;
   947;    0.7310;
   948;   -0.3476;
   949;    0.2344;
   950;   -0.8677;
   951;   -0.9825;
   952;   -0.2936;
   953;    0.8245;
   954;    0.1941;
   955;    0.2977;
   956;   -0.7101;
   957;   -0.6877;
   958;    0.5728;
   959;    0.4452;
   960;   -1.3260;
   961;   -1.4999;
   962;    1.0160;
   963;   -0.0275;
   964;   -0.1604;
   965;    0.3788;
   966;   -0.1072;
   967;    0.2128;
   968;    0.4681;
   969;   -1.6161;
   970;    0.0147;
   971;   -0.0378;
   972;    0.4038;
   973;    0.3053;
   974;   -1.2431;
   975;    0.1319;
   976;   -0.9995;
   977;   -0.3542;
   978;    0.1056;
   979;    0.9554;
   980;    0.4648;
   981;    0.2667;
   982;   -1.4232;
   983;    0.1111;
   984;    1.1729;
   985;   -2.1156;
   986;    0.4622;
   987;   -2.4599;
   988;   -0.3049;
   989;    0.3982;
   990;   -1.7058;
   991;    0.7594;
   992;    0.2032;
   993;    0.9587;
   994;    0.4868;
   995;   -0.4459;
   996;    0.3257;
   997;   -0.0201;
   998;   -1.8885;
   999;    0.3384;
  1000;    0.3378;
  1001;   -4.1867;
  1002;   -2.8295;
  1003;   -2.2377;
  1004;   -2.0561;
  1005;   -1.4314;
  1006;   -1.2561;
  1007;   -1.0312;
  1008;   -0.5487;
  1009;   -0.4352;
  1010;   -0.4695;
  1011;   -0.0725;
  1012;   -0.1144;
  1013;   -0.0212;
  1014;    0.1877;
  1015;    0.1446;
  1016;    0.3319;
  1017;    0.4001;
  1018;    0.5099;
  1019;    0.5988;
  1020;    0.9677;
  1021;    0.8327;
  1022;    0.6793;
  1023;    0.9212;
  1024;    0.9221;
  1025;    0.9517;
  1026;    0.8184;
  1027;    0.6041;
  1028;    0.8862;
  1029;    0.8287;
  1030;    0.5991;
  1031;    0.9985;
  1032;    0.6294;
  1033;    0.7657;
  1034;    0.4430;
  1035;    0.7580;
  1036;    0.4550;
  1037;    0.3621;
  1038;    0.5138;
  1039;    0.2944;
  1040;    0.5279;
  1041;    0.4907;
  1042;    0.1773;
  1043;    0.4041;
  1044;   -0.0387;
  1045;   -0.1253;
  1046;   -0.2389;
  1047;   -0.2779;
  1048;   -0.0689;
  1049;   -0.2299;
  1050;   -1.1824;
  1051;    0.6447;
  1052;   -1.0888;
  1053;   -1.6985;
  1054;   -1.2904;
  1055;    0.5456;
  1056;    2.1353;
  1057;   -0.5769;
  1058;    0.8252;
  1059;    1.6131;
  1060;    1.2159;
  1061;    1.6139;
  1062;   -0.5999;
  1063;    1.0401;
  1064;   -0.2444;
  1065;   -1.4851;
  1066;   -0.3562;
  1067;    0.3545;
  1068;    1.8349;
  1069;    0.8977;
  1070;    0.2523;
  1071;    0.9840;
  1072;   -0.5146;
  1073;   -1.3107;
  1074;   -0.6873;
  1075;   -1.1855;
  1076;    0.9824;
  1077;   -0.1353;
  1078;   -1.1900;
  1079;   -0.2073;
  1080;   -0.8456;
  1081;   -0.3143;
  1082;    1.4243;
  1083;    1.4915;
  1084;   -0.7440;
  1085;   -0.3744;
  1086;    0.4241;
  1087;    0.1141;
  1088;   -0.5111;
  1089;    1.0223;
  1090;   -1.4192;
  1091;    2.5467;
  1092;   -0.3580;
  1093;    0.4013;
  1094;   -0.7062;
  1095;   -1.0207;
  1096;    1.1340;
  1097;    0.0385;
  1098;    0.2309;
  1099;    0.1257;
  1100;    0.6963;
  1101;    1.7395;
  1102;    0.6654;
  1103;    0.6875;
  1104;    1.2390;
  1105;    0.8987;
  1106;   -1.1501;
  1107;   -0.2642;
  1108;   -1.6252;
  1109;    0.5816;
  1110;    1.9025;
  1111;    1.5801;
  1112;    0.9210;
  1113;   -0.9379;
  1114;   -0.7372;
  1115;    0.1798;
  1116;   -0.1318;
  1117;   -4.0768;
  1118;   -2.8202;
  1119;   -2.2806;
  1120;   -1.6992;
  1121;   -1.4334;
  1122;   -0.9938;
  1123;   -1.1752;
  1124;   -0.3858;
  1125;   -0.6361;
  1126;   -0.1691;
  1127;   -0.4143;
  1128;    0.1062;
  1129;   -0.0447;
  1130;    0.5528;
  1131;    0.3624;
  1132;    0.4643;
  1133;    0.4111;
  1134;    0.5430;
  1135;    0.6646;
  1136;    0.7121;
  1137;    0.7214;
  1138;    0.5765;
  1139;    0.6207;
  1140;    0.8718;
  1141;    0.8734;
  1142;    0.6767;
  1143;    1.0489;
  1144;    0.7722;
  1145;    0.9606;
  1146;    0.6029;
  1147;    0.9087;
  1148;    0.6631;
  1149;    0.6744;
  1150;    0.3332;
  1151;    0.4826;
  1152;    0.6951;
  1153;    0.3583;
  1154;    0.3078;
  1155;    0.3774;
  1156;    0.2832;
  1157;    0.1068;
  1158;    0.1091;
  1159;    0.1219;
  1160;   -0.0382;
  1161;   -0.2386;
  1162;    0.0432;
  1163;   -0.1310;
  1164;   -1.2128;
  1165;   -0.3812;
  1166;    1.3227;
  1167;    0.3853;
  1168;   -0.3618;
  1169;   -0.4264;
  1170;    0.3871;
  1171;    0.9028;
  1172;    0.7178;
  1173;    1.7361;
  1174;   -1.0088;
  1175;   -0.1800;
  1176;   -2.0265;
  1177;    0.4089;
  1178;    0.7343;
  1179;    0.0820;
  1180;   -1.6865;
  1181;   -2.0617;
  1182;    1.8209;
  1183;   -1.2491;
  1184;    0.9363;
  1185;   -0.1716;
  1186;   -0.0784;
  1187;   -0.6104;
  1188;    0.5689;
  1189;   -0.1572;
  1190;   -1.0685;
  1191;   -0.3125;
  1192;   -0.0171;
  1193;   -0.1323;
  1194;    0.4447;
  1195;    0.4017;
  1196;   -2.5142;
  1197;   -0.7885;
  1198;   -0.1140;
  1199;    0.4741;
  1200;    0.6849;
  1201;    0.5398;
  1202;   -0.3804;
  1203;    1.4431;
  1204;   -0.8093;
  1205;   -1.4712;
  1206;    0.4254;
  1207;    0.9642;
  1208;    0.9704;
  1209;    0.5223;
  1210;    0.8748;
  1211;    0.1581;
  1212;    1.5657;
  1213;    1.3528;
  1214;    0.0925;
  1215;    0.7825;
  1216;    1.1100;
  1217;    1.4999;
  1218;   -0.1324;
  1219;    1.2578;
  1220;    1.0933;
  1221;    0.9752;
  1222;    1.2003;
  1223;   -0.1073;
  1224;    0.6195;
  1225;    1.0910;
  1226;   -0.4420;
  1227;   -1.2808;
  1228;    0.6588;
  1229;    0.2010;
  1230;    0.4500;
  1231;   -0.0131;
  1232;   -0.8465;
  1233;    0.4827;
  1234;    0.9331;
  1235;    0.2917;
  1236;   -0.2134;
  1237;   -0.0407;
  1238;   -0.2280;
  1239;   -1.3811;
  1240;    0.2651;
  1241;    1.0621;
  1242;    0.0585;
  1243;   -0.5646;
  1244;    0.6627;
  1245;    1.2091;
  1246;    0.4548;
  1247;    0.4936;
  1248;    0.2216;
  1249;   -0.5746;
  1250;    0.1323;
  1251;    1.1286;
  1252;   -0.0560;
  1253;    0.7063;
  1254;   -0.0606;
  1255;    0.5902;
  1256;   -0.6196;
  1257;   -1.1903;
  1258;   -2.4354;
  1259;    0.7320;
  1260;    0.3468;
  1261;    0.7281;
  1262;    0.5712;
  1263;   -1.7776;
  1264;    0.1034;
  1265;    1.9348;
  1266;    0.9307;
  1267;   -0.1508;
  1268;   -0.4682;
  1269;   -0.3653;
  1270;    0.2581;
  1271;    0.1854;
  1272;   -0.8946;
  1273;   -0.4544;
  1274;   -0.2830;
  1275;    1.0965;
  1276;    1.0178;
  1277;    0.3026;
  1278;   -1.2609;
  1279;    0.2402;
  1280;    0.7834;
  1281;   -0.1930;
  1282;   -1.3070;
  1283;   -0.7656;
  1284;    0.7826;
  1285;   -0.0687;
  1286;    0.3832;
  1287;    0.3114;
  1288;    0.7521;
  1289;    0.9572;
  1290;    0.4415;
  1291;    0.5531;
  1292;    0.3672;
  1293;   -1.1447;
  1294;    0.9275;
  1295;    1.0477;
  1296;    0.3291;
  1297;   -0.2397;
  1298;   -0.5678;
  1299;   -1.5646;
  1300;    0.0297;
  1301;    0.6072;
  1302;    0.9603;
  1303;   -0.1255;
  1304;   -4.1760;
  1305;   -2.4109;
  1306;   -1.9463;
  1307;   -1.4631;
  1308;   -1.0535;
  1309;   -1.1490;
  1310;   -0.3727;
