time;row_1;row_2;row_3;
  68;    0.0109;    0.1159;    0.0000;
  69;   -0.0095;    0.0421;    0.0000;
  70;   -0.0337;   -0.0384;    0.0000;
  71;   -0.0692;   -0.1315;    0.0000;
  72;   -0.1191;   -0.2408;    0.0000;
  73;   -0.1823;   -0.3675;    0.0000;
  74;   -0.2557;   -0.5098;    0.0000;
  75;   -0.3356;   -0.6629;    0.0000;
  76;   -0.4183;   -0.8195;    0.0000;
  77;   -0.4995;   -0.9706;    0.0000;
  78;   -0.5744;   -1.1076;    0.0000;
  79;   -0.6389;   -1.2237;    0.0000;
  80;   -0.6914;   -1.3156;    0.0000;
  81;   -0.7341;   -1.3839;    0.0000;
  82;   -0.7720;   -1.4318;    0.0000;
  83;   -0.8117;   -1.4637;    0.0000;
  84;   -0.8600;   -1.4844;    0.0000;
  85;   -0.9229;   -1.4975;    0.0000;
  86;   -1.0048;   -1.5058;    0.0000;
  87;   -1.1087;   -1.5112;    0.0000;
  88;   -1.2349;   -1.5149;    0.0000;
  89;   -1.3806;   -1.5178;    0.0000;
  90;   -1.5402;   -1.5204;    0.0000;
  91;   -1.7067;   -1.5221;   -0.0000;
  92;   -1.8733;   -1.5205;   -0.0000;
  93;   -2.0334;   -1.5119;   -0.0000;
  94;   -2.1808;   -1.4922;   -0.0000;
  95;   -2.3085;   -1.4580;   -0.0000;
  96;   -2.4090;   -1.4067;   -0.0000;
  97;   -2.4755;   -1.3370;   -0.0000;
  98;   -2.5024;   -1.2483;   -0.0000;
  99;   -2.4869;   -1.1411;   -0.0000;
 100;   -2.4286;   -1.0179;   -0.0003;
 101;   -2.3286;   -0.8821;   -0.0022;
 102;   -2.1893;   -0.7381;   -0.0107;
 103;   -2.0151;   -0.5896;   -0.0422;
 104;   -1.8123;   -0.4395;   -0.1338;
 105;   -1.5888;   -0.2889;   -0.3435;
 106;   -1.3523;   -0.1369;   -0.7224;
 107;   -1.1082;    0.0174;   -1.2622;
 108;   -0.8627;    0.1724;   -1.8681;
 109;   -0.6277;    0.3204;   -2.3997;
 110;   -0.4245;    0.4455;   -2.7539;
 111;   -0.2783;    0.5287;   -2.9119;
 112;   -0.2030;    0.5597;   -2.9213;
 113;   -0.1899;    0.5460;   -2.8529;
 114;   -0.2117;    0.5103;   -2.7674;
 115;   -0.2405;    0.4754;   -2.7007;
 116;   -0.2609;    0.4524;   -2.6620;
 117;   -0.2711;    0.4414;   -2.6447;
 118;   -0.2749;    0.4373;   -2.6386;
 119;   -0.2760;    0.4361;   -2.6370;
 120;   -0.2762;    0.4359;   -2.6367;
 121;   -0.2763;    0.4358;   -2.6366;
 122;   -0.2763;    0.4358;   -2.6366;
 123;   -0.2763;    0.4358;   -2.6366;
 124;   -0.2763;    0.4358;   -2.6365;
 125;   -0.2762;    0.4358;   -2.6363;
 126;   -0.2761;    0.4355;   -2.6347;
 127;   -0.2753;    0.4343;   -2.6274;
 128;   -0.2725;    0.4299;   -2.6005;
 129;   -0.2643;    0.4170;   -2.5227;
 130;   -0.2458;    0.3877;   -2.3454;
 131;   -0.2123;    0.3350;   -2.0265;
 132;   -0.1648;    0.2600;   -1.5732;
