time;row_1;row_2;row_3;
  87;   -0.9638;   -1.5892;    0.0000;
  88;   -1.0964;   -1.6178;    0.0000;
  89;   -1.2333;   -1.6275;    0.0000;
  90;   -1.3744;   -1.6204;    0.0000;
  91;   -1.5190;   -1.5994;    0.0000;
  92;   -1.6657;   -1.5681;    0.0000;
  93;   -1.8127;   -1.5296;   -0.0000;
  94;   -1.9583;   -1.4872;   -0.0000;
  95;   -2.1000;   -1.4437;   -0.0000;
  96;   -2.2331;   -1.4005;   -0.0000;
  97;   -2.3505;   -1.3567;   -0.0000;
  98;   -2.4446;   -1.3095;   -0.0000;
  99;   -2.5094;   -1.2545;   -0.0000;
 100;   -2.5415;   -1.1872;   -0.0000;
 101;   -2.5381;   -1.1046;   -0.0001;
 102;   -2.4969;   -1.0046;   -0.0008;
 103;   -2.4158;   -0.8865;   -0.0041;
 104;   -2.2942;   -0.7506;   -0.0171;
 105;   -2.1338;   -0.5980;   -0.0580;
 106;   -1.9374;   -0.4299;   -0.1607;
 107;   -1.7074;   -0.2476;   -0.3688;
 108;   -1.4449;   -0.0513;   -0.7103;
 109;   -1.1505;    0.1587;   -1.1686;
 110;   -0.8277;    0.3811;   -1.6776;
 111;   -0.4883;    0.6093;   -2.1495;
 112;   -0.1567;    0.8274;   -2.5124;
 113;    0.1289;    1.0088;   -2.7304;
 114;    0.3278;    1.1240;   -2.8053;
 115;    0.4180;    1.1585;   -2.7697;
 116;    0.4146;    1.1264;   -2.6743;
 117;    0.3615;    1.0636;   -2.5695;
 118;    0.3036;    1.0053;   -2.4886;
 119;    0.2643;    0.9680;   -2.4408;
 120;    0.2451;    0.9501;   -2.4189;
 121;    0.2379;    0.9436;   -2.4110;
 122;    0.2359;    0.9418;   -2.4088;
 123;    0.2354;    0.9414;   -2.4083;
 124;    0.2353;    0.9413;   -2.4082;
 125;    0.2353;    0.9413;   -2.4082;
 126;    0.2353;    0.9413;   -2.4082;
 127;    0.2353;    0.9413;   -2.4082;
 128;    0.2353;    0.9412;   -2.4079;
 129;    0.2352;    0.9406;   -2.4065;
 130;    0.2345;    0.9380;   -2.3998;
 131;    0.2321;    0.9284;   -2.3752;
 132;    0.2252;    0.9007;   -2.3042;
 133;    0.2093;    0.8374;   -2.1423;
 134;    0.1809;    0.7235;   -1.8510;
 135;    0.1404;    0.5617;   -1.4369;
