time;row_1;row_2;row_3;
  75;    1.5848;    1.5662;   -0.0013;
  76;    1.5860;    1.6162;   -0.0015;
  77;    1.5773;    1.6412;   -0.0025;
  78;    1.5484;    1.6295;   -0.0088;
  79;    1.4877;    1.5711;   -0.0198;
  80;    1.3875;    1.4611;   -0.0279;
  81;    1.2461;    1.3009;   -0.0207;
  82;    1.0674;    1.0966;    0.0063;
  83;    0.8585;    0.8560;    0.0401;
  84;    0.6282;    0.5882;    0.0578;
  85;    0.3872;    0.3032;    0.0494;
  86;    0.1479;    0.0128;    0.0264;
  87;   -0.0770;   -0.2709;    0.0075;
  88;   -0.2777;   -0.5380;    0.0006;
  89;   -0.4491;   -0.7828;    0.0027;
  90;   -0.5905;   -1.0025;    0.0094;
  91;   -0.7022;   -1.1940;    0.0165;
  92;   -0.7832;   -1.3516;    0.0191;
  93;   -0.8309;   -1.4684;    0.0174;
  94;   -0.8432;   -1.5391;    0.0199;
  95;   -0.8196;   -1.5627;    0.0330;
  96;   -0.7620;   -1.5423;    0.0495;
  97;   -0.6734;   -1.4820;    0.0563;
  98;   -0.5580;   -1.3865;    0.0484;
  99;   -0.4199;   -1.2604;    0.0321;
 100;   -0.2632;   -1.1087;    0.0168;
 101;   -0.0910;   -0.9364;    0.0108;
 102;    0.0941;   -0.7473;    0.0188;
 103;    0.2896;   -0.5428;    0.0367;
 104;    0.4927;   -0.3242;    0.0510;
 105;    0.7022;   -0.0937;    0.0496;
 106;    0.9181;    0.1446;    0.0326;
 107;    1.1397;    0.3855;    0.0098;
 108;    1.3638;    0.6245;   -0.0111;
 109;    1.5850;    0.8578;   -0.0329;
 110;    1.7961;    1.0812;   -0.0714;
 111;    1.9889;    1.2898;   -0.1522;
 112;    2.1556;    1.4785;   -0.3053;
 113;    2.2893;    1.6429;   -0.5607;
 114;    2.3844;    1.7792;   -0.9349;
 115;    2.4365;    1.8832;   -1.4046;
 116;    2.4438;    1.9490;   -1.8885;
 117;    2.4088;    1.9718;   -2.2703;
 118;    2.3408;    1.9515;   -2.4627;
 119;    2.2567;    1.8985;   -2.4637;
 120;    2.1759;    1.8320;   -2.3506;
 121;    2.1134;    1.7721;   -2.2189;
 122;    2.0743;    1.7306;   -2.1250;
 123;    2.0545;    1.7080;   -2.0765;
 124;    2.0465;    1.6983;   -2.0575;
 125;    2.0438;    1.6950;   -2.0518;
 126;    2.0431;    1.6941;   -2.0504;
 127;    2.0430;    1.6940;   -2.0501;
 128;    2.0430;    1.6939;   -2.0501;
 129;    2.0430;    1.6939;   -2.0501;
 130;    2.0430;    1.6939;   -2.0501;
 131;    2.0429;    1.6939;   -2.0501;
 132;    2.0427;    1.6937;   -2.0499;
 133;    2.0415;    1.6927;   -2.0486;
 134;    2.0358;    1.6880;   -2.0429;
 135;    2.0150;    1.6707;   -2.0220;
 136;    1.9547;    1.6207;   -1.9615;
 137;    1.8174;    1.5069;   -1.8237;
 138;    1.5703;    1.3020;   -1.5757;
 139;    1.2190;    1.0107;   -1.2232;
