time;row_1;row_2;row_3;
  61;   -0.7507;   -1.3458;    0.1848;
  62;   -0.8331;   -1.4142;    0.2043;
  63;   -0.8931;   -1.4505;    0.2061;
  64;   -0.9297;   -1.4600;    0.2030;
  65;   -0.9429;   -1.4474;    0.2155;
  66;   -0.9338;   -1.4161;    0.2449;
  67;   -0.9043;   -1.3685;    0.2679;
  68;   -0.8563;   -1.3060;    0.2594;
  69;   -0.7912;   -1.2293;    0.2156;
  70;   -0.7098;   -1.1391;    0.1520;
  71;   -0.6134;   -1.0359;    0.0858;
  72;   -0.5040;   -0.9209;    0.0244;
  73;   -0.3839;   -0.7961;   -0.0311;
  74;   -0.2553;   -0.6630;   -0.0768;
  75;   -0.1194;   -0.5222;   -0.1024;
  76;    0.0242;   -0.3720;   -0.0990;
  77;    0.1784;   -0.2090;   -0.0696;
  78;    0.3470;   -0.0305;   -0.0302;
  79;    0.5330;    0.1645;    0.0020;
  80;    0.7363;    0.3746;    0.0205;
  81;    0.9536;    0.5961;    0.0288;
  82;    1.1796;    0.8240;    0.0324;
  83;    1.4080;    1.0512;    0.0335;
  84;    1.6309;    1.2679;    0.0336;
  85;    1.8378;    1.4619;    0.0343;
  86;    2.0144;    1.6202;    0.0344;
  87;    2.1446;    1.7299;    0.0296;
  88;    2.2136;    1.7814;    0.0188;
  89;    2.2113;    1.7686;    0.0056;
  90;    2.1344;    1.6911;   -0.0047;
  91;    1.9865;    1.5544;   -0.0076;
  92;    1.7773;    1.3695;    0.0025;
  93;    1.5223;    1.1509;    0.0284;
  94;    1.2409;    0.9132;    0.0611;
  95;    0.9535;    0.6682;    0.0817;
  96;    0.6777;    0.4244;    0.0759;
  97;    0.4250;    0.1875;    0.0425;
  98;    0.2010;   -0.0385;   -0.0074;
  99;    0.0071;   -0.2515;   -0.0555;
 100;   -0.1580;   -0.4520;   -0.0821;
 101;   -0.2971;   -0.6420;   -0.0774;
 102;   -0.4146;   -0.8233;   -0.0490;
 103;   -0.5148;   -0.9939;   -0.0134;
 104;   -0.5993;   -1.1473;    0.0197;
 105;   -0.6655;   -1.2753;    0.0514;
 106;   -0.7088;   -1.3704;    0.0859;
 107;   -0.7249;   -1.4281;    0.1222;
 108;   -0.7119;   -1.4461;    0.1524;
 109;   -0.6701;   -1.4236;    0.1642;
 110;   -0.6008;   -1.3613;    0.1475;
 111;   -0.5061;   -1.2621;    0.1032;
 112;   -0.3887;   -1.1312;    0.0469;
 113;   -0.2514;   -0.9753;    0.0001;
 114;   -0.0970;   -0.8008;   -0.0233;
 115;    0.0725;   -0.6134;   -0.0218;
 116;    0.2547;   -0.4178;   -0.0022;
 117;    0.4459;   -0.2180;    0.0258;
 118;    0.6409;   -0.0171;    0.0510;
 119;    0.8339;    0.1821;    0.0652;
 120;    1.0182;    0.3765;    0.0681;
 121;    1.1870;    0.5610;    0.0653;
 122;    1.3340;    0.7290;    0.0607;
 123;    1.4536;    0.8725;    0.0535;
 124;    1.5403;    0.9830;    0.0424;
 125;    1.5887;    1.0526;    0.0278;
 126;    1.5941;    1.0756;    0.0106;
 127;    1.5543;    1.0500;   -0.0090;
 128;    1.4706;    0.9782;   -0.0282;
 129;    1.3478;    0.8669;   -0.0389;
 130;    1.1936;    0.7240;   -0.0329;
 131;    1.0175;    0.5570;   -0.0073;
 132;    0.8291;    0.3712;    0.0315;
 133;    0.6387;    0.1722;    0.0690;
 134;    0.4568;   -0.0319;    0.0876;
 135;    0.2940;   -0.2301;    0.0761;
 136;    0.1595;   -0.4111;    0.0323;
 137;    0.0576;   -0.5658;   -0.0434;
 138;   -0.0115;   -0.6878;   -0.1550;
 139;   -0.0488;   -0.7707;   -0.3053;
 140;   -0.0525;   -0.8074;   -0.4856;
 141;   -0.0183;   -0.7918;   -0.6770;
 142;    0.0587;   -0.7206;   -0.8645;
 143;    0.1814;   -0.5940;   -1.0485;
 144;    0.3487;   -0.4153;   -1.2366;
 145;    0.5535;   -0.1916;   -1.4260;
 146;    0.7829;    0.0648;   -1.5965;
 147;    1.0203;    0.3364;   -1.7213;
 148;    1.2475;    0.6037;   -1.7844;
 149;    1.4460;    0.8492;   -1.7884;
 150;    1.6000;    1.0588;   -1.7500;
 151;    1.6984;    1.2213;   -1.6913;
 152;    1.7380;    1.3267;   -1.6311;
 153;    1.7258;    1.3702;   -1.5789;
 154;    1.6787;    1.3590;   -1.5336;
 155;    1.6197;    1.3139;   -1.4911;
 156;    1.5681;    1.2611;   -1.4516;
 157;    1.5334;    1.2197;   -1.4203;
 158;    1.5152;    1.1955;   -1.4006;
 159;    1.5075;    1.1846;   -1.3908;
 160;    1.5049;    1.1808;   -1.3871;
 161;    1.5043;    1.1797;   -1.3861;
 162;    1.5041;    1.1795;   -1.3858;
 163;    1.5041;    1.1795;   -1.3858;
 164;    1.5041;    1.1795;   -1.3858;
 165;    1.5041;    1.1795;   -1.3858;
 166;    1.5041;    1.1794;   -1.3857;
 167;    1.5039;    1.1793;   -1.3856;
 168;    1.5030;    1.1786;   -1.3848;
 169;    1.4988;    1.1753;   -1.3809;
 170;    1.4835;    1.1633;   -1.3668;
 171;    1.4391;    1.1285;   -1.3259;
 172;    1.3380;    1.0492;   -1.2327;
 173;    1.1561;    0.9066;   -1.0651;
 174;    0.8974;    0.7037;   -0.8268;
