time;row_1;row_2;row_3;
  61;    0.2736;   -0.0523;    0.1838;
  62;    0.1161;   -0.2573;    0.1914;
  63;   -0.0153;   -0.4491;    0.1834;
  64;   -0.1249;   -0.6278;    0.1616;
  65;   -0.2191;   -0.7944;    0.1325;
  66;   -0.3045;   -0.9482;    0.1017;
  67;   -0.3859;   -1.0853;    0.0716;
  68;   -0.4651;   -1.2011;    0.0443;
  69;   -0.5409;   -1.2926;    0.0231;
  70;   -0.6101;   -1.3591;    0.0099;
  71;   -0.6692;   -1.4012;    0.0034;
  72;   -0.7139;   -1.4188;    0.0009;
  73;   -0.7404;   -1.4110;    0.0002;
  74;   -0.7446;   -1.3770;    0.0000;
  75;   -0.7239;   -1.3171;    0.0000;
  76;   -0.6769;   -1.2329;    0.0000;
  77;   -0.6047;   -1.1273;    0.0000;
  78;   -0.5101;   -1.0042;    0.0000;
  79;   -0.3974;   -0.8682;    0.0000;
  80;   -0.2727;   -0.7248;    0.0000;
  81;   -0.1421;   -0.5795;    0.0000;
  82;   -0.0109;   -0.4359;   -0.0000;
  83;    0.1185;   -0.2954;   -0.0000;
  84;    0.2462;   -0.1578;   -0.0000;
  85;    0.3739;   -0.0212;   -0.0000;
  86;    0.5032;    0.1168;   -0.0000;
  87;    0.6353;    0.2579;   -0.0000;
  88;    0.7697;    0.4018;   -0.0000;
  89;    0.9049;    0.5457;   -0.0004;
  90;    1.0372;    0.6854;   -0.0022;
  91;    1.1622;    0.8164;   -0.0108;
  92;    1.2747;    0.9348;   -0.0427;
  93;    1.3690;    1.0366;   -0.1364;
  94;    1.4395;    1.1181;   -0.3551;
  95;    1.4808;    1.1757;   -0.7614;
  96;    1.4893;    1.2075;   -1.3610;
  97;    1.4660;    1.2136;   -2.0569;
  98;    1.4172;    1.1969;   -2.6701;
  99;    1.3552;    1.1632;   -3.0367;
 100;    1.2947;    1.1214;   -3.1079;
 101;    1.2470;    1.0813;   -2.9689;
 102;    1.2163;    1.0504;   -2.7630;
 103;    1.2003;    1.0310;   -2.5959;
 104;    1.1935;    1.0212;   -2.4998;
 105;    1.1911;    1.0172;   -2.4580;
 106;    1.1905;    1.0159;   -2.4440;
 107;    1.1903;    1.0155;   -2.4403;
 108;    1.1903;    1.0155;   -2.4395;
 109;    1.1903;    1.0155;   -2.4394;
 110;    1.1903;    1.0155;   -2.4394;
 111;    1.1903;    1.0155;   -2.4394;
 112;    1.1903;    1.0154;   -2.4393;
 113;    1.1902;    1.0153;   -2.4391;
 114;    1.1895;    1.0147;   -2.4376;
 115;    1.1862;    1.0119;   -2.4308;
 116;    1.1740;    1.0015;   -2.4059;
 117;    1.1389;    0.9716;   -2.3340;
 118;    1.0589;    0.9033;   -2.1700;
 119;    0.9149;    0.7805;   -1.8749;
 120;    0.7102;    0.6059;   -1.4555;
