time;row_1;row_2;row_3;
  61;    0.0529;    0.0787;    0.0180;
  62;    0.0322;   -0.0363;    0.0057;
  63;    0.0167;   -0.1542;    0.0015;
  64;    0.0046;   -0.2742;    0.0003;
  65;   -0.0065;   -0.3953;    0.0000;
  66;   -0.0190;   -0.5168;    0.0000;
  67;   -0.0346;   -0.6371;    0.0000;
  68;   -0.0536;   -0.7527;    0.0000;
  69;   -0.0766;   -0.8591;    0.0000;
  70;   -0.1054;   -0.9521;    0.0000;
  71;   -0.1429;   -1.0302;    0.0000;
  72;   -0.1921;   -1.0951;    0.0000;
  73;   -0.2564;   -1.1509;    0.0000;
  74;   -0.3399;   -1.2023;    0.0000;
  75;   -0.4470;   -1.2524;    0.0000;
  76;   -0.5812;   -1.3023;    0.0000;
  77;   -0.7440;   -1.3518;    0.0000;
  78;   -0.9342;   -1.4003;    0.0000;
  79;   -1.1490;   -1.4476;    0.0000;
  80;   -1.3847;   -1.4937;    0.0000;
  81;   -1.6373;   -1.5379;    0.0000;
  82;   -1.9016;   -1.5786;    0.0000;
  83;   -2.1695;   -1.6132;   -0.0000;
  84;   -2.4293;   -1.6387;   -0.0000;
  85;   -2.6653;   -1.6527;   -0.0000;
  86;   -2.8612;   -1.6524;   -0.0000;
  87;   -3.0037;   -1.6347;   -0.0000;
  88;   -3.0850;   -1.5960;   -0.0000;
  89;   -3.1016;   -1.5335;   -0.0000;
  90;   -3.0514;   -1.4455;   -0.0000;
  91;   -2.9333;   -1.3318;   -0.0001;
  92;   -2.7500;   -1.1937;   -0.0006;
  93;   -2.5109;   -1.0344;   -0.0033;
  94;   -2.2312;   -0.8581;   -0.0143;
  95;   -1.9275;   -0.6695;   -0.0513;
  96;   -1.6127;   -0.4718;   -0.1502;
  97;   -1.2948;   -0.2666;   -0.3625;
  98;   -0.9795;   -0.0547;   -0.7292;
  99;   -0.6732;    0.1620;   -1.2403;
 100;   -0.3853;    0.3778;   -1.8152;
 101;   -0.1292;    0.5799;   -2.3348;
 102;    0.0771;    0.7471;   -2.6999;
 103;    0.2152;    0.8556;   -2.8733;
 104;    0.2775;    0.8928;   -2.8828;
 105;    0.2768;    0.8703;   -2.7973;
 106;    0.2429;    0.8189;   -2.6902;
 107;    0.2052;    0.7696;   -2.6078;
 108;    0.1795;    0.7376;   -2.5615;
 109;    0.1667;    0.7221;   -2.5416;
 110;    0.1620;    0.7164;   -2.5350;
 111;    0.1607;    0.7148;   -2.5332;
 112;    0.1604;    0.7145;   -2.5328;
 113;    0.1603;    0.7144;   -2.5328;
 114;    0.1603;    0.7144;   -2.5328;
 115;    0.1603;    0.7144;   -2.5328;
 116;    0.1603;    0.7144;   -2.5327;
 117;    0.1603;    0.7143;   -2.5325;
 118;    0.1602;    0.7139;   -2.5310;
 119;    0.1597;    0.7119;   -2.5239;
 120;    0.1581;    0.7046;   -2.4981;
 121;    0.1534;    0.6835;   -2.4234;
 122;    0.1426;    0.6355;   -2.2531;
 123;    0.1232;    0.5491;   -1.9467;
 124;    0.0956;    0.4263;   -1.5112;
