time;row_1;row_2;row_3;
 106;   -0.5052;    0.3445;   -2.2638;
 107;   -0.5279;    0.3194;   -2.2020;
 108;   -0.5396;    0.3072;   -2.1732;
 109;   -0.5441;    0.3027;   -2.1628;
 110;   -0.5454;    0.3014;   -2.1599;
 111;   -0.5456;    0.3011;   -2.1592;
 112;   -0.5457;    0.3010;   -2.1591;
 113;   -0.5457;    0.3010;   -2.1591;
 114;   -0.5457;    0.3010;   -2.1591;
 115;   -0.5457;    0.3010;   -2.1591;
 116;   -0.5456;    0.3010;   -2.1588;
 117;   -0.5453;    0.3008;   -2.1576;
 118;   -0.5438;    0.3000;   -2.1516;
 119;   -0.5382;    0.2969;   -2.1295;
 120;   -0.5221;    0.2880;   -2.0658;
 121;   -0.4854;    0.2678;   -1.9207;
 122;   -0.4194;    0.2314;   -1.6595;
 123;   -0.3256;    0.1796;   -1.2883;
