time;row;
   180;   -1.3353
   181;   -0.9946
   182;    0.0782
   183;    1.2258
   184;    0.6253
   185;   -0.0792
   186;   -0.8915
   187;    0.0918
   188;    0.2176
   189;   -1.2813
   190;   -0.5223
   191;   -0.9533
   192;    0.0147
   193;   -1.1805
   194;   -0.8244
   195;   -1.0548
   196;   -1.5681
   197;   -0.6116
   198;   -0.1479
   199;    0.0432
   200;   -1.0198
   201;    0.0082
   202;   -0.7967
   203;   -0.2494
   204;   -1.3258
   205;   -0.8496
   206;   -1.7893
   207;   -1.4480
   208;   -0.9638
   209;   -0.3090
   210;   -1.3719
   211;   -0.4455
   212;   -1.2569
   213;   -1.9111
   214;   -2.4234
   215;   -2.0644
   216;   -1.6579
   217;   -0.9236
   218;   -0.6639
   219;    0.7078
   220;    0.1689
   221;    1.3857
   222;    1.3839
   223;    1.9642
   224;    0.6413
   225;    0.2874
   226;    0.1513
   227;    0.0835
   228;    0.0254
   229;    0.0637
   230;    0.0348
   231;    0.0186
   232;   -0.0014
   233;    0.0233
   234;    0.0320
   235;   -0.0594
   236;   -0.0936
   237;   -0.1526
   238;   -0.4881
   239;    1.2529
   240;    1.1906
   241;    0.4563
   242;   -0.2452
   243;   -0.9877
   244;   -1.1354
   245;   -0.6642
   246;   -1.3887
   247;   -0.7066
   248;    0.6023
   249;    0.6832
   250;    0.4083
   251;   -0.0190
   252;   -1.5114
   253;   -1.2545
   254;   -0.5907
   255;   -1.1129
   256;   -1.7223
   257;   -0.4481
   258;   -0.5201
   259;   -1.0634
   260;    0.0694
   261;   -1.4175
   262;   -0.5607
   263;   -1.7097
   264;   -1.4554
   265;   -2.2632
   266;   -2.6615
   267;   -1.5669
   268;   -0.3418
   269;   -0.3337
   270;   -0.9706
   271;   -0.8763
   272;   -0.9257
   273;   -0.7965
   274;   -1.1939
   275;   -0.4753
   276;    0.0205
   277;    1.0936
   278;    0.7873
   279;    1.0386
   280;    1.7402
   281;    0.8226
   282;    0.8784
   283;    1.7243
   284;    1.7099
   285;    1.5813
   286;    1.6845
   287;    1.8691
   288;    1.9852
   289;    2.1409
   290;    1.9992
   291;    1.2109
   292;    1.0120
   293;    0.2220
   294;    0.8322
   295;    0.5131
   296;    0.3609
   297;   -0.8583
   298;   -0.2772
   299;    0.1173
   300;    0.5479
   301;   -0.2181
   302;   -0.9942
   303;   -0.0904
   304;   -1.4801
   305;   -1.7707
   306;   -1.4467
   307;   -1.9000
   308;   -0.7652
   309;   -1.2904
   310;   -0.9592
   311;   -1.3588
   312;   -0.0904
   313;   -0.7967
   314;   -1.0909
   315;   -1.2344
   316;   -1.6155
   317;   -1.7412
   318;   -1.0514
   319;   -1.1585
   320;    0.2896
   321;    0.1400
   322;    0.7060
   323;    0.2780
   324;   -0.6034
   325;    0.7691
   326;    1.5797
   327;    1.9717
   328;    1.2909
   329;    0.5962
   330;   -0.2284
   331;   -1.3902
   332;   -1.4508
   333;   -0.4429
   334;    0.4776
   335;    0.4527
   336;    0.2759
   337;    1.7383
   338;    1.9742
   339;    2.2542
   340;    1.0652
   341;    0.7830
   342;   -0.6374
   343;    0.3935
   344;   -0.3696
   345;   -1.5394
   346;   -0.3980
   347;    0.2453
   348;   -0.9329
   349;   -1.1601
   350;   -0.4619
   351;   -1.7845
   352;   -0.8764
   353;   -0.7998
   354;    0.6714
   355;    0.0462
   356;    0.1683
   357;   -1.1189
   358;    0.0982
   359;    0.6138
   360;   -0.6061
   361;    0.3258
   362;   -0.8653
   363;   -1.4018
   364;   -0.3830
   365;    0.0969
   366;    0.8193
   367;    1.3610
   368;    0.8404
   369;    0.3115
   370;   -0.0207
   371;   -0.3551
   372;   -0.5471
   373;   -0.6847
   374;   -0.7184
   375;   -0.6746
   376;   -0.5817
   377;   -0.3562
   378;   -0.1007
   379;    0.3527
   380;    0.8419
   381;    1.4156
   382;   -0.4558
   383;   -0.1526
   384;   -0.0889
   385;   -0.0021
   386;    0.0320
   387;    0.0580
   388;    0.0104
   389;    0.0435
   390;    0.0518
   391;    0.0055
   392;    0.0952
   393;    0.1671
   394;    0.1530
   395;    0.2849
   396;    0.5560
   397;    0.5706
   398;    0.2622
   399;    0.1503
   400;    0.1555
   401;    0.0801
   402;    0.0606
   403;    0.1059
   404;    0.1000
   405;    0.0100
   406;   -0.0286
   407;    0.0016
   408;   -0.0493
   409;   -0.0642
   410;   -0.1526
   411;   -0.4963
   412;    0.6558
   413;    0.3392
   414;    0.2540
   415;    0.1781
   416;    0.1680
   417;    0.1420
   418;    0.0649
   419;    0.0721
   420;   -0.0006
   421;   -0.0359
   422;   -0.0543
   423;   -0.0807
   424;   -0.0916
   425;   -0.1541
   426;   -0.4558
   427;    1.7024
   428;    0.4893
   429;   -0.0586
   430;    0.2981
   431;    1.4352
   432;    1.7029
   433;    0.2685
   434;    0.1340
   435;   -1.1406
   436;   -1.9588
   437;   -1.8014
   438;   -0.3291
   439;    1.1245
   440;    1.2388
   441;    0.7564
   442;    0.5033
   443;   -0.7858
   444;   -0.5903
   445;    0.1107
   446;    1.3246
   447;    0.5992
   448;   -0.8910
   449;   -1.3560
   450;   -0.0594
   451;   -0.7776
   452;   -1.5939
   453;   -0.9428
   454;   -1.2043
   455;   -1.7749
   456;   -1.4024
   457;   -1.7112
   458;   -0.8162
   459;   -1.1690
   460;   -0.6002
   461;    0.8895
   462;    1.0549
   463;    1.0520
   464;    0.0103
   465;    0.6775
   466;   -1.2602
   467;   -0.6699
   468;   -0.1742
   469;    0.1982
   470;    0.4995
   471;    0.6627
   472;    0.7312
   473;    0.7816
   474;    0.7636
   475;    0.6836
   476;    0.4795
   477;    0.1079
   478;   -0.2489
   479;   -0.7791
   480;   -1.4045
   481;   -2.1118
   482;   -1.7104
   483;   -1.0069
   484;   -1.1782
   485;   -1.4366
   486;   -1.3550
   487;   -1.7908
   488;   -1.6358
   489;   -1.0046
   490;   -0.5634
   491;    0.2086
   492;   -0.7260
   493;    0.7476
   494;    0.6015
   495;    0.2282
   496;    1.4315
   497;    0.3860
   498;   -0.5326
   499;    0.1520
   500;    0.4431
   501;    0.6688
   502;    1.8176
   503;    1.4198
   504;    0.1487
   505;   -0.0676
   506;   -1.3065
   507;   -1.5829
   508;   -1.7106
   509;   -1.1141
   510;   -0.7001
   511;   -0.0379
   512;    0.0095
   513;    0.7584
   514;    1.5305
   515;    1.3970
   516;    0.5979
   517;   -0.4695
   518;   -0.7581
   519;   -1.1651
   520;   -0.8352
   521;   -0.5932
   522;    0.1463
   523;   -0.9963
   524;   -0.9553
   525;   -0.2795
   526;   -1.2537
   527;   -0.2640
   528;   -0.3014
   529;   -1.2149
   530;   -1.8666
   531;   -1.3171
   532;   -1.1709
   533;   -1.9713
   534;   -2.3288
   535;   -1.9865
   536;   -2.1373
   537;   -1.5969
   538;   -2.5627
   539;   -2.4995
   540;   -1.3928
   541;    0.0599
   542;   -0.9211
   543;    0.2757
   544;   -0.8127
   545;    0.1111
   546;    1.3559
   547;    1.2258
   548;    1.7464
   549;    2.0864
   550;   -0.8945
   551;   -0.9092
   552;   -0.7687
   553;   -0.7044
   554;   -0.4893
   555;   -0.3067
   556;   -0.1079
   557;    0.0953
   558;    0.3053
   559;    0.5067
   560;    0.6878
   561;    0.8431
   562;    0.9216
   563;    0.9879
   564;    1.0510
   565;    0.0161
   566;    1.0344
   567;    0.0096
   568;   -0.5380
   569;    0.5438
   570;   -0.1688
   571;   -1.2911
   572;   -0.3170
   573;   -1.4327
   574;   -0.7503
   575;   -0.7296
   576;   -1.5832
   577;   -1.7575
   578;   -2.4313
   579;   -0.9711
   580;   -0.2691
   581;   -1.0526
   582;   -0.1038
   583;    0.7207
   584;    1.6157
   585;    0.4694
   586;   -0.4143
   587;   -1.0417
   588;   -0.3733
   589;    0.3522
   590;    0.9457
   591;    0.5412
   592;    0.7007
   593;    1.6160
   594;    1.9248
   595;    0.9516
   596;    0.9421
   597;    1.1605
   598;    0.0496
   599;   -0.8111
   600;   -0.0755
   601;   -0.6773
   602;   -1.1111
   603;   -0.4296
   604;   -1.6864
   605;   -0.5113
   606;   -0.3033
   607;   -1.4234
   608;   -0.8463
   609;   -0.1027
   610;   -0.6190
   611;    0.3664
   612;   -0.7655
   613;   -0.2467
   614;    1.1959
   615;    0.9021
   616;    0.5702
   617;    0.8559
   618;    0.0752
   619;   -0.5662
   620;    0.3594
   621;   -0.6213
   622;   -1.0281
   623;   -1.6629
   624;   -1.1319
   625;    0.2606
   626;   -0.8288
   627;   -1.3384
   628;   -0.8484
   629;   -1.9159
   630;   -0.5969
   631;   -1.7726
   632;   -0.6843
   633;   -0.4620
   634;    0.9731
   635;   -0.3749
   636;   -0.9400
   637;    0.3044
   638;    0.5293
   639;    1.1852
   640;   -0.1487
   641;   -1.6254
   642;   -0.9927
   643;    0.1163
   644;    1.3522
   645;    1.9104
   646;    0.8831
   647;   -0.0213
   648;    0.1009
   649;   -0.7467
   650;    0.1120
   651;    1.1224
   652;    0.2323
   653;   -0.5203
   654;    0.9388
   655;    1.2276
   656;    0.9367
   657;    1.7690
   658;    0.5342
   659;   -0.8350
   660;   -0.1360
   661;    0.7207
   662;    0.9134
   663;    1.7940
   664;    1.9026
   665;    1.1092
   666;    1.6004
   667;    1.2886
   668;    1.1385
   669;    0.6676
   670;    0.0968
   671;   -0.9175
   672;    0.2180
   673;   -1.2273
   674;   -1.6489
   675;   -1.8497
   676;   -1.1855
   677;    0.1626
   678;    0.9894
   679;    0.6146
   680;    1.5650
   681;   -2.4366
   682;   -1.2590
   683;   -0.5041
   684;   -0.0158
   685;    0.2982
   686;    0.6178
   687;    0.7254
   688;    0.8016
   689;    0.8295
   690;    0.7070
   691;    0.6230
   692;    0.4438
   693;    0.2195
   694;   -0.0037
   695;   -0.1239
   696;   -0.5591
   697;   -0.1831
   698;   -0.1529
   699;   -0.1244
   700;   -0.0642
   701;   -0.1048
   702;   -0.1202
   703;   -0.0903
   704;   -0.0475
   705;   -0.0580
   706;   -0.0130
   707;    0.0257
   708;    0.0797
   709;    0.2085
   710;    0.4928
   711;   -1.8385
   712;   -1.3497
   713;   -1.6961
   714;   -1.0301
   715;   -0.3847
   716;   -0.2453
   717;    1.0776
   718;   -0.0900
   719;   -1.4833
   720;   -2.0756
   721;   -1.6625
   722;   -1.9005
   723;   -0.6710
   724;   -0.8965
   725;    0.4572
   726;    0.1315
   727;    1.5911
   728;    0.3558
   729;    1.1643
   730;    0.7235
   731;   -0.7665
   732;   -0.9158
   733;   -1.0116
   734;   -0.1006
   735;   -1.2313
   736;   -0.6750
   737;   -0.3255
   738;   -1.7938
   739;   -1.1509
   740;   -0.5009
   741;   -1.0301
   742;   -0.5046
   743;   -1.9191
   744;   -1.1735
   745;    0.1771
   746;   -1.2736
   747;   -0.5126
   748;   -0.7931
   749;   -0.7051
   750;    0.1095
   751;   -0.0825
   752;    1.1061
   753;    0.2682
   754;   -0.9660
   755;   -1.3736
   756;   -0.2124
   757;   -0.1077
   758;   -1.1921
   759;   -1.8718
   760;   -0.5556
   761;   -1.8627
   762;   -1.6743
   763;   -0.4963
   764;   -0.1808
   765;   -1.2762
   766;    0.0976
   767;   -0.7344
   768;   -0.0949
   769;    0.1943
   770;    0.0293
   771;   -0.9406
   772;   -1.1833
   773;   -1.3183
   774;   -0.1415
   775;    0.5813
   776;   -0.1859
   777;    0.1356
   778;    1.4181
   779;    1.7561
   780;    1.8127
   781;    1.0513
   782;    1.3359
   783;    1.7955
   784;    1.7917
   785;    0.4806
   786;    1.6147
   787;    1.0153
   788;    1.9685
   789;    1.7748
   790;    0.2955
   791;   -0.7921
   792;   -0.9819
   793;   -0.8267
   794;   -1.7664
   795;   -0.4731
   796;   -1.4741
   797;   -1.7345
   798;   -1.5813
   799;    0.9738
   800;    0.9091
   801;    0.8141
   802;    0.7262
   803;    0.6450
   804;    0.4605
   805;    0.2364
   806;    0.0443
   807;   -0.1226
   808;   -0.3386
   809;   -0.5641
   810;   -0.7365
   811;   -0.9246
   812;   -1.0198
   813;   -1.0348
   814;   -0.1542
   815;    0.4638
   816;    1.0812
   817;    1.5776
   818;    1.5849
   819;    0.4320
   820;    0.3336
   821;    0.4092
   822;    1.2533
   823;    1.6203
   824;    0.3636
   825;    1.4494
   826;    1.8923
   827;    1.0228
   828;    0.9057
   829;    0.8703
   830;    0.7227
   831;    0.5327
   832;    0.3067
   833;    0.1079
   834;   -0.1000
   835;   -0.2573
   836;   -0.4169
   837;   -0.5249
   838;   -0.6486
   839;   -0.7947
   840;   -0.8741
   841;   -0.8945
   842;    0.6139
   843;    0.2849
   844;    0.1621
   845;    0.1653
   846;    0.1575
   847;    0.0591
   848;    0.0399
   849;    0.0215
   850;   -0.0142
   851;    0.0270
   852;    0.0320
   853;   -0.0021
   854;   -0.0540
   855;   -0.1928
   856;   -0.4558
   857;    1.8612
   858;    2.0588
   859;    2.2594
   860;    2.0842
   861;    1.0642
   862;    0.4962
   863;   -0.4731
   864;    1.0024
   865;    0.9514
   866;    1.5977
   867;    0.6222
   868;    1.5375
   869;    0.3295
   870;   -0.9896
   871;    0.1486
   872;   -0.0413
   873;    0.4189
   874;    1.1062
   875;    0.9801
   876;    0.6832
   877;   -0.7526
   878;    0.5131
   879;    0.4836
   880;    0.1740
   881;    1.2846
   882;    1.9692
   883;    1.2764
   884;    2.3753
   885;    1.0794
   886;    0.4676
   887;    1.1732
   888;    1.6893
   889;    0.4908
   890;   -0.8332
   891;   -1.2961
   892;   -0.6212
   893;   -1.4868
   894;   -1.6090
   895;   -1.9054
   896;   -2.2814
   897;   -1.7257
   898;   -0.7266
   899;   -0.3194
   900;   -0.7521
   901;   -0.1827
   902;    1.1370
   903;    0.0423
   904;   -0.0541
   905;    1.3656
   906;    1.4821
   907;    0.4535
   908;    1.2729
   909;    1.4333
   910;    1.2747
   911;    0.0760
   912;   -0.5474
   913;   -0.5331
   914;   -1.8780
   915;   -1.0294
   916;    0.2899
   917;    0.0287
   918;    0.3261
   919;    1.1091
   920;    0.4645
   921;    0.2088
   922;    1.2324
   923;    1.4834
   924;    0.8806
   925;    1.2644
   926;   -0.1563
   927;   -1.0614
   928;    0.2232
   929;   -1.1604
   930;   -1.5689
   931;   -2.3242
   932;   -1.4040
   933;    0.0004
   934;   -1.3618
   935;   -0.7122
   936;   -1.4837
   937;   -0.4817
   938;   -1.6353
   939;   -1.9216
   940;   -0.5883
   941;   -1.4049
   942;   -0.2326
   943;   -1.1204
   944;   -0.8316
   945;   -1.8018
   946;   -0.7324
   947;   -1.6269
   948;   -1.4418
   949;   -1.6459
   950;   -1.6285
   951;   -0.3534
   952;   -1.1903
   953;   -1.0943
   954;    0.3025
   955;    0.2775
   956;    0.9101
   957;    0.8498
   958;    1.8610
   959;    1.7882
   960;    0.6821
   961;    1.4309
   962;    1.2622
   963;    1.0702
   964;    0.3292
   965;    0.4378
   966;    0.3356
   967;    0.9160
   968;   -0.3971
   969;   -1.3934
   970;   -1.4173
   971;   -1.1816
   972;   -1.5946
   973;   -0.2799
   974;    0.1395
   975;    0.9111
   976;    0.9400
   977;    0.1572
   978;    1.4190
   979;    0.1096
   980;   -0.8681
   981;   -1.2976
   982;   -1.8170
   983;   -0.3685
   984;   -1.1085
   985;   -0.9142
   986;    0.3992
   987;    1.5081
   988;    1.0799
   989;    1.3086
   990;    1.5559
   991;    1.4249
   992;    0.9085
   993;   -0.5700
   994;   -1.3424
   995;   -0.4454
   996;   -0.4703
   997;   -0.0932
   998;    1.3251
   999;    1.4896
  1000;    0.8665
  1001;    0.8917
  1002;    1.0151
  1003;    0.6898
  1004;    1.5471
  1005;    1.4661
  1006;    0.3501
  1007;    1.0546
  1008;    1.2395
  1009;    1.2816
  1010;    1.8732
  1011;   -1.2735
  1012;   -0.7657
  1013;   -0.3369
  1014;    0.0182
  1015;    0.3242
  1016;    0.5770
  1017;    0.6919
  1018;    0.7184
  1019;    0.6746
  1020;    0.5665
  1021;    0.3855
  1022;    0.0182
  1023;   -0.3742
  1024;   -0.8524
  1025;   -1.4156
  1026;   -1.0748
  1027;    0.2173
  1028;    0.4361
  1029;   -2.5158
  1030;   -1.2586
  1031;   -0.5701
  1032;   -0.0369
  1033;    0.3196
  1034;    0.6487
  1035;    0.8039
  1036;    0.8283
  1037;    0.7969
  1038;    0.6907
  1039;    0.5966
  1040;    0.3561
  1041;    0.2175
  1042;   -0.0283
  1043;   -0.2505
  1044;   -0.8714
  1045;    0.4392
  1046;    1.5273
  1047;    0.2063
  1048;   -1.0972
  1049;   -0.5571
  1050;    0.4986
  1051;    0.2646
  1052;    1.5294
  1053;    0.2883
  1054;   -0.6408
  1055;    0.5889
  1056;    1.8190
  1057;    1.3800
  1058;    1.5622
  1059;    0.9705
  1060;   -0.4879
  1061;    0.8083
  1062;   -0.6230
  1063;   -0.9293
  1064;   -0.2343
  1065;    1.2154
  1066;    1.6393
  1067;    0.4595
  1068;    1.5728
  1069;    0.4516
  1070;    1.6623
  1071;    1.6349
  1072;    1.3493
  1073;    1.6865
  1074;    0.8119
  1075;    1.0678
  1076;    1.3189
  1077;    0.3447
  1078;   -0.7995
  1079;   -0.0714
  1080;    0.3339
  1081;   -0.4370
  1082;    0.3015
  1083;    0.8141
  1084;   -0.6773
  1085;   -0.4742
  1086;   -0.1532
  1087;    0.0916
  1088;   -1.0163
  1089;   -1.9681
  1090;   -0.6883
  1091;   -0.8279
  1092;   -1.2459
  1093;   -0.7296
  1094;   -1.0942
  1095;   -0.9953
  1096;   -1.8011
  1097;   -0.3367
  1098;    0.9475
  1099;    0.6313
  1100;   -0.7915
  1101;   -1.2349
  1102;   -0.6667
  1103;   -1.8323
  1104;   -0.7668
  1105;   -1.8892
  1106;   -0.8560
  1107;   -1.5266
  1108;   -1.8847
  1109;   -0.5433
  1110;   -0.0869
  1111;   -1.1946
  1112;   -1.0992
  1113;   -0.6668
  1114;   -0.0916
  1115;   -0.6863
  1116;    0.1250
  1117;    0.4616
  1118;   -0.5862
  1119;    0.0326
  1120;   -0.9353
  1121;    0.2781
  1122;    1.4022
  1123;    2.3872
  1124;    1.6403
  1125;    0.5350
  1126;   -0.8092
  1127;   -0.9992
  1128;   -1.8853
  1129;   -1.4312
  1130;   -0.1043
  1131;   -0.2568
  1132;   -1.7304
  1133;   -1.9009
  1134;   -2.9804
  1135;   -2.3464
  1136;   -3.0207
  1137;   -3.5124
  1138;   -3.4198
  1139;   -2.3917
  1140;   -1.6139
  1141;   -1.9839
  1142;   -0.9438
  1143;   -0.3473
  1144;   -0.6708
  1145;   -0.3857
  1146;    0.8719
  1147;   -0.4073
  1148;   -0.2852
  1149;    0.5452
  1150;    1.0123
  1151;    0.3746
  1152;    0.4396
  1153;   -0.6896
  1154;   -1.7236
  1155;   -0.9328
  1156;   -1.0531
  1157;   -1.6732
  1158;   -0.3951
  1159;   -1.4595
  1160;   -0.2783
  1161;    0.7753
  1162;    0.8995
  1163;    1.9258
  1164;    1.2543
  1165;    1.5950
  1166;    0.4501
  1167;   -0.6765
  1168;   -1.9389
  1169;   -1.6243
  1170;   -0.9788
  1171;   -1.8979
  1172;   -0.5147
  1173;    0.7821
  1174;   -0.3030
  1175;   -0.5805
  1176;   -1.4064
  1177;   -2.4980
  1178;   -1.2821
  1179;   -0.5951
  1180;   -0.0310
  1181;    0.3219
  1182;    0.5712
  1183;    0.7822
  1184;    0.8664
  1185;    0.8037
  1186;    0.7608
  1187;    0.6230
  1188;    0.4526
  1189;    0.2552
  1190;    0.0263
  1191;   -0.1917
  1192;   -1.6892
  1193;   -0.3192
  1194;    0.0065
  1195;    0.8615
  1196;   -0.2681
  1197;    0.9364
  1198;    1.7383
  1199;    0.4662
  1200;    1.8582
  1201;    2.5298
  1202;    1.2315
  1203;    0.3230
  1204;   -0.2887
  1205;   -1.1396
  1206;   -1.6769
  1207;   -0.5217
  1208;   -0.0229
  1209;    1.1472
  1210;   -0.3020
  1211;    0.5330
  1212;    0.6877
  1213;    0.4026
  1214;   -0.2764
  1215;    0.8710
  1216;    0.6784
  1217;    1.8215
  1218;    0.3393
  1219;    0.0597
  1220;   -0.1432
  1221;    1.0132
  1222;    1.0427
  1223;    0.1536
  1224;    1.3231
  1225;    1.0348
  1226;    0.7853
  1227;    0.9024
  1228;   -0.3846
  1229;    0.0878
  1230;    0.6869
  1231;   -0.3782
  1232;   -1.5425
  1233;   -0.6100
  1234;   -0.9688
  1235;   -1.8714
  1236;   -0.4093
  1237;   -1.7487
  1238;   -0.7449
  1239;   -1.8465
  1240;   -0.4949
  1241;   -1.8703
  1242;   -1.2362
  1243;   -1.0273
  1244;   -0.9098
  1245;   -0.7398
  1246;   -0.5387
  1247;   -0.3483
  1248;   -0.1639
  1249;    0.0397
  1250;    0.3005
  1251;    0.6721
  1252;    1.0492
  1253;    1.4014
  1254;    1.7800
  1255;    2.0664
  1256;    1.6510
  1257;    0.2035
  1258;   -1.1311
  1259;    0.2632
  1260;    0.1290
  1261;    0.1549
  1262;    1.6503
  1263;    0.3798
  1264;   -0.9829
  1265;    0.3676
  1266;    0.1859
  1267;   -0.6704
  1268;   -1.1989
  1269;   -1.6321
  1270;   -0.9157
  1271;   -1.3133
  1272;   -0.1367
  1273;    0.6649
  1274;    1.5542
  1275;    1.5800
  1276;    1.7399
  1277;    0.4258
  1278;    1.1652
  1279;    1.9852
  1280;   -0.8945
  1281;   -0.8511
  1282;   -0.7787
  1283;   -0.6638
  1284;   -0.4970
  1285;   -0.3067
  1286;   -0.1079
  1287;    0.0722
  1288;    0.3079
  1289;    0.5067
  1290;    0.6496
  1291;    0.8061
  1292;    0.8761
  1293;    0.9055
  1294;    0.9731
  1295;   -1.3236
  1296;   -1.0362
  1297;    0.3587
  1298;    1.1119
  1299;    0.4335
  1300;   -0.2463
  1301;   -0.8924
  1302;   -1.0881
  1303;   -1.9859
  1304;   -1.1199
  1305;    0.3471
  1306;    1.7702
  1307;    0.3883
  1308;   -0.1421
  1309;    0.9799
  1310;    0.6793
  1311;    0.3738
  1312;    1.5562
  1313;    2.0362
  1314;    0.5648
  1315;   -0.6426
  1316;    0.7308
  1317;    1.2525
  1318;    1.1065
  1319;   -0.1297
  1320;    0.9142
  1321;   -0.1660
  1322;    0.8180
  1323;    0.2791
  1324;    1.4114
  1325;    1.5898
  1326;    1.0862
  1327;   -0.0614
  1328;   -0.5716
  1329;   -0.4231
  1330;   -0.0837
  1331;   -1.0959
  1332;   -0.2815
  1333;   -0.1534
  1334;   -0.8640
  1335;    0.6102
  1336;    0.1023
  1337;    1.0333
  1338;    1.9364
  1339;    2.5129
  1340;    1.0533
  1341;    0.1177
  1342;   -0.8388
  1343;   -0.7829
  1344;    0.0709
  1345;    1.3162
  1346;    0.3459
  1347;   -0.7354
  1348;   -0.3089
  1349;   -0.0382
  1350;    0.6205
  1351;    0.5546
  1352;    0.3278
  1353;   -0.8984
  1354;   -1.9498
  1355;   -1.4159
  1356;   -0.4982
  1357;   -0.2763
  1358;    0.0432
  1359;    0.2586
  1360;   -1.1871
  1361;   -1.1755
  1362;   -0.6037
  1363;   -1.0170
  1364;   -1.0397
  1365;   -0.9660
  1366;   -0.8374
  1367;   -0.6839
  1368;   -0.5067
  1369;   -0.3079
  1370;   -0.1000
  1371;    0.1588
  1372;    0.3771
  1373;    0.5200
  1374;    0.6722
  1375;    0.8690
  1376;    0.9880
  1377;    0.9609
  1378;   -0.2566
  1379;   -0.9913
  1380;   -0.2272
  1381;   -0.4757
  1382;    0.5996
  1383;    1.0182
  1384;    0.9734
  1385;    1.4917
  1386;    0.3608
  1387;    0.9110
  1388;    1.0049
  1389;    1.2155
  1390;    0.5091
  1391;    1.3533
  1392;    1.0354
  1393;    1.5336
  1394;    1.1388
  1395;    2.0400
  1396;    1.1498
  1397;   -0.3419
  1398;    0.9195
  1399;    1.8025
  1400;    0.4904
  1401;    0.8095
  1402;   -0.6850
  1403;   -0.9087
  1404;    0.4965
  1405;   -0.2824
  1406;   -1.5460
  1407;   -1.1974
  1408;   -0.1786
  1409;   -1.5147
  1410;   -1.3856
  1411;   -2.1525
  1412;   -2.1589
  1413;   -0.9807
  1414;   -0.4398
  1415;   -1.8012
  1416;   -1.8986
  1417;   -1.0587
  1418;   -1.2745
  1419;   -0.8718
  1420;   -1.1329
  1421;   -1.6683
  1422;   -1.1762
  1423;   -1.6445
