time;row;
   120;    1.5012
   121;    1.4679
   122;    1.1544
   123;   -0.2324
   124;    1.0075
   125;   -0.1964
   126;   -0.6903
   127;   -1.7806
   128;   -1.3194
   129;   -0.4822
   130;    0.7289
   131;    0.2314
   132;   -0.6751
   133;    0.0571
   134;   -0.0031
   135;    0.3265
   136;    1.4048
   137;    1.6349
   138;    0.8547
   139;   -0.5592
   140;   -1.5555
   141;   -0.9174
   142;   -1.0041
   143;   -0.4582
   144;   -1.7439
   145;   -0.7894
   146;   -0.1221
   147;    0.3567
   148;    1.7756
   149;    1.6370
   150;    0.3874
   151;   -0.5924
   152;    0.4018
   153;   -0.9168
   154;   -0.8362
   155;   -0.3656
   156;   -0.9897
   157;    0.4625
   158;   -0.7188
   159;   -1.6245
   160;   -0.2696
   161;   -1.6116
   162;   -1.8430
   163;   -0.5148
   164;    0.9343
   165;    1.5376
   166;    1.6550
   167;    0.6894
   168;   -0.2972
   169;   -0.1136
   170;    0.3939
   171;    0.0006
   172;    1.4455
   173;    1.8798
   174;    0.9526
   175;    0.8987
   176;    1.1672
   177;    0.8211
   178;    0.0765
   179;    0.4277
   180;    1.4009
   181;    0.9325
   182;   -0.2442
   183;    0.8948
   184;    0.1770
   185;   -1.2555
   186;   -1.8173
   187;   -2.0487
   188;   -1.4608
   189;   -1.0452
   190;   -1.5865
   191;   -1.1231
   192;   -0.1632
   193;    1.2428
   194;    0.7182
   195;    1.0511
   196;    0.8215
   197;    0.1209
   198;   -0.5361
   199;   -0.4547
   200;    0.6714
   201;    1.0846
   202;    0.3067
   203;   -0.3261
   204;    0.2593
   205;   -0.4763
   206;    0.0272
   207;   -0.4395
   208;    0.0865
   209;    0.3931
   210;    1.6410
   211;    1.5284
   212;    1.4111
   213;    0.8785
   214;    0.7926
   215;   -0.1798
   216;   -0.2593
   217;   -0.7359
   218;   -1.6607
   219;   -0.4084
   220;    0.3881
   221;   -0.2494
   222;   -0.0208
   223;    0.1190
   224;    0.5523
   225;    1.0894
   226;    0.2162
   227;   -0.5752
   228;   -0.2532
   229;   -0.3771
   230;    0.4338
   231;    0.9198
   232;    1.9456
   233;    1.2149
   234;    1.4617
   235;    0.7560
   236;   -0.3863
   237;    0.0503
   238;    0.4683
   239;    0.9102
   240;    1.5733
   241;    0.7294
   242;   -0.4415
   243;   -0.7278
   244;   -1.1303
   245;   -0.7467
   246;    0.5519
   247;   -0.3720
   248;    0.2168
   249;    0.2930
   250;    1.3764
   251;    1.0568
   252;    1.7806
   253;    1.3237
   254;    1.5820
   255;    0.2153
   256;   -0.5563
   257;    0.0071
   258;    0.7161
   259;    1.2664
   260;    1.0933
   261;    0.5858
   262;   -0.1033
   263;    0.8618
   264;    0.5354
   265;    0.2257
   266;    0.9910
   267;    0.1390
   268;    1.4869
   269;    1.3029
   270;    0.3046
   271;    1.7743
   272;    0.7385
   273;    0.4594
   274;    1.4361
   275;    0.8917
   276;   -0.3385
   277;   -1.4296
   278;   -1.4440
   279;   -1.4590
   280;   -0.4069
   281;    0.8819
   282;    1.1303
   283;   -0.3681
   284;   -0.0304
   285;    0.0526
   286;    0.9567
   287;    0.9509
   288;    1.1749
   289;    1.8908
   290;    1.1311
   291;   -0.1185
   292;    0.3643
   293;    1.5366
   294;    1.7809
   295;    0.3319
   296;    1.4200
   297;    0.5482
   298;    0.9379
   299;    1.2820
   300;   -0.0694
   301;   -0.9919
   302;   -1.8754
   303;   -1.4698
   304;   -1.3540
   305;   -1.3566
   306;   -1.5211
   307;   -1.5500
   308;   -0.4282
   309;   -1.3029
   310;   -0.8819
   311;   -1.7640
   312;   -2.8379
   313;   -2.4750
   314;   -1.7890
   315;   -0.7077
   316;    0.7455
   317;    1.6022
   318;    0.6350
   319;   -0.4632
   320;    0.8542
   321;    0.2408
   322;    0.1420
   323;   -1.2823
   324;   -1.1052
   325;   -1.5616
   326;   -1.0731
   327;    0.1223
   328;    1.5876
   329;    0.9511
   330;    0.8456
   331;    1.8003
   332;    0.8346
   333;   -0.4953
   334;   -0.9877
   335;   -1.8609
   336;   -1.3347
   337;   -0.0983
   338;    0.6383
   339;    0.8239
   340;    1.1155
   341;    0.0179
   342;    1.2027
   343;    0.4302
   344;    0.2554
   345;    1.4469
   346;    0.2270
   347;    0.0952
   348;    1.5814
   349;    0.9734
   350;    0.3682
   351;    0.3844
   352;    0.7777
   353;   -0.4798
   354;    0.7356
   355;   -0.4369
   356;   -0.9226
   357;   -0.1837
   358;   -1.5383
   359;   -1.2279
   360;   -0.5388
   361;    0.3053
   362;    0.8829
   363;    0.5725
   364;    1.4130
   365;    1.7366
   366;    0.5511
   367;    0.6997
   368;    1.8711
   369;    0.5251
   370;   -0.7093
   371;    0.6197
   372;   -0.4840
   373;   -1.6530
   374;   -1.2308
   375;   -0.7694
   376;   -0.5198
   377;   -1.3153
   378;    0.0964
   379;   -1.1448
   380;   -1.5373
   381;   -1.2434
   382;   -1.6405
   383;   -0.8247
   384;   -1.1599
   385;   -1.9730
   386;   -1.1272
   387;   -1.7450
   388;   -1.6524
   389;   -1.9364
   390;   -1.0831
   391;   -0.7725
   392;   -0.9751
   393;   -0.2008
   394;    0.2657
   395;    1.5670
   396;    0.8655
   397;    0.8283
   398;    0.5163
   399;   -0.8720
   400;   -1.0833
   401;   -0.7537
   402;   -1.3063
   403;   -0.7170
   404;   -1.8265
   405;   -1.3598
   406;   -1.2662
   407;   -0.8709
   408;   -1.9679
   409;   -2.8792
   410;   -3.4299
   411;   -2.8202
   412;   -1.5788
   413;   -1.4055
   414;   -1.0380
   415;   -1.7646
   416;   -1.2123
   417;    0.2362
   418;    0.5982
   419;    0.2422
   420;    1.0166
   421;    0.5689
   422;   -0.0486
   423;    0.9486
   424;    0.4546
   425;    0.3123
   426;   -0.1088
   427;    0.6188
   428;    0.4069
   429;   -1.0198
   430;   -1.5673
   431;   -0.1965
   432;   -0.3228
   433;    0.4689
   434;    1.1908
   435;    0.0086
   436;   -0.1016
   437;   -1.3061
   438;   -0.8081
   439;   -0.7584
   440;   -1.7977
   441;   -1.6750
   442;   -0.7474
   443;   -1.8868
   444;   -1.7475
   445;   -2.0022
   446;   -0.7312
   447;    0.5667
   448;    1.8299
   449;    1.6501
   450;    0.8361
   451;    1.6381
   452;    1.3952
   453;    0.8475
   454;    1.7147
   455;    1.7316
   456;    1.5635
   457;    1.9571
   458;    1.1296
   459;    1.4446
   460;    0.3711
   461;    0.1345
   462;    0.8118
   463;    1.8365
   464;    0.8670
   465;    0.1630
   466;   -0.6657
   467;   -1.9032
   468;   -1.2337
   469;   -0.7518
   470;   -0.3698
   471;    0.8619
   472;    1.5995
   473;    1.2494
   474;    1.4759
   475;    0.8011
   476;    0.6560
   477;    1.5693
   478;    0.1593
   479;   -1.0794
   480;    0.3880
   481;    1.7062
   482;    1.8086
   483;    0.7222
   484;   -0.2314
   485;   -1.4105
   486;   -0.0916
   487;   -0.3597
   488;    0.9771
   489;    1.7776
   490;    1.0100
   491;    1.5506
   492;    1.2854
   493;    1.5360
   494;    1.7867
   495;    0.5345
   496;    0.0981
   497;   -0.3626
   498;   -0.4985
   499;   -1.3453
   500;   -1.9186
   501;   -1.0700
   502;   -0.0403
   503;    0.7725
   504;    0.4071
   505;    1.0956
   506;    0.4028
   507;    0.3353
   508;   -0.4554
   509;    0.5335
   510;    1.8370
   511;    0.8837
   512;    0.8530
   513;   -0.3498
   514;   -0.1779
   515;   -0.7421
   516;   -1.2252
   517;   -1.1947
   518;   -0.8080
   519;   -1.1354
   520;   -1.1316
   521;    0.3611
   522;    0.3181
   523;   -0.7693
   524;    0.5128
   525;    1.1535
   526;    0.6834
   527;   -0.4423
   528;   -0.0029
   529;   -0.3080
   530;    0.6976
   531;    0.8544
   532;    1.0023
   533;    1.3608
   534;    1.1025
   535;    1.6867
   536;    1.1700
   537;    1.8872
   538;    0.4829
   539;    0.9709
   540;    0.1621
   541;    0.5358
   542;    1.0171
   543;    0.5634
   544;   -0.2138
   545;    0.8547
   546;    1.5479
   547;    0.4637
   548;    0.0621
   549;    0.0735
   550;    1.2046
   551;    1.0529
   552;   -0.3202
   553;   -1.2525
   554;   -0.9932
   555;   -1.4102
   556;   -0.4767
   557;   -1.7251
   558;   -1.2710
   559;   -1.5606
   560;   -2.0656
   561;   -0.9131
   562;    0.3770
   563;   -0.9808
   564;   -0.2729
   565;   -0.1382
   566;    1.0427
   567;    0.4537
   568;   -0.4598
   569;    0.2054
   570;    0.4527
   571;    1.7209
   572;    1.0788
   573;    1.7258
   574;    1.5256
   575;    1.7077
   576;    1.7194
   577;    1.1426
   578;    1.0694
   579;    1.9337
   580;    0.8342
   581;    1.0137
   582;    0.3736
   583;    1.5619
   584;    1.7094
   585;    1.9397
   586;    1.7793
   587;    1.8429
   588;    2.8315
   589;    3.1110
   590;    1.8272
   591;    2.3280
   592;    2.0791
   593;    1.7458
   594;    0.9858
   595;    1.1607
   596;    0.1073
   597;   -0.0415
   598;    1.1575
   599;    0.5123
   600;    1.0051
   601;    0.7271
   602;    1.3771
   603;    1.0472
   604;    1.6316
   605;    1.9605
   606;    1.4386
   607;    2.0800
   608;    1.8955
   609;    0.7466
   610;    0.2212
   611;   -0.2506
   612;   -0.1110
   613;   -0.4235
   614;   -0.3774
   615;    0.9753
   616;    0.6756
   617;   -0.4214
   618;   -1.6687
   619;   -2.1960
   620;   -1.8026
   621;   -0.3799
   622;    1.1106
   623;    1.1570
   624;    0.9470
   625;   -0.3399
   626;   -1.6460
   627;   -0.6661
   628;   -0.3257
   629;    0.8330
   630;   -0.0946
   631;    1.0990
   632;    1.1105
   633;    1.2062
   634;    1.0679
   635;    1.4280
   636;    0.9687
   637;    1.1388
   638;    1.3250
   639;    1.1043
   640;    1.7985
   641;    1.6611
   642;    1.4520
   643;    2.0687
   644;    1.7385
   645;    1.6166
   646;    0.8027
   647;   -0.6504
   648;   -1.9162
   649;   -1.9156
   650;   -1.7007
   651;   -1.1872
   652;   -2.2297
   653;   -1.2331
   654;   -1.1727
   655;    0.0515
   656;    0.1025
   657;    0.2806
   658;    1.0806
   659;    1.0960
   660;   -0.1017
   661;    0.1551
   662;   -1.0960
   663;   -1.0451
   664;    0.2706
   665;    0.0925
   666;    0.5603
   667;    1.5794
   668;    1.7410
   669;    1.3426
   670;    1.5794
   671;    1.2997
   672;    1.1312
   673;    0.8354
   674;    0.5463
   675;    0.1276
   676;   -0.5920
   677;   -0.8038
   678;   -1.4111
   679;   -1.4259
   680;   -0.5707
   681;   -0.8891
   682;   -1.7270
   683;   -2.4228
   684;   -1.2196
   685;   -1.2716
   686;   -1.2003
   687;   -1.3913
   688;   -0.0273
   689;    1.3574
   690;   -0.1205
   691;    0.4973
   692;    0.6542
   693;    1.4713
   694;    1.0839
   695;    0.7912
   696;    1.1171
   697;    1.3919
   698;    1.2191
   699;   -0.1813
   700;    0.4681
   701;   -0.0223
   702;   -0.5565
   703;   -0.4108
   704;   -0.2526
   705;   -1.0281
   706;    0.3412
   707;    1.2973
   708;    0.3248
   709;   -0.6089
   710;   -1.1596
   711;   -0.7839
   712;   -0.9667
   713;   -0.9618
   714;   -0.1745
   715;    0.5684
   716;   -0.5619
   717;   -1.0201
   718;   -1.9256
   719;   -1.3424
   720;   -1.2455
   721;    0.0931
   722;   -0.2288
   723;    0.2855
   724;    1.7000
   725;    1.5510
   726;    2.0011
   727;    1.6226
   728;    0.4710
   729;    1.9103
   730;    0.9676
   731;    0.4926
   732;    0.1646
   733;   -0.8796
   734;   -1.2554
   735;   -1.4503
   736;   -1.1064
   737;   -0.8866
   738;   -1.6805
   739;   -1.4725
   740;   -1.4836
   741;   -0.4724
   742;    0.5667
   743;   -0.0967
   744;   -0.8859
   745;   -0.5251
   746;   -1.5073
   747;   -0.4316
   748;    0.1673
   749;   -0.6430
   750;    0.2889
   751;    1.7542
   752;    1.2170
   753;   -0.1012
   754;    0.0685
   755;    1.0584
   756;    1.9255
   757;    1.7821
   758;    0.6117
   759;   -0.0786
   760;    1.3393
   761;    0.7749
   762;    1.8260
   763;    1.0921
   764;    1.3463
   765;    0.0293
   766;   -0.6153
   767;   -1.5424
   768;   -1.8621
   769;   -1.3315
   770;   -1.8772
   771;   -1.3628
   772;   -1.4346
   773;   -1.2781
   774;   -0.3629
   775;   -0.7149
   776;   -1.1221
   777;   -0.4871
   778;   -1.0010
   779;    0.4235
   780;    0.6845
   781;    0.1119
   782;    0.8882
   783;    0.6424
   784;    0.2935
   785;    0.2540
   786;    0.2021
   787;    0.1566
   788;    0.1420
   789;    0.1199
   790;    0.1000
   791;    0.0583
   792;   -0.0276
   793;   -0.0398
   794;   -0.0125
   795;   -0.1103
   796;   -0.2190
   797;   -0.4848
   798;    1.5951
   799;    1.5890
   800;    2.6535
   801;    2.3640
   802;    2.0529
   803;    2.1581
   804;    1.0050
   805;    0.4180
   806;    0.5109
   807;    0.6326
   808;    0.7606
   809;   -0.6894
   810;   -1.7619
   811;   -1.2766
   812;   -1.9402
   813;   -0.7992
   814;   -1.0873
   815;    0.3195
   816;    1.3529
   817;    0.9828
   818;    1.8373
   819;    1.6250
   820;    1.9150
   821;    1.5474
   822;    1.6758
   823;    1.1091
   824;    0.1551
   825;    0.0455
   826;    1.2906
   827;   -0.2051
   828;   -1.0797
   829;   -0.3985
   830;    0.4429
   831;    0.2525
   832;   -1.0986
   833;   -0.8165
   834;    0.2076
   835;    1.5985
   836;    0.7594
   837;    0.8698
   838;    0.4125
   839;    0.8304
   840;   -0.1848
   841;    0.0484
   842;    1.2011
   843;    0.2380
   844;    0.6100
   845;    1.5189
   846;   -1.8945
   847;   -1.2595
   848;   -1.0862
   849;   -0.9351
   850;   -0.8459
   851;   -0.7137
   852;   -0.4853
   853;   -0.2605
   854;   -0.0155
   855;    0.2462
   856;    0.5798
   857;    0.9981
   858;    1.2895
   859;    1.6132
   860;    1.9581
   861;   -0.2015
   862;   -0.8517
   863;   -0.2958
   864;    0.0368
   865;   -0.8829
   866;   -1.3441
   867;   -0.3871
   868;    0.3285
   869;   -0.9698
   870;   -0.9771
   871;   -0.2498
   872;   -1.2803
   873;   -0.9260
   874;    0.0792
   875;    0.3268
   876;    1.3916
   877;    1.1147
   878;    1.8532
   879;    0.7849
   880;    0.0484
   881;   -0.2463
   882;   -0.5877
   883;   -1.5870
   884;   -0.7782
   885;   -0.0571
   886;    0.9151
   887;    0.2952
   888;    0.3643
   889;    1.3598
   890;    1.5308
   891;    0.7318
   892;    0.3855
   893;    1.8606
   894;    1.0649
   895;   -0.2808
   896;    0.0252
   897;    1.4900
   898;    1.2186
   899;    1.3412
   900;    0.4990
   901;   -0.7131
   902;    0.0324
   903;   -0.4532
   904;   -0.2955
   905;    0.8830
   906;    1.0222
   907;    1.3906
   908;    0.2673
   909;   -1.1573
   910;   -0.4631
   911;   -0.8612
   912;    0.3156
   913;   -0.7956
   914;   -1.2456
   915;    0.0369
   916;    0.3149
   917;    1.3301
   918;    1.3367
   919;   -0.9956
   920;   -0.9951
   921;   -0.9254
   922;   -0.8275
   923;   -0.6878
   924;   -0.4413
   925;   -0.2150
   926;    0.0622
   927;    0.2608
   928;    0.5067
   929;    0.6137
   930;    0.7856
   931;    0.9536
   932;    0.9986
   933;    1.0945
   934;   -0.4558
   935;   -0.1526
   936;   -0.0796
   937;   -0.0692
   938;   -0.0632
   939;   -0.0246
   940;    0.0467
   941;    0.0355
   942;    0.0410
   943;    0.1172
   944;    0.1603
   945;    0.2021
   946;    0.2095
   947;    0.3526
   948;    0.6558
   949;    1.9274
   950;    0.7426
   951;    1.7658
   952;    1.5560
   953;    2.1585
   954;    1.9464
   955;    1.2754
   956;    1.5405
   957;    0.2982
   958;    0.3630
   959;    1.5770
   960;    1.3940
   961;    0.3394
   962;   -0.3788
   963;    0.6532
   964;    0.0648
   965;   -0.4218
   966;    1.0407
   967;    0.2513
   968;   -0.1222
   969;    1.2947
   970;    1.0003
   971;    1.1788
   972;    1.8398
   973;    0.9360
   974;    0.6430
   975;    1.8471
   976;    1.0281
   977;    0.9151
   978;    0.8478
   979;    0.7350
   980;    0.6489
   981;    0.5048
   982;    0.3079
   983;    0.1000
   984;   -0.1439
   985;   -0.3067
   986;   -0.4878
   987;   -0.7136
   988;   -0.8070
   989;   -0.8891
   990;   -0.9987
   991;   -1.0393
   992;   -1.0511
   993;   -0.9660
   994;   -0.8431
   995;   -0.6650
   996;   -0.5067
   997;   -0.3079
   998;   -0.1000
   999;    0.1649
  1000;    0.3554
  1001;    0.5748
  1002;    0.7457
  1003;    0.9111
  1004;    0.9382
  1005;    1.0534
  1006;   -2.4216
  1007;   -1.2597
  1008;   -0.5374
  1009;   -0.0725
  1010;    0.3101
  1011;    0.5829
  1012;    0.7531
  1013;    0.8079
  1014;    0.7193
  1015;    0.6347
  1016;    0.4830
  1017;    0.2538
  1018;    0.0695
  1019;   -0.1063
  1020;   -0.2486
  1021;    0.9580
  1022;    0.8511
  1023;    0.7660
  1024;    0.6431
  1025;    0.5566
  1026;    0.4190
  1027;    0.2130
  1028;   -0.0199
  1029;   -0.2940
  1030;   -0.4567
  1031;   -0.6367
  1032;   -0.8371
  1033;   -0.9660
  1034;   -1.0511
  1035;   -1.0568
  1036;    0.0805
  1037;    1.0677
  1038;    1.1839
  1039;    1.8638
  1040;    0.4069
  1041;   -0.5533
  1042;   -1.8488
  1043;   -1.4373
  1044;   -0.3435
  1045;    0.6071
  1046;    1.1901
  1047;    1.3200
  1048;    1.1536
  1049;   -0.1744
  1050;    0.7142
  1051;    0.2501
  1052;    0.3107
  1053;   -0.9686
  1054;   -0.1435
  1055;    0.7042
  1056;   -0.3403
  1057;    0.5143
  1058;   -0.3023
  1059;    0.6864
  1060;    0.8985
  1061;    0.2565
  1062;    1.1453
  1063;    0.9839
  1064;    0.3210
  1065;    1.5320
  1066;    0.8136
  1067;   -0.2909
  1068;   -1.2182
  1069;   -0.9631
  1070;    0.0039
  1071;    1.2815
  1072;    1.7461
  1073;    1.8617
  1074;    0.4710
  1075;    1.8900
  1076;    1.3174
  1077;    0.2239
  1078;    1.4163
  1079;    1.7622
  1080;    0.3502
  1081;   -1.0536
  1082;   -1.5336
  1083;   -1.2892
  1084;   -2.6272
  1085;   -1.7385
  1086;   -2.8305
  1087;   -3.5995
  1088;   -2.5245
  1089;   -2.0391
  1090;   -0.6463
  1091;   -1.7747
  1092;   -1.3046
  1093;   -0.5410
  1094;   -0.7576
  1095;    0.0036
  1096;    0.6889
  1097;   -0.0448
  1098;    1.3195
  1099;    0.5697
  1100;   -0.7245
  1101;   -0.4498
  1102;   -0.0421
  1103;   -0.0370
  1104;    0.8508
  1105;    1.1534
  1106;    1.2007
  1107;    1.1953
  1108;    1.6529
  1109;    1.6824
  1110;    0.7743
  1111;    0.1663
  1112;   -0.0714
  1113;    0.5101
  1114;    0.2164
  1115;   -0.3641
  1116;   -0.0827
  1117;   -1.1170
  1118;   -1.7662
  1119;   -0.6535
  1120;    0.5607
  1121;    1.5619
  1122;    0.4738
  1123;    0.1886
  1124;    0.4142
  1125;   -0.4425
  1126;    1.0251
  1127;    1.6097
  1128;    0.2140
  1129;    1.1184
  1130;   -0.1317
  1131;   -0.5312
  1132;   -0.4570
  1133;    0.4938
  1134;   -0.6352
  1135;   -0.2215
  1136;    0.9664
  1137;    1.1000
  1138;    1.8813
  1139;    1.5299
  1140;    1.0259
  1141;    0.6410
  1142;   -0.3294
  1143;    0.8102
  1144;    1.3704
  1145;    1.1819
  1146;    0.8789
  1147;   -0.1507
  1148;   -0.7085
  1149;   -1.4674
  1150;   -1.7408
  1151;   -0.6269
  1152;   -0.7416
  1153;    0.0180
  1154;   -0.8385
  1155;   -0.6666
  1156;   -0.4909
  1157;   -0.7324
  1158;   -0.7654
  1159;    0.5221
  1160;   -0.2159
  1161;    0.3917
  1162;   -0.5628
  1163;   -0.3102
  1164;   -1.1451
  1165;   -1.0784
  1166;   -0.3545
  1167;    0.6875
  1168;   -0.4025
  1169;   -1.3030
  1170;   -1.1739
  1171;   -0.3594
  1172;   -0.5962
  1173;   -0.3390
  1174;    0.3469
  1175;   -0.3940
  1176;    0.3806
  1177;   -0.9130
  1178;   -0.2018
  1179;    0.6292
  1180;    0.4057
  1181;    1.4730
  1182;    1.5438
  1183;    1.1886
  1184;    2.2175
  1185;    0.7216
  1186;   -0.5160
  1187;   -1.9476
  1188;   -1.8236
  1189;   -0.7451
  1190;   -1.8308
  1191;   -0.7608
  1192;   -0.1737
  1193;   -0.3226
  1194;    1.0265
  1195;    0.3660
  1196;    0.6287
  1197;    0.5361
  1198;    1.2746
  1199;    1.1741
  1200;    1.1364
  1201;   -0.1069
  1202;    1.0583
  1203;    1.6935
  1204;    0.6125
  1205;    1.0469
  1206;    0.9936
  1207;    1.3622
  1208;    1.4446
  1209;    1.7668
  1210;    1.5671
  1211;    1.3540
  1212;    1.6804
  1213;    0.4668
  1214;    1.6255
  1215;    0.1522
  1216;   -0.9263
  1217;   -1.3686
  1218;   -1.1130
  1219;   -0.6690
  1220;   -1.7497
  1221;   -1.2983
  1222;    0.1180
  1223;    1.1242
  1224;   -0.2262
  1225;    1.1033
  1226;    1.4075
  1227;    0.0562
  1228;    0.5165
  1229;    1.9351
  1230;    1.3320
  1231;    1.1724
  1232;   -0.0326
  1233;   -1.4497
  1234;   -0.2499
  1235;   -1.3893
  1236;   -0.7710
  1237;    0.0025
  1238;   -0.4689
  1239;   -0.9399
  1240;   -0.0813
  1241;   -0.7447
  1242;   -0.9817
  1243;   -1.0083
  1244;   -1.4890
  1245;   -1.7912
  1246;   -1.2922
  1247;   -1.4924
  1248;   -1.1431
  1249;   -0.9641
  1250;   -0.3206
  1251;    1.0575
  1252;    1.3807
  1253;    0.0596
  1254;    1.5196
  1255;    1.4457
  1256;    1.1965
  1257;    0.3363
  1258;   -1.0747
  1259;   -1.5746
  1260;   -1.4082
  1261;   -1.6840
  1262;   -0.7051
  1263;   -1.2870
  1264;   -0.6880
  1265;   -0.1997
  1266;    0.2182
  1267;    0.5242
  1268;    0.7431
  1269;    0.8746
  1270;    0.9004
  1271;    0.8530
  1272;    0.7431
  1273;    0.4514
  1274;    0.0940
  1275;   -0.3027
  1276;   -0.7745
  1277;   -1.4037
  1278;   -0.5937
  1279;   -0.7804
  1280;    0.6754
  1281;   -0.0634
  1282;    0.0716
  1283;    1.0826
  1284;    0.1938
  1285;    1.3186
  1286;    0.4722
  1287;    0.3949
  1288;    0.3030
  1289;    0.3113
  1290;   -0.7919
  1291;   -0.4830
  1292;    0.6114
  1293;    0.4847
  1294;    0.0016
  1295;    0.0826
  1296;    0.9177
  1297;    0.2540
  1298;    1.3480
  1299;    0.5677
  1300;    0.5059
  1301;    1.8100
  1302;    2.4367
  1303;    1.9445
  1304;    1.9668
  1305;    1.1467
  1306;    0.5152
  1307;   -0.7299
  1308;   -1.0005
  1309;   -1.1714
  1310;   -1.6105
  1311;   -1.4032
  1312;   -1.8575
  1313;   -1.1359
  1314;   -0.6311
  1315;   -0.4171
  1316;    0.7162
  1317;    1.8425
  1318;    0.7665
  1319;    1.4092
  1320;    1.9227
  1321;    1.9371
  1322;    1.9306
  1323;    1.5985
  1324;    0.8198
  1325;    1.8375
  1326;    0.9830
  1327;    1.2353
  1328;    1.2655
  1329;    1.7196
  1330;    1.1254
  1331;    0.7942
  1332;   -0.1677
  1333;    1.0478
  1334;   -0.3416
  1335;    1.1513
  1336;   -0.1381
  1337;    1.1301
  1338;    0.9244
  1339;    1.5866
  1340;    1.2088
  1341;    1.3482
  1342;    1.3378
  1343;    1.3785
  1344;    1.3734
  1345;    0.7672
  1346;    0.2430
  1347;   -0.0995
  1348;   -0.3714
  1349;   -0.5859
  1350;   -0.6746
  1351;   -0.7184
  1352;   -0.6746
  1353;   -0.5861
  1354;   -0.3540
  1355;   -0.1016
  1356;    0.2236
  1357;    0.7293
  1358;    1.3088
  1359;   -0.4173
  1360;   -0.2514
  1361;   -1.2438
  1362;   -1.4893
  1363;   -0.9888
  1364;    0.3676
  1365;   -1.0396
  1366;    0.0485
  1367;    1.0513
  1368;    1.4383
  1369;    1.0774
  1370;    1.6185
  1371;    0.8483
  1372;    1.8973
  1373;    1.4717
  1374;    0.2237
  1375;    1.1577
  1376;    1.2515
  1377;    1.9679
  1378;    1.7816
  1379;    1.7171
  1380;    0.6545
  1381;    1.0751
  1382;    1.2728
  1383;    1.8299
  1384;    1.1109
  1385;    0.3572
  1386;    1.5896
  1387;    0.6261
  1388;    1.0071
  1389;    1.4990
  1390;    1.8001
  1391;    0.4609
  1392;   -0.6826
  1393;    0.2559
  1394;    1.4092
  1395;    1.0436
  1396;    0.3022
  1397;   -1.0482
  1398;   -0.6874
  1399;    0.7444
  1400;    0.0250
  1401;    0.9433
  1402;   -0.2838
  1403;   -1.2217
  1404;   -1.6566
  1405;   -0.9764
  1406;   -0.1044
  1407;    0.4299
  1408;    1.3334
  1409;    0.1081
  1410;    0.1379
  1411;   -0.4139
  1412;    0.6380
  1413;    0.2494
  1414;    1.7421
  1415;    0.9217
  1416;    1.5114
  1417;    1.2726
  1418;    0.9114
  1419;    1.5660
  1420;    0.3619
  1421;    0.7738
  1422;   -0.3647
  1423;   -0.3743
  1424;   -1.7128
  1425;   -0.5324
  1426;   -0.3498
  1427;   -1.6464
  1428;   -1.3639
  1429;   -1.7589
  1430;   -0.4443
  1431;   -1.0958
  1432;   -1.2784
  1433;   -0.1499
  1434;   -1.0391
  1435;    0.0475
  1436;    0.1915
  1437;    0.7327
